method,month,days,mean_flow_m3s,mean_sediment_kgm3,mean_sediment_flux_kg_s,water_volume_1e8_m3,sediment_mass_1e4_t,water_share,sediment_share,sediment_to_water_share_ratio
linear_components_product,4,180,977.5362268518519,3.351325007983161,3661.2961895839208,152.026434,5694.047834040914,0.0767921418881,0.04334250100060938,0.564413232069594
linear_components_product,5,186,1045.8314292114696,3.7697372622054597,4750.61416390602,168.069294,7634.426985963529,0.08489576932312176,0.058112465669853015,0.6845154491582635
linear_components_product,6,180,1397.514699074074,4.884387292946947,9782.250981391508,217.341486,15213.356726260074,0.1097843170555622,0.11580249206698477,1.0548181668641865
linear_components_product,7,186,1911.0094086021506,7.8453651407137555,20248.23229789205,307.106856,32539.719232004438,0.15512692523433325,0.2476889647714482,1.5966858390140308
linear_components_product,8,186,1257.5063844086021,5.335733539304882,12298.952940541858,202.086306,19764.909333568387,0.10207856538945059,0.15044843800674437,1.4738494553949972
linear_components_product,9,180,1459.8987268518517,5.588332843675264,13624.078832261393,227.04345,21188.167399932918,0.11468500818195695,0.16128213065624078,1.4063052635472089
linear_components_product,10,186,1585.6546818996414,4.698961370332606,10741.427220523867,254.82104999999999,17261.903200470675,0.12871612990458373,0.1313958151643878,1.020818566109706
linear_components_product,11,180,778.4931712962964,2.682772778955709,3465.4139541599316,121.071258,5389.411781509526,0.06115595149003339,0.04102364299370482,0.6708037728820303
linear_components_product,12,186,550.2589605734768,1.5739759417667871,1141.3028318180795,88.428816,1834.1193028449266,0.04466748319090802,0.013961125729141882,0.3125568026627397
previous_flux_direct,1,186,336.5416666666667,0.8505904567367615,304.64366215479856,54.083592,489.5745508292474,0.02731406792803584,0.003724930373671964,0.1363740612890767
previous_flux_direct,2,170,435.8924019607843,1.189876451865156,642.1029153192728,64.023876,943.120762020948,0.03233425209775533,0.007175738948321588,0.22192376451533058
previous_flux_direct,3,186,768.7349910394266,2.424329838938929,2126.5176336369213,123.538788,3417.398897959878,0.06239132280968355,0.02600129629369488,0.41674539219193
previous_flux_direct,4,180,977.5375,3.350310076428909,3659.545808140378,152.026632,5691.325640819916,0.07677866058375907,0.04330247908115259,0.5639910718931235
previous_flux_direct,5,186,1045.744399641577,3.769459020323359,4749.078812428512,168.055308,7631.959614725116,0.08487369142158652,0.05806780219963393,0.684167275241962
previous_flux_direct,6,180,1396.8451388888889,4.8883946668694405,9785.712903957723,217.237356,15218.74070823505,0.10971231160627985,0.115791863398787,1.0554135785081677
previous_flux_direct,7,186,1912.0022401433694,7.850920345973153,20264.06325888509,307.266408,32565.160219558697,0.1551800690330549,0.24777218141724017,1.5966752880130646
previous_flux_direct,8,186,1257.719982078853,5.339413451905216,12299.773321756527,202.120632,19766.22771899561,0.10207784778987192,0.15039144064717364,1.4733014449594946
previous_flux_direct,9,180,1460.0662037037039,5.5875449262817884,13622.25187893607,227.069496,21185.326122121376,0.11467787934885801,0.16118865781477149,1.4055775946503553
previous_flux_direct,10,186,1586.407258064516,4.703904017234983,10751.750452672652,254.941992,17278.493047463056,0.12875444528900318,0.13146349918466804,1.0210404688520394
previous_flux_direct,11,180,779.3009259259259,2.6863468909981156,3474.360188776816,121.19688,5403.324965585704,0.061208578989835,0.04111122452962237,0.6716578820829965
previous_flux_direct,12,186,550.7184139784946,1.5764911786615332,1145.7176214108474,88.502652,1841.214046312088,0.04469687310227688,0.014008886111262366,0.3134198242281236
