draw,year,sediment_mass_1e4_t,time_block_hours,is_canonical
13,2020,49169.08781014257,24,False
13,2021,31530.534988994157,24,False
14,2016,2269.5299458904487,24,False
14,2017,2137.8603824709185,24,False
14,2018,32738.73815693017,24,False
14,2019,42498.624010886655,24,False
14,2020,47009.61709247087,24,False
14,2021,33409.5181793976,24,False
15,2016,2264.429437906979,24,False
15,2017,2046.2994206422993,24,False
15,2018,35464.9701314388,24,False
15,2019,40248.49296124563,24,False
15,2020,41956.1518858544,24,False
15,2021,30481.836420197465,24,False
16,2016,2276.592976932547,24,False
16,2017,2082.396468779252,24,False
16,2018,36294.58396869082,24,False
16,2019,42395.6184855932,24,False
16,2020,49264.66809831255,24,False
16,2021,35063.43169834843,24,False
17,2016,2194.2568379586073,24,False
17,2017,2173.7163804973447,24,False
17,2018,35604.80849829782,24,False
17,2019,39234.631467864754,24,False
17,2020,44348.68579044829,24,False
17,2021,34399.832610461795,24,False
18,2016,2234.8503370877747,24,False
18,2017,2063.351180173802,24,False
18,2018,33086.78468667768,24,False
18,2019,36497.75317325864,24,False
18,2020,43034.884049357686,24,False
18,2021,31810.093423732582,24,False
19,2016,2320.955429164066,24,False
19,2017,2154.2790930457845,24,False
19,2018,38769.60262285792,24,False
19,2019,43383.65612328937,24,False
19,2020,54501.06921541794,24,False
19,2021,35750.70959695248,24,False
20,2016,2239.0690699009983,24,False
20,2017,2148.198226845102,24,False
20,2018,36382.196106563,24,False
20,2019,38524.47811997197,24,False
20,2020,48953.45281536455,24,False
20,2021,32927.706020983824,24,False
21,2016,2090.2108380396176,24,False
21,2017,2022.4328281228093,24,False
21,2018,32313.166571768415,24,False
21,2019,34650.655951810884,24,False
21,2020,44666.194771416434,24,False
21,2021,28377.814248703908,24,False
22,2016,2261.9146413321405,24,False
22,2017,2186.941509143574,24,False
22,2018,34145.106259258115,24,False
22,2019,41080.842816636345,24,False
22,2020,48080.44594732572,24,False
22,2021,37888.97469574177,24,False
23,2016,2245.591108006237,24,False
23,2017,2117.646527333103,24,False
23,2018,34413.56094964749,24,False
23,2019,38527.49789565589,24,False
23,2020,47790.25545426088,24,False
23,2021,29553.853084911414,24,False
24,2016,2290.798488655047,24,False
24,2017,2099.662366613975,24,False
24,2018,33103.170576873985,24,False
24,2019,37026.02386601788,24,False
24,2020,41464.23964907453,24,False
24,2021,32105.59037374762,24,False
25,2016,2210.7377838287234,24,False
25,2017,2113.366501239083,24,False
25,2018,31983.28425115766,24,False
25,2019,38171.22528406212,24,False
25,2020,47859.77050041637,24,False
25,2021,31233.787481986274,24,False
26,2016,2248.858296195793,24,False
26,2017,2100.2653478068332,24,False
26,2018,34085.315623133334,24,False
26,2019,41817.5471421853,24,False
26,2020,47638.95794123387,24,False
26,2021,29238.875681857666,24,False
27,2016,2229.4624120605586,24,False
27,2017,2165.2628599566788,24,False
27,2018,37642.989262762625,24,False
27,2019,39718.38843862322,24,False
27,2020,45277.66087463289,24,False
27,2021,28926.956084154455,24,False
28,2016,2259.654842409282,24,False
28,2017,2092.7086344483737,24,False
28,2018,34159.31621652174,24,False
28,2019,39947.65957329377,24,False
28,2020,47585.300630484315,24,False
28,2021,34344.22691582137,24,False
29,2016,2232.1154817977836,24,False
29,2017,2140.2902041828474,24,False
29,2018,37014.79214354016,24,False
29,2019,38570.40389450845,24,False
29,2020,46761.53058052227,24,False
29,2021,34776.54986735143,24,False
30,2016,2254.749718605019,24,False
30,2017,2053.9120543349645,24,False
30,2018,37159.9433520968,24,False
30,2019,39449.62361202459,24,False
30,2020,46244.8966511264,24,False
30,2021,34591.5717528647,24,False
31,2016,2205.5719527075644,24,False
31,2017,2122.3847855636136,24,False
31,2018,36143.79638732806,24,False
31,2019,41992.28193600842,24,False
31,2020,48783.71626151261,24,False
31,2021,33935.819886504745,24,False
32,2016,2085.65465603343,24,False
32,2017,2110.1111979519437,24,False
32,2018,34729.82047461081,24,False
32,2019,40342.78713813632,24,False
32,2020,44995.34963119848,24,False
32,2021,30724.497847323804,24,False
33,2016,2172.1956500797237,24,False
33,2017,2118.242076579466,24,False
33,2018,35361.467794674005,24,False
33,2019,36591.75638902003,24,False
33,2020,45210.70835840328,24,False
33,2021,32346.28425195578,24,False
34,2016,2087.952187134542,24,False
34,2017,2088.1009297035384,24,False
34,2018,32939.723094077475,24,False
34,2019,35105.52459125746,24,False
34,2020,42481.18799874159,24,False
34,2021,27922.217177732484,24,False
35,2016,2162.6684171296174,24,False
35,2017,2069.4104388119154,24,False
35,2018,37064.24541296368,24,False
35,2019,40447.44909536219,24,False
35,2020,48183.088130687545,24,False
35,2021,32451.862979129615,24,False
36,2016,2138.4098322268133,24,False
36,2017,2246.842062140612,24,False
36,2018,35685.03351400186,24,False
36,2019,43925.99067351701,24,False
36,2020,46331.34458633784,24,False
36,2021,32606.04465452815,24,False
37,2016,2300.701252719256,24,False
37,2017,2077.435711300252,24,False
37,2018,34688.46946482786,24,False
37,2019,42315.863600466306,24,False
37,2020,46520.01032234826,24,False
37,2021,37236.05715477062,24,False
38,2016,2366.202171100107,24,False
38,2017,2072.645073909512,24,False
38,2018,33193.705269353704,24,False
38,2019,38585.90463589446,24,False
38,2020,45555.33300624667,24,False
38,2021,32382.45776852489,24,False
39,2016,2123.5642124289966,24,False
39,2017,2144.342405211582,24,False
39,2018,36267.30171931746,24,False
39,2019,41098.0773304542,24,False
39,2020,50501.022028466425,24,False
39,2021,32812.82642602125,24,False
40,2016,2207.6872493478186,24,False
40,2017,2118.905686372271,24,False
40,2018,33921.38107091765,24,False
40,2019,37270.56452747869,24,False
40,2020,48255.3991968724,24,False
40,2021,30385.289380837825,24,False
41,2016,2228.6504759860986,24,False
41,2017,2120.817296079074,24,False
41,2018,35692.26388373719,24,False
41,2019,35932.43797860966,24,False
41,2020,45771.14145246855,24,False
41,2021,29105.114605457744,24,False
42,2016,2277.2127573369753,24,False
42,2017,2132.885626606041,24,False
42,2018,35548.2525109969,24,False
42,2019,44874.986303312544,24,False
42,2020,47590.71053073005,24,False
42,2021,34974.49174312161,24,False
43,2016,2143.814155407027,24,False
43,2017,2114.716015285165,24,False
43,2018,34889.29271069548,24,False
43,2019,38276.36780351078,24,False
43,2020,48300.898974132935,24,False
43,2021,35276.341063165884,24,False
44,2016,2330.8335626208304,24,False
44,2017,2178.3501726915665,24,False
44,2018,34119.63341998986,24,False
44,2019,41448.778294589545,24,False
44,2020,44605.76968280469,24,False
44,2021,30457.95390566248,24,False
45,2016,2207.7061448441686,24,False
45,2017,2141.734546396225,24,False
45,2018,30871.053711820965,24,False
45,2019,41672.47876084552,24,False
45,2020,47205.85609139583,24,False
45,2021,33276.09491760363,24,False
46,2016,2188.1994857470504,24,False
46,2017,2163.868617534852,24,False
46,2018,37738.92054170196,24,False
46,2019,42224.783531137604,24,False
46,2020,46417.49864111106,24,False
46,2021,31992.572822619026,24,False
47,2016,2254.0553848738937,24,False
47,2017,2105.5989147491614,24,False
47,2018,36199.69095510899,24,False
47,2019,40590.58837029227,24,False
47,2020,51984.024209564224,24,False
47,2021,33355.83369369671,24,False
48,2016,2057.772910083634,24,False
48,2017,2121.9878977379244,24,False
48,2018,34432.961272380344,24,False
48,2019,36893.12946327534,24,False
48,2020,48362.582154514224,24,False
48,2021,33404.19314136573,24,False
49,2016,2169.651604371532,24,False
49,2017,2150.3283386192334,24,False
49,2018,31668.969776453505,24,False
49,2019,37291.19353363207,24,False
49,2020,47212.686765092,24,False
49,2021,32855.17032671226,24,False
50,2016,2281.6186121516753,24,False
50,2017,2195.371755989518,24,False
50,2018,35032.74753249676,24,False
50,2019,40989.1886237678,24,False
50,2020,45566.16559276331,24,False
50,2021,33496.7014963021,24,False
51,2016,2149.4123136516596,24,False
51,2017,2114.844920631933,24,False
51,2018,36612.21017752191,24,False
51,2019,40545.12105265911,24,False
51,2020,44922.52860065195,24,False
51,2021,34730.3921057612,24,False
52,2016,2188.9049409222716,24,False
52,2017,2095.6800620880026,24,False
52,2018,33879.6178386305,24,False
52,2019,40429.71465124485,24,False
52,2020,46477.38122086369,24,False
52,2021,34857.13656875422,24,False
53,2016,2194.5665560780994,24,False
53,2017,2127.5941070404974,24,False
53,2018,35746.510671074415,24,False
53,2019,41307.37515175653,24,False
53,2020,51989.360052111006,24,False
53,2021,33579.326755392685,24,False
54,2016,2259.7699381568514,24,False
54,2017,2197.4176984535125,24,False
54,2018,36955.268532054186,24,False
54,2019,39713.50650829616,24,False
54,2020,49110.28413035015,24,False
54,2021,32942.176500708774,24,False
55,2016,2061.735270726193,24,False
55,2017,2127.598831128121,24,False
55,2018,37512.58566073967,24,False
55,2019,43602.3720491923,24,False
55,2020,46311.35740086014,24,False
55,2021,32140.922071964935,24,False
56,2016,2248.6642886921495,24,False
56,2017,2080.1826817994483,24,False
56,2018,36170.39570677327,24,False
56,2019,44417.27446629772,24,False
56,2020,45306.952223401146,24,False
56,2021,31275.04792842016,24,False
57,2016,2161.3589577655307,24,False
57,2017,2177.651244585777,24,False
57,2018,38191.39655719626,24,False
57,2019,38582.252783414966,24,False
57,2020,45690.01454713244,24,False
57,2021,30613.152721490907,24,False
58,2016,2442.7618237337992,24,False
58,2017,2126.1104689392455,24,False
58,2018,35726.21384663391,24,False
58,2019,39128.92551371236,24,False
58,2020,44953.94226499276,24,False
58,2021,32845.85492177504,24,False
59,2016,2059.155110966365,24,False
59,2017,2124.3159704156606,24,False
59,2018,36435.8043338978,24,False
59,2019,38229.58950527994,24,False
59,2020,51641.95229141739,24,False
59,2021,32624.07402904826,24,False
60,2016,2159.582754859331,24,False
60,2017,2118.333777214076,24,False
60,2018,29342.266449340685,24,False
60,2019,36000.924538220774,24,False
60,2020,46666.59762755408,24,False
60,2021,28565.626179410236,24,False
61,2016,2182.459425204377,24,False
61,2017,2184.0997022811835,24,False
61,2018,37030.33293067689,24,False
61,2019,37529.27301635481,24,False
61,2020,47916.62640804358,24,False
61,2021,31869.90869155438,24,False
62,2016,2101.357562497256,24,False
62,2017,2129.1154158878517,24,False
62,2018,37172.17116604051,24,False
62,2019,41304.848656759066,24,False
62,2020,46514.34125382945,24,False
62,2021,30000.95130131751,24,False
63,2016,2067.7640982731505,24,False
63,2017,2045.9942984069587,24,False
63,2018,34088.399118024885,24,False
63,2019,38289.78802627666,24,False
63,2020,45993.04329990662,24,False
63,2021,32563.34608219408,24,False
64,2016,2101.438157583123,24,False
64,2017,2011.3463653258702,24,False
64,2018,33796.47372205305,24,False
64,2019,35484.33456555106,24,False
64,2020,47571.502216425564,24,False
64,2021,32625.42142752167,24,False
65,2016,2182.53459289888,24,False
65,2017,2068.3701425485483,24,False
65,2018,33033.58509042796,24,False
65,2019,43622.4254814591,24,False
65,2020,45688.92067280054,24,False
65,2021,32838.30981328764,24,False
66,2016,2252.9553723154045,24,False
66,2017,2187.21972714676,24,False
66,2018,35149.013140418094,24,False
66,2019,42218.66994652487,24,False
66,2020,49658.619356524534,24,False
66,2021,31750.570647271077,24,False
67,2016,2251.834848427293,24,False
67,2017,2183.648131256657,24,False
67,2018,32971.94796501747,24,False
67,2019,42024.85518206447,24,False
67,2020,51784.30986583914,24,False
67,2021,30306.205685825556,24,False
68,2016,2280.751096222856,24,False
68,2017,2107.513122307384,24,False
68,2018,35674.584086143666,24,False
68,2019,41918.901323877544,24,False
68,2020,45570.97949597606,24,False
68,2021,32085.7634783656,24,False
69,2016,2250.5939874516566,24,False
69,2017,2043.1959258896209,24,False
69,2018,33815.26557655691,24,False
69,2019,37009.40081713108,24,False
69,2020,46303.91702384999,24,False
69,2021,33383.517882883505,24,False
70,2016,2241.74042420784,24,False
70,2017,2198.2115035737365,24,False
70,2018,37971.92461778249,24,False
70,2019,38048.14384994513,24,False
70,2020,48761.71610423403,24,False
70,2021,34145.64408852179,24,False
71,2016,2193.7684713751123,24,False
71,2017,2109.286642249862,24,False
71,2018,34309.92411497062,24,False
71,2019,38834.97307806161,24,False
71,2020,45769.55862635036,24,False
71,2021,31187.44477096587,24,False
72,2016,2179.6688756303447,24,False
72,2017,2107.4479318654444,24,False
72,2018,30982.059387776666,24,False
72,2019,40532.73026621537,24,False
72,2020,48528.699574582686,24,False
72,2021,32587.70329311955,24,False
73,2016,2196.6905746309935,24,False
73,2017,2064.586831302582,24,False
73,2018,33123.191408804705,24,False
73,2019,38669.584956599756,24,False
73,2020,46004.719498310544,24,False
73,2021,31107.651936138183,24,False
74,2016,2056.6846667646964,24,False
74,2017,2054.4211179110516,24,False
74,2018,35857.06551202465,24,False
74,2019,40385.57027389145,24,False
74,2020,46033.120945146824,24,False
74,2021,34968.76066201142,24,False
75,2016,2226.3788594459334,24,False
75,2017,2069.4667332092204,24,False
75,2018,34255.1948057211,24,False
75,2019,38520.62798438347,24,False
75,2020,46864.80566335366,24,False
75,2021,30787.886191427064,24,False
76,2016,2167.6031570456544,24,False
76,2017,2157.6083214995774,24,False
76,2018,34847.99915571405,24,False
76,2019,42565.51476041284,24,False
76,2020,47004.474854542066,24,False
76,2021,33404.62130937197,24,False
77,2016,2256.434840093097,24,False
77,2017,2076.2153972102105,24,False
77,2018,32292.813635781855,24,False
77,2019,39794.96462577705,24,False
77,2020,43968.744586946035,24,False
77,2021,31671.707560495954,24,False
78,2016,2204.1796027443315,24,False
78,2017,2153.9130344336168,24,False
78,2018,36339.16283144284,24,False
78,2019,42894.99864115782,24,False
78,2020,50363.05648628667,24,False
78,2021,34111.903921891164,24,False
79,2016,2359.446659077242,24,False
79,2017,2134.1404512474096,24,False
79,2018,35370.731545353374,24,False
79,2019,41099.53336817612,24,False
79,2020,48262.874474870056,24,False
79,2021,33526.041969502636,24,False
80,2016,2176.5340082375155,24,False
80,2017,2005.3558040898354,24,False
80,2018,33198.229121240256,24,False
80,2019,36644.60527528298,24,False
80,2020,42987.85085259547,24,False
80,2021,29442.559882768608,24,False
81,2016,2243.945997384148,24,False
81,2017,2144.353805552372,24,False
81,2018,34704.669455414994,24,False
81,2019,41351.74577668278,24,False
81,2020,47145.41524824259,24,False
81,2021,32624.150916502185,24,False
82,2016,2256.9870999209525,24,False
82,2017,2053.610360497835,24,False
82,2018,36527.361350598825,24,False
82,2019,40971.709152002026,24,False
82,2020,47380.891543663485,24,False
82,2021,32631.19259962134,24,False
83,2016,2244.676239672009,24,False
83,2017,2076.425582307983,24,False
83,2018,34237.676676743984,24,False
83,2019,41658.38661362063,24,False
83,2020,46925.172016173085,24,False
83,2021,33784.05330261297,24,False
84,2016,2287.471752155507,24,False
84,2017,2091.3534354673598,24,False
84,2018,36913.00073381748,24,False
84,2019,41027.928534755585,24,False
84,2020,45481.35762687795,24,False
84,2021,34817.40573850135,24,False
85,2016,2213.0608136436726,24,False
85,2017,2142.06433857236,24,False
85,2018,33412.18000719362,24,False
85,2019,38195.04318187767,24,False
85,2020,43892.12595189553,24,False
85,2021,33968.24707631334,24,False
86,2016,2231.2571602662365,24,False
86,2017,2124.7152751341187,24,False
86,2018,35098.007914980946,24,False
86,2019,40836.35124845262,24,False
86,2020,45648.33067501465,24,False
86,2021,32527.722863639374,24,False
87,2016,2313.602337904681,24,False
87,2017,2134.600079617572,24,False
87,2018,35086.76522135632,24,False
87,2019,39568.68732575482,24,False
87,2020,44888.66172702755,24,False
87,2021,29138.636198775206,24,False
88,2016,2272.5658692102393,24,False
88,2017,2209.8410865307305,24,False
88,2018,36133.81194619023,24,False
88,2019,43489.44070269004,24,False
88,2020,49333.37948711672,24,False
88,2021,36885.32841118339,24,False
89,2016,2150.7538535317917,24,False
89,2017,2036.0049949099175,24,False
89,2018,33610.58543519297,24,False
89,2019,41000.14922242986,24,False
89,2020,45163.731128589054,24,False
89,2021,33854.28180770205,24,False
90,2016,2194.8068951774853,24,False
90,2017,2075.246836917886,24,False
90,2018,38673.56902837852,24,False
90,2019,37151.69218391869,24,False
90,2020,43279.95812601503,24,False
90,2021,33401.33251206202,24,False
91,2016,2159.085551279045,24,False
91,2017,2117.9589893443194,24,False
91,2018,32148.79066021977,24,False
91,2019,44182.82804097289,24,False
91,2020,46856.73337111933,24,False
91,2021,32401.514228590877,24,False
92,2016,2049.8573191358278,24,False
92,2017,2075.4858378378576,24,False
92,2018,32745.660971441277,24,False
92,2019,32536.74336400301,24,False
92,2020,44416.93300141314,24,False
92,2021,31835.020440066142,24,False
93,2016,2262.5035571887747,24,False
93,2017,2015.5527860820705,24,False
93,2018,33482.16810442911,24,False
93,2019,35319.0722447906,24,False
93,2020,45347.51992128517,24,False
93,2021,30892.127226135504,24,False
94,2016,2216.510356569407,24,False
94,2017,2116.3488955383136,24,False
94,2018,31983.676923987518,24,False
94,2019,39429.960085868704,24,False
94,2020,43498.6122381925,24,False
94,2021,29096.42755156878,24,False
95,2016,2239.5820819559344,24,False
95,2017,2144.654123914845,24,False
95,2018,34000.59698977816,24,False
95,2019,38221.63123517985,24,False
95,2020,46057.52268578392,24,False
95,2021,30865.33190226947,24,False
96,2016,2163.1738301275886,24,False
96,2017,2099.437304247959,24,False
96,2018,35794.10387741676,24,False
96,2019,44031.85184398969,24,False
96,2020,47546.51410243973,24,False
96,2021,35635.559342073095,24,False
97,2016,2314.68068555052,24,False
97,2017,2179.6069020307364,24,False
97,2018,31992.64826904989,24,False
97,2019,37632.63643480268,24,False
97,2020,47204.852444533666,24,False
97,2021,27990.087152270844,24,False
98,2016,2125.4813281242373,24,False
98,2017,2104.195817981955,24,False
98,2018,32523.745162066272,24,False
98,2019,38341.17184258687,24,False
98,2020,46495.69448955487,24,False
98,2021,32577.485681907427,24,False
99,2016,2141.2822329843184,24,False
99,2017,2049.1626061836237,24,False
99,2018,36510.009037587944,24,False
99,2019,38522.62493253114,24,False
99,2020,45626.91118678977,24,False
99,2021,31610.57066724409,24,False
100,2016,2101.2368675540683,24,False
100,2017,2200.148141992073,24,False
100,2018,35768.10367900116,24,False
100,2019,40852.06490149012,24,False
100,2020,48438.90165089866,24,False
100,2021,33510.16937326267,24,False
101,2016,2083.470457948055,24,False
101,2017,2108.4349077065126,24,False
101,2018,37628.235935528355,24,False
101,2019,41225.7873630315,24,False
101,2020,51353.3301084133,24,False
101,2021,35862.98372125436,24,False
102,2016,2190.438381692701,24,False
102,2017,2194.3690522189295,24,False
102,2018,40990.92386130147,24,False
102,2019,38425.48065007987,24,False
102,2020,47532.50086312862,24,False
102,2021,34219.567190437934,24,False
103,2016,2180.966188280266,24,False
103,2017,2065.830059070635,24,False
103,2018,36327.00088183125,24,False
103,2019,42508.443094048416,24,False
103,2020,47355.53458860991,24,False
103,2021,32561.42299674613,24,False
104,2016,2315.25942244389,24,False
104,2017,2104.0572720600894,24,False
104,2018,37629.51624078577,24,False
104,2019,42619.099601071604,24,False
104,2020,42747.996417230184,24,False
104,2021,32573.913119077373,24,False
105,2016,2234.7968802894366,24,False
105,2017,2140.4262809462393,24,False
105,2018,34241.802048789104,24,False
105,2019,41559.79471497627,24,False
105,2020,44382.721492433106,24,False
105,2021,33936.99916184817,24,False
106,2016,2237.2583103708976,24,False
106,2017,2091.550583330933,24,False
106,2018,33309.12710727568,24,False
106,2019,41900.188175630356,24,False
106,2020,50404.14170836916,24,False
106,2021,33147.91015522629,24,False
107,2016,2239.629583134805,24,False
107,2017,2120.32586516947,24,False
107,2018,33837.23561977134,24,False
107,2019,42774.2140692103,24,False
107,2020,47250.397241463696,24,False
107,2021,29276.150118153633,24,False
108,2016,2152.35534625748,24,False
108,2017,2151.5086690057274,24,False
108,2018,35842.44735895785,24,False
108,2019,41342.822780611496,24,False
108,2020,47609.93626814457,24,False
108,2021,35666.68725736674,24,False
109,2016,2202.341823834712,24,False
109,2017,2121.658089583928,24,False
109,2018,35708.36883954146,24,False
109,2019,40156.20958598863,24,False
109,2020,47798.37015946034,24,False
109,2021,30188.81319037018,24,False
110,2016,2079.82440944086,24,False
110,2017,2093.0278997345204,24,False
110,2018,36022.681661684044,24,False
110,2019,36711.04207942468,24,False
110,2020,48139.021470464286,24,False
110,2021,31755.37673917282,24,False
111,2016,2100.7816907289234,24,False
111,2017,2056.549858306358,24,False
111,2018,32955.8158793461,24,False
111,2019,36295.92208902801,24,False
111,2020,46304.36273916128,24,False
111,2021,32183.995705209785,24,False
112,2016,2181.5293130543496,24,False
112,2017,2148.4849579265674,24,False
112,2018,40348.20703414359,24,False
112,2019,38668.120185932654,24,False
112,2020,50288.966664593,24,False
112,2021,32889.49096846624,24,False
113,2016,2221.6544540804384,24,False
113,2017,2117.701129929095,24,False
113,2018,37125.62735700715,24,False
113,2019,38038.24757867719,24,False
113,2020,46853.9397482351,24,False
113,2021,33276.05990150388,24,False
114,2016,2136.667964703306,24,False
114,2017,2129.8344079562853,24,False
114,2018,32858.966357237485,24,False
114,2019,37867.24422992135,24,False
114,2020,45713.03319887883,24,False
114,2021,31568.192779783643,24,False
115,2016,2284.305912538411,24,False
115,2017,2123.861568572198,24,False
115,2018,35432.57733582961,24,False
115,2019,37322.27523027119,24,False
115,2020,46316.71343946182,24,False
115,2021,34646.51083552912,24,False
116,2016,2026.9410273626206,24,False
116,2017,2050.0844893717685,24,False
116,2018,30459.251004767895,24,False
116,2019,37435.203004900926,24,False
116,2020,45858.066648447275,24,False
116,2021,35413.973796220474,24,False
117,2016,2112.0662012501234,24,False
117,2017,2095.581640203107,24,False
117,2018,32748.55909658556,24,False
117,2019,41840.98813307313,24,False
117,2020,45893.31728261947,24,False
117,2021,32062.44402892967,24,False
118,2016,2283.315395632857,24,False
118,2017,2179.0549353958336,24,False
118,2018,34054.23220561528,24,False
118,2019,38270.98334397953,24,False
118,2020,47145.02484347603,24,False
118,2021,29297.60975681942,24,False
119,2016,2138.177247849384,24,False
119,2017,2177.0255957203876,24,False
119,2018,35176.72245113943,24,False
119,2019,42501.86945809804,24,False
119,2020,47925.315168586225,24,False
119,2021,33175.37064968018,24,False
120,2016,2124.6684227203136,24,False
120,2017,2069.3969530088416,24,False
120,2018,32866.03217821279,24,False
120,2019,37515.35711606875,24,False
120,2020,44069.15760213676,24,False
120,2021,29434.029483179835,24,False
121,2016,2112.2920329970693,24,False
121,2017,2064.5919458023136,24,False
121,2018,34409.94138690759,24,False
121,2019,35071.777608879354,24,False
121,2020,41882.12380312598,24,False
121,2021,30924.713245660303,24,False
122,2016,2350.5263889183243,24,False
122,2017,2130.0499222081307,24,False
122,2018,34686.27608152844,24,False
122,2019,43257.68604967112,24,False
122,2020,44810.29925356477,24,False
122,2021,34198.232326007055,24,False
123,2016,2194.6572189288195,24,False
123,2017,2183.6676433952425,24,False
123,2018,33810.939194074774,24,False
123,2019,40977.42278600902,24,False
123,2020,49480.36320975562,24,False
123,2021,32844.87146472752,24,False
124,2016,2080.713660680776,24,False
124,2017,2122.7190671871654,24,False
124,2018,31047.162478186743,24,False
124,2019,38248.73910173997,24,False
124,2020,42321.87835131577,24,False
124,2021,32950.623999418094,24,False
125,2016,2159.8800565915562,24,False
125,2017,2084.196048235564,24,False
125,2018,34013.087105431696,24,False
125,2019,36193.00194205475,24,False
125,2020,44747.80995829422,24,False
125,2021,32525.386832925025,24,False
126,2016,2326.055502983831,24,False
126,2017,2166.3341177880457,24,False
126,2018,35717.64844521437,24,False
126,2019,37240.242698712915,24,False
126,2020,45822.68995415715,24,False
126,2021,31801.456108796527,24,False
127,2016,2219.557150827314,24,False
127,2017,2130.3166332782284,24,False
127,2018,34407.473646498045,24,False
127,2019,39377.329027779044,24,False
127,2020,45714.920641945,24,False
127,2021,33788.02763359743,24,False
128,2016,2235.242716331282,24,False
128,2017,2085.4464508977794,24,False
128,2018,32637.57919267505,24,False
128,2019,40071.81227095706,24,False
128,2020,44535.974948185525,24,False
128,2021,33816.06180621851,24,False
129,2016,2131.830595608233,24,False
129,2017,2155.8056782888216,24,False
129,2018,35505.72816614944,24,False
129,2019,39274.555887392,24,False
129,2020,47559.16515215702,24,False
129,2021,33133.75019492483,24,False
130,2016,2186.2112731772504,24,False
130,2017,2063.3906146896798,24,False
130,2018,31978.533124657344,24,False
130,2019,38010.219659828435,24,False
130,2020,44661.02785525061,24,False
130,2021,29784.992334824652,24,False
131,2016,2107.058362713655,24,False
131,2017,2049.956774310634,24,False
131,2018,33343.36941778726,24,False
131,2019,37544.11465851847,24,False
131,2020,44108.04387401864,24,False
131,2021,34006.50503949684,24,False
132,2016,2179.061855535026,24,False
132,2017,2062.074514719975,24,False
132,2018,34849.71282071594,24,False
132,2019,36940.945207500554,24,False
132,2020,42895.50351221132,24,False
132,2021,32686.315285056524,24,False
133,2016,2139.997521286885,24,False
133,2017,2086.962955934583,24,False
133,2018,37725.333003250176,24,False
133,2019,41216.199119651006,24,False
133,2020,46739.54666751481,24,False
133,2021,32541.138497368327,24,False
134,2016,2131.378847820303,24,False
134,2017,2128.028767226353,24,False
134,2018,34343.79015637671,24,False
134,2019,38897.59365015631,24,False
134,2020,44791.69074259245,24,False
134,2021,32590.474081166143,24,False
135,2016,2192.2963269534966,24,False
135,2017,2155.705298960476,24,False
135,2018,34088.04281451113,24,False
135,2019,37009.684696275675,24,False
135,2020,47459.90313013375,24,False
135,2021,32351.146116644544,24,False
136,2016,2139.064214771803,24,False
