draw,year,sediment_mass_1e4_t,time_block_hours,is_canonical
31,2021,32468.695454602148,72,True
32,2016,2066.38047079708,72,True
32,2017,2107.4824264025942,72,True
32,2018,33977.01084851351,72,True
32,2019,41121.33526573361,72,True
32,2020,45607.953246493875,72,True
32,2021,32673.70645857502,72,True
33,2016,2085.482223153432,72,True
33,2017,2137.728064907993,72,True
33,2018,35722.08087673769,72,True
33,2019,39665.65125409049,72,True
33,2020,46114.25879258405,72,True
33,2021,35012.99473900134,72,True
34,2016,2340.638680118597,72,True
34,2017,2037.235371212812,72,True
34,2018,34643.468086593864,72,True
34,2019,41391.67553499658,72,True
34,2020,45615.61965111864,72,True
34,2021,32186.571638405414,72,True
35,2016,2285.937557209085,72,True
35,2017,2063.5535827015783,72,True
35,2018,32981.54069454002,72,True
35,2019,39374.0794283729,72,True
35,2020,45279.21276182068,72,True
35,2021,33565.36880752566,72,True
36,2016,2398.9889277408442,72,True
36,2017,2136.304617593443,72,True
36,2018,32135.112585334296,72,True
36,2019,34625.520645213,72,True
36,2020,46507.05184206716,72,True
36,2021,34033.70823188939,72,True
37,2016,2080.5305176255556,72,True
37,2017,2134.768037453211,72,True
37,2018,30985.311814093653,72,True
37,2019,46541.66192764788,72,True
37,2020,51349.04533237933,72,True
37,2021,29278.067533857862,72,True
38,2016,2347.1496316664957,72,True
38,2017,2108.099858032664,72,True
38,2018,31504.747209672747,72,True
38,2019,47669.62093901069,72,True
38,2020,45086.626565631675,72,True
38,2021,31015.29364259292,72,True
39,2016,2033.6706071525573,72,True
39,2017,2018.1664889488056,72,True
39,2018,30567.075697738397,72,True
39,2019,35090.2979175669,72,True
39,2020,44896.09918035384,72,True
39,2021,30594.89446762445,72,True
40,2016,2108.2033141362217,72,True
40,2017,2094.769895526841,72,True
40,2018,33457.129908728915,72,True
40,2019,39830.57729044419,72,True
40,2020,48738.20977154962,72,True
40,2021,30949.18246364352,72,True
41,2016,2173.919447937555,72,True
41,2017,2151.5238569886856,72,True
41,2018,30824.823940330512,72,True
41,2019,38797.34487600296,72,True
41,2020,46858.97644842285,72,True
41,2021,30576.695522545153,72,True
42,2016,2365.6558922176214,72,True
42,2017,2239.791168192856,72,True
42,2018,37952.3456241113,72,True
42,2019,41835.37412092688,72,True
42,2020,51297.34843357363,72,True
42,2021,32434.152672427073,72,True
43,2016,2289.0559674088818,72,True
43,2017,2086.272665770075,72,True
43,2018,32655.324271045985,72,True
43,2019,37122.01484246376,72,True
43,2020,45256.80788162583,72,True
43,2021,29506.759077156945,72,True
44,2016,1960.3956816573964,72,True
44,2017,2047.4822340781993,72,True
44,2018,37522.43950974462,72,True
44,2019,34526.93115867424,72,True
44,2020,38190.231966034065,72,True
44,2021,31753.452071679578,72,True
45,2016,2104.921781580325,72,True
45,2017,2065.8394885264343,72,True
45,2018,36854.52372946399,72,True
45,2019,40026.08695207987,72,True
45,2020,48004.786065945744,72,True
45,2021,30895.496210628527,72,True
46,2016,2266.3776733431127,72,True
46,2017,2155.3493507053927,72,True
46,2018,30868.647173339534,72,True
46,2019,40891.57660486064,72,True
46,2020,41752.62788029533,72,True
46,2021,29165.8672633248,72,True
47,2016,2183.389707416716,72,True
47,2017,2171.619682122127,72,True
47,2018,39276.83399808679,72,True
47,2019,38836.71813301241,72,True
47,2020,43487.652437181634,72,True
47,2021,28658.261008369707,72,True
48,2016,2195.755746320729,72,True
48,2017,2170.3726518064923,72,True
48,2018,37394.26928465866,72,True
48,2019,40572.79284736927,72,True
48,2020,46148.012306678844,72,True
48,2021,30854.186704128504,72,True
49,2016,2072.8822248991464,72,True
49,2017,2160.669532323659,72,True
49,2018,41863.911759561954,72,True
49,2019,35658.24223401253,72,True
49,2020,44839.30435691921,72,True
49,2021,35632.19907287478,72,True
50,2016,2475.0273095225484,72,True
50,2017,2103.1582999615443,72,True
50,2018,33745.267085131505,72,True
50,2019,36372.563534884575,72,True
50,2020,46680.824957507764,72,True
50,2021,30669.689451203954,72,True
51,2016,2105.4376804647864,72,True
51,2017,2140.6068293071567,72,True
51,2018,33654.301953905415,72,True
51,2019,42002.52745591941,72,True
51,2020,51280.11504932969,72,True
51,2021,34964.70478446034,72,True
52,2016,2157.7752616563785,72,True
52,2017,2195.419578527163,72,True
52,2018,33366.71974823142,72,True
52,2019,35511.72266952921,72,True
52,2020,50318.06495918908,72,True
52,2021,32913.74661626396,72,True
53,2016,1897.9461509949863,72,True
53,2017,2071.4526399298147,72,True
53,2018,31133.74421507381,72,True
53,2019,33820.79406110702,72,True
53,2020,43063.70413084493,72,True
53,2021,30732.282498511864,72,True
54,2016,2086.0332620373697,72,True
54,2017,2012.0763190769496,72,True
54,2018,31965.442358366596,72,True
54,2019,37626.98372741082,72,True
54,2020,41445.65060917786,72,True
54,2021,29730.526556244775,72,True
55,2016,2207.4957324155794,72,True
55,2017,2012.6553322266616,72,True
55,2018,38064.422799390224,72,True
55,2019,48765.02764457649,72,True
55,2020,50401.99779580648,72,True
55,2021,34615.48059417807,72,True
56,2016,2278.6070625088546,72,True
56,2017,2108.1514910023275,72,True
56,2018,32309.504973590123,72,True
56,2019,35021.97007032439,72,True
56,2020,42446.41221458037,72,True
56,2021,31830.935643945257,72,True
57,2016,2253.937984418121,72,True
57,2017,2160.876520889529,72,True
57,2018,38454.27987709076,72,True
57,2019,42137.87806741587,72,True
57,2020,47013.47645517476,72,True
57,2021,35024.521689957706,72,True
58,2016,2025.920233740951,72,True
58,2017,1972.1948542926993,72,True
58,2018,31807.66879599354,72,True
58,2019,35682.27011513892,72,True
58,2020,43449.650272481675,72,True
58,2021,32398.215738222723,72,True
59,2016,2024.947130958407,72,True
59,2017,2092.002353703338,72,True
59,2018,38003.10399807687,72,True
59,2019,43251.47834403862,72,True
59,2020,44279.97187013382,72,True
59,2021,28118.444184835975,72,True
60,2016,2329.2325962706095,72,True
60,2017,2015.2796459635117,72,True
60,2018,30929.56083484923,72,True
60,2019,35090.43927184437,72,True
60,2020,49304.17843347043,72,True
60,2021,29436.510521455275,72,True
61,2016,2050.759815641306,72,True
61,2017,2050.7857334628857,72,True
61,2018,29094.026300447687,72,True
61,2019,36368.27311885786,72,True
61,2020,46717.781123832596,72,True
61,2021,32973.80983546237,72,True
62,2016,2253.748118225507,72,True
62,2017,2091.9347292531183,72,True
62,2018,30446.714366671466,72,True
62,2019,38990.022343908386,72,True
62,2020,42453.90417925198,72,True
62,2021,28496.720738255113,72,True
63,2016,2129.763431994701,72,True
63,2017,2369.7215827032974,72,True
63,2018,36953.13168523547,72,True
63,2019,36028.6877479169,72,True
63,2020,44822.88151891915,72,True
63,2021,30337.78265320843,72,True
64,2016,2220.9774025389147,72,True
64,2017,2002.7789706595338,72,True
64,2018,33494.26443372596,72,True
64,2019,36729.38326887589,72,True
64,2020,43922.46929344169,72,True
64,2021,29779.15835872799,72,True
65,2016,2010.3067822615315,72,True
65,2017,2039.3814142079952,72,True
65,2018,31967.049587964728,72,True
65,2019,31899.383027644257,72,True
65,2020,44691.313223594225,72,True
65,2021,32203.787067454603,72,True
66,2016,2293.4439088042163,72,True
66,2017,2236.899878350459,72,True
66,2018,38734.690219878525,72,True
66,2019,40441.77505812789,72,True
66,2020,45306.40660624235,72,True
66,2021,34642.50584888181,72,True
67,2016,2136.9972449157385,72,True
67,2017,1972.6700758598774,72,True
67,2018,33481.15873993468,72,True
67,2019,39015.46932019022,72,True
67,2020,41026.44741881152,72,True
67,2021,35095.89937345459,72,True
68,2016,2111.6091623949246,72,True
68,2017,2226.597534620737,72,True
68,2018,28908.594969598475,72,True
68,2019,34562.95117060228,72,True
68,2020,48552.14797793351,72,True
68,2021,27471.394830323505,72,True
69,2016,2065.222190236401,72,True
69,2017,1980.4615602200047,72,True
69,2018,27713.84202152691,72,True
69,2019,41869.54501771909,72,True
69,2020,44371.20673699876,72,True
69,2021,33085.76877792939,72,True
70,2016,1980.6981634100052,72,True
70,2017,2112.1695799025915,72,True
70,2018,31746.319449110564,72,True
70,2019,33624.29042455057,72,True
70,2020,43802.97926995155,72,True
70,2021,34504.74129527917,72,True
71,2016,2430.1755584810353,72,True
71,2017,2178.5905316409007,72,True
71,2018,41506.63214164213,72,True
71,2019,41138.94160144571,72,True
71,2020,46360.97332840096,72,True
71,2021,31939.085448697664,72,True
72,2016,2137.438148563611,72,True
72,2017,1971.0875701954656,72,True
72,2018,29729.851434196655,72,True
72,2019,35008.874683450966,72,True
72,2020,46421.24604659068,72,True
72,2021,30481.098271593743,72,True
73,2016,2100.680424889273,72,True
73,2017,2164.6367829781916,72,True
73,2018,38113.503313625915,72,True
73,2019,34635.46337158499,72,True
73,2020,44221.3601035627,72,True
73,2021,32465.31520834517,72,True
74,2016,2048.867500531193,72,True
74,2017,2087.0092021407017,72,True
74,2018,39386.770862495694,72,True
74,2019,40989.50418807653,72,True
74,2020,47851.57484974209,72,True
74,2021,33268.095780436066,72,True
75,2016,2228.07318517611,72,True
75,2017,2138.4720161217656,72,True
75,2018,35932.51682515786,72,True
75,2019,48707.45653419233,72,True
75,2020,48220.913514420645,72,True
75,2021,34233.94594247429,72,True
76,2016,2011.8140009834324,72,True
76,2017,2154.1979567879716,72,True
76,2018,38186.416735987594,72,True
76,2019,39789.06442682844,72,True
76,2020,47832.32875820382,72,True
76,2021,35777.23181312611,72,True
77,2016,1990.324236765009,72,True
77,2017,2000.224271790246,72,True
77,2018,34278.63338876891,72,True
77,2019,50862.84266283516,72,True
77,2020,41724.10480944855,72,True
77,2021,30869.347872478284,72,True
78,2016,2271.7583560175012,72,True
78,2017,2033.1324169499824,72,True
78,2018,33064.81642298333,72,True
78,2019,46280.06157361856,72,True
78,2020,46864.38783699968,72,True
78,2021,29508.766322075182,72,True
79,2016,1931.4403360848842,72,True
79,2017,2080.622875681484,72,True
79,2018,35004.379714298804,72,True
79,2019,47505.65492966358,72,True
79,2020,45796.01486517433,72,True
79,2021,29431.351128029353,72,True
80,2016,2164.1736730070256,72,True
80,2017,1990.276167726995,72,True
80,2018,33923.28754631001,72,True
80,2019,40572.954177584805,72,True
80,2020,43390.732904900564,72,True
80,2021,26346.64748674057,72,True
81,2016,2189.3878966166358,72,True
81,2017,2058.763640333746,72,True
81,2018,29541.300879792565,72,True
81,2019,34006.62333981217,72,True
81,2020,41721.68664887612,72,True
81,2021,30209.64140453172,72,True
82,2016,2184.7798394562474,72,True
82,2017,2119.315114389697,72,True
82,2018,27285.936989739916,72,True
82,2019,39055.2281616753,72,True
82,2020,41178.93979557788,72,True
82,2021,30345.26024205873,72,True
83,2016,2386.117351897905,72,True
83,2017,2224.036223209066,72,True
83,2018,33670.391555497,72,True
83,2019,36969.974725003456,72,True
83,2020,48918.945050775066,72,True
83,2021,37015.30494898082,72,True
84,2016,2129.5726271634976,72,True
84,2017,2207.943071887783,72,True
84,2018,34413.06306330034,72,True
84,2019,42700.25005606063,72,True
84,2020,49373.69640523245,72,True
84,2021,31848.204557335717,72,True
85,2016,2363.837911696773,72,True
85,2017,2092.4242311043754,72,True
85,2018,33227.83909887137,72,True
85,2019,32229.281948264826,72,True
85,2020,43660.86099528399,72,True
85,2021,28432.873314959088,72,True
86,2016,2164.6671573186563,72,True
86,2017,2081.665184542951,72,True
86,2018,36610.733410060464,72,True
86,2019,37002.6490118456,72,True
86,2020,46437.06338029705,72,True
86,2021,26674.479376912754,72,True
87,2016,2254.1313488627447,72,True
87,2017,2147.1357550585617,72,True
87,2018,31832.82685845669,72,True
87,2019,36724.16811371779,72,True
87,2020,52585.6936249839,72,True
87,2021,36962.347261859904,72,True
88,2016,2121.8679819889185,72,True
88,2017,2166.267481164787,72,True
88,2018,37877.111424119415,72,True
88,2019,40540.397370492035,72,True
88,2020,52361.76560935752,72,True
88,2021,35254.93635583106,72,True
89,2016,2144.129107379039,72,True
89,2017,2244.057563238764,72,True
89,2018,31814.33557845785,72,True
89,2019,36221.707956255625,72,True
89,2020,41487.014322446375,72,True
89,2021,26172.43160697534,72,True
90,2016,2217.4001011076443,72,True
90,2017,2120.796400541217,72,True
90,2018,29614.692682584606,72,True
90,2019,35645.89816821674,72,True
90,2020,40256.825946110395,72,True
90,2021,30075.519018635565,72,True
91,2016,1956.0085312196873,72,True
91,2017,2097.9738594587,72,True
91,2018,34784.19181340474,72,True
91,2019,37480.490967596816,72,True
91,2020,41131.75602086265,72,True
91,2021,31108.85797866408,72,True
92,2016,2300.694729088989,72,True
92,2017,2073.7404121138698,72,True
92,2018,34890.38698707719,72,True
92,2019,33622.0540556303,72,True
92,2020,41837.13736337052,72,True
92,2021,29308.281390068183,72,True
93,2016,2209.3628433684808,72,True
93,2017,2178.7830962177213,72,True
93,2018,42300.38054692453,72,True
93,2019,44136.26919176066,72,True
93,2020,42175.11173014627,72,True
93,2021,32822.90801071142,72,True
94,2016,2293.9096731144837,72,True
94,2017,2108.3644494703894,72,True
94,2018,41873.1030731849,72,True
94,2019,39778.07223899065,72,True
94,2020,51562.65849630998,72,True
94,2021,31934.99564274854,72,True
95,2016,2066.810832390906,72,True
95,2017,2113.6731433964737,72,True
95,2018,35880.496167396566,72,True
95,2019,36732.779605386575,72,True
95,2020,46682.2313753469,72,True
95,2021,30223.343081154577,72,True
96,2016,2352.108771586412,72,True
96,2017,2154.239379405375,72,True
96,2018,33642.78510225204,72,True
96,2019,46460.2506002127,72,True
96,2020,44440.833402477045,72,True
96,2021,35548.23086884148,72,True
97,2016,2131.580825211659,72,True
97,2017,2169.2779459287676,72,True
97,2018,31342.832229726977,72,True
97,2019,39913.386216491104,72,True
97,2020,47840.45008920949,72,True
97,2021,33167.87099484535,72,True
98,2016,2048.635015284702,72,True
98,2017,2037.2567265007592,72,True
98,2018,31580.629851192913,72,True
98,2019,37825.61796387568,72,True
98,2020,44346.46011794663,72,True
98,2021,28616.84647377963,72,True
99,2016,2363.001080827117,72,True
99,2017,2230.106049647897,72,True
99,2018,34258.52675319101,72,True
99,2019,36505.00314801451,72,True
99,2020,43193.68077268302,72,True
99,2021,33799.77386336312,72,True
100,2016,2228.919632007942,72,True
100,2017,2114.6690337114032,72,True
100,2018,33404.67747817864,72,True
100,2019,40157.01643000514,72,True
100,2020,44668.14893776165,72,True
100,2021,34290.809194999834,72,True
101,2016,2365.757976311106,72,True
101,2017,2179.559450066348,72,True
101,2018,39131.96039540889,72,True
101,2019,41293.71855118396,72,True
101,2020,53203.20397509386,72,True
101,2021,36923.640816442465,72,True
102,2016,2167.224787296246,72,True
102,2017,2137.781505732901,72,True
102,2018,35574.83241521854,72,True
102,2019,39315.379989228415,72,True
102,2020,48231.79960186491,72,True
102,2021,34138.92072876416,72,True
103,2016,2067.657263500323,72,True
103,2017,2021.2474954526317,72,True
103,2018,36560.32826023239,72,True
103,2019,35741.25864244455,72,True
103,2020,42368.04756303097,72,True
103,2021,32526.77747049659,72,True
104,2016,2149.4628839970956,72,True
104,2017,2088.8295334384834,72,True
104,2018,35827.15573160425,72,True
104,2019,34280.44530809813,72,True
104,2020,50557.13796250534,72,True
104,2021,32430.444879106715,72,True
105,2016,2528.0999131188087,72,True
105,2017,2198.128425633567,72,True
105,2018,35802.93357645819,72,True
105,2019,40332.20745126539,72,True
105,2020,44150.0118803557,72,True
105,2021,35461.09854426661,72,True
106,2016,1980.0903299068675,72,True
106,2017,2052.002806959324,72,True
106,2018,30630.303041068884,72,True
106,2019,41077.69265454091,72,True
106,2020,44023.862445950326,72,True
106,2021,34600.49603773229,72,True
107,2016,2055.96303279896,72,True
107,2017,2098.831478681194,72,True
107,2018,33238.402195236,72,True
107,2019,39049.63288516424,72,True
107,2020,46036.433907469946,72,True
107,2021,32200.471112656556,72,True
108,2016,2158.3337925779065,72,True
108,2017,2050.994793518192,72,True
108,2018,32876.94328226332,72,True
108,2019,34279.17372862103,72,True
108,2020,45145.79242958227,72,True
108,2021,32288.325888664258,72,True
109,2016,1906.0189199903298,72,True
109,2017,1938.4512554172745,72,True
109,2018,33383.22388400362,72,True
109,2019,33928.576507999875,72,True
109,2020,41236.19717926392,72,True
109,2021,29968.21307486028,72,True
110,2016,2337.3653901856237,72,True
110,2017,2050.159612527289,72,True
110,2018,31113.6193526864,72,True
110,2019,36520.25513796354,72,True
110,2020,45736.29296993834,72,True
110,2021,30730.31380577267,72,True
111,2016,1958.1017090987125,72,True
111,2017,2007.0135358733662,72,True
111,2018,32287.642980265107,72,True
111,2019,36581.83147547225,72,True
111,2020,38253.325479296065,72,True
111,2021,34446.783617931564,72,True
112,2016,1950.1119071087376,72,True
112,2017,2059.1035344570137,72,True
112,2018,30832.59193582091,72,True
112,2019,36102.071776590456,72,True
112,2020,42123.29541216987,72,True
112,2021,29761.875875055586,72,True
113,2016,2087.06402233272,72,True
113,2017,2013.5510702595336,72,True
113,2018,33896.04627068269,72,True
113,2019,40956.26996560676,72,True
113,2020,41850.493562574244,72,True
113,2021,26967.74278472226,72,True
114,2016,2096.289702062845,72,True
114,2017,2151.026489538098,72,True
114,2018,26465.748857690505,72,True
114,2019,36200.83234839785,72,True
114,2020,46229.11211411945,72,True
114,2021,31185.74790885317,72,True
115,2016,2182.7365762069226,72,True
115,2017,1957.7441892057939,72,True
115,2018,34832.467882983445,72,True
115,2019,38427.316601062295,72,True
115,2020,40707.69614865598,72,True
115,2021,25727.016215839343,72,True
116,2016,2211.0931615835034,72,True
116,2017,2082.062563741853,72,True
116,2018,30993.683113049115,72,True
116,2019,34337.477153786276,72,True
116,2020,45476.93173766819,72,True
116,2021,32603.717330947187,72,True
117,2016,1985.1831284077064,72,True
117,2017,2167.0889344202296,72,True
117,2018,30365.478377006788,72,True
117,2019,35467.41085183873,72,True
117,2020,42311.38307578465,72,True
117,2021,33531.51529854608,72,True
118,2016,2149.415404443936,72,True
118,2017,2087.9612102561227,72,True
118,2018,35508.23182572263,72,True
118,2019,35689.058772680844,72,True
118,2020,48275.92448115405,72,True
118,2021,29471.065903329316,72,True
119,2016,2222.2024947714667,72,True
119,2017,2115.3227981953896,72,True
119,2018,39440.59623370368,72,True
119,2019,36510.20074152326,72,True
119,2020,46215.85946938803,72,True
119,2021,30027.946131779827,72,True
120,2016,2180.4412823211237,72,True
120,2017,2182.5239285689436,72,True
120,2018,42497.69898405131,72,True
120,2019,42411.302438106264,72,True
120,2020,49511.694857933486,72,True
120,2021,33450.768439016094,72,True
121,2016,2065.0450227452393,72,True
121,2017,2112.4213107539267,72,True
121,2018,34529.90494491217,72,True
121,2019,44220.826033013465,72,True
121,2020,48803.35076540987,72,True
121,2021,32119.853836499788,72,True
122,2016,2177.7651209475844,72,True
122,2017,2084.5386026351675,72,True
122,2018,37285.44617847152,72,True
122,2019,38211.42562252084,72,True
122,2020,49578.47024646816,72,True
122,2021,38780.01061678631,72,True
123,2016,2248.824983975839,72,True
123,2017,2065.391997375606,72,True
123,2018,35791.56202586989,72,True
123,2019,36936.64691498867,72,True
123,2020,47956.559716199394,72,True
123,2021,38275.54841795455,72,True
124,2016,1911.7669840694468,72,True
124,2017,1975.622643273077,72,True
124,2018,29267.604267096867,72,True
124,2019,37011.461931220525,72,True
124,2020,42384.71058976488,72,True
124,2021,26091.40980756368,72,True
125,2016,1976.6635222936534,72,True
125,2017,1993.9830892748219,72,True
125,2018,34624.57964771525,72,True
125,2019,36486.4673878546,72,True
125,2020,43925.50509718352,72,True
125,2021,30187.37466037254,72,True
126,2016,2282.8775348460413,72,True
126,2017,2260.3232536059386,72,True
126,2018,39144.983109278415,72,True
126,2019,39289.23947151545,72,True
126,2020,51393.66707866242,72,True
126,2021,29171.261811586046,72,True
127,2016,2176.3063981524633,72,True
127,2017,2178.8083426363773,72,True
127,2018,29921.540792290118,72,True
127,2019,36577.02305719334,72,True
127,2020,49918.372434194476,72,True
127,2021,33336.36737378383,72,True
128,2016,2133.1944250964916,72,True
128,2017,2124.7529766805633,72,True
128,2018,31550.1426710039,72,True
128,2019,32821.05313330758,72,True
128,2020,40919.57185164309,72,True
128,2021,26705.22390994817,72,True
129,2016,2081.9955223344605,72,True
129,2017,2210.963876898274,72,True
129,2018,33108.73076793611,72,True
129,2019,42929.41043024037,72,True
129,2020,39930.72866652572,72,True
129,2021,33362.33896220148,72,True
130,2016,2242.938780699451,72,True
130,2017,2230.7396511097368,72,True
130,2018,41228.20554895423,72,True
130,2019,41026.101940723245,72,True
130,2020,49229.50358399335,72,True
130,2021,34327.21675506301,72,True
131,2016,2152.472837104972,72,True
131,2017,2154.9913919204287,72,True
131,2018,31167.183637532326,72,True
131,2019,35152.15887021664,72,True
131,2020,44881.863948552345,72,True
131,2021,29154.965070293147,72,True
132,2016,2250.548270698156,72,True
132,2017,2025.7122089857503,72,True
132,2018,40621.21333532855,72,True
132,2019,36841.19930058757,72,True
132,2020,50686.58811392023,72,True
132,2021,30800.70524774682,72,True
133,2016,2057.300389289671,72,True
133,2017,2036.567847307993,72,True
133,2018,32478.634441671424,72,True
133,2019,45738.27839746294,72,True
133,2020,47470.032257900384,72,True
133,2021,35357.413119131605,72,True
134,2016,2138.656101939732,72,True
134,2017,2126.0311772506484,72,True
134,2018,34174.79759291605,72,True
134,2019,38679.371249578595,72,True
134,2020,43623.02933100772,72,True
134,2021,31879.532299227154,72,True
135,2016,2435.041347816049,72,True
135,2017,2136.412860286475,72,True
135,2018,40455.72097305703,72,True
135,2019,40380.28598553161,72,True
135,2020,50713.521456676244,72,True
135,2021,31531.485729821197,72,True
