method,distance_m,actual_change_m,predicted_change_m,prediction_error_m,actual_direction,predicted_direction
pchip,1965.0,-0.7986622048862841,0.04172027906642912,0.8403824839527133,-1.0,1.0
pchip,1970.0,-0.9216282163510812,0.041027135467335184,0.9626553518184163,-1.0,1.0
pchip,1975.0,-1.0215392992783165,0.040933411827129944,1.0624727111054464,-1.0,1.0
pchip,1980.0,-1.1175407407407292,0.03716318761820706,1.1547039283589362,-1.0,1.0
pchip,1985.0,-1.2308550458715644,0.026427835249146273,1.2572828811207106,-1.0,1.0
pchip,1990.0,-1.298725925925929,0.01188903660989469,1.3106149625358237,-1.0,1.0
pchip,1995.0,-1.2999999999999972,-0.0040249674548892295,1.2959750325451078,-1.0,-1.0
pchip,2000.0,-1.2999999999999972,-0.02574485578393544,1.2742551442160617,-1.0,-1.0
pchip,2005.0,-1.2999999999999972,-0.061889283501952407,1.2381107164980447,-1.0,-1.0
pchip,2010.0,-1.2824592592592623,-0.10874979104295618,1.173709468216306,-1.0,-1.0
pchip,2015.0,-1.3051999999999921,-0.1648235277937005,1.1403764722062917,-1.0,-1.0
pchip,2020.0,-1.4012740740740597,-0.2568546627601732,1.1444194113138866,-1.0,-1.0
pchip,2025.0,-1.5590714001488806,-0.4217576869508215,1.137313713198059,-1.0,-1.0
pchip,2030.0,-1.8107522924517738,-0.598058250602859,1.212694041848915,-1.0,-1.0
pchip,2035.0,-2.2068542617087203,-0.7180215296099479,1.4888327320987724,-1.0,-1.0
pchip,2040.0,-2.677642732494107,-0.7413322322913657,1.9363105002027412,-1.0,-1.0
pchip,2045.0,-3.1344848132668446,-0.7085843709863202,2.4259004422805246,-1.0,-1.0
pchip,2050.0,-3.6240753907571914,-0.6242663456044103,2.999809045152781,-1.0,-1.0
linear,1820.0,0.9782352941176526,-0.5200251098556179,-1.4982604039732705,1.0,-1.0
linear,1825.0,0.9047058823529426,-0.5337099811676072,-1.4384158635205497,1.0,-1.0
linear,1830.0,0.8225000000000051,-0.5393549905838008,-1.3618549905838058,1.0,-1.0
linear,1835.0,0.7381250000000037,-0.5129392413926271,-1.2510642413926307,1.0,-1.0
linear,1840.0,0.6870833333333337,-0.4770493505239287,-1.1641326838572623,1.0,-1.0
linear,1845.0,0.6954166666666666,-0.4369684678159254,-1.132385134482592,1.0,-1.0
linear,1850.0,0.7099999999999937,-0.4053879955574886,-1.1153879955574824,1.0,-1.0
linear,1855.0,0.72291666666667,-0.38012361775073805,-1.103040284417408,1.0,-1.0
linear,1860.0,0.7208333333333385,-0.36033318846878426,-1.081166521802123,1.0,-1.0
linear,1865.0,0.7000000000000028,-0.36243855328601493,-1.0624385532860177,1.0,-1.0
linear,1870.0,0.6791666666666671,-0.3645439181032398,-1.0437105847699069,1.0,-1.0
linear,1875.0,0.6783333333333417,-0.3422872043211024,-1.0206205376544442,1.0,-1.0
linear,1880.0,0.7075000000000031,-0.30506736201651624,-1.0125673620165194,1.0,-1.0
linear,1885.0,0.7366666666666646,-0.26784751971193016,-1.0045141863785947,1.0,-1.0
linear,1890.0,0.7566666666666677,-0.23220670102026048,-0.9888733676869281,1.0,-1.0
linear,1895.0,0.7733333333333334,-0.17566261735753586,-0.9489959506908693,1.0,-1.0
linear,1900.0,0.7900000000000063,-0.11280243924311921,-0.9028024392431254,1.0,-1.0
linear,1905.0,0.7884848484848561,-0.09032015065913616,-0.8788049991439922,1.0,-1.0
linear,1910.0,0.7824242424242485,-0.07663527934714698,-0.8590595217713954,1.0,-1.0
linear,1915.0,0.7775000000000034,-0.06588288045915382,-0.8433828804591572,1.0,-1.0
linear,1920.0,0.7733333333333334,-0.052198009147161724,-0.8255313424804952,1.0,-1.0
linear,1925.0,0.7187878787878788,-0.0521980091471588,-0.7709858879350375,1.0,-1.0
linear,1930.0,0.4627272727272853,-0.05366424535915973,-0.516391518086445,1.0,-1.0
linear,1935.0,0.20000000000000995,-0.06099542641915268,-0.2609954264191626,1.0,-1.0
linear,1940.0,-0.02727272727271668,-0.058062953995156666,-0.030790226722439987,-1.0,-1.0
linear,1945.0,-0.2545454545454433,-0.06277934714375225,0.19176610740169106,-1.0,-1.0
linear,1950.0,-0.3999999999999915,-0.04695621468926659,0.3530437853107249,-1.0,-1.0
linear,1955.0,-0.5249999999999915,-0.015737602008788723,0.5092623979912028,-1.0,-1.0
linear,1960.0,-0.654545454545449,0.019329880728188652,0.6738753352736376,-1.0,1.0
linear,1965.0,-0.7909090909090821,0.04156779661016961,0.8324768875192518,-1.0,1.0
linear,1970.0,-0.9181818181818073,0.040410619991877395,0.9585924381736848,-1.0,1.0
linear,1975.0,-1.0090909090909008,0.03880063513164183,1.0478915442225427,-1.0,1.0
linear,1980.0,-1.126666666666658,0.03477567298105437,1.1614423396477125,-1.0,1.0
linear,1985.0,-1.2099999999999937,0.021090801669065195,1.231090801669059,-1.0,1.0
linear,1990.0,-1.2933333333333294,0.004467707987148516,1.297801041320478,-1.0,1.0
linear,1995.0,-1.2999999999999972,-0.006852498061373961,1.2931475019386232,-1.0,-1.0
linear,2000.0,-1.2999999999999972,-0.0374925224327028,1.2625074775672944,-1.0,-1.0
linear,2005.0,-1.2999999999999972,-0.08020743325578816,1.2197925667442089,-1.0,-1.0
linear,2010.0,-1.2733333333333334,-0.12050736678852457,1.1528259665448088,-1.0,-1.0
linear,2015.0,-1.3399999999999963,-0.17433117314722105,1.1656688268527753,-1.0,-1.0
linear,2020.0,-1.4066666666666592,-0.2725905616483853,1.134076105018274,-1.0,-1.0
linear,2025.0,-1.625,-0.4336393596986811,1.1913606403013188,-1.0,-1.0
linear,2030.0,-1.8687499999999986,-0.5681837819873707,1.3005662180126278,-1.0,-1.0
linear,2035.0,-2.193269230769225,-0.6831132220622066,1.5101560087070185,-1.0,-1.0
linear,2040.0,-2.7085972850678743,-0.7016801253160595,2.006917159751815,-1.0,-1.0
linear,2045.0,-3.2588235294117567,-0.6525834957764775,2.606240033635279,-1.0,-1.0
linear,2050.0,-3.6705882352941117,-0.5807619299346901,3.0898263053594217,-1.0,-1.0
