date,year,target,actual,predicted
2018-03-01,2018,mean_flow_m3s,555.4166666666666,427.09483986507166
2018-03-02,2018,mean_flow_m3s,524.3125,439.4927506759413
2018-03-03,2018,mean_flow_m3s,498.4375,452.13914626253694
2018-03-04,2018,mean_flow_m3s,551.3125,464.91019268220987
2018-03-05,2018,mean_flow_m3s,574.8333333333334,477.75820737647484
2018-03-06,2018,mean_flow_m3s,581.5,490.7130945318596
2018-03-07,2018,mean_flow_m3s,551.9166666666666,503.616922139601
2018-03-08,2018,mean_flow_m3s,552.4375,516.6126510057007
2018-03-09,2018,mean_flow_m3s,522.5,529.3983323356515
2018-03-10,2018,mean_flow_m3s,533.0416666666666,541.7407002526626
2018-03-11,2018,mean_flow_m3s,603.25,553.5657518607782
2018-03-12,2018,mean_flow_m3s,599.375,564.8396357470875
2018-03-13,2018,mean_flow_m3s,598.125,575.6719502624985
2018-03-14,2018,mean_flow_m3s,593.6666666666666,585.6337693425716
2018-03-15,2018,mean_flow_m3s,620.2083333333334,595.1667520024122
2018-03-16,2018,mean_flow_m3s,622.0,603.8805308113386
2018-03-17,2018,mean_flow_m3s,640.0,612.2470482666143
2018-03-18,2018,mean_flow_m3s,656.7083333333334,619.9446715344884
2018-03-19,2018,mean_flow_m3s,686.4583333333334,626.9702921507738
2018-03-20,2018,mean_flow_m3s,713.0,633.4798208331325
2018-03-21,2018,mean_flow_m3s,789.8958333333334,639.9186414918071
2018-03-22,2018,mean_flow_m3s,837.75,645.8891623910404
2018-03-23,2018,mean_flow_m3s,867.9375,651.0097023656296
2018-03-24,2018,mean_flow_m3s,889.75,656.0778037002214
2018-03-25,2018,mean_flow_m3s,957.1041666666666,661.140157329417
2018-03-26,2018,mean_flow_m3s,968.4583333333334,666.488278403356
2018-03-27,2018,mean_flow_m3s,971.1666666666666,671.7767005303226
2018-03-28,2018,mean_flow_m3s,958.8541666666666,677.3858620736027
2018-03-29,2018,mean_flow_m3s,931.0416666666666,683.0187407625124
2018-03-30,2018,mean_flow_m3s,943.7291666666666,688.732106393531
2018-03-31,2018,mean_flow_m3s,950.4583333333334,694.6567938189729
2018-04-01,2018,mean_flow_m3s,967.0,700.6706918133976
2018-04-02,2018,mean_flow_m3s,969.2916666666666,706.8505915761309
2018-04-03,2018,mean_flow_m3s,992.2708333333334,713.1105970471899
2018-04-04,2018,mean_flow_m3s,1051.25,719.3409851911281
2018-04-05,2018,mean_flow_m3s,1160.2083333333333,725.5923335885188
2018-04-06,2018,mean_flow_m3s,1213.3333333333333,731.7188474732845
2018-04-07,2018,mean_flow_m3s,1231.6666666666667,737.8171080625052
2018-04-08,2018,mean_flow_m3s,1260.625,743.6557400138255
2018-04-09,2018,mean_flow_m3s,1236.4583333333333,749.1424294378697
2018-04-10,2018,mean_flow_m3s,1208.5416666666667,754.3192354959243
2018-04-11,2018,mean_flow_m3s,1201.25,759.5093318892472
2018-04-12,2018,mean_flow_m3s,1175.8333333333333,764.4304847478782
2018-04-13,2018,mean_flow_m3s,1149.375,768.6726875307986
2018-04-14,2018,mean_flow_m3s,1149.5833333333333,772.3035850085499
2018-04-15,2018,mean_flow_m3s,1150.0,775.0927479989543
2018-04-16,2018,mean_flow_m3s,1121.6666666666667,777.0557505642586
2018-04-17,2018,mean_flow_m3s,1093.125,777.8209955053633
2018-04-18,2018,mean_flow_m3s,1073.125,777.7166540776855
2018-04-19,2018,mean_flow_m3s,1040.2083333333333,776.9255693221785
2018-04-20,2018,mean_flow_m3s,1002.0,775.256515947479
2018-04-21,2018,mean_flow_m3s,918.6666666666666,772.4383770157605
2018-04-22,2018,mean_flow_m3s,929.7291666666666,768.8785457325542
2018-04-23,2018,mean_flow_m3s,1011.375,764.5408299967389
2018-04-24,2018,mean_flow_m3s,1101.875,759.2882608957241
2018-04-25,2018,mean_flow_m3s,1196.4583333333333,753.2988399764904
2018-04-26,2018,mean_flow_m3s,1190.2083333333333,746.3471969656904
2018-04-27,2018,mean_flow_m3s,1184.375,738.7664674943013
2018-04-28,2018,mean_flow_m3s,1126.6666666666667,730.5973564884941
2018-04-29,2018,mean_flow_m3s,1047.9166666666667,721.8379748806511
2018-04-30,2018,mean_flow_m3s,1038.5416666666667,712.9586081647059
2018-05-01,2018,mean_flow_m3s,1081.875,704.0893664667518
2018-05-02,2018,mean_flow_m3s,1125.2083333333333,695.124195681744
2018-05-03,2018,mean_flow_m3s,1158.5416666666667,686.0081911786771
2018-05-04,2018,mean_flow_m3s,1164.7916666666667,677.0544737037409
2018-05-05,2018,mean_flow_m3s,1157.0833333333333,668.3943405605961
2018-05-06,2018,mean_flow_m3s,1134.375,660.0009508360272
2018-05-07,2018,mean_flow_m3s,1126.6666666666667,651.8958623295134
2018-05-08,2018,mean_flow_m3s,1136.25,643.928276364738
2018-05-09,2018,mean_flow_m3s,1164.5833333333333,636.4060253660908
2018-05-10,2018,mean_flow_m3s,1165.4166666666667,629.158728775752
2018-05-11,2018,mean_flow_m3s,1154.5833333333333,622.3080651297284
2018-05-12,2018,mean_flow_m3s,1178.5416666666667,615.4610827721165
2018-05-13,2018,mean_flow_m3s,1207.9166666666667,608.8221602819642
2018-05-14,2018,mean_flow_m3s,1196.4583333333333,602.6229771065647
2018-05-15,2018,mean_flow_m3s,1193.9583333333333,596.8657933934571
2018-05-16,2018,mean_flow_m3s,1248.9583333333333,591.243919784855
2018-05-17,2018,mean_flow_m3s,1322.9166666666667,585.8353140867067
2018-05-18,2018,mean_flow_m3s,1326.875,580.5934099864028
2018-05-19,2018,mean_flow_m3s,1376.0416666666667,575.3181864447955
2018-05-20,2018,mean_flow_m3s,1445.0,569.9984142274224
2018-05-21,2018,mean_flow_m3s,1490.2083333333333,564.8585804816018
2018-05-22,2018,mean_flow_m3s,1460.8333333333333,559.8745650976612
2018-05-23,2018,mean_flow_m3s,1356.6666666666667,554.9429332606209
2018-05-24,2018,mean_flow_m3s,1476.6666666666667,550.1554769687464
2018-05-25,2018,mean_flow_m3s,1597.0833333333333,545.5906197135931
2018-05-26,2018,mean_flow_m3s,1615.2083333333333,541.2691785331795
2018-05-27,2018,mean_flow_m3s,1631.875,537.3754711521141
2018-05-28,2018,mean_flow_m3s,1648.5416666666667,533.785858786452
2018-05-29,2018,mean_flow_m3s,1689.7916666666667,530.3821319974188
2018-05-30,2018,mean_flow_m3s,1709.7916666666667,527.1408623140509
2018-05-31,2018,mean_flow_m3s,1762.2916666666667,524.1994377999031
2018-06-01,2018,mean_flow_m3s,1745.4166666666667,521.542692710752
2018-06-02,2018,mean_flow_m3s,1666.0416666666667,519.4602443839021
2018-06-03,2018,mean_flow_m3s,1641.6666666666667,517.7977378614976
2018-06-04,2018,mean_flow_m3s,1610.625,516.6583526735137
2018-06-05,2018,mean_flow_m3s,1637.0833333333333,516.2049983210009
2018-06-06,2018,mean_flow_m3s,1624.7916666666667,516.5677242433334
2018-06-07,2018,mean_flow_m3s,1541.875,518.1936270903484
2018-06-08,2018,mean_flow_m3s,1498.3333333333333,521.1636975593366
2018-06-09,2018,mean_flow_m3s,1590.2083333333333,525.2128534548876
2018-06-10,2018,mean_flow_m3s,1618.3333333333333,530.4272393975298
2018-06-11,2018,mean_flow_m3s,1597.9166666666667,536.7991979074177
2018-06-12,2018,mean_flow_m3s,1624.1666666666667,544.484189904045
2018-06-13,2018,mean_flow_m3s,1560.2083333333333,553.63411055058
2018-06-14,2018,mean_flow_m3s,1560.2083333333333,563.9857238795304
2018-06-15,2018,mean_flow_m3s,1553.125,575.700910317067
2018-06-16,2018,mean_flow_m3s,1542.7083333333333,588.4171476636856
2018-06-17,2018,mean_flow_m3s,1503.9583333333333,601.8955979131285
2018-06-18,2018,mean_flow_m3s,1498.9583333333333,615.6085503254866
2018-06-19,2018,mean_flow_m3s,1505.2083333333333,629.2783811759356
2018-06-20,2018,mean_flow_m3s,1541.875,642.6041196074273
2018-06-21,2018,mean_flow_m3s,1545.0,655.8512334348753
2018-06-22,2018,mean_flow_m3s,1505.625,668.9584515991287
2018-06-23,2018,mean_flow_m3s,1511.6666666666667,680.7903092770163
2018-06-24,2018,mean_flow_m3s,1544.5833333333333,691.8523943065809
2018-06-25,2018,mean_flow_m3s,1517.9166666666667,701.7024203356524
2018-06-26,2018,mean_flow_m3s,1535.2083333333333,709.5198786924256
2018-06-27,2018,mean_flow_m3s,1477.5,715.4070652150241
2018-06-28,2018,mean_flow_m3s,1468.5416666666667,719.1334322853892
2018-06-29,2018,mean_flow_m3s,1495.8333333333333,720.7864174760333
2018-06-30,2018,mean_flow_m3s,1496.25,720.5688072604914
2018-07-01,2018,mean_flow_m3s,1261.875,718.5167894959538
2018-07-02,2018,mean_flow_m3s,1143.125,714.7829169685223
2018-07-03,2018,mean_flow_m3s,1120.4166666666667,709.722182374323
2018-07-04,2018,mean_flow_m3s,1272.2916666666667,703.8395485914995
2018-07-05,2018,mean_flow_m3s,1451.4583333333333,696.7786817523925
2018-07-06,2018,mean_flow_m3s,2670.4166666666665,689.1826370667085
2018-07-07,2018,mean_flow_m3s,2962.083333333333,680.8083789371892
2018-07-08,2018,mean_flow_m3s,2818.333333333333,671.9035996332071
2018-07-09,2018,mean_flow_m3s,3616.25,663.2743658952211
2018-07-10,2018,mean_flow_m3s,3463.333333333333,655.7297452787858
2018-07-11,2018,mean_flow_m3s,2796.25,649.5127116730775
2018-07-12,2018,mean_flow_m3s,2533.75,644.8838485312148
2018-07-13,2018,mean_flow_m3s,2338.75,641.6306395847084
2018-07-14,2018,mean_flow_m3s,2155.208333333333,639.6272574678329
2018-07-15,2018,mean_flow_m3s,2939.1666666666665,639.2524901798615
2018-07-16,2018,mean_flow_m3s,2962.5,640.087442423336
2018-07-17,2018,mean_flow_m3s,2874.7916666666665,642.8296934158888
2018-07-18,2018,mean_flow_m3s,3317.708333333333,647.4410222015799
2018-07-19,2018,mean_flow_m3s,3491.0416666666665,654.3207986550499
2018-07-20,2018,mean_flow_m3s,3506.25,663.1984289243378
2018-07-21,2018,mean_flow_m3s,3639.375,674.3115546253946
2018-07-22,2018,mean_flow_m3s,3576.458333333333,685.9553192590805
2018-07-23,2018,mean_flow_m3s,3388.5416666666665,696.8219257063373
2018-07-24,2018,mean_flow_m3s,2891.6666666666665,707.6684844049302
2018-07-25,2018,mean_flow_m3s,2331.25,717.7322575896401
2018-07-26,2018,mean_flow_m3s,2249.583333333333,727.0925644001071
2018-07-27,2018,mean_flow_m3s,1962.7083333333333,736.0634243499586
2018-07-28,2018,mean_flow_m3s,1591.875,743.8088447689547
2018-07-29,2018,mean_flow_m3s,1313.9583333333333,749.5913686372955
2018-07-30,2018,mean_flow_m3s,1137.9166666666667,753.0535048979292
2018-07-31,2018,mean_flow_m3s,1067.9166666666667,753.8933560221883
2018-08-01,2018,mean_flow_m3s,974.5833333333334,751.8183995302488
2018-08-02,2018,mean_flow_m3s,903.5416666666666,746.9100048751086
2018-08-03,2018,mean_flow_m3s,933.875,739.0305616654479
2018-08-04,2018,mean_flow_m3s,1004.7916666666666,728.3050874896073
2018-08-05,2018,mean_flow_m3s,1311.6666666666667,715.0129315931173
2018-08-06,2018,mean_flow_m3s,1362.5,698.8031808116993
2018-08-07,2018,mean_flow_m3s,1668.75,680.6652406237954
2018-08-08,2018,mean_flow_m3s,1817.2916666666667,660.6878148171795
2018-08-09,2018,mean_flow_m3s,1764.7916666666667,638.9320365947445
2018-08-10,2018,mean_flow_m3s,1715.8333333333333,615.6531389904596
2018-08-11,2018,mean_flow_m3s,1554.7916666666667,591.6302023824036
2018-08-12,2018,mean_flow_m3s,1665.4166666666667,567.3119175509042
2018-08-13,2018,mean_flow_m3s,1619.5833333333333,543.4197092702215
2018-08-14,2018,mean_flow_m3s,2056.875,520.3034745370508
2018-08-15,2018,mean_flow_m3s,2318.125,498.0168964801176
2018-08-16,2018,mean_flow_m3s,1221.875,476.9944542825959
2018-08-17,2018,mean_flow_m3s,1187.7083333333333,457.0549197264269
2018-08-18,2018,mean_flow_m3s,1266.875,438.21305857086793
2018-08-19,2018,mean_flow_m3s,1516.0416666666667,420.37240780909383
2018-08-20,2018,mean_flow_m3s,1386.0416666666667,403.7763768162863
2018-08-21,2018,mean_flow_m3s,1245.4166666666667,388.0066521475881
2018-08-22,2018,mean_flow_m3s,1195.4166666666667,374.1516400417425
2018-08-23,2018,mean_flow_m3s,1181.0416666666667,362.78446964689056
2018-08-24,2018,mean_flow_m3s,1935.2083333333333,352.9893185138578
2018-08-25,2018,mean_flow_m3s,2675.0,344.1986035185676
2018-08-26,2018,mean_flow_m3s,2623.333333333333,336.3848482573645
2018-08-27,2018,mean_flow_m3s,2662.2916666666665,329.1862429546748
2018-08-28,2018,mean_flow_m3s,2650.4166666666665,322.5640967471687
2018-08-29,2018,mean_flow_m3s,2664.7916666666665,316.961689748029
2018-08-30,2018,mean_flow_m3s,2470.0,311.9843348806946
2018-08-31,2018,mean_flow_m3s,1997.2916666666667,307.4941189448055
2018-09-01,2018,mean_flow_m3s,1615.2083333333333,303.3578743517403
2018-09-02,2018,mean_flow_m3s,1333.75,299.5868729169384
2018-09-03,2018,mean_flow_m3s,1048.0416666666667,295.9855242647306
2018-09-04,2018,mean_flow_m3s,1243.5416666666667,292.6142542415933
2018-09-05,2018,mean_flow_m3s,1157.2916666666667,289.7346963931036
2018-09-06,2018,mean_flow_m3s,1333.3333333333333,287.23421020580145
2018-09-07,2018,mean_flow_m3s,1284.7916666666667,284.85054523125854
2018-09-08,2018,mean_flow_m3s,1381.875,282.60637236958115
2018-09-09,2018,mean_flow_m3s,1355.2083333333333,280.48396515924645
2018-09-10,2018,mean_flow_m3s,1329.375,278.47055626819497
2018-09-11,2018,mean_flow_m3s,1272.2916666666667,276.5039608037705
2018-09-12,2018,mean_flow_m3s,1270.2083333333333,274.6055852902827
2018-09-13,2018,mean_flow_m3s,1267.2916666666667,272.74050606776984
2018-09-14,2018,mean_flow_m3s,1341.875,271.06902166091714
2018-09-15,2018,mean_flow_m3s,1381.875,269.649053510213
2018-09-16,2018,mean_flow_m3s,1535.4166666666667,268.51134810052304
2018-09-17,2018,mean_flow_m3s,2301.875,267.5071518567764
2018-09-18,2018,mean_flow_m3s,2674.583333333333,266.8553111619581
2018-09-19,2018,mean_flow_m3s,2801.6666666666665,266.4178454989133
2018-09-20,2018,mean_flow_m3s,2845.0,266.18091009978224
2018-09-21,2018,mean_flow_m3s,2883.5416666666665,266.2421013972366
2018-09-22,2018,mean_flow_m3s,2913.125,266.66725219999256
2018-09-23,2018,mean_flow_m3s,2810.833333333333,267.40906312538476
2018-09-24,2018,mean_flow_m3s,2749.1666666666665,268.71574212070783
2018-09-25,2018,mean_flow_m3s,2991.25,270.93955273681087
2018-09-26,2018,mean_flow_m3s,3154.375,273.9965972747643
2018-09-27,2018,mean_flow_m3s,3163.333333333333,277.29098874219704
2018-09-28,2018,mean_flow_m3s,3121.875,281.1475859236188
2018-09-29,2018,mean_flow_m3s,3129.583333333333,285.522287082594
2018-09-30,2018,mean_flow_m3s,3226.875,290.4545995556818
2018-10-01,2018,mean_flow_m3s,3356.0416666666665,295.8500729694224
2018-10-02,2018,mean_flow_m3s,3416.0416666666665,301.7832226514833
2018-10-03,2018,mean_flow_m3s,3416.6666666666665,308.5022341388933
2018-10-04,2018,mean_flow_m3s,3278.75,315.77184444283625
2018-10-05,2018,mean_flow_m3s,2973.125,323.10719179615717
2018-10-06,2018,mean_flow_m3s,2871.0416666666665,330.4881019649723
2018-10-07,2018,mean_flow_m3s,2564.1666666666665,337.95145707054803
2018-10-08,2018,mean_flow_m3s,2101.6666666666665,345.5090529983202
2018-10-09,2018,mean_flow_m3s,1845.8333333333333,353.1531845564198
2018-10-10,2018,mean_flow_m3s,1740.0,360.5400115792389
2018-10-11,2018,mean_flow_m3s,1887.2916666666667,367.6147506303254
2018-10-12,2018,mean_flow_m3s,1918.75,374.5299233501358
2018-10-13,2018,mean_flow_m3s,1616.25,381.6171281798652
2018-10-14,2018,mean_flow_m3s,1385.8333333333333,388.8962711129784
2018-10-15,2018,mean_flow_m3s,1312.0833333333333,396.20553910928265
2018-10-16,2018,mean_flow_m3s,1172.9166666666667,403.16709076407176
2018-10-17,2018,mean_flow_m3s,1267.0833333333333,409.614852791745
2018-10-18,2018,mean_flow_m3s,1478.125,415.78177529991734
2018-10-19,2018,mean_flow_m3s,1470.0,422.0068767563447
2018-10-20,2018,mean_flow_m3s,1482.0833333333333,428.359106871274
2018-10-21,2018,mean_flow_m3s,1323.125,434.85686605276265
2018-10-22,2018,mean_flow_m3s,1197.5,441.5841233551022
2018-10-23,2018,mean_flow_m3s,1332.0833333333333,448.32060044825823
2018-10-24,2018,mean_flow_m3s,1413.125,454.8568400878866
2018-10-25,2018,mean_flow_m3s,1302.5,461.0311670408102
2018-10-26,2018,mean_flow_m3s,1281.6666666666667,466.78051527838863
2018-10-27,2018,mean_flow_m3s,1179.5833333333333,472.07182153011576
2018-10-28,2018,mean_flow_m3s,1107.7083333333333,477.8411728194962
2018-10-29,2018,mean_flow_m3s,1046.6666666666667,482.9635257113072
2018-10-30,2018,mean_flow_m3s,1066.0416666666667,487.7043755006446
2018-10-31,2018,mean_flow_m3s,1051.6666666666667,492.04785227905614
2018-11-01,2018,mean_flow_m3s,1056.25,496.00770297482467
2018-11-02,2018,mean_flow_m3s,1075.0,499.0915808426856
2018-11-03,2018,mean_flow_m3s,1016.3333333333334,501.52977963785196
2018-11-04,2018,mean_flow_m3s,872.6666666666666,503.4838378615647
2018-11-05,2018,mean_flow_m3s,819.8541666666666,504.84946570974074
2018-11-06,2018,mean_flow_m3s,799.3125,506.09070470859325
2018-11-07,2018,mean_flow_m3s,786.75,506.5652593404582
2018-11-08,2018,mean_flow_m3s,764.0,506.8632858638059
2018-11-09,2018,mean_flow_m3s,729.5833333333334,507.0115351148905
2018-11-10,2018,mean_flow_m3s,674.4375,507.205833117082
2018-11-11,2018,mean_flow_m3s,660.6041666666666,507.6289023428412
2018-11-12,2018,mean_flow_m3s,654.8333333333334,508.32837060774983
2018-11-13,2018,mean_flow_m3s,618.8125,509.10265946401285
2018-11-14,2018,mean_flow_m3s,613.5,510.06216432191525
2018-11-15,2018,mean_flow_m3s,614.2291666666666,511.29322837945176
2018-11-16,2018,mean_flow_m3s,661.125,513.4269783449179
2018-11-17,2018,mean_flow_m3s,633.0,516.4574501466459
2018-11-18,2018,mean_flow_m3s,647.125,520.074485829187
2018-11-19,2018,mean_flow_m3s,642.0625,524.3477483029568
2018-11-20,2018,mean_flow_m3s,637.4791666666666,529.0227310698618
2018-11-21,2018,mean_flow_m3s,605.0,534.4515256965482
2018-11-22,2018,mean_flow_m3s,573.5625,540.3984571352901
2018-11-23,2018,mean_flow_m3s,617.4583333333334,546.9060473155854
2018-11-24,2018,mean_flow_m3s,446.4791666666667,554.1717725682571
2018-11-25,2018,mean_flow_m3s,447.6666666666667,561.3419559751713
2018-11-26,2018,mean_flow_m3s,457.4583333333333,567.0410885196098
2018-11-27,2018,mean_flow_m3s,406.3333333333333,572.5586851720707
2018-11-28,2018,mean_flow_m3s,407.1458333333333,577.2558128502295
2018-11-29,2018,mean_flow_m3s,439.6666666666667,581.2226571289282
2018-11-30,2018,mean_flow_m3s,544.625,584.4611274025365
2018-12-01,2018,mean_flow_m3s,508.7916666666667,586.3854395211936
2018-12-02,2018,mean_flow_m3s,536.25,587.1268271614967
2018-12-03,2018,mean_flow_m3s,520.375,586.8263183522376
2018-12-04,2018,mean_flow_m3s,563.5833333333334,584.7611942565928
2018-12-05,2018,mean_flow_m3s,575.375,581.5059298679025
2018-12-06,2018,mean_flow_m3s,564.25,577.0504389939442
2018-12-07,2018,mean_flow_m3s,634.7708333333334,570.7798638863529
2018-12-08,2018,mean_flow_m3s,623.7291666666666,563.3170854253867
2018-12-09,2018,mean_flow_m3s,666.4791666666666,554.434778169065
2018-12-10,2018,mean_flow_m3s,582.25,544.2778870574305
2018-12-11,2018,mean_flow_m3s,500.2083333333333,533.1336978484163
2018-12-12,2018,mean_flow_m3s,458.75,521.1224518734714
2018-12-13,2018,mean_flow_m3s,468.125,508.42640846005486
2018-12-14,2018,mean_flow_m3s,455.2083333333333,495.3544136684054
2018-12-15,2018,mean_flow_m3s,452.75,482.31794780313453
2018-12-16,2018,mean_flow_m3s,420.875,469.53766501282917
2018-12-17,2018,mean_flow_m3s,430.9166666666667,457.2271672762349
2018-12-18,2018,mean_flow_m3s,402.0416666666667,444.6157791600947
2018-12-19,2018,mean_flow_m3s,380.3541666666667,432.23049375184746
2018-12-20,2018,mean_flow_m3s,365.0416666666667,419.6747302652145
2018-12-21,2018,mean_flow_m3s,391.8541666666667,407.32555977001414
2018-12-22,2018,mean_flow_m3s,364.8958333333333,395.0580120735075
2018-12-23,2018,mean_flow_m3s,358.4791666666667,383.1853884929043
2018-12-24,2018,mean_flow_m3s,391.0416666666667,371.7928012860725
2018-12-25,2018,mean_flow_m3s,397.7083333333333,360.8859796502757
2018-12-26,2018,mean_flow_m3s,356.2083333333333,350.93142139146886
2018-12-27,2018,mean_flow_m3s,384.1666666666667,342.4973541793571
2018-12-28,2018,mean_flow_m3s,357.6666666666667,333.9711035250095
2018-12-29,2018,mean_flow_m3s,393.0416666666667,325.8900805269764
2018-12-30,2018,mean_flow_m3s,403.25,318.6417660093634
2018-12-31,2018,mean_flow_m3s,390.625,311.49535260024146
2019-01-01,2019,mean_flow_m3s,384.2291666666667,358.16436587772034
2019-01-02,2019,mean_flow_m3s,368.2291666666667,356.31440192830325
2019-01-03,2019,mean_flow_m3s,355.8125,355.0701589530577
2019-01-04,2019,mean_flow_m3s,347.3125,354.51780047928906
2019-01-05,2019,mean_flow_m3s,335.125,354.2755339481708
2019-01-06,2019,mean_flow_m3s,352.3541666666667,354.593042888522
2019-01-07,2019,mean_flow_m3s,342.3541666666667,355.451959926266
2019-01-08,2019,mean_flow_m3s,330.0833333333333,356.44023810258284
2019-01-09,2019,mean_flow_m3s,319.0,357.9724998805357
2019-01-10,2019,mean_flow_m3s,317.75,359.93639111035753
2019-01-11,2019,mean_flow_m3s,318.0,362.10308048156617
2019-01-12,2019,mean_flow_m3s,305.4166666666667,364.6198885054761
2019-01-13,2019,mean_flow_m3s,328.0625,367.08979175784697
2019-01-14,2019,mean_flow_m3s,339.5625,369.66731951832895
2019-01-15,2019,mean_flow_m3s,343.6666666666667,372.46224775917517
2019-01-16,2019,mean_flow_m3s,334.8541666666667,375.39475770883377
2019-01-17,2019,mean_flow_m3s,333.1666666666667,378.3938531314944
2019-01-18,2019,mean_flow_m3s,329.3333333333333,381.17200912270687
2019-01-19,2019,mean_flow_m3s,338.625,384.15131674246066
2019-01-20,2019,mean_flow_m3s,348.1458333333333,387.0940510030245
2019-01-21,2019,mean_flow_m3s,349.7083333333333,389.96156225570036
2019-01-22,2019,mean_flow_m3s,344.8125,392.7821289113091
2019-01-23,2019,mean_flow_m3s,344.4583333333333,395.48910199605314
2019-01-24,2019,mean_flow_m3s,323.3541666666667,398.47405710877564
2019-01-25,2019,mean_flow_m3s,309.3541666666667,401.61856356434697
2019-01-26,2019,mean_flow_m3s,310.0208333333333,404.5163152635789
2019-01-27,2019,mean_flow_m3s,305.0,407.54109199916866
2019-01-28,2019,mean_flow_m3s,299.6458333333333,410.6497522503356
2019-01-29,2019,mean_flow_m3s,297.0,413.6224112628506
2019-01-30,2019,mean_flow_m3s,297.9791666666667,416.25291114490324
2019-01-31,2019,mean_flow_m3s,471.5,418.91444064826015
2019-02-01,2019,mean_flow_m3s,669.9166666666666,421.4367567982462
2019-02-02,2019,mean_flow_m3s,681.6666666666666,423.925465660187
