date,year,target,data_scope,actual,predicted,template_weight,stl_weight
2019-02-07,2019,mean_flow_m3s,all_available,639.6041666666666,433.95060539147477,1.0,0.0
2019-02-08,2019,mean_flow_m3s,all_available,600.8541666666666,435.2667108651188,1.0,0.0
2019-02-09,2019,mean_flow_m3s,all_available,622.625,435.7957098886562,1.0,0.0
2019-02-10,2019,mean_flow_m3s,all_available,672.375,436.92033968069927,1.0,0.0
2019-02-11,2019,mean_flow_m3s,all_available,779.125,437.85197702942963,1.0,0.0
2019-02-12,2019,mean_flow_m3s,all_available,733.3958333333334,438.49573109580103,1.0,0.0
2019-02-13,2019,mean_flow_m3s,all_available,739.75,439.4475456561071,1.0,0.0
2019-02-14,2019,mean_flow_m3s,all_available,736.125,440.51947680703944,1.0,0.0
2019-02-15,2019,mean_flow_m3s,all_available,695.1458333333334,441.6261112414478,1.0,0.0
2019-02-16,2019,mean_flow_m3s,all_available,789.4791666666666,442.9556220016532,1.0,0.0
2019-02-17,2019,mean_flow_m3s,all_available,801.4583333333334,444.84791607468156,1.0,0.0
2019-02-18,2019,mean_flow_m3s,all_available,952.6666666666666,447.3413009685682,1.0,0.0
2019-02-19,2019,mean_flow_m3s,all_available,1194.5833333333333,450.10684630803394,1.0,0.0
2019-02-20,2019,mean_flow_m3s,all_available,992.7291666666666,453.38446688295716,1.0,0.0
2019-02-21,2019,mean_flow_m3s,all_available,956.1041666666666,457.2664846093205,1.0,0.0
2019-02-22,2019,mean_flow_m3s,all_available,943.8333333333334,461.56021848626585,1.0,0.0
2019-02-23,2019,mean_flow_m3s,all_available,800.6041666666666,466.47444263301514,1.0,0.0
2019-02-24,2019,mean_flow_m3s,all_available,791.7291666666666,472.0243534282472,1.0,0.0
2019-02-25,2019,mean_flow_m3s,all_available,624.2291666666666,478.01254425212556,1.0,0.0
2019-02-26,2019,mean_flow_m3s,all_available,568.875,484.91738533927236,1.0,0.0
2019-02-27,2019,mean_flow_m3s,all_available,600.8333333333334,492.11570526878114,1.0,0.0
2019-02-28,2019,mean_flow_m3s,all_available,563.2708333333334,499.6349477094863,1.0,0.0
2019-03-01,2019,mean_flow_m3s,all_available,678.7291666666666,507.5424913365855,1.0,0.0
2019-03-02,2019,mean_flow_m3s,all_available,761.7083333333334,516.039184359562,1.0,0.0
2019-03-03,2019,mean_flow_m3s,all_available,764.625,524.5964429038779,1.0,0.0
2019-03-04,2019,mean_flow_m3s,all_available,941.1875,533.4671832823387,1.0,0.0
2019-03-05,2019,mean_flow_m3s,all_available,970.9583333333334,542.5675064140643,1.0,0.0
2019-03-06,2019,mean_flow_m3s,all_available,925.8125,552.0639704917551,1.0,0.0
2019-03-07,2019,mean_flow_m3s,all_available,865.5208333333334,562.3428788665107,1.0,0.0
2019-03-08,2019,mean_flow_m3s,all_available,843.1875,573.2371148812341,1.0,0.0
2019-03-09,2019,mean_flow_m3s,all_available,828.7708333333334,584.5239318191536,1.0,0.0
2019-03-10,2019,mean_flow_m3s,all_available,908.5625,596.5667992978872,1.0,0.0
2019-03-11,2019,mean_flow_m3s,all_available,1009.3333333333334,609.2719739917105,1.0,0.0
2019-03-12,2019,mean_flow_m3s,all_available,1033.3333333333333,622.8218769342649,1.0,0.0
2019-03-13,2019,mean_flow_m3s,all_available,1018.75,636.2169340892532,1.0,0.0
2019-03-14,2019,mean_flow_m3s,all_available,1003.0833333333334,650.0977146706346,1.0,0.0
2019-03-15,2019,mean_flow_m3s,all_available,1025.0,664.8386067086382,1.0,0.0
2019-03-16,2019,mean_flow_m3s,all_available,1005.7291666666666,679.8107901711218,1.0,0.0
2019-03-17,2019,mean_flow_m3s,all_available,998.1458333333334,695.3582681591978,1.0,0.0
2019-03-18,2019,mean_flow_m3s,all_available,982.0625,711.3771783060763,1.0,0.0
2019-03-19,2019,mean_flow_m3s,all_available,954.3333333333334,727.7709654559699,1.0,0.0
2019-03-20,2019,mean_flow_m3s,all_available,981.1041666666666,744.3081690082714,1.0,0.0
2019-03-21,2019,mean_flow_m3s,all_available,994.875,761.49603060297,1.0,0.0
2019-03-22,2019,mean_flow_m3s,all_available,1028.3333333333333,779.0033204826374,1.0,0.0
2019-03-23,2019,mean_flow_m3s,all_available,1051.4583333333333,796.620810682128,1.0,0.0
2019-03-24,2019,mean_flow_m3s,all_available,1104.5833333333333,814.4367731722392,1.0,0.0
2019-03-25,2019,mean_flow_m3s,all_available,1142.0833333333333,832.2747951396267,1.0,0.0
2019-03-26,2019,mean_flow_m3s,all_available,1162.7083333333333,849.9274725513351,1.0,0.0
2019-03-27,2019,mean_flow_m3s,all_available,1132.0833333333333,867.0805808209959,1.0,0.0
2019-03-28,2019,mean_flow_m3s,all_available,1136.6666666666667,884.0835141119695,1.0,0.0
2019-03-29,2019,mean_flow_m3s,all_available,1157.7083333333333,900.730288080553,1.0,0.0
2019-03-30,2019,mean_flow_m3s,all_available,1175.0,917.0983912367291,1.0,0.0
2019-03-31,2019,mean_flow_m3s,all_available,1171.0416666666667,933.0406297604421,1.0,0.0
2019-04-01,2019,mean_flow_m3s,all_available,1188.9583333333333,948.4234290260301,1.0,0.0
2019-04-02,2019,mean_flow_m3s,all_available,1207.2916666666667,963.080635340178,1.0,0.0
2019-04-03,2019,mean_flow_m3s,all_available,1200.4166666666667,976.9086032854613,1.0,0.0
2019-04-04,2019,mean_flow_m3s,all_available,1184.375,989.619137859815,1.0,0.0
2019-04-05,2019,mean_flow_m3s,all_available,1196.25,1001.0660051908083,1.0,0.0
2019-04-06,2019,mean_flow_m3s,all_available,1160.625,1010.592980679513,1.0,0.0
2019-04-07,2019,mean_flow_m3s,all_available,1135.625,1018.6598915389475,1.0,0.0
2019-04-08,2019,mean_flow_m3s,all_available,1131.0416666666667,1025.5484955783847,1.0,0.0
2019-04-09,2019,mean_flow_m3s,all_available,1129.5833333333333,1031.3437297838746,1.0,0.0
2019-04-10,2019,mean_flow_m3s,all_available,1160.625,1036.0022150166535,1.0,0.0
2019-04-11,2019,mean_flow_m3s,all_available,1176.6666666666667,1039.5537027103135,1.0,0.0
2019-04-12,2019,mean_flow_m3s,all_available,1156.6666666666667,1042.0284518124954,1.0,0.0
2019-04-13,2019,mean_flow_m3s,all_available,1157.2916666666667,1043.2049646777389,1.0,0.0
2019-04-14,2019,mean_flow_m3s,all_available,1165.625,1043.1299049456086,1.0,0.0
2019-04-15,2019,mean_flow_m3s,all_available,1153.5416666666667,1041.9738610818342,1.0,0.0
2019-04-16,2019,mean_flow_m3s,all_available,1143.3333333333333,1040.2344448797187,1.0,0.0
2019-04-17,2019,mean_flow_m3s,all_available,1124.5833333333333,1038.0103428233076,1.0,0.0
2019-04-18,2019,mean_flow_m3s,all_available,1094.7916666666667,1035.6827924232302,1.0,0.0
2019-04-19,2019,mean_flow_m3s,all_available,1081.6666666666667,1033.3110075196682,1.0,0.0
2019-04-20,2019,mean_flow_m3s,all_available,1096.6666666666667,1030.7966586098398,1.0,0.0
2019-04-21,2019,mean_flow_m3s,all_available,1097.9166666666667,1027.9286661675076,1.0,0.0
2019-04-22,2019,mean_flow_m3s,all_available,1103.5416666666667,1025.2752444382613,1.0,0.0
2019-04-23,2019,mean_flow_m3s,all_available,1145.2083333333333,1023.0848725792199,1.0,0.0
2019-04-24,2019,mean_flow_m3s,all_available,1223.75,1021.3451002373095,1.0,0.0
2019-04-25,2019,mean_flow_m3s,all_available,1206.0416666666667,1020.1735333920951,1.0,0.0
2019-04-26,2019,mean_flow_m3s,all_available,1205.625,1019.3297332095474,1.0,0.0
2019-04-27,2019,mean_flow_m3s,all_available,1246.25,1018.8801897304728,1.0,0.0
2019-04-28,2019,mean_flow_m3s,all_available,1175.2083333333333,1018.870902963693,1.0,0.0
2019-04-29,2019,mean_flow_m3s,all_available,1182.7083333333333,1019.0216309329237,1.0,0.0
2019-04-30,2019,mean_flow_m3s,all_available,1152.9166666666667,1019.3155076835217,1.0,0.0
2019-05-01,2019,mean_flow_m3s,all_available,1117.2916666666667,1020.0381955633774,1.0,0.0
2019-05-02,2019,mean_flow_m3s,all_available,1103.5416666666667,1021.4071862734361,1.0,0.0
2019-05-03,2019,mean_flow_m3s,all_available,1083.75,1023.096962604271,1.0,0.0
2019-05-04,2019,mean_flow_m3s,all_available,1133.5416666666667,1025.4036108462828,1.0,0.0
2019-05-05,2019,mean_flow_m3s,all_available,1164.1666666666667,1028.6062244321765,1.0,0.0
2019-05-06,2019,mean_flow_m3s,all_available,1190.0,1032.7077038734158,1.0,0.0
2019-05-07,2019,mean_flow_m3s,all_available,1220.0,1037.5988884161961,1.0,0.0
2019-05-08,2019,mean_flow_m3s,all_available,1215.625,1042.4031075130831,1.0,0.0
2019-05-09,2019,mean_flow_m3s,all_available,1195.625,1048.0424044962006,1.0,0.0
2019-05-10,2019,mean_flow_m3s,all_available,1128.125,1054.7081831962644,1.0,0.0
2019-05-11,2019,mean_flow_m3s,all_available,1105.4166666666667,1062.1624369671945,1.0,0.0
2019-05-12,2019,mean_flow_m3s,all_available,1190.2083333333333,1070.7860378919831,1.0,0.0
2019-05-13,2019,mean_flow_m3s,all_available,1220.8333333333333,1080.613481471399,1.0,0.0
2019-05-14,2019,mean_flow_m3s,all_available,1253.3333333333333,1092.012633683552,1.0,0.0
2019-05-15,2019,mean_flow_m3s,all_available,1255.625,1104.8788244387451,1.0,0.0
2019-05-16,2019,mean_flow_m3s,all_available,1256.0416666666667,1118.8748583470326,1.0,0.0
2019-05-17,2019,mean_flow_m3s,all_available,1215.8333333333333,1133.4395523162132,1.0,0.0
2019-05-18,2019,mean_flow_m3s,all_available,1222.7083333333333,1148.1576063667449,1.0,0.0
2019-05-19,2019,mean_flow_m3s,all_available,1238.9583333333333,1163.0901191742362,1.0,0.0
2019-05-20,2019,mean_flow_m3s,all_available,1221.875,1178.1263545012448,1.0,0.0
2019-05-21,2019,mean_flow_m3s,all_available,1174.7916666666667,1193.4527007373981,1.0,0.0
2019-05-22,2019,mean_flow_m3s,all_available,1150.0,1208.7258959866213,1.0,0.0
2019-05-23,2019,mean_flow_m3s,all_available,1143.75,1223.2202638725216,1.0,0.0
2019-05-24,2019,mean_flow_m3s,all_available,1133.3333333333333,1236.7585020979081,1.0,0.0
2019-05-25,2019,mean_flow_m3s,all_available,1148.9583333333333,1249.727569480761,1.0,0.0
2019-05-26,2019,mean_flow_m3s,all_available,1321.6666666666667,1261.8609089673437,1.0,0.0
2019-05-27,2019,mean_flow_m3s,all_available,1406.875,1272.8830831760822,1.0,0.0
2019-05-28,2019,mean_flow_m3s,all_available,1385.8333333333333,1282.6913077777506,1.0,0.0
2019-05-29,2019,mean_flow_m3s,all_available,1360.4166666666667,1290.725892851417,1.0,0.0
2019-05-30,2019,mean_flow_m3s,all_available,1292.5,1297.3717929348106,1.0,0.0
2019-05-31,2019,mean_flow_m3s,all_available,1316.0416666666667,1302.5716919206684,1.0,0.0
2019-06-01,2019,mean_flow_m3s,all_available,1293.9583333333333,1306.090621145049,1.0,0.0
2019-06-02,2019,mean_flow_m3s,all_available,1275.8333333333333,1307.9111236020226,1.0,0.0
2019-06-03,2019,mean_flow_m3s,all_available,1201.6666666666667,1308.5516429451418,1.0,0.0
2019-06-04,2019,mean_flow_m3s,all_available,1236.0416666666667,1308.0187626486893,1.0,0.0
2019-06-05,2019,mean_flow_m3s,all_available,1245.4166666666667,1306.6280332540468,1.0,0.0
2019-06-06,2019,mean_flow_m3s,all_available,1252.2916666666667,1304.5958362349127,1.0,0.0
2019-06-07,2019,mean_flow_m3s,all_available,1265.4166666666667,1302.3287359249482,1.0,0.0
2019-06-08,2019,mean_flow_m3s,all_available,1204.375,1300.4320763393605,1.0,0.0
2019-06-09,2019,mean_flow_m3s,all_available,1018.9583333333334,1298.088825662612,1.0,0.0
2019-06-10,2019,mean_flow_m3s,all_available,1201.875,1295.3257416781294,1.0,0.0
2019-06-11,2019,mean_flow_m3s,all_available,1326.25,1292.9746076426338,1.0,0.0
2019-06-12,2019,mean_flow_m3s,all_available,1211.25,1290.8053028890356,1.0,0.0
2019-06-13,2019,mean_flow_m3s,all_available,1241.0416666666667,1289.1084642856845,1.0,0.0
2019-06-14,2019,mean_flow_m3s,all_available,1199.5833333333333,1287.919805976823,1.0,0.0
2019-06-15,2019,mean_flow_m3s,all_available,1161.25,1287.3319457396892,1.0,0.0
2019-06-16,2019,mean_flow_m3s,all_available,1177.2916666666667,1285.8800895217557,1.0,0.0
2019-06-17,2019,mean_flow_m3s,all_available,1128.125,1284.0605976894078,1.0,0.0
2019-06-18,2019,mean_flow_m3s,all_available,1202.9166666666667,1282.1686409219458,1.0,0.0
2019-06-19,2019,mean_flow_m3s,all_available,1180.8333333333333,1280.57760563104,1.0,0.0
2019-06-20,2019,mean_flow_m3s,all_available,1225.8333333333333,1279.4620020592133,1.0,0.0
2019-06-21,2019,mean_flow_m3s,all_available,1186.4583333333333,1284.3670201946863,1.0,0.0
2019-06-22,2019,mean_flow_m3s,all_available,1273.5416666666667,1292.472505705729,1.0,0.0
2019-06-23,2019,mean_flow_m3s,all_available,1699.375,1302.233095207367,1.0,0.0
2019-06-24,2019,mean_flow_m3s,all_available,2576.25,1318.8525779342838,1.0,0.0
2019-06-25,2019,mean_flow_m3s,all_available,3318.75,1338.3326013264746,1.0,0.0
2019-06-26,2019,mean_flow_m3s,all_available,3522.5,1358.5478321882501,1.0,0.0
2019-06-27,2019,mean_flow_m3s,all_available,3398.75,1381.4903066176332,1.0,0.0
2019-06-28,2019,mean_flow_m3s,all_available,3391.25,1407.1541281395173,1.0,0.0
2019-06-29,2019,mean_flow_m3s,all_available,3522.083333333333,1435.8162359009616,1.0,0.0
2019-06-30,2019,mean_flow_m3s,all_available,3570.833333333333,1471.8930680927149,1.0,0.0
2019-07-01,2019,mean_flow_m3s,all_available,3587.5,1512.2117989392893,1.0,0.0
2019-07-02,2019,mean_flow_m3s,all_available,3524.1666666666665,1555.8772284934514,1.0,0.0
2019-07-03,2019,mean_flow_m3s,all_available,3538.958333333333,1605.1819021618217,1.0,0.0
2019-07-04,2019,mean_flow_m3s,all_available,3346.0416666666665,1658.5843319057756,1.0,0.0
2019-07-05,2019,mean_flow_m3s,all_available,3259.583333333333,1714.5567420282007,1.0,0.0
2019-07-06,2019,mean_flow_m3s,all_available,3182.083333333333,1773.0160019745247,1.0,0.0
2019-07-07,2019,mean_flow_m3s,all_available,3141.0416666666665,1832.372741332972,1.0,0.0
2019-07-08,2019,mean_flow_m3s,all_available,3149.583333333333,1891.3246163775618,1.0,0.0
2019-07-09,2019,mean_flow_m3s,all_available,3358.333333333333,1947.2392017648212,1.0,0.0
2019-07-10,2019,mean_flow_m3s,all_available,3445.4166666666665,1998.4737796481688,1.0,0.0
2019-07-11,2019,mean_flow_m3s,all_available,3580.625,2046.3042435351956,1.0,0.0
2019-07-12,2019,mean_flow_m3s,all_available,3375.0,2088.6089352572467,1.0,0.0
2019-07-13,2019,mean_flow_m3s,all_available,3005.625,2124.0534045713575,1.0,0.0
2019-07-14,2019,mean_flow_m3s,all_available,2585.208333333333,2151.5924483674125,1.0,0.0
2019-07-15,2019,mean_flow_m3s,all_available,2511.25,2170.6595339621654,1.0,0.0
2019-07-16,2019,mean_flow_m3s,all_available,2340.208333333333,2180.9371580947004,1.0,0.0
2019-07-17,2019,mean_flow_m3s,all_available,2165.4166666666665,2182.840540745546,1.0,0.0
2019-07-18,2019,mean_flow_m3s,all_available,2265.833333333333,2175.244211099054,1.0,0.0
2019-07-19,2019,mean_flow_m3s,all_available,2630.0,2158.0336188476526,1.0,0.0
2019-07-20,2019,mean_flow_m3s,all_available,2751.458333333333,2130.7179749908046,1.0,0.0
2019-07-21,2019,mean_flow_m3s,all_available,2784.1666666666665,2095.0986453383243,1.0,0.0
2019-07-22,2019,mean_flow_m3s,all_available,2698.5416666666665,2046.329511762426,1.0,0.0
2019-07-23,2019,mean_flow_m3s,all_available,2302.5,1991.2856981450502,1.0,0.0
2019-07-24,2019,mean_flow_m3s,all_available,2498.333333333333,1932.8446398608965,1.0,0.0
2019-07-25,2019,mean_flow_m3s,all_available,2727.708333333333,1867.2562435049024,1.0,0.0
2019-07-26,2019,mean_flow_m3s,all_available,2721.0416666666665,1800.6806635563776,1.0,0.0
2019-07-27,2019,mean_flow_m3s,all_available,3011.458333333333,1735.9869619447884,1.0,0.0
2019-07-28,2019,mean_flow_m3s,all_available,3201.875,1673.4048999963861,1.0,0.0
2019-07-29,2019,mean_flow_m3s,all_available,2729.7916666666665,1613.1841920862644,1.0,0.0
2019-07-30,2019,mean_flow_m3s,all_available,2395.833333333333,1559.0590177895745,1.0,0.0
2019-07-31,2019,mean_flow_m3s,all_available,2343.125,1508.0007482927801,1.0,0.0
2019-08-01,2019,mean_flow_m3s,all_available,2723.333333333333,1458.2300149833384,1.0,0.0
2019-08-02,2019,mean_flow_m3s,all_available,2702.708333333333,1414.920562852357,1.0,0.0
2019-08-03,2019,mean_flow_m3s,all_available,2173.958333333333,1376.4318115373956,1.0,0.0
2019-08-04,2019,mean_flow_m3s,all_available,1497.5,1345.08332240374,1.0,0.0
2019-08-05,2019,mean_flow_m3s,all_available,1474.1666666666667,1319.490407330585,1.0,0.0
2019-08-06,2019,mean_flow_m3s,all_available,1455.4166666666667,1297.9445703711933,1.0,0.0
2019-08-07,2019,mean_flow_m3s,all_available,2124.375,1280.8739851734967,1.0,0.0
2019-08-08,2019,mean_flow_m3s,all_available,3406.6666666666665,1267.6221084551723,1.0,0.0
2019-08-09,2019,mean_flow_m3s,all_available,4079.5833333333335,1262.0592664795724,1.0,0.0
2019-08-10,2019,mean_flow_m3s,all_available,4158.333333333333,1263.9841895770148,1.0,0.0
2019-08-11,2019,mean_flow_m3s,all_available,3548.75,1267.4608207683157,1.0,0.0
2019-08-12,2019,mean_flow_m3s,all_available,1466.6666666666667,1273.612593318595,1.0,0.0
2019-08-13,2019,mean_flow_m3s,all_available,987.875,1282.5175732901123,1.0,0.0
2019-08-14,2019,mean_flow_m3s,all_available,825.25,1293.889169693751,1.0,0.0
2019-08-15,2019,mean_flow_m3s,all_available,579.0625,1306.3869494078942,1.0,0.0
2019-08-16,2019,mean_flow_m3s,all_available,458.75,1318.3115264938695,1.0,0.0
2019-08-17,2019,mean_flow_m3s,all_available,433.4583333333333,1329.8709658396042,1.0,0.0
2019-08-18,2019,mean_flow_m3s,all_available,442.0,1341.12037387494,1.0,0.0
2019-08-19,2019,mean_flow_m3s,all_available,514.2291666666666,1351.1582722216442,1.0,0.0
2019-08-20,2019,mean_flow_m3s,all_available,497.625,1361.8603882770733,1.0,0.0
2019-08-21,2019,mean_flow_m3s,all_available,470.7291666666667,1370.5827250149005,1.0,0.0
2019-08-22,2019,mean_flow_m3s,all_available,445.4375,1379.7024564151882,1.0,0.0
2019-08-23,2019,mean_flow_m3s,all_available,433.2083333333333,1386.7347664650138,1.0,0.0
2019-08-24,2019,mean_flow_m3s,all_available,459.9375,1392.2172971187606,1.0,0.0
2019-08-25,2019,mean_flow_m3s,all_available,448.75,1395.5555883474508,1.0,0.0
2019-08-26,2019,mean_flow_m3s,all_available,435.0833333333333,1395.870627032067,1.0,0.0
2019-08-27,2019,mean_flow_m3s,all_available,480.3125,1392.6497428586333,1.0,0.0
2019-08-28,2019,mean_flow_m3s,all_available,461.6458333333333,1384.4669395846022,1.0,0.0
2019-08-29,2019,mean_flow_m3s,all_available,465.7708333333333,1372.1124123697525,1.0,0.0
2019-08-30,2019,mean_flow_m3s,all_available,445.8125,1354.0228072106206,1.0,0.0
2019-08-31,2019,mean_flow_m3s,all_available,450.1875,1331.6436574050872,1.0,0.0
2019-09-01,2019,mean_flow_m3s,all_available,553.8958333333334,1311.8513254541729,1.0,0.0
2019-09-02,2019,mean_flow_m3s,all_available,564.75,1293.4293484546743,1.0,0.0
2019-09-03,2019,mean_flow_m3s,all_available,776.5416666666666,1276.0266324209801,1.0,0.0
2019-09-04,2019,mean_flow_m3s,all_available,1216.4375,1259.6908897904725,1.0,0.0
2019-09-05,2019,mean_flow_m3s,all_available,1286.0416666666667,1247.432027467404,1.0,0.0
2019-09-06,2019,mean_flow_m3s,all_available,1082.9166666666667,1240.4266706693295,1.0,0.0
2019-09-07,2019,mean_flow_m3s,all_available,1057.9166666666667,1239.223349214805,1.0,0.0
2019-09-08,2019,mean_flow_m3s,all_available,961.375,1243.9215941084283,1.0,0.0
2019-09-09,2019,mean_flow_m3s,all_available,986.125,1252.1490077513376,1.0,0.0
2019-09-10,2019,mean_flow_m3s,all_available,994.4583333333334,1266.574633438677,1.0,0.0
2019-09-11,2019,mean_flow_m3s,all_available,1237.9166666666667,1290.8977667481988,1.0,0.0
2019-09-12,2019,mean_flow_m3s,all_available,1309.375,1323.6024844959657,1.0,0.0
2019-09-13,2019,mean_flow_m3s,all_available,1237.5,1363.9460715892762,1.0,0.0
2019-09-14,2019,mean_flow_m3s,all_available,1207.0833333333333,1411.1247981255692,1.0,0.0
2019-09-15,2019,mean_flow_m3s,all_available,1424.75,1465.3854504334342,1.0,0.0
2019-09-16,2019,mean_flow_m3s,all_available,2460.208333333333,1526.7387636679616,1.0,0.0
2019-09-17,2019,mean_flow_m3s,all_available,2888.125,1592.8901947636275,1.0,0.0
2019-09-18,2019,mean_flow_m3s,all_available,3460.833333333333,1661.779227070075,1.0,0.0
2019-09-19,2019,mean_flow_m3s,all_available,3875.4166666666665,1731.3515095676423,1.0,0.0
2019-09-20,2019,mean_flow_m3s,all_available,3742.2916666666665,1797.3758266887542,1.0,0.0
2019-09-21,2019,mean_flow_m3s,all_available,3725.4166666666665,1861.0003391703433,1.0,0.0
2019-09-22,2019,mean_flow_m3s,all_available,3754.5833333333335,1919.0066680059758,1.0,0.0
2019-09-23,2019,mean_flow_m3s,all_available,3823.75,1970.4069351483502,1.0,0.0
2019-09-24,2019,mean_flow_m3s,all_available,3199.7916666666665,2014.2710943390832,1.0,0.0
2019-09-25,2019,mean_flow_m3s,all_available,2247.9166666666665,2050.975033575403,1.0,0.0
2019-09-26,2019,mean_flow_m3s,all_available,1735.2083333333333,2080.9596297688704,1.0,0.0
2019-09-27,2019,mean_flow_m3s,all_available,1491.6666666666667,2103.21346076698,1.0,0.0
2019-09-28,2019,mean_flow_m3s,all_available,2090.0,2115.5483797917827,1.0,0.0
2019-09-29,2019,mean_flow_m3s,all_available,1999.7916666666667,2117.778015149289,1.0,0.0
2019-09-30,2019,mean_flow_m3s,all_available,2012.2916666666667,2110.0989051586075,1.0,0.0
2019-10-01,2019,mean_flow_m3s,all_available,1775.0,2092.3980418619126,1.0,0.0
2019-10-02,2019,mean_flow_m3s,all_available,1501.875,2065.633245920422,1.0,0.0
2019-10-03,2019,mean_flow_m3s,all_available,1419.375,2028.8377726888282,1.0,0.0
2019-10-04,2019,mean_flow_m3s,all_available,1377.9166666666667,1984.1519606982072,1.0,0.0
2019-10-05,2019,mean_flow_m3s,all_available,1444.5833333333333,1933.652594108365,1.0,0.0
2019-10-06,2019,mean_flow_m3s,all_available,1536.25,1877.8038537559225,1.0,0.0
2019-10-07,2019,mean_flow_m3s,all_available,1613.3333333333333,1817.6477178373545,1.0,0.0
2019-10-08,2019,mean_flow_m3s,all_available,1605.2083333333333,1755.5490784412154,1.0,0.0
2019-10-09,2019,mean_flow_m3s,all_available,1552.9166666666667,1693.1197935006544,1.0,0.0
2019-10-10,2019,mean_flow_m3s,all_available,1522.0833333333333,1630.2672025388288,1.0,0.0
2019-10-11,2019,mean_flow_m3s,all_available,1738.5416666666667,1567.1745399042736,1.0,0.0
2019-10-12,2019,mean_flow_m3s,all_available,1885.2083333333333,1505.0588503836154,1.0,0.0
2019-10-13,2019,mean_flow_m3s,all_available,1808.5416666666667,1445.679022538319,1.0,0.0
2019-10-14,2019,mean_flow_m3s,all_available,1765.0,1389.8327873944522,1.0,0.0
2019-10-15,2019,mean_flow_m3s,all_available,1810.4166666666667,1337.9925480603283,1.0,0.0
2019-10-16,2019,mean_flow_m3s,all_available,1940.4166666666667,1289.7811959283008,1.0,0.0
2019-10-17,2019,mean_flow_m3s,all_available,1963.9583333333333,1245.2729460130217,1.0,0.0
2019-10-18,2019,mean_flow_m3s,all_available,1883.75,1204.9390778949964,1.0,0.0
