month,solar_time,solar_altitude_deg,dni_kw_m2,avg_optical_efficiency,avg_cosine_efficiency,avg_shadow_blocking_efficiency,avg_truncation_efficiency,field_power_mw,unit_area_power_kw_m2,required_neighbor_radius_m
6.0,13.5,65.1659979065255,1.0608998716279545,0.5307568335689357,0.8098030860318508,0.8016628689236112,0.9289963078380283,70.80048996264944,0.5630798565989436,43.21545230505612
6.0,15.0,48.9252690216093,1.0258814453378147,0.5101689694216821,0.7792257324120568,0.8089883207070707,0.929061975588253,65.80781728000295,0.5233728797168186,43.21545230505612
7.0,9.0,46.98556032732384,1.0197008955484417,0.5087574766134652,0.7789602879909665,0.8081251972853535,0.9297271983267136,65.23037528796367,0.5187804545197159,43.21545230505612
7.0,10.5,62.68508886016276,1.057117685320367,0.5288456706972796,0.8102372011854985,0.8002781723484849,0.9286064860987624,70.29404964637057,0.5590521112992053,43.21545230505612
7.0,12.0,70.68941688781499,1.0677372307309512,0.536879012623522,0.8209682339198368,0.7971203736584596,0.9306263586197301,72.07872324647907,0.5732457101762067,43.21545230505612
7.0,13.5,62.68508886016276,1.057117685320367,0.5290688892295663,0.8102372011854985,0.8001610341698232,0.9291000569516554,70.32371980433906,0.5592880795573767,43.21545230505612
7.0,15.0,46.98556032732384,1.0197008955484417,0.508433002720715,0.7789602879909664,0.8080080591066919,0.9293223552888864,65.18877284521211,0.5184495882006964,43.21545230505612
8.0,9.0,41.216391476338735,0.9977427318250119,0.5030601795049913,0.7763285798529632,0.8058329880839646,0.9308383860567222,63.11095995016584,0.5019246377716908,43.21545230505612
8.0,10.5,55.411067633042705,1.043041987249685,0.5225247597919608,0.8089975261661589,0.7967295020517676,0.9283491113173021,68.5290856435646,0.545015263840571,43.21545230505612
8.0,12.0,61.75778607165376,1.0555804546135887,0.5300862628487054,0.8201989234061996,0.7936691130050505,0.9290460807800237,70.35648946574779,0.5595486983222546,43.21545230505612
8.0,13.5,55.411067633042705,1.043041987249685,0.5228013119187832,0.8089975261661589,0.7966703164457071,0.9289346327464924,68.56535543562475,0.54530371932051,43.21545230505612
8.0,15.0,41.216391476338735,0.9977427318250119,0.5026369461989176,0.776328579852963,0.8058453184185606,0.9301209923243201,63.057863598442125,0.5015023598166896,43.21545230505612
9.0,9.0,32.67375673437458,0.9519102814913561,0.4930896113028853,0.7687498387007591,0.8014137961647727,0.9343915344641951,59.01849656498196,0.46937707069579293,43.21545230505612
9.0,10.5,45.02000013953847,1.0128606871270214,0.5115833729337456,0.8021659363503514,0.7921130247790404,0.9296849814243968,65.1526984387739,0.5181626866324328,43.21545230505612
9.0,12.0,50.01130914324605,1.0291138673157423,0.518985035947422,0.8136260496727529,0.7908762922190656,0.9285760269674342,67.15595633697863,0.5340946974228509,43.21545230505612
9.0,13.5,45.02000013953847,1.0128606871270214,0.5116553678135837,0.8021659363503514,0.7919440991950758,0.9300009238384078,65.16186734641124,0.5182356074158952,43.21545230505612
9.0,15.0,32.67375673437458,0.9519102814913561,0.4925252643061683,0.7687498387007591,0.8013755721275253,0.9333294043355469,58.95094918510673,0.4688398629872892,43.21545230505612
10.0,9.0,23.853931277968695,0.8773667250613628,0.46647996140281106,0.7574028293885543,0.7657088462752525,0.9479574978706475,51.46126097250177,0.4092739960427353,43.21545230505612
10.0,10.5,34.63479616533371,0.9642046537630657,0.4963060776169671,0.7903110022367219,0.7817358151830808,0.9348701905413954,60.170703417636375,0.478540629729173,43.21545230505612
10.0,12.0,38.749055964382315,0.9863991872887538,0.5065036948307854,0.8016155551436259,0.7892264934501263,0.9306904886463583,62.82052989500267,0.49961483293983766,43.21545230505612
10.0,13.5,34.63479616533371,0.9642046537630657,0.4955018325317368,0.790311002236722,0.7815890842013888,0.9335657904408918,60.07319908577156,0.4777651728752278,43.21545230505612
10.0,15.0,23.853931277968695,0.8773667250613628,0.4659051588477483,0.7574028293885543,0.7657384390782829,0.9464059267458724,51.39784975071039,0.40876968340744296,43.21545230505612
11.0,9.0,16.829321995177068,0.7826585293571621,0.40729064284809885,0.746277041504456,0.6828452986900253,0.9576410220756512,40.08141333021131,0.3187694955524261,43.21545230505612
11.0,10.5,26.514344921367616,0.9038461636315566,0.46318553974215043,0.7779355087921279,0.7368595624210859,0.9500232175739994,52.639988224497884,0.4186484731455546,43.21545230505612
11.0,12.0,30.100472787851643,0.9337570792998368,0.4952447289326134,0.7888383241307876,0.7867345328282829,0.9350831845967135,58.146026402743374,0.46243827162675644,43.21545230505612
11.0,13.5,26.514344921367616,0.9038461636315566,0.4626982152797229,0.777935508792128,0.7372072778566919,0.9485516465126768,52.584604902345866,0.4182080067997456,43.21545230505612
11.0,15.0,16.829321995177068,0.7826585293571621,0.40684166304451785,0.7462770415044558,0.6829081833964646,0.9561341147394444,40.03722929259531,0.3184180976796444,43.21545230505612
12.0,9.0,14.404529570653823,0.7386216095866371,0.3771006620746216,0.7420671691038708,0.6414425011837122,0.9586161047876475,35.02237357406443,0.2785346979977435,43.21545230505612
12.0,10.5,23.731172661666367,0.8760418877074063,0.44575272145573047,0.7731230306496301,0.7150040443497475,0.9531851249409639,49.10041326950397,0.3904980555547918,43.21545230505612
12.0,12.0,27.15575340690889,0.9096442659768882,0.4905247483427413,0.783830921297867,0.7839848682133839,0.9382450376894329,56.104640217165866,0.44620302464973066,43.21545230505612
12.0,13.5,23.731172661666367,0.8760418877074063,0.4447429653282566,0.7731230306496302,0.7145391907354798,0.9519265898892331,48.98918693083246,0.3896134668907555,43.21545230505612
12.0,15.0,14.404529570653823,0.7386216095866371,0.376532127454033,0.7420671691038708,0.6408605093907829,0.9575108020188996,34.96957220330444,0.27811476604117863,43.21545230505612
