month,solar_time,solar_altitude_deg,dni_kw_m2,avg_optical_efficiency,avg_cosine_efficiency,avg_shadow_blocking_efficiency,avg_truncation_efficiency,field_power_mw,unit_area_power_kw_m2,required_neighbor_radius_m
8.0,12.0,61.75778607165376,1.0555804546135887,0.5308106262829173,0.8201989234061996,0.7937763869160354,0.9299467026419996,70.45263168240254,0.5603133222054456,43.21545230505612
8.0,13.5,55.411067633042705,1.043041987249685,0.5240290266432818,0.8089975261661589,0.7968121152935606,0.9309832268895554,68.72637013574062,0.5465842773265267,43.21545230505612
8.0,15.0,41.216391476338735,0.9977427318250119,0.5047289110307781,0.776328579852963,0.8058946397569444,0.9342316465255386,63.32030915485769,0.5035896025229119,43.21545230505612
9.0,9.0,32.67375673437458,0.9519102814913561,0.49392142410781203,0.7687498387007591,0.8013681739267676,0.9361297102572722,59.118057253434834,0.47016888185707884,43.21545230505612
9.0,10.5,45.02000013953847,1.0128606871270214,0.512626325870418,0.8021659363503514,0.7919810901988636,0.9318227851077511,65.28552370590323,0.5192190526605119,43.21545230505612
9.0,12.0,50.01130914324605,1.0291138673157423,0.5203618955402872,0.8136260496727529,0.7910230232007576,0.9308787818639094,67.33412009180022,0.5355116427232152,43.21545230505612
9.0,13.5,45.02000013953847,1.0128606871270214,0.513407004687114,0.8021659363503514,0.7920735677083334,0.9332410573866036,65.38494705351917,0.520009771543216,43.21545230505612
9.0,15.0,32.67375673437458,0.9519102814913561,0.4946961550617,0.7687498387007591,0.8011597912720959,0.938159838979645,59.210785745564294,0.4709063562174744,43.21545230505612
10.0,9.0,23.853931277968695,0.8773667250613628,0.467326466494191,0.7574028293885543,0.7653833254419192,0.9495478044487218,51.554645947262635,0.4100166914425071,43.21545230505612
10.0,10.5,34.63479616533371,0.9642046537630657,0.49670997738053346,0.7903110022367219,0.7818073311237373,0.9356154071358673,60.21967104866095,0.47893007176085745,43.21545230505612
10.0,12.0,38.749055964382315,0.9863991872887538,0.5079645764393046,0.8016155551436259,0.7892141631155303,0.933539036486427,63.001719800817085,0.5010558453712061,43.21545230505612
10.0,13.5,34.63479616533371,0.9642046537630657,0.49705308922050556,0.790311002236722,0.7816482698074495,0.93656936325158,60.26126892886659,0.4792609017937198,43.21545230505612
10.0,15.0,23.853931277968695,0.8773667250613628,0.4675529485773234,0.7574028293885543,0.7658407808554293,0.9500203420629051,51.57963105819993,0.41021539928607004,43.21545230505612
11.0,9.0,16.829321995177068,0.7826585293571621,0.4082248935907063,0.746277041504456,0.6827195292771465,0.9593971267414709,40.17335281084032,0.3195006948646862,43.21545230505612
11.0,10.5,26.514344921367616,0.9038461636315566,0.46368307431655387,0.7779355087921279,0.7374304569128788,0.9500463201916608,52.69653190276655,0.4190981678619032,43.21545230505612
11.0,12.0,30.100472787851643,0.9337570792998368,0.4963463832404453,0.7888383241307876,0.7866087634154041,0.9375456453018581,58.27537017306062,0.46346694913563563,43.21545230505612
11.0,13.5,26.514344921367616,0.9038461636315566,0.46450484282205284,0.777935508792128,0.737112334280303,0.9519041887917542,52.789924033438005,0.4198409201729916,43.21545230505612
11.0,15.0,16.829321995177068,0.7826585293571621,0.40744912884379275,0.7462770415044558,0.6825197778566919,0.9585299780641805,40.097009914154505,0.31889353596873965,43.21545230505612
12.0,9.0,14.404529570653823,0.7386216095866371,0.37866612149957835,0.7420671691038708,0.6411564374210859,0.9619550615126827,35.1677620878216,0.27969098015794763,43.21545230505612
12.0,10.5,23.731172661666367,0.8760418877074063,0.44553143932536843,0.7731230306496301,0.714715514520202,0.9530574181213602,49.076038670029966,0.3903042031395936,43.21545230505612
12.0,12.0,27.15575340690889,0.9096442659768882,0.4911087259425739,0.783830921297867,0.7837419606218434,0.9398479029807149,56.1714336934261,0.4467342365248773,43.21545230505612
12.0,13.5,23.731172661666367,0.8760418877074063,0.4472663223710601,0.7731230306496302,0.7152358546401515,0.9556797940374916,49.267138960432064,0.3918240333578929,43.21545230505612
12.0,15.0,14.404529570653823,0.7386216095866371,0.37698294194452814,0.7420671691038708,0.6413450915404041,0.958472946367795,35.011440582457794,0.2784477473657731,43.21545230505612
