model,shift,distance_m,actual_fourth_change,predicted_fourth_change,prediction_error
raw_interval,1.5,2015.0,0.31629629629630074,3.600743242734996,3.2844469464386954
raw_interval,1.5,2020.0,0.28935228545048375,3.4482967797587953,3.1589444943083116
raw_interval,1.5,2025.0,0.021954835618203106,3.5005056414535094,3.4785508058353063
raw_interval,1.5,2030.0,-0.2819107697519172,3.7282926984778486,4.010203468229766
raw_interval,1.5,2035.0,-0.3838884954094226,3.8618758160070072,4.24576431141643
raw_interval,1.5,2040.0,-0.3693930395320777,3.8706244529727245,4.240017492504802
raw_interval,1.5,2045.0,-0.32391666456550894,2.3187061117417676,2.6426227763072765
raw_interval,1.5,2050.0,-0.2738960492874014,-1.0426912408196545,-0.7687951915322531
raw_interval,2.0,1820.0,0.7120282639504723,-0.11091717849923288,-0.8229454424497051
raw_interval,2.0,1825.0,0.6611715162676433,0.17290587167650795,-0.4882656445911353
raw_interval,2.0,1830.0,0.605097525559124,0.5725734693894955,-0.0325240561696285
raw_interval,2.0,1835.0,0.5647918544286057,0.6477802015980716,0.0829883471694659
raw_interval,2.0,1840.0,0.5408592592592569,0.6758841745100703,0.1350249152508134
raw_interval,2.0,1845.0,0.5235999999999947,0.874306646813273,0.35070664681327823
raw_interval,2.0,1850.0,0.519999999999996,0.8814638318291159,0.3614638318291199
raw_interval,2.0,1855.0,0.519999999999996,0.8781955723788384,0.35819557237884236
raw_interval,2.0,1860.0,0.519999999999996,0.9403068540468897,0.4203068540468937
raw_interval,2.0,1865.0,0.48700045516613244,1.0004503265373907,0.5134498713712583
raw_interval,2.0,1870.0,0.433518434228489,0.8672571006023606,0.4337386663738716
raw_interval,2.0,1875.0,0.42446524474451053,1.0155580903392991,0.5910928455947886
raw_interval,2.0,1880.0,0.45276187918776856,1.374006804007415,0.9212449248196464
raw_interval,2.0,1885.0,0.47141245972073165,1.305572640474292,0.8341601807535604
raw_interval,2.0,1890.0,0.4719915149513625,1.2485151369537801,0.7765236220024176
raw_interval,2.0,1895.0,0.4746234260812443,1.1172022824314816,0.6425788563502373
raw_interval,2.0,1900.0,0.47751964081474085,1.0363247515831855,0.5588051107684446
raw_interval,2.0,1905.0,0.48461907271753546,1.1520696674640831,0.6674505947465477
raw_interval,2.0,1910.0,0.49459194292438724,1.329468910195093,0.8348769672707057
raw_interval,2.0,1915.0,0.504448944443233,1.5386198157087128,1.0341708712654798
raw_interval,2.0,1920.0,0.5099202499059672,1.7966375812324404,1.2867173313264733
raw_interval,2.0,1925.0,0.5012173022956645,1.941830977117391,1.4406136748217264
raw_interval,2.0,1930.0,0.49506193417306577,1.9716599797670327,1.476598045593967
raw_interval,2.0,1935.0,0.49899064590019293,1.9258004486370606,1.4268098027368676
raw_interval,2.0,1940.0,0.4952604323369485,1.9981212299029343,1.5028607975659858
raw_interval,2.0,1945.0,0.48482917031584805,2.0426753786360807,1.5578462083202327
raw_interval,2.0,1950.0,0.4752644678863476,2.1611338641970335,1.6858693963106859
raw_interval,2.0,1955.0,0.47016354954708817,2.2015333673093034,1.7313698177622152
raw_interval,2.0,1960.0,0.4640784049577036,2.3789795143724213,1.9149011094147177
raw_interval,2.0,1965.0,0.4515733753685325,2.6129798983479917,2.1614065229794592
raw_interval,2.0,1970.0,0.4344681039206151,2.901162200413971,2.466694096493356
raw_interval,2.0,1975.0,0.4187132770002435,3.0704986546412387,2.651785377640995
raw_interval,2.0,1980.0,0.41305040989708175,3.136087379593125,2.723036969696043
raw_interval,2.0,1985.0,0.42500000000000426,3.211484467680762,2.786484467680758
raw_interval,2.0,1990.0,0.4372314453125057,3.3377261975356083,2.9004947522231026
raw_interval,2.0,1995.0,0.4326953125000017,3.4099662392921264,2.9772709267921247
raw_interval,2.0,2000.0,0.37085449218750455,3.5193941409137155,3.148539648726211
raw_interval,2.0,2005.0,0.305993227023329,3.7018630592434913,3.3958698322201624
raw_interval,2.0,2010.0,0.29914951989025695,3.7481690227532756,3.4490195028630186
raw_interval,2.0,2015.0,0.31629629629630074,3.6751608418571333,3.3588645455608326
raw_interval,2.0,2020.0,0.28935228545048375,3.4722620080970827,3.182909722646599
raw_interval,2.0,2025.0,0.021954835618203106,3.5280577659205274,3.5061029303023243
raw_interval,2.0,2030.0,-0.2819107697519172,3.8389154446358127,4.12082621438773
raw_interval,2.0,2035.0,-0.3838884954094226,4.092552661091197,4.47644115650062
raw_interval,2.0,2040.0,-0.3693930395320777,4.215856115333256,4.585249154865334
raw_interval,2.0,2045.0,-0.32391666456550894,2.2685209199892062,2.592437584554715
raw_interval,2.0,2050.0,-0.2738960492874014,-1.0438692545121917,-0.7699732052247903
raw_interval,3.0,1820.0,0.7120282639504723,-0.13987142492043247,-0.8518996888709047
raw_interval,3.0,1825.0,0.6611715162676433,0.1219885306628079,-0.5391829856048354
raw_interval,3.0,1830.0,0.605097525559124,0.4866421779915644,-0.1184553475675596
raw_interval,3.0,1835.0,0.5647918544286057,0.5549914825342457,-0.009800371894360005
raw_interval,3.0,1840.0,0.5408592592592569,0.5805227544969505,0.039663495237693525
raw_interval,3.0,1845.0,0.5235999999999947,0.7607167542554194,0.23711675425542467
raw_interval,3.0,1850.0,0.519999999999996,0.7672165278953198,0.24721652789532378
raw_interval,3.0,1855.0,0.519999999999996,0.7642484523956874,0.24424845239569137
raw_interval,3.0,1860.0,0.519999999999996,0.82066110212818,0.300661102128184
raw_interval,3.0,1865.0,0.48700045516613244,0.8753039039923252,0.3883034488261927
raw_interval,3.0,1870.0,0.433518434228489,0.7543148568336422,0.3207964226051532
raw_interval,3.0,1875.0,0.42446524474451053,0.8890334855546804,0.4645682408101699
raw_interval,3.0,1880.0,0.45276187918776856,1.2154995538620792,0.7627376746743106
raw_interval,3.0,1885.0,0.47141245972073165,1.1530360987277142,0.6816236390069825
raw_interval,3.0,1890.0,0.4719915149513625,1.1010132730857816,0.6290217581344191
raw_interval,3.0,1895.0,0.4746234260812443,0.9814537018664478,0.5068302757852035
raw_interval,3.0,1900.0,0.47751964081474085,0.9079084604283123,0.43038881961357145
raw_interval,3.0,1905.0,0.48461907271753546,1.013180057557113,0.5285609848395776
raw_interval,3.0,1910.0,0.49459194292438724,1.1748386924033412,0.6802467494789539
raw_interval,3.0,1915.0,0.504448944443233,1.3661012421604317,0.8616522977171988
raw_interval,3.0,1920.0,0.5099202499059672,1.6033681652541887,1.0934479153482215
raw_interval,3.0,1925.0,0.5012173022956645,1.7376574914425476,1.236440189146883
raw_interval,3.0,1930.0,0.49506193417306577,1.7653230853973403,1.2702611512242745
raw_interval,3.0,1935.0,0.49899064590019293,1.722800734136424,1.223810088236231
raw_interval,3.0,1940.0,0.4952604323369485,1.7898880716916352,1.2946276393546867
raw_interval,3.0,1945.0,0.48482917031584805,1.8312990427946296,1.3464698724787816
raw_interval,3.0,1950.0,0.4752644678863476,1.9417152598161636,1.466450791929816
raw_interval,3.0,1955.0,0.47016354954708817,1.9794806391920101,1.509317089644922
raw_interval,3.0,1960.0,0.4640784049577036,2.146050595326564,1.6819721903688603
raw_interval,3.0,1965.0,0.4515733753685325,2.367562355886319,1.9159889805177865
raw_interval,3.0,1970.0,0.4344681039206151,2.643555008472598,2.2090869045519828
raw_interval,3.0,1975.0,0.4187132770002435,2.8075145838971736,2.38880130689693
raw_interval,3.0,1980.0,0.41305040989708175,2.8713968040937203,2.4583463941966386
raw_interval,3.0,1985.0,0.42500000000000426,2.9451000947769934,2.520100094776989
raw_interval,3.0,1990.0,0.4372314453125057,3.0691645889201506,2.631933143607645
raw_interval,3.0,1995.0,0.4326953125000017,3.140539723461073,2.707844410961071
raw_interval,3.0,2000.0,0.37085449218750455,3.2492010785739076,2.878346586386403
raw_interval,3.0,2005.0,0.305993227023329,3.4318968265610916,3.1259035995377626
raw_interval,3.0,2010.0,0.29914951989025695,3.4785686738999644,3.1794191540097074
raw_interval,3.0,2015.0,0.31629629629630074,3.404975621837833,3.0886793255415324
raw_interval,3.0,2020.0,0.28935228545048375,3.2024030352313737,2.91305074978089
raw_interval,3.0,2025.0,0.021954835618203106,3.257788969957497,3.235834134339294
raw_interval,3.0,2030.0,-0.2819107697519172,3.5704040630351805,3.8523148327870977
raw_interval,3.0,2035.0,-0.3838884954094226,3.8362185780668767,4.220107073476299
raw_interval,3.0,2040.0,-0.3693930395320777,3.975776392511877,4.345169432043955
raw_interval,3.0,2045.0,-0.32391666456550894,2.024078816677463,2.3479954812429717
raw_interval,3.0,2050.0,-0.2738960492874014,-1.0444737601249585,-0.7705777108375571
annualized,2.5,1820.0,0.7224120094664166,-0.8708325952272116,-1.5932446046936282
annualized,2.5,1825.0,0.6708136008798797,-0.2006428417821846,-0.8714564426620643
annualized,2.5,1830.0,0.6139218644735279,0.7891454841766521,0.17522361970312417
annualized,2.5,1835.0,0.5730284023056895,0.9769576829456614,0.4039292806399719
annualized,2.5,1840.0,0.5487467901234544,1.0470869979949855,0.4983402078715311
annualized,2.5,1845.0,0.531235833333328,1.5400891020891194,1.0088532687557914
annualized,2.5,1850.0,0.5275833333333293,1.5577729172969352,1.030189583963606
annualized,2.5,1855.0,0.5275833333333293,1.5496988286727031,1.0221154953393738
annualized,2.5,1860.0,0.5275833333333293,1.70282173069144,1.1752383973581106
annualized,2.5,1865.0,0.4941025451373052,1.8503907672075481,1.3562882220702428
annualized,2.5,1870.0,0.4398405780609878,1.52266300520599,1.0828224271450022
annualized,2.5,1875.0,0.43065536289703465,1.8873409094492493,1.4566855465522146
annualized,2.5,1880.0,0.45936465659259024,2.7470379837313263,2.287673327138736
annualized,2.5,1885.0,0.47828722475832564,2.5856957792837605,2.107408554525435
annualized,2.5,1890.0,0.47887472454440316,2.4501021613158347,1.9712274367714315
annualized,2.5,1895.0,0.48154501771159575,2.134581438317886,1.65303642060629
annualized,2.5,1900.0,0.4844834689099558,1.9380495073602857,1.45356603845033
annualized,2.5,1905.0,0.4916864341946662,2.218810492393567,1.7271240581989011
annualized,2.5,1910.0,0.5018047420920346,2.6421968091317547,2.14039206703972
annualized,2.5,1915.0,0.5118054915496968,3.129028546953476,2.6172230554037794
annualized,2.5,1920.0,0.5173565868837625,3.709084987944599,3.1917284010608364
annualized,2.5,1925.0,0.5085267212874763,4.0248693486738745,3.5163426273863982
annualized,2.5,1930.0,0.5022815873797563,4.088768630665051,3.5864870432852944
annualized,2.5,1935.0,0.5062675928195708,3.990390543917454,3.4841229510978833
annualized,2.5,1940.0,0.502482980308529,4.1451721887969315,3.6426892084884024
annualized,2.5,1945.0,0.49189959571628755,4.239541588219056,3.747641992502768
annualized,2.5,1950.0,0.4821954080430234,4.486760569539411,4.004565161496387
annualized,2.5,1955.0,0.4770201013113165,4.569841276759146,4.092821175447829
annualized,2.5,1960.0,0.4708462150300034,4.927293637437721,4.4564474224077175
annualized,2.5,1965.0,0.4581588204259902,5.380043093547785,4.921884273121795
annualized,2.5,1970.0,0.44080409710279067,5.908654859809971,5.46785076270718
annualized,2.5,1975.0,0.4248195122898304,6.2045392141574265,5.779719701867596
annualized,2.5,1980.0,0.4190740617080808,6.316253022085311,5.89717896037723
annualized,2.5,1985.0,0.43119791666667096,6.442697411022779,6.011499494356109
annualized,2.5,1990.0,0.44360773722331304,6.649721271512661,6.206113534289348
annualized,2.5,1995.0,0.43900545247396006,6.7655713189918565,6.326565866517896
annualized,2.5,2000.0,0.376262786865239,6.937471833701192,6.561209046835953
annualized,2.5,2005.0,0.3104556282507525,7.214635631954582,6.9041800037038294
annualized,2.5,2010.0,0.3035121170553232,7.283113057766242,6.9796009407109185
annualized,2.5,2015.0,0.32090895061728847,7.182904881964282,6.861995931346994
annualized,2.5,2020.0,0.29357200627996993,6.923333147871286,6.629761141591317
annualized,2.5,2025.0,0.0222750103043019,7.039683994703479,7.017408984399177
annualized,2.5,2030.0,-0.28602196847746597,7.4151544199609205,7.701176388438387
annualized,2.5,2035.0,-0.38948686930081006,7.53378027761226,7.92326714691307
annualized,2.5,2040.0,-0.3747800213585872,7.404341707706019,7.779121729064606
annualized,2.5,2045.0,-0.3286404492570893,4.365179814243772,4.693820263500862
annualized,2.5,2050.0,-0.27789036667284267,-2.456217765622858,-2.1783273989500156
annualized,3.0,1820.0,0.7224120094664166,-0.8828845698736689,-1.6052965793400855
annualized,3.0,1825.0,0.6708136008798797,-0.24715729277080367,-0.9179708936506834
annualized,3.0,1830.0,0.6139218644735279,0.6882533127908026,0.07433144831727467
annualized,3.0,1835.0,0.5730284023056895,0.8673792729877938,0.2943508706821043
annualized,3.0,1840.0,0.5487467901234544,0.9344760482684862,0.3857292581450318
annualized,3.0,1845.0,0.531235833333328,1.409947476623568,0.87871164329024
annualized,3.0,1850.0,0.5275833333333293,1.4271383842114025,0.8995550508780732
annualized,3.0,1855.0,0.5275833333333293,1.419288090924809,0.8917047575914796
annualized,3.0,1860.0,0.5275833333333293,1.5685343059329746,1.0409509725996453
annualized,3.0,1865.0,0.4941025451373052,1.7131288154387923,1.219026270301487
annualized,3.0,1870.0,0.4398405780609878,1.3930169778884576,0.9531763998274698
annualized,3.0,1875.0,0.43065536289703465,1.749455895215335,1.3188005323183003
annualized,3.0,1880.0,0.45936465659259024,2.6099628669612676,2.150598210368677
annualized,3.0,1885.0,0.47828722475832564,2.446078603130796,1.9677913783724703
annualized,3.0,1890.0,0.47887472454440316,2.309243573731531,1.830368849187128
annualized,3.0,1895.0,0.48154501771159575,1.9938418572325087,1.5122968395209129
annualized,3.0,1900.0,0.4844834689099558,1.7993908877567133,1.3149074188467575
annualized,3.0,1905.0,0.4916864341946662,2.0776404658908447,1.5859540316961787
annualized,3.0,1910.0,0.5018047420920346,2.5033361606794617,2.001531418587427
annualized,3.0,1915.0,0.5118054915496968,3.0028333219347623,2.4910278303850655
annualized,3.0,1920.0,0.5173565868837625,3.6135822865284632,3.096225699644701
annualized,3.0,1925.0,0.5085267212874763,3.9539054277961636,3.4453787065086874
annualized,3.0,1930.0,0.5022815873797563,4.023484623437096,3.521203036057339
annualized,3.0,1935.0,0.5062675928195708,3.916463553536362,3.4101959607167913
annualized,3.0,1940.0,0.502482980308529,4.0851072919393285,3.5826243116307994
annualized,3.0,1945.0,0.49189959571628755,4.188645680256527,3.6967460845402393
annualized,3.0,1950.0,0.4821954080430234,4.462544487904035,3.9803490798610115
annualized,3.0,1955.0,0.4770201013113165,4.555479464054563,4.078459362743247
annualized,3.0,1960.0,0.4708462150300034,4.960658296739267,4.489812081709264
annualized,3.0,1965.0,0.4581588204259902,5.487025769960404,5.028866949534414
annualized,3.0,1970.0,0.44080409710279067,6.1219890608580165,5.681184963755226
annualized,3.0,1975.0,0.4248195122898304,6.487907344036552,6.063087831746722
annualized,3.0,1980.0,0.4190740617080808,6.628165558632647,6.209091496924566
annualized,3.0,1985.0,0.43119791666667096,6.78836811461305,6.357170197946379
annualized,3.0,1990.0,0.44360773722331304,7.054110287200656,6.610502549977343
annualized,3.0,1995.0,0.43900545247396006,7.2047584072468105,6.76575295477285
annualized,3.0,2000.0,0.376262786865239,7.430970288897104,7.054707502031865
annualized,3.0,2005.0,0.3104556282507525,7.802796335571454,7.492340707320701
annualized,3.0,2010.0,0.3035121170553232,7.896077894830958,7.592565777775635
annualized,3.0,2015.0,0.32090895061728847,7.752541609822671,7.431632659205383
annualized,3.0,2020.0,0.29357200627996993,7.361947215121358,7.068375208841388
annualized,3.0,2025.0,0.0222750103043019,7.4907473602057255,7.468472349901424
annualized,3.0,2030.0,-0.28602196847746597,8.077608455209734,8.3636304236872
annualized,3.0,2035.0,-0.38948686930081006,8.472052682884197,8.861539552185008
annualized,3.0,2040.0,-0.3747800213585872,8.5851233430339,8.959903364392487
annualized,3.0,2045.0,-0.3286404492570893,4.526068615854971,4.85470906511206
annualized,3.0,2050.0,-0.27789036667284267,-2.681884762456426,-2.4039943957835836
annualized,4.0,1820.0,0.7224120094664166,-0.8936877777798173,-1.616099787246234
annualized,4.0,1825.0,0.6708136008798797,-0.2920482214333333,-0.962861822313213
annualized,4.0,1830.0,0.6139218644735279,0.576846255565524,-0.037075608908003876
annualized,4.0,1835.0,0.5730284023056895,0.7427133302242961,0.16968492791860657
annualized,4.0,1840.0,0.5487467901234544,0.8048671511373353,0.2561203610138809
annualized,4.0,1845.0,0.531235833333328,1.246169599657275,0.714933766323947
annualized,4.0,1850.0,0.5275833333333293,1.2621646363260375,0.7345813029927082
annualized,4.0,1855.0,0.5275833333333293,1.2548600204580342,0.727276687124705
annualized,4.0,1860.0,0.5275833333333293,1.3938603254569486,0.8662769921236193
annualized,4.0,1865.0,0.4941025451373052,1.5288108706805712,1.0347083255432659
annualized,4.0,1870.0,0.4398405780609878,1.230420146024695,0.7905795679637073
annualized,4.0,1875.0,0.43065536289703465,1.5627629778752183,1.1321076149781837
annualized,4.0,1880.0,0.45936465659259024,2.374033038690209,1.914668382097619
annualized,4.0,1885.0,0.47828722475832564,2.2183527843390642,1.7400655595807386
annualized,4.0,1890.0,0.47887472454440316,2.088825853286588,1.6099511287421848
annualized,4.0,1895.0,0.48154501771159575,1.7917251879693925,1.3101801702577967
annualized,4.0,1900.0,0.4844834689099558,1.6094666076008792,1.1249831386909235
annualized,4.0,1905.0,0.4916864341946662,1.8704744816232637,1.3787880474285976
annualized,4.0,1910.0,0.5018047420920346,2.2726743464387447,1.77086960434671
annualized,4.0,1915.0,0.5118054915496968,2.7498850706168305,2.2380795790671337
annualized,4.0,1920.0,0.5173565868837625,3.3425357058055436,2.825179118921781
annualized,4.0,1925.0,0.5085267212874763,3.6777200942789374,3.169193372991461
annualized,4.0,1930.0,0.5022815873797563,3.74671846410242,3.2444368767226637
annualized,4.0,1935.0,0.5062675928195708,3.6406581611439037,3.134390568324333
annualized,4.0,1940.0,0.502482980308529,3.8079642326131893,3.30548125230466
annualized,4.0,1945.0,0.49189959571628755,3.9111647063694086,3.419265110653121
annualized,4.0,1950.0,0.4821954080430234,4.1860058093730395,3.703810401330016
annualized,4.0,1955.0,0.4770201013113165,4.279883847071908,3.802863745760591
annualized,4.0,1960.0,0.4708462150300034,4.693036594804861,4.222190379774857
annualized,4.0,1965.0,0.4581588204259902,5.23970209280434,4.781543272378349
annualized,4.0,1970.0,0.44080409710279067,5.915394837537566,5.474590740434775
annualized,4.0,1975.0,0.4248195122898304,6.313500920644319,5.888681408354489
annualized,4.0,1980.0,0.4190740617080808,6.467884241994565,6.048810180286484
annualized,4.0,1985.0,0.43119791666667096,6.645472522954336,6.214274606287665
annualized,4.0,1990.0,0.44360773722331304,6.9430812837131075,6.499473546489795
annualized,4.0,1995.0,0.43900545247396006,7.113520280304019,6.674514827830059
annualized,4.0,2000.0,0.376262786865239,7.371870781499549,6.99560799463431
annualized,4.0,2005.0,0.3104556282507525,7.803077049691591,7.492621421440838
annualized,4.0,2010.0,0.3035121170553232,7.912579116911733,7.6090669998564096
annualized,4.0,2015.0,0.32090895061728847,7.741765253670994,7.420856303053706
annualized,4.0,2020.0,0.29357200627996993,7.275997519167731,6.982425512887762
annualized,4.0,2025.0,0.0222750103043019,7.414875677325929,7.392600667021627
annualized,4.0,2030.0,-0.28602196847746597,8.127247788297964,8.41326975677543
annualized,4.0,2035.0,-0.38948686930081006,8.690100878185607,9.079587747486418
annualized,4.0,2040.0,-0.3747800213585872,8.949150738720054,9.32393076007864
annualized,4.0,2045.0,-0.3286404492570893,4.278179824533,4.606820273790089
annualized,4.0,2050.0,-0.27789036667284267,-2.846523010604894,-2.5686326439320517
annualized,5.0,1820.0,0.7224120094664166,-0.8986681845640021,-1.6210801940304187
annualized,5.0,1825.0,0.6708136008798797,-0.313646706672543,-0.9844603075524228
annualized,5.0,1830.0,0.6139218644735279,0.5192474664557771,-0.0946743980177508
annualized,5.0,1835.0,0.5730284023056895,0.6772840629130545,0.10425566060736502
annualized,5.0,1840.0,0.5487467901234544,0.7364522669091169,0.18770547678566252
annualized,5.0,1845.0,0.531235833333328,1.1559659118087389,0.6247300784754108
annualized,5.0,1850.0,0.5275833333333293,1.1711568179255991,0.6435734845922698
annualized,5.0,1855.0,0.5275833333333293,1.1642195218013942,0.6366361884680649
annualized,5.0,1860.0,0.5275833333333293,1.2962074635489902,0.7686241302156609
annualized,5.0,1865.0,0.4941025451373052,1.4243154325437466,0.9302128874064414
annualized,5.0,1870.0,0.4398405780609878,1.14100752472903,0.7011669466680424
annualized,5.0,1875.0,0.43065536289703465,1.4565425932967457,1.025887230399711
annualized,5.0,1880.0,0.45936465659259024,2.2268390890669707,1.7674744324743805
annualized,5.0,1885.0,0.47828722475832564,2.0789224100409687,1.600635185282643
annualized,5.0,1890.0,0.47887472454440316,1.955907138651785,1.4770324141073818
annualized,5.0,1895.0,0.48154501771159575,1.6738609892940026,1.1923159715824068
annualized,5.0,1900.0,0.4844834689099558,1.5008720325679228,1.016388563657967
annualized,5.0,1905.0,0.4916864341946662,1.7486090567714427,1.2569226225767767
annualized,5.0,1910.0,0.5018047420920346,2.1305264279718905,1.6287216858798559
annualized,5.0,1915.0,0.5118054915496968,2.5843308380875154,2.0725253465378186
annualized,5.0,1920.0,0.5173565868837625,3.149570984564015,2.6322143976802526
annualized,5.0,1925.0,0.5085267212874763,3.4703339919447487,2.9618072706572725
annualized,5.0,1930.0,0.5022815873797563,3.5364759097269616,3.034194322347205
annualized,5.0,1935.0,0.5062675928195708,3.434822801520834,2.9285552087012636
annualized,5.0,1940.0,0.502482980308529,3.5952201685294725,3.0927371882209433
annualized,5.0,1945.0,0.49189959571628755,3.6942798148919778,3.2023802191756903
annualized,5.0,1950.0,0.4821954080430234,3.95856965416497,3.4763742461219467
annualized,5.0,1955.0,0.4770201013113165,4.049009968569454,3.571989867258137
annualized,5.0,1960.0,0.4708462150300034,4.448111866209773,3.9772656511797697
annualized,5.0,1965.0,0.4581588204259902,4.979113989596113,4.520955169170123
annualized,5.0,1970.0,0.44080409710279067,5.6405677034309285,5.199763606328138
annualized,5.0,1975.0,0.4248195122898304,6.033177003861047,5.608357491571216
annualized,5.0,1980.0,0.4190740617080808,6.186040262474595,5.766966200766515
annualized,5.0,1985.0,0.43119791666667096,6.362316262235311,5.93111834556864
annualized,5.0,1990.0,0.44360773722331304,6.658799712526699,6.215191975303386
annualized,5.0,1995.0,0.43900545247396006,6.829215522602944,6.390210070128983
annualized,5.0,2000.0,0.376262786865239,7.0884174469495935,6.712154660084354
annualized,5.0,2005.0,0.3104556282507525,7.523498733624685,7.213043105373932
annualized,5.0,2010.0,0.3035121170553232,7.634487034503612,7.330974917448289
annualized,5.0,2015.0,0.32090895061728847,7.461313504667686,7.140404554050398
annualized,5.0,2020.0,0.29357200627996993,6.991761693065564,6.698189686785595
annualized,5.0,2025.0,0.0222750103043019,7.130930225210687,7.108655214906385
annualized,5.0,2030.0,-0.28602196847746597,7.852674454427987,8.138696422905452
annualized,5.0,2035.0,-0.38948686930081006,8.437296033988112,8.826782903288922
annualized,5.0,2040.0,-0.3747800213585872,8.71853832065544,9.093318342014028
annualized,5.0,2045.0,-0.3286404492570893,4.027984739883424,4.356625189140513
annualized,5.0,2050.0,-0.27789036667284267,-2.9098614947298014,-2.631971128056959
