survey_date,fold,method,distance_m,actual_m,predicted_m,error_m,abs_error_m,is_july
2019-04-17,1,pchip,1948.0,40.940000000000005,40.94250481056267,0.002504810562662385,0.002504810562662385,False
2019-04-17,1,pchip,1963.0,40.89,40.95000587209937,0.06000587209936725,0.06000587209936725,False
2019-04-17,1,pchip,1980.0,40.89,40.96562768828871,0.07562768828871214,0.07562768828871214,False
2019-04-17,2,linear,1753.0,40.74,40.60507936507937,-0.13492063492063266,0.13492063492063266,False
2019-04-17,2,linear,1769.0,40.84,40.770158730158734,-0.0698412698412696,0.0698412698412696,False
2019-04-17,2,linear,1785.0,40.99,40.9352380952381,-0.05476190476190368,0.05476190476190368,False
2019-04-17,2,linear,1997.0,40.99,40.99,0.0,0.0,False
2019-04-17,2,linear,2013.0,41.14,41.084117647058825,-0.055882352941175384,0.055882352941175384,False
2019-04-17,2,linear,2030.0,41.34,41.18411764705883,-0.1558823529411768,0.1558823529411768,False
2019-04-17,2,pchip,1753.0,40.74,40.53248886118132,-0.20751113881868122,0.20751113881868122,False
2019-04-17,2,pchip,1769.0,40.84,40.741102415869555,-0.09889758413044802,0.09889758413044802,False
2019-04-17,2,pchip,1785.0,40.99,40.9625611207811,-0.02743887921889865,0.02743887921889865,False
2019-04-17,2,pchip,1997.0,40.99,40.91623502994012,-0.0737649700598837,0.0737649700598837,False
2019-04-17,2,pchip,2013.0,41.14,40.987397935149446,-0.15260206485055505,0.15260206485055505,False
2019-04-17,2,pchip,2030.0,41.34,41.110033675778915,-0.22996632422108831,0.22996632422108831,False
2019-04-17,3,linear,1800.0,41.09,41.01238805970149,-0.07761194029851026,0.07761194029851026,False
2019-04-17,3,linear,1818.0,41.14,41.03925373134329,-0.10074626865671377,0.10074626865671377,False
2019-04-17,3,linear,1835.0,41.09,41.06462686567164,-0.025373134328361857,0.025373134328361857,False
2019-04-17,3,linear,2048.0,41.290000000000006,42.09,0.7999999999999972,0.7999999999999972,False
2019-04-17,3,linear,2056.0,41.49,42.42333333333334,0.9333333333333371,0.9333333333333371,False
2019-04-17,3,pchip,1800.0,41.09,41.03011931447946,-0.059880685520546706,0.059880685520546706,False
2019-04-17,3,pchip,1818.0,41.14,41.06458247187918,-0.07541752812082336,0.07541752812082336,False
2019-04-17,3,pchip,1835.0,41.09,41.083688673007565,-0.006311326992438637,0.006311326992438637,False
2019-04-17,3,pchip,2048.0,41.290000000000006,41.85121415985398,0.561214159853975,0.561214159853975,False
2019-04-17,3,pchip,2056.0,41.49,42.19976066518155,0.7097606651815482,0.7097606651815482,False
2019-04-17,4,linear,1852.0,41.09,41.06424242424243,-0.025757575757573647,0.025757575757573647,False
2019-04-17,4,linear,1869.0,40.99,41.03848484848485,0.04848484848484702,0.04848484848484702,False
2019-04-17,4,linear,1885.0,41.040000000000006,41.014242424242425,-0.025757575757580753,0.025757575757580753,False
2019-04-17,4,pchip,1852.0,41.09,41.06065203880253,-0.029347961197473182,0.029347961197473182,False
2019-04-17,4,pchip,1869.0,40.99,41.039314226495826,0.04931422649582373,0.04931422649582373,False
2019-04-17,4,pchip,1885.0,41.040000000000006,41.01867154200796,-0.0213284579920483,0.0213284579920483,False
2019-04-17,5,linear,1901.0,40.99,41.01460317460318,0.024603174603178957,0.024603174603178957,False
2019-04-17,5,linear,1917.0,40.940000000000005,40.989206349206356,0.04920634920635081,0.04920634920635081,False
2019-04-17,5,linear,1932.0,40.940000000000005,40.96539682539683,0.025396825396825307,0.025396825396825307,False
2019-04-17,5,pchip,1901.0,40.99,41.03095734105468,0.04095734105467841,0.04095734105467841,False
2019-04-17,5,pchip,1917.0,40.940000000000005,41.00735981057507,0.0673598105750628,0.0673598105750628,False
2019-04-17,5,pchip,1932.0,40.940000000000005,40.976727690733846,0.036727690733840745,0.036727690733840745,False
2020-04-17,1,linear,1710.0,41.11,42.48539682539682,1.3753968253968196,1.3753968253968196,False
2020-04-17,1,linear,1726.0,41.01,41.850476190476186,0.8404761904761884,0.8404761904761884,False
2020-04-17,1,linear,1741.0,40.66,41.25523809523809,0.5952380952380949,0.5952380952380949,False
2020-04-17,1,linear,1936.0,40.959999999999994,41.000476190476185,0.04047619047619122,0.04047619047619122,False
2020-04-17,1,linear,1952.0,40.959999999999994,40.93698412698412,-0.023015873015872046,0.023015873015872046,False
2020-04-17,1,linear,1968.0,40.86,40.87349206349206,0.013492063492059003,0.013492063492059003,False
2020-04-17,1,pchip,1710.0,41.11,41.915587161921245,0.8055871619212454,0.8055871619212454,False
2020-04-17,1,pchip,1726.0,41.01,41.16311895209854,0.15311895209854498,0.15311895209854498,False
2020-04-17,1,pchip,1741.0,40.66,40.778532638940796,0.11853263894079902,0.11853263894079902,False
2020-04-17,1,pchip,1936.0,40.959999999999994,40.99323575540196,0.03323575540196799,0.03323575540196799,False
2020-04-17,1,pchip,1952.0,40.959999999999994,40.90950556896617,-0.050494431033826004,0.050494431033826004,False
2020-04-17,1,pchip,1968.0,40.86,40.83939325610508,-0.020606743894916235,0.020606743894916235,False
2020-04-17,2,linear,1756.0,40.66,40.785,0.125,0.125,False
2020-04-17,2,linear,1771.0,40.959999999999994,40.91,-0.04999999999999716,0.04999999999999716,False
2020-04-17,2,linear,1786.0,41.11,41.035,-0.07500000000000284,0.07500000000000284,False
2020-04-17,2,linear,1984.0,40.809999999999995,40.91,0.10000000000000142,0.10000000000000142,False
2020-04-17,2,linear,2000.0,40.91,40.959999999999994,0.04999999999999716,0.04999999999999716,False
2020-04-17,2,linear,2016.0,40.959999999999994,41.01,0.05000000000000426,0.05000000000000426,False
2020-04-17,2,pchip,1756.0,40.66,40.7257894736842,0.06578947368420529,0.06578947368420529,False
2020-04-17,2,pchip,1771.0,40.959999999999994,40.877105263157894,-0.0828947368420998,0.0828947368420998,False
2020-04-17,2,pchip,1786.0,41.11,41.044868421052634,-0.06513157894736565,0.06513157894736565,False
2020-04-17,2,pchip,1984.0,40.809999999999995,40.87283005558831,0.06283005558831434,0.06283005558831434,False
2020-04-17,2,pchip,2000.0,40.91,40.910880148235485,0.0008801482354883206,0.0008801482354883206,False
2020-04-17,2,pchip,2016.0,40.959999999999994,40.973490166764925,0.013490166764931644,0.013490166764931644,False
2020-04-17,3,linear,1801.0,41.16,41.1475,-0.012499999999995737,0.012499999999995737,False
2020-04-17,3,linear,1816.0,41.209999999999994,41.185,-0.024999999999991473,0.024999999999991473,False
2020-04-17,3,linear,1831.0,41.26,41.2225,-0.03750000000000142,0.03750000000000142,False
2020-04-17,3,linear,2032.0,41.059999999999995,41.663999999999994,0.6039999999999992,0.6039999999999992,False
2020-04-17,3,linear,2049.0,41.36,42.412,1.0519999999999996,1.0519999999999996,False
2020-04-17,3,pchip,1801.0,41.16,41.17178977272727,0.011789772727276215,0.011789772727276215,False
2020-04-17,3,pchip,1816.0,41.209999999999994,41.219090909090916,0.009090909090922139,0.009090909090922139,False
2020-04-17,3,pchip,1831.0,41.26,41.24934659090909,-0.010653409090906507,0.010653409090906507,False
2020-04-17,3,pchip,2032.0,41.059999999999995,41.268236365122036,0.20823636512204047,0.20823636512204047,False
2020-04-17,3,pchip,2049.0,41.36,42.03421562576605,0.6742156257660525,0.6742156257660525,False
2020-04-17,4,linear,1846.0,41.26,41.247499999999995,-0.012500000000002842,0.012500000000002842,False
2020-04-17,4,linear,1861.0,41.26,41.235,-0.02499999999999858,0.02499999999999858,False
2020-04-17,4,linear,1876.0,41.26,41.2225,-0.03750000000000142,0.03750000000000142,False
2020-04-17,4,pchip,1846.0,41.26,41.25712171052631,-0.0028782894736849585,0.0028782894736849585,False
2020-04-17,4,pchip,1861.0,41.26,41.24815789473684,-0.0118421052631561,0.0118421052631561,False
2020-04-17,4,pchip,1876.0,41.26,41.232615131578946,-0.027384868421052033,0.027384868421052033,False
2020-04-17,5,linear,1891.0,41.209999999999994,41.184999999999995,-0.02499999999999858,0.02499999999999858,False
2020-04-17,5,linear,1906.0,41.11,41.11,0.0,0.0,False
2020-04-17,5,linear,1921.0,41.059999999999995,41.035,-0.02499999999999858,0.02499999999999858,False
2020-04-17,5,pchip,1891.0,41.209999999999994,41.213125,0.0031250000000042633,0.0031250000000042633,False
2020-04-17,5,pchip,1906.0,41.11,41.11,0.0,0.0,False
2020-04-17,5,pchip,1921.0,41.059999999999995,41.006874999999994,-0.05312500000000142,0.05312500000000142,False
2020-07-10,1,linear,1692.0,41.760000000000005,43.733333333333334,1.9733333333333292,1.9733333333333292,True
2020-07-10,1,linear,1711.0,41.760000000000005,42.948,1.1879999999999953,1.1879999999999953,True
2020-07-10,1,linear,1729.0,41.660000000000004,42.204,0.5439999999999969,0.5439999999999969,True
2020-07-10,1,linear,1936.0,40.96,40.98615384615385,0.026153846153846416,0.026153846153846416,True
2020-07-10,1,linear,1952.0,40.96,40.9123076923077,-0.04769230769230148,0.04769230769230148,True
2020-07-10,1,linear,1968.0,40.96,40.838461538461544,-0.12153846153845649,0.12153846153845649,True
2020-07-10,1,pchip,1692.0,41.760000000000005,43.29562686258304,1.5356268625830367,1.5356268625830367,True
2020-07-10,1,pchip,1711.0,41.760000000000005,42.372550534137446,0.6125505341374406,0.6125505341374406,True
2020-07-10,1,pchip,1729.0,41.660000000000004,41.77186449888796,0.1118644988879538,0.1118644988879538,True
2020-07-10,1,pchip,1936.0,40.96,41.03014361561867,0.07014361561866878,0.07014361561866878,True
2020-07-10,1,pchip,1952.0,40.96,40.95582849622283,-0.004171503777172347,0.004171503777172347,True
2020-07-10,1,pchip,1968.0,40.96,40.85993569243472,-0.10006430756528317,0.10006430756528317,True
2020-07-10,2,linear,1747.0,41.46,41.581739130434784,0.1217391304347828,0.1217391304347828,True
2020-07-10,2,linear,1764.0,41.36,41.50782608695652,0.14782608695652044,0.14782608695652044,True
2020-07-10,2,linear,1781.0,41.36,41.43391304347826,0.07391304347826377,0.07391304347826377,True
2020-07-10,2,linear,1985.0,40.760000000000005,41.13246376811594,0.37246376811593507,0.37246376811593507,True
2020-07-10,2,linear,2002.0,40.660000000000004,41.30492753623189,0.6449275362318829,0.6449275362318829,True
2020-07-10,2,linear,2019.0,40.56,41.477391304347826,0.9173913043478237,0.9173913043478237,True
2020-07-10,2,pchip,1747.0,41.46,41.578752288172986,0.11875228817298478,0.11875228817298478,True
2020-07-10,2,pchip,1764.0,41.36,41.51087351355138,0.15087351355138168,0.15087351355138168,True
2020-07-10,2,pchip,1781.0,41.36,41.44131686717923,0.08131686717923259,0.08131686717923259,True
2020-07-10,2,pchip,1985.0,40.760000000000005,41.005374401033556,0.24537440103355124,0.24537440103355124,True
2020-07-10,2,pchip,2002.0,40.660000000000004,41.137727098641626,0.47772709864162266,0.47772709864162266,True
2020-07-10,2,pchip,2019.0,40.56,41.35140233458534,0.7914023345853352,0.7914023345853352,True
2020-07-10,3,linear,1798.0,41.36,41.306875,-0.05312500000000142,0.05312500000000142,True
2020-07-10,3,linear,1814.0,41.260000000000005,41.256875,-0.0031250000000042633,0.0031250000000042633,True
2020-07-10,3,linear,1830.0,41.260000000000005,41.206875000000004,-0.05312500000000142,0.05312500000000142,True
2020-07-10,3,linear,2037.0,41.660000000000004,41.74032786885246,0.08032786885245713,0.08032786885245713,True
2020-07-10,3,linear,2055.0,42.56,42.92065573770492,0.3606557377049171,0.3606557377049171,True
2020-07-10,3,pchip,1798.0,41.36,41.325162658691404,-0.03483734130859517,0.03483734130859517,True
2020-07-10,3,pchip,1814.0,41.260000000000005,41.2553140258789,-0.0046859741211022765,0.0046859741211022765,True
2020-07-10,3,pchip,1830.0,41.260000000000005,41.18780914306641,-0.07219085693359517,0.07219085693359517,True
2020-07-10,3,pchip,2037.0,41.660000000000004,40.94457963701031,-0.7154203629896969,0.7154203629896969,True
2020-07-10,3,pchip,2055.0,42.56,42.0375603140662,-0.5224396859338043,0.5224396859338043,True
2020-07-10,4,linear,1845.0,41.160000000000004,41.21000000000001,0.05000000000000426,0.05000000000000426,True
2020-07-10,4,linear,1860.0,41.160000000000004,41.160000000000004,0.0,0.0,True
2020-07-10,4,linear,1875.0,41.06,41.11,0.04999999999999716,0.04999999999999716,True
2020-07-10,4,pchip,1845.0,41.160000000000004,41.228750000000005,0.06875000000000142,0.06875000000000142,True
2020-07-10,4,pchip,1860.0,41.160000000000004,41.16000000000001,7.105427357601002e-15,7.105427357601002e-15,True
2020-07-10,4,pchip,1875.0,41.06,41.09125,0.03125,0.03125,True
2020-07-10,5,linear,1890.0,41.06,41.035409836065575,-0.024590163934426812,0.024590163934426812,True
2020-07-10,5,linear,1905.0,41.06,41.01081967213115,-0.049180327868853624,0.049180327868853624,True
2020-07-10,5,linear,1920.0,41.06,40.98622950819672,-0.07377049180328044,0.07377049180328044,True
2020-07-10,5,pchip,1890.0,41.06,41.01926382374466,-0.04073617625534354,0.04073617625534354,True
2020-07-10,5,pchip,1905.0,41.06,40.98800398223029,-0.0719960177697132,0.0719960177697132,True
2020-07-10,5,pchip,1920.0,41.06,40.96775000120683,-0.09224999879317153,0.09224999879317153,True
2020-07-11,1,linear,1692.0,41.82,43.720000000000006,1.9000000000000057,1.9000000000000057,True
2020-07-11,1,linear,1711.0,41.82,42.96,1.1400000000000006,1.1400000000000006,True
2020-07-11,1,linear,1729.0,41.620000000000005,42.24,0.6199999999999974,0.6199999999999974,True
2020-07-11,1,linear,1936.0,40.92,40.895384615384614,-0.02461538461538737,0.02461538461538737,True
2020-07-11,1,linear,1952.0,40.82,40.870769230769234,0.050769230769233786,0.050769230769233786,True
2020-07-11,1,linear,1968.0,40.82,40.84615384615385,0.026153846153846416,0.026153846153846416,True
2020-07-11,1,pchip,1692.0,41.82,43.21283091787439,1.3928309178743916,1.3928309178743916,True
2020-07-11,1,pchip,1711.0,41.82,42.277615304347826,0.4576153043478257,0.4576153043478257,True
2020-07-11,1,pchip,1729.0,41.620000000000005,41.71706713043478,0.09706713043477322,0.09706713043477322,True
2020-07-11,1,pchip,1936.0,40.92,40.88872035713715,-0.03127964286284879,0.03127964286284879,True
2020-07-11,1,pchip,1952.0,40.82,40.874517984254844,0.054517984254843554,0.054517984254843554,True
2020-07-11,1,pchip,1968.0,40.82,40.85888364305616,0.038883643056159656,0.038883643056159656,True
2020-07-11,2,linear,1747.0,41.52,41.541739130434784,0.021739130434781373,0.021739130434781373,True
2020-07-11,2,linear,1764.0,41.52,41.46782608695652,-0.0521739130434824,0.0521739130434824,True
2020-07-11,2,linear,1781.0,41.42,41.393913043478264,-0.026086956521737648,0.026086956521737648,True
2020-07-11,2,linear,1985.0,40.82,41.017101449275366,0.19710144927536533,0.19710144927536533,True
2020-07-11,2,linear,2002.0,40.52,41.214202898550724,0.6942028985507207,0.6942028985507207,True
2020-07-11,2,linear,2019.0,40.720000000000006,41.41130434782609,0.6913043478260832,0.6913043478260832,True
2020-07-11,2,pchip,1747.0,41.52,41.52068667915931,0.0006866791593083121,0.0006866791593083121,True
2020-07-11,2,pchip,1764.0,41.52,41.45526125884821,-0.06473874115179257,0.06473874115179257,True
2020-07-11,2,pchip,1781.0,41.42,41.395518029718055,-0.024481970281946985,0.024481970281946985,True
2020-07-11,2,pchip,1985.0,40.82,40.874095276964454,0.054095276964453376,0.054095276964453376,True
2020-07-11,2,pchip,2002.0,40.52,41.029144272809056,0.5091442728090527,0.5091442728090527,True
2020-07-11,2,pchip,2019.0,40.720000000000006,41.27429173496072,0.5542917349607137,0.5542917349607137,True
2020-07-11,3,linear,1798.0,41.32,41.366875,0.046875,0.046875,True
2020-07-11,3,linear,1814.0,41.220000000000006,41.316875,0.09687499999999716,0.09687499999999716,True
2020-07-11,3,linear,1830.0,41.220000000000006,41.266875000000006,0.046875,0.046875,True
2020-07-11,3,linear,2037.0,41.620000000000005,41.84131147540984,0.2213114754098342,0.2213114754098342,True
2020-07-11,3,linear,2055.0,42.52,42.96262295081968,0.4426229508196755,0.4426229508196755,True
2020-07-11,3,pchip,1798.0,41.32,41.34538626639679,0.02538626639678654,0.02538626639678654,True
2020-07-11,3,pchip,1814.0,41.220000000000006,41.28172340119275,0.061723401192743665,0.061723401192743665,True
2020-07-11,3,pchip,1830.0,41.220000000000006,41.236131388291874,0.016131388291867665,0.016131388291867665,True
2020-07-11,3,pchip,2037.0,41.620000000000005,41.293057409906055,-0.32694259009394955,0.32694259009394955,True
2020-07-11,3,pchip,2055.0,42.52,42.34791623917144,-0.17208376082856347,0.17208376082856347,True
2020-07-11,4,linear,1845.0,41.220000000000006,41.19500000000001,-0.02499999999999858,0.02499999999999858,True
2020-07-11,4,linear,1860.0,41.220000000000006,41.17,-0.05000000000000426,0.05000000000000426,True
2020-07-11,4,linear,1875.0,41.120000000000005,41.145,0.02499999999999858,0.02499999999999858,True
2020-07-11,4,pchip,1845.0,41.220000000000006,41.21289772727273,-0.007102272727273373,0.007102272727273373,True
2020-07-11,4,pchip,1860.0,41.220000000000006,41.192727272727275,-0.02727272727273089,0.02727272727273089,True
2020-07-11,4,pchip,1875.0,41.120000000000005,41.161193181818184,0.04119318181817988,0.04119318181817988,True
2020-07-11,5,linear,1890.0,41.120000000000005,41.07081967213115,-0.049180327868853624,0.049180327868853624,True
2020-07-11,5,linear,1905.0,41.02,41.0216393442623,0.0016393442622941734,0.0016393442622941734,True
2020-07-11,5,linear,1920.0,40.92,40.972459016393444,0.05245901639344197,0.05245901639344197,True
2020-07-11,5,pchip,1890.0,41.120000000000005,41.06214277548602,-0.05785722451398101,0.05785722451398101,True
2020-07-11,5,pchip,1905.0,41.02,41.02022366819079,0.000223668190784565,0.000223668190784565,True
2020-07-11,5,pchip,1920.0,40.92,40.9793211548521,0.05932115485209977,0.05932115485209977,True
2020-07-29,1,linear,1696.0,41.88,43.53,1.6499999999999986,1.6499999999999986,True
2020-07-29,1,linear,1713.0,41.78,42.879999999999995,1.0999999999999943,1.0999999999999943,True
2020-07-29,1,linear,1730.0,41.68,42.23,0.5499999999999972,0.5499999999999972,True
2020-07-29,1,linear,1936.0,40.98,40.90615384615384,-0.073846153846155,0.073846153846155,True
2020-07-29,1,linear,1952.0,40.88,40.832307692307694,-0.04769230769230859,0.04769230769230859,True
2020-07-29,1,linear,1968.0,40.78,40.75846153846154,-0.021538461538462172,0.021538461538462172,True
2020-07-29,1,pchip,1696.0,41.88,43.115624999999994,1.2356249999999918,1.2356249999999918,True
2020-07-29,1,pchip,1713.0,41.78,42.294999999999995,0.5149999999999935,0.5149999999999935,True
2020-07-29,1,pchip,1730.0,41.68,41.76687499999999,0.08687499999999204,0.08687499999999204,True
2020-07-29,1,pchip,1936.0,40.98,40.88286810288905,-0.09713189711094827,0.09713189711094827,True
2020-07-29,1,pchip,1952.0,40.88,40.786700682032404,-0.09329931796759894,0.09329931796759894,True
2020-07-29,1,pchip,1968.0,40.78,40.7122141588924,-0.06778584110760022,0.06778584110760022,True
2020-07-29,2,linear,1747.0,41.58,41.655,0.07500000000000284,0.07500000000000284,True
2020-07-29,2,linear,1764.0,41.58,41.629999999999995,0.04999999999999716,0.04999999999999716,True
2020-07-29,2,linear,1781.0,41.58,41.605,0.02499999999999858,0.02499999999999858,True
2020-07-29,2,linear,1985.0,40.68,41.055,0.375,0.375,True
2020-07-29,2,linear,2002.0,40.78,41.33,0.5499999999999972,0.5499999999999972,True
2020-07-29,2,linear,2019.0,40.98,41.605000000000004,0.6250000000000071,0.6250000000000071,True
2020-07-29,2,pchip,1747.0,41.58,41.6475075330865,0.06750753308649848,0.06750753308649848,True
2020-07-29,2,pchip,1764.0,41.58,41.6304746336852,0.050474633685205106,0.050474633685205106,True
2020-07-29,2,pchip,1781.0,41.58,41.61320441744131,0.03320441744131131,0.03320441744131131,True
2020-07-29,2,pchip,1985.0,40.68,40.901052257076216,0.22105225707621656,0.22105225707621656,True
2020-07-29,2,pchip,2002.0,40.78,41.19447268553657,0.41447268553656613,0.41447268553656613,True
2020-07-29,2,pchip,2019.0,40.98,41.55565677122864,0.575656771228644,0.575656771228644,True
2020-07-29,3,linear,1798.0,41.58,41.526875,-0.05312500000000142,0.05312500000000142,True
2020-07-29,3,linear,1814.0,41.48,41.476875,-0.003124999999997158,0.003124999999997158,True
2020-07-29,3,linear,1830.0,41.48,41.426875,-0.053124999999994316,0.053124999999994316,True
2020-07-29,3,linear,2036.0,41.88,41.902033898305085,0.02203389830508229,0.02203389830508229,True
2020-07-29,3,linear,2055.0,42.18,42.93254237288136,0.7525423728813578,0.7525423728813578,True
2020-07-29,3,pchip,1798.0,41.58,41.56041455894216,-0.019585441057834885,0.019585441057834885,True
2020-07-29,3,pchip,1814.0,41.48,41.51322088743862,0.03322088743862395,0.03322088743862395,True
2020-07-29,3,pchip,1830.0,41.48,41.448249192211016,-0.031750807788981206,0.031750807788981206,True
2020-07-29,3,pchip,2036.0,41.88,41.46873770278025,-0.41126229721974994,0.41126229721974994,True
2020-07-29,3,pchip,2055.0,42.18,42.44804672597461,0.26804672597461376,0.26804672597461376,True
2020-07-29,4,linear,1845.0,41.38,41.405,0.02499999999999858,0.02499999999999858,True
2020-07-29,4,linear,1860.0,41.28,41.33,0.04999999999999716,0.04999999999999716,True
2020-07-29,4,linear,1875.0,41.18,41.254999999999995,0.07499999999999574,0.07499999999999574,True
2020-07-29,4,pchip,1845.0,41.38,41.449669117647055,0.0696691176470523,0.0696691176470523,True
2020-07-29,4,pchip,1860.0,41.28,41.374117647058824,0.0941176470588232,0.0941176470588232,True
2020-07-29,4,pchip,1875.0,41.18,41.276507352941174,0.09650735294117396,0.09650735294117396,True
2020-07-29,5,linear,1890.0,41.18,41.130819672131146,-0.049180327868853624,0.049180327868853624,True
2020-07-29,5,linear,1905.0,41.08,41.08163934426229,0.0016393442622941734,0.0016393442622941734,True
2020-07-29,5,linear,1920.0,40.98,41.03245901639344,0.05245901639344197,0.05245901639344197,True
2020-07-29,5,pchip,1890.0,41.18,41.12214277548602,-0.05785722451398101,0.05785722451398101,True
2020-07-29,5,pchip,1905.0,41.08,41.080223668190776,0.00022366819077745959,0.00022366819077745959,True
2020-07-29,5,pchip,1920.0,40.98,41.0393211548521,0.05932115485209977,0.05932115485209977,True
2021-04-16,1,linear,1706.0,41.22,42.11393939393939,0.8939393939393909,0.8939393939393909,False
2021-04-16,1,linear,1722.0,40.92,41.629090909090905,0.7090909090909037,0.7090909090909037,False
2021-04-16,1,linear,1737.0,40.519999999999996,41.17454545454545,0.6545454545454561,0.6545454545454561,False
2021-04-16,1,linear,1927.0,41.22,41.12,-0.10000000000000142,0.10000000000000142,False
2021-04-16,1,linear,1941.0,41.17,41.12,-0.05000000000000426,0.05000000000000426,False
2021-04-16,1,linear,1957.0,41.12,41.12,0.0,0.0,False
