month,risk_level,base_interval_days,trigger_threshold,calibration_years,visits,base_visits,trigger_visits,assays,cost_units,max_gap_days,water_volume_1e8_m3_abs_error,water_volume_1e8_m3_total,sediment_mass_1e4_t_abs_error,sediment_mass_1e4_t_total,event_count,events_captured,trigger_rate,water_wape,sediment_wape,event_capture_rate
1,low,14,2.0,3,3.0,3.0,0.0,3.0,15.0,42.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
1,low,14,2.5,3,3.0,3.0,0.0,3.0,15.0,42.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
2,low,3,1.0,3,10.0,10.0,0.0,10.0,50.0,9.0,1.7150340000000008,39.543192000000005,84.17772851402945,678.8503879557987,0.0,0.0,0.0,0.043371157290488856,0.1240004130623115,
2,low,3,1.5,3,10.0,10.0,0.0,10.0,50.0,9.0,1.7150340000000008,39.543192000000005,84.17772851402945,678.8503879557987,0.0,0.0,0.0,0.043371157290488856,0.1240004130623115,
2,low,3,2.0,3,10.0,10.0,0.0,10.0,50.0,9.0,1.7150340000000008,39.543192000000005,84.17772851402945,678.8503879557987,0.0,0.0,0.0,0.043371157290488856,0.1240004130623115,
2,low,3,2.5,3,10.0,10.0,0.0,10.0,50.0,9.0,1.7150340000000008,39.543192000000005,84.17772851402945,678.8503879557987,0.0,0.0,0.0,0.043371157290488856,0.1240004130623115,
2,low,5,1.0,3,6.0,6.0,0.0,6.0,30.0,15.0,2.1218147999999997,39.543192000000005,99.80414949451426,678.8503879557987,0.0,0.0,0.0,0.05365815688323794,0.14701935988436485,
2,low,5,1.5,3,6.0,6.0,0.0,6.0,30.0,15.0,2.1218147999999997,39.543192000000005,99.80414949451426,678.8503879557987,0.0,0.0,0.0,0.05365815688323794,0.14701935988436485,
2,low,5,2.0,3,6.0,6.0,0.0,6.0,30.0,15.0,2.1218147999999997,39.543192000000005,99.80414949451426,678.8503879557987,0.0,0.0,0.0,0.05365815688323794,0.14701935988436485,
2,low,5,2.5,3,6.0,6.0,0.0,6.0,30.0,15.0,2.1218147999999997,39.543192000000005,99.80414949451426,678.8503879557987,0.0,0.0,0.0,0.05365815688323794,0.14701935988436485,
2,low,7,1.0,3,4.333333333333333,4.333333333333333,0.0,4.333333333333333,21.666666666666668,21.0,3.800466000000001,39.543192000000005,191.6521731166372,678.8503879557987,0.0,0.0,0.0,0.09610923670501867,0.28231872076224845,
2,low,7,1.5,3,4.333333333333333,4.333333333333333,0.0,4.333333333333333,21.666666666666668,21.0,3.800466000000001,39.543192000000005,191.6521731166372,678.8503879557987,0.0,0.0,0.0,0.09610923670501867,0.28231872076224845,
2,low,7,2.0,3,4.333333333333333,4.333333333333333,0.0,4.333333333333333,21.666666666666668,21.0,3.800466000000001,39.543192000000005,191.6521731166372,678.8503879557987,0.0,0.0,0.0,0.09610923670501867,0.28231872076224845,
2,low,7,2.5,3,4.333333333333333,4.333333333333333,0.0,4.333333333333333,21.666666666666668,21.0,3.800466000000001,39.543192000000005,191.6521731166372,678.8503879557987,0.0,0.0,0.0,0.09610923670501867,0.28231872076224845,
2,low,10,1.0,3,3.0,3.0,0.0,3.0,15.0,30.0,4.779954,39.543192000000005,227.86820794095556,678.8503879557987,0.0,0.0,0.0,0.12087931596417405,0.33566778775383493,
2,low,10,1.5,3,3.0,3.0,0.0,3.0,15.0,30.0,4.779954,39.543192000000005,227.86820794095556,678.8503879557987,0.0,0.0,0.0,0.12087931596417405,0.33566778775383493,
2,low,10,2.0,3,3.0,3.0,0.0,3.0,15.0,30.0,4.779954,39.543192000000005,227.86820794095556,678.8503879557987,0.0,0.0,0.0,0.12087931596417405,0.33566778775383493,
2,low,10,2.5,3,3.0,3.0,0.0,3.0,15.0,30.0,4.779954,39.543192000000005,227.86820794095556,678.8503879557987,0.0,0.0,0.0,0.12087931596417405,0.33566778775383493,
2,low,14,1.0,3,2.3333333333333335,2.3333333333333335,0.0,2.3333333333333335,11.666666666666666,42.0,4.051598142857143,39.543192000000005,198.70645213936905,678.8503879557987,0.0,0.0,0.0,0.10246006804046429,0.2927102284462526,
2,low,14,1.5,3,2.3333333333333335,2.3333333333333335,0.0,2.3333333333333335,11.666666666666666,42.0,4.051598142857143,39.543192000000005,198.70645213936905,678.8503879557987,0.0,0.0,0.0,0.10246006804046429,0.2927102284462526,
2,low,14,2.0,3,2.3333333333333335,2.3333333333333335,0.0,2.3333333333333335,11.666666666666666,42.0,4.051598142857143,39.543192000000005,198.70645213936905,678.8503879557987,0.0,0.0,0.0,0.10246006804046429,0.2927102284462526,
2,low,14,2.5,3,2.3333333333333335,2.3333333333333335,0.0,2.3333333333333335,11.666666666666666,42.0,4.051598142857143,39.543192000000005,198.70645213936905,678.8503879557987,0.0,0.0,0.0,0.10246006804046429,0.2927102284462526,
3,low,3,1.0,3,11.0,11.0,0.0,11.0,55.0,9.0,1.194558,65.09448,84.44332847838244,1815.10865053103,0.0,0.0,0.0,0.018351141294930075,0.04652246489689618,
3,low,3,1.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.194558,65.09448,84.44332847838244,1815.10865053103,0.0,0.0,0.0,0.018351141294930075,0.04652246489689618,
3,low,3,2.0,3,11.0,11.0,0.0,11.0,55.0,9.0,1.194558,65.09448,84.44332847838244,1815.10865053103,0.0,0.0,0.0,0.018351141294930075,0.04652246489689618,
3,low,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.194558,65.09448,84.44332847838244,1815.10865053103,0.0,0.0,0.0,0.018351141294930075,0.04652246489689618,
3,low,5,1.0,3,7.0,7.0,0.0,7.0,35.0,15.0,1.7380475999999996,65.09448,126.0908857869504,1815.10865053103,0.0,0.0,0.0,0.026700383811346207,0.06946740392100556,
3,low,5,1.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.7380475999999996,65.09448,126.0908857869504,1815.10865053103,0.0,0.0,0.0,0.026700383811346207,0.06946740392100556,
3,low,5,2.0,3,7.0,7.0,0.0,7.0,35.0,15.0,1.7380475999999996,65.09448,126.0908857869504,1815.10865053103,0.0,0.0,0.0,0.026700383811346207,0.06946740392100556,
3,low,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.7380475999999996,65.09448,126.0908857869504,1815.10865053103,0.0,0.0,0.0,0.026700383811346207,0.06946740392100556,
3,low,7,1.0,3,5.0,5.0,0.0,5.0,25.0,21.0,2.8979537142857144,65.09448,207.78069078713938,1815.10865053103,0.0,0.0,0.0,0.044519192937492,0.11447286680406203,
3,low,7,1.5,3,5.0,5.0,0.0,5.0,25.0,21.0,2.8979537142857144,65.09448,207.78069078713938,1815.10865053103,0.0,0.0,0.0,0.044519192937492,0.11447286680406203,
3,low,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,2.8979537142857144,65.09448,207.78069078713938,1815.10865053103,0.0,0.0,0.0,0.044519192937492,0.11447286680406203,
3,low,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,2.8979537142857144,65.09448,207.78069078713938,1815.10865053103,0.0,0.0,0.0,0.044519192937492,0.11447286680406203,
3,low,10,1.0,3,4.0,4.0,0.0,4.0,20.0,30.0,3.1944798000000008,65.09448,224.0772742218365,1815.10865053103,0.0,0.0,0.0,0.04907451138714067,0.12345116318865001,
3,low,10,1.5,3,4.0,4.0,0.0,4.0,20.0,30.0,3.1944798000000008,65.09448,224.0772742218365,1815.10865053103,0.0,0.0,0.0,0.04907451138714067,0.12345116318865001,
3,low,10,2.0,3,4.0,4.0,0.0,4.0,20.0,30.0,3.1944798000000008,65.09448,224.0772742218365,1815.10865053103,0.0,0.0,0.0,0.04907451138714067,0.12345116318865001,
3,low,10,2.5,3,4.0,4.0,0.0,4.0,20.0,30.0,3.1944798000000008,65.09448,224.0772742218365,1815.10865053103,0.0,0.0,0.0,0.04907451138714067,0.12345116318865001,
3,low,14,1.0,3,3.0,3.0,0.0,3.0,15.0,42.0,3.4692724285714287,65.09448,249.50709379393817,1815.10865053103,0.0,0.0,0.0,0.05329595425866262,0.1374612443838787,
3,low,14,1.5,3,3.0,3.0,0.0,3.0,15.0,42.0,3.4692724285714287,65.09448,249.50709379393817,1815.10865053103,0.0,0.0,0.0,0.05329595425866262,0.1374612443838787,
3,low,14,2.0,3,3.0,3.0,0.0,3.0,15.0,42.0,3.4692724285714287,65.09448,249.50709379393817,1815.10865053103,0.0,0.0,0.0,0.05329595425866262,0.1374612443838787,
3,low,14,2.5,3,3.0,3.0,0.0,3.0,15.0,42.0,3.4692724285714287,65.09448,249.50709379393817,1815.10865053103,0.0,0.0,0.0,0.05329595425866262,0.1374612443838787,
4,medium,3,1.0,3,10.0,10.0,0.0,10.0,50.0,9.0,1.654907999999999,90.85786200000001,213.66717549603942,4102.846987438734,0.0,0.0,0.0,0.018214252058891708,0.05207778309798106,
4,medium,3,1.5,3,10.0,10.0,0.0,10.0,50.0,9.0,1.654907999999999,90.85786200000001,213.66717549603942,4102.846987438734,0.0,0.0,0.0,0.018214252058891708,0.05207778309798106,
4,medium,3,2.0,3,10.0,10.0,0.0,10.0,50.0,9.0,1.654907999999999,90.85786200000001,213.66717549603942,4102.846987438734,0.0,0.0,0.0,0.018214252058891708,0.05207778309798106,
4,medium,3,2.5,3,10.0,10.0,0.0,10.0,50.0,9.0,1.654907999999999,90.85786200000001,213.66717549603942,4102.846987438734,0.0,0.0,0.0,0.018214252058891708,0.05207778309798106,
4,medium,5,1.0,3,6.0,6.0,0.0,6.0,30.0,15.0,3.0974724000000005,90.85786200000001,421.7034221551457,4102.846987438734,0.0,0.0,0.0,0.03409140752178386,0.10278312192636768,
4,medium,5,1.5,3,6.0,6.0,0.0,6.0,30.0,15.0,3.0974724000000005,90.85786200000001,421.7034221551457,4102.846987438734,0.0,0.0,0.0,0.03409140752178386,0.10278312192636768,
4,medium,5,2.0,3,6.0,6.0,0.0,6.0,30.0,15.0,3.0974724000000005,90.85786200000001,421.7034221551457,4102.846987438734,0.0,0.0,0.0,0.03409140752178386,0.10278312192636768,
4,medium,5,2.5,3,6.0,6.0,0.0,6.0,30.0,15.0,3.0974724000000005,90.85786200000001,421.7034221551457,4102.846987438734,0.0,0.0,0.0,0.03409140752178386,0.10278312192636768,
4,medium,7,1.0,3,5.0,5.0,0.0,5.0,25.0,21.0,3.755658857142857,90.85786200000001,506.62573415146414,4102.846987438734,0.0,0.0,0.0,0.04133554074982368,0.12348150825574247,
4,medium,7,1.5,3,5.0,5.0,0.0,5.0,25.0,21.0,3.755658857142857,90.85786200000001,506.62573415146414,4102.846987438734,0.0,0.0,0.0,0.04133554074982368,0.12348150825574247,
4,medium,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,3.755658857142857,90.85786200000001,506.62573415146414,4102.846987438734,0.0,0.0,0.0,0.04133554074982368,0.12348150825574247,
4,medium,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,3.755658857142857,90.85786200000001,506.62573415146414,4102.846987438734,0.0,0.0,0.0,0.04133554074982368,0.12348150825574247,
4,medium,10,1.0,3,3.0,3.0,0.0,3.0,15.0,30.0,6.1707816000000015,90.85786200000001,731.7238239914058,4102.846987438734,0.0,0.0,0.0,0.06791686997873668,0.17834538461503674,
4,medium,10,1.5,3,3.0,3.0,0.0,3.0,15.0,30.0,6.1707816000000015,90.85786200000001,731.7238239914058,4102.846987438734,0.0,0.0,0.0,0.06791686997873668,0.17834538461503674,
4,medium,10,2.0,3,3.0,3.0,0.0,3.0,15.0,30.0,6.1707816000000015,90.85786200000001,731.7238239914058,4102.846987438734,0.0,0.0,0.0,0.06791686997873668,0.17834538461503674,
4,medium,10,2.5,3,3.0,3.0,0.0,3.0,15.0,30.0,6.1707816000000015,90.85786200000001,731.7238239914058,4102.846987438734,0.0,0.0,0.0,0.06791686997873668,0.17834538461503674,
5,medium,3,1.0,3,11.0,11.0,0.0,11.0,55.0,9.0,1.2295379999999998,98.604054,159.25020136720815,4549.573278206473,0.0,0.0,0.0,0.012469446743031475,0.035003327043890926,
5,medium,3,1.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.2295379999999998,98.604054,159.25020136720815,4549.573278206473,0.0,0.0,0.0,0.012469446743031475,0.035003327043890926,
5,medium,3,2.0,3,11.0,11.0,0.0,11.0,55.0,9.0,1.2295379999999998,98.604054,159.25020136720815,4549.573278206473,0.0,0.0,0.0,0.012469446743031475,0.035003327043890926,
5,medium,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.2295379999999998,98.604054,159.25020136720815,4549.573278206473,0.0,0.0,0.0,0.012469446743031475,0.035003327043890926,
5,medium,5,1.0,3,7.0,7.0,0.0,7.0,35.0,15.0,2.2598532000000002,98.604054,279.51247856872124,4549.573278206473,0.0,0.0,0.0,0.02291846134439868,0.061437075847893645,
5,medium,5,1.5,3,7.0,7.0,0.0,7.0,35.0,15.0,2.2598532000000002,98.604054,279.51247856872124,4549.573278206473,0.0,0.0,0.0,0.02291846134439868,0.061437075847893645,
5,medium,5,2.0,3,7.0,7.0,0.0,7.0,35.0,15.0,2.2598532000000002,98.604054,279.51247856872124,4549.573278206473,0.0,0.0,0.0,0.02291846134439868,0.061437075847893645,
5,medium,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,2.2598532000000002,98.604054,279.51247856872124,4549.573278206473,0.0,0.0,0.0,0.02291846134439868,0.061437075847893645,
5,medium,7,1.0,3,5.0,5.0,0.0,5.0,25.0,21.0,2.6309237142857143,98.604054,300.42624333302996,4549.573278206473,0.0,0.0,0.0,0.026681699256358306,0.0660339387810594,
5,medium,7,1.5,3,5.0,5.0,0.0,5.0,25.0,21.0,2.6309237142857143,98.604054,300.42624333302996,4549.573278206473,0.0,0.0,0.0,0.026681699256358306,0.0660339387810594,
5,medium,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,2.6309237142857143,98.604054,300.42624333302996,4549.573278206473,0.0,0.0,0.0,0.026681699256358306,0.0660339387810594,
5,medium,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,2.6309237142857143,98.604054,300.42624333302996,4549.573278206473,0.0,0.0,0.0,0.026681699256358306,0.0660339387810594,
5,medium,10,1.0,3,4.0,4.0,0.0,4.0,20.0,30.0,3.8422439999999995,98.604054,434.3822865115253,4549.573278206473,0.0,0.0,0.0,0.038966389759187786,0.0954775887647131,
5,medium,10,1.5,3,4.0,4.0,0.0,4.0,20.0,30.0,3.8422439999999995,98.604054,434.3822865115253,4549.573278206473,0.0,0.0,0.0,0.038966389759187786,0.0954775887647131,
5,medium,10,2.0,3,4.0,4.0,0.0,4.0,20.0,30.0,3.8422439999999995,98.604054,434.3822865115253,4549.573278206473,0.0,0.0,0.0,0.038966389759187786,0.0954775887647131,
5,medium,10,2.5,3,4.0,4.0,0.0,4.0,20.0,30.0,3.8422439999999995,98.604054,434.3822865115253,4549.573278206473,0.0,0.0,0.0,0.038966389759187786,0.0954775887647131,
6,high,3,1.0,3,12.0,10.0,2.0,12.0,60.0,9.0,2.3248920000000006,128.627388,501.1712475230287,9317.60717930747,2.0,2.0,0.2,0.018074626532881166,0.053787548442268435,1.0
6,high,3,1.5,3,11.333333333333334,10.0,1.3333333333333333,11.333333333333334,56.666666666666664,9.0,2.4715920000000002,128.627388,536.0914009079191,9317.60717930747,2.0,2.0,0.13333333333333333,0.01921513014009116,0.057535308217164405,1.0
6,high,3,2.0,3,11.333333333333334,10.0,1.3333333333333333,11.333333333333334,56.666666666666664,9.0,2.4715920000000002,128.627388,536.0914009079191,9317.60717930747,2.0,2.0,0.13333333333333333,0.01921513014009116,0.057535308217164405,1.0
6,high,3,2.5,3,10.666666666666666,10.0,0.6666666666666666,10.666666666666666,53.333333333333336,9.0,3.1753920000000004,128.627388,648.019161422987,9317.60717930747,2.0,2.0,0.06666666666666667,0.024686748672840972,0.0695478086758269,1.0
6,high,5,1.0,3,6.666666666666667,6.0,0.6666666666666666,6.666666666666667,33.333333333333336,15.0,11.159604,128.627388,1299.4383681949203,9317.60717930747,2.0,1.0,0.1111111111111111,0.08675915894366136,0.13946052277034293,0.5
6,high,5,1.5,3,6.666666666666667,6.0,0.6666666666666666,6.666666666666667,33.333333333333336,15.0,11.159604,128.627388,1299.4383681949203,9317.60717930747,2.0,1.0,0.1111111111111111,0.08675915894366136,0.13946052277034293,0.5
6,high,5,2.0,3,6.0,6.0,0.0,6.0,30.0,15.0,11.153844,128.627388,1389.4130482264727,9317.60717930747,2.0,1.0,0.0,0.08671437843393041,0.14911693758801933,0.5
6,high,5,2.5,3,6.0,6.0,0.0,6.0,30.0,15.0,11.153844,128.627388,1389.4130482264727,9317.60717930747,2.0,1.0,0.0,0.08671437843393041,0.14911693758801933,0.5
7,high,3,1.0,3,13.666666666666666,11.0,2.6666666666666665,13.666666666666666,68.33333333333333,9.0,6.396299999999999,218.46384,1376.3031986602973,26462.01045328711,2.0,2.0,0.24242424242424243,0.029278529572674357,0.05201053038240838,1.0
7,high,3,1.5,3,11.666666666666666,11.0,0.6666666666666666,11.666666666666666,58.333333333333336,9.0,7.459379999999999,218.46384,1658.430201699147,26462.01045328711,2.0,2.0,0.06060606060606061,0.03414468957425631,0.06267211649042097,1.0
7,high,3,2.0,3,11.666666666666666,11.0,0.6666666666666666,11.666666666666666,58.333333333333336,9.0,7.459379999999999,218.46384,1658.430201699147,26462.01045328711,2.0,2.0,0.06060606060606061,0.03414468957425631,0.06267211649042097,1.0
7,high,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,8.00442,218.46384,1727.0706049072003,26462.01045328711,2.0,2.0,0.0,0.036639564698670496,0.06526603894877775,1.0
7,high,5,1.0,3,7.666666666666667,7.0,0.6666666666666666,7.666666666666667,38.333333333333336,15.0,15.373476,218.46384,3287.0084387724733,26462.01045328711,2.0,1.0,0.09523809523809523,0.07037080369913849,0.12421612653259917,0.5
7,high,5,1.5,3,7.0,7.0,0.0,7.0,35.0,15.0,15.772355999999998,218.46384,3311.274313182631,26462.01045328711,2.0,1.0,0.0,0.07219664361845878,0.12513313449966176,0.5
7,high,5,2.0,3,7.0,7.0,0.0,7.0,35.0,15.0,15.772355999999998,218.46384,3311.274313182631,26462.01045328711,2.0,1.0,0.0,0.07219664361845878,0.12513313449966176,0.5
7,high,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,15.772355999999998,218.46384,3311.274313182631,26462.01045328711,2.0,1.0,0.0,0.07219664361845878,0.12513313449966176,0.5
8,high,3,1.0,3,17.0,11.0,6.0,17.0,85.0,9.0,5.998926000000001,158.638536,1702.7291888857974,19030.903023678173,1.0,1.0,0.5454545454545454,0.03781506153082503,0.0894718020877553,1.0
8,high,3,1.5,3,14.333333333333334,11.0,3.3333333333333335,14.333333333333334,71.66666666666667,9.0,8.308146,158.638536,2467.9002430562286,19030.903023678173,1.0,1.0,0.30303030303030304,0.05237154987360701,0.12967856753752974,1.0
8,high,3,2.0,3,12.333333333333334,11.0,1.3333333333333333,12.333333333333334,61.666666666666664,9.0,9.876372,158.638536,2817.131749723494,19030.903023678173,1.0,1.0,0.12121212121212122,0.06225707983084262,0.14802932610283548,1.0
8,high,3,2.5,3,11.666666666666666,11.0,0.6666666666666666,11.666666666666666,58.333333333333336,9.0,9.917112000000001,158.638536,2920.8449265879426,19030.903023678173,1.0,1.0,0.06060606060606061,0.06251389006766932,0.1534790505187189,1.0
8,high,5,1.0,3,9.666666666666666,7.0,2.6666666666666665,9.666666666666666,48.333333333333336,15.0,16.9706484,158.638536,4304.6825618742,19030.903023678173,1.0,1.0,0.38095238095238093,0.10697683443069597,0.22619434067413044,1.0
8,high,5,1.5,3,7.666666666666667,7.0,0.6666666666666666,7.666666666666667,38.333333333333336,15.0,21.1596444,158.638536,5161.045986402043,19030.903023678173,1.0,0.0,0.09523809523809523,0.13338275133855246,0.2711929108135694,0.0
8,high,5,2.0,3,7.666666666666667,7.0,0.6666666666666666,7.666666666666667,38.333333333333336,15.0,21.1596444,158.638536,5161.045986402043,19030.903023678173,1.0,0.0,0.09523809523809523,0.13338275133855246,0.2711929108135694,0.0
8,high,5,2.5,3,7.666666666666667,7.0,0.6666666666666666,7.666666666666667,38.333333333333336,15.0,21.1596444,158.638536,5161.045986402043,19030.903023678173,1.0,0.0,0.09523809523809523,0.13338275133855246,0.2711929108135694,0.0
9,high,3,1.0,3,14.666666666666666,10.0,4.666666666666667,14.666666666666666,73.33333333333333,9.0,6.0354,164.68678800000004,1163.6237987532763,16679.720358927563,3.0,3.0,0.4666666666666667,0.036647748573492116,0.06976278820708554,1.0
9,high,3,1.5,3,12.666666666666666,10.0,2.6666666666666665,12.666666666666666,63.333333333333336,9.0,6.96144,164.68678800000004,1396.913652626285,16679.720358927563,3.0,3.0,0.26666666666666666,0.042270786166525985,0.08374922496099334,1.0
9,high,3,2.0,3,10.0,10.0,0.0,10.0,50.0,9.0,8.150345999999999,164.68678800000004,1656.6852194887024,16679.720358927563,3.0,3.0,0.0,0.0494899809449195,0.09932332100531813,1.0
9,high,3,2.5,3,10.0,10.0,0.0,10.0,50.0,9.0,8.150345999999999,164.68678800000004,1656.6852194887024,16679.720358927563,3.0,3.0,0.0,0.0494899809449195,0.09932332100531813,1.0
9,high,5,1.0,3,9.333333333333334,6.0,3.3333333333333335,9.333333333333334,46.666666666666664,15.0,11.3690676,164.68678800000004,2213.325740204103,16679.720358927563,3.0,3.0,0.5555555555555556,0.06903448502499178,0.13269561434940091,1.0
9,high,5,1.5,3,6.0,6.0,0.0,6.0,30.0,15.0,14.1156036,164.68678800000004,2751.797635084666,16679.720358927563,3.0,3.0,0.0,0.0857118155707791,0.16497864327874112,1.0
9,high,5,2.0,3,6.0,6.0,0.0,6.0,30.0,15.0,14.1156036,164.68678800000004,2751.797635084666,16679.720358927563,3.0,3.0,0.0,0.0857118155707791,0.16497864327874112,1.0
9,high,5,2.5,3,6.0,6.0,0.0,6.0,30.0,15.0,14.1156036,164.68678800000004,2751.797635084666,16679.720358927563,3.0,3.0,0.0,0.0857118155707791,0.16497864327874112,1.0
10,high,3,1.0,3,12.333333333333334,11.0,1.3333333333333333,12.333333333333334,61.666666666666664,9.0,4.148910000000001,126.50862599999996,779.9288423459998,9471.342778597074,1.0,1.0,0.12121212121212122,0.032795471195774445,0.08234617419912717,1.0
10,high,3,1.5,3,11.0,11.0,0.0,11.0,55.0,9.0,4.5863640000000006,126.50862599999996,860.3839132427743,9471.342778597074,1.0,1.0,0.0,0.03625336978997781,0.09084075334988742,1.0
10,high,3,2.0,3,11.0,11.0,0.0,11.0,55.0,9.0,4.5863640000000006,126.50862599999996,860.3839132427743,9471.342778597074,1.0,1.0,0.0,0.03625336978997781,0.09084075334988742,1.0
10,high,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,4.5863640000000006,126.50862599999996,860.3839132427743,9471.342778597074,1.0,1.0,0.0,0.03625336978997781,0.09084075334988742,1.0
10,high,5,1.0,3,7.0,7.0,0.0,7.0,35.0,15.0,7.2379296,126.50862599999996,1231.0403708157496,9471.342778597074,1.0,0.0,0.0,0.057212933448506524,0.12997527379091386,0.0
10,high,5,1.5,3,7.0,7.0,0.0,7.0,35.0,15.0,7.2379296,126.50862599999996,1231.0403708157496,9471.342778597074,1.0,0.0,0.0,0.057212933448506524,0.12997527379091386,0.0
10,high,5,2.0,3,7.0,7.0,0.0,7.0,35.0,15.0,7.2379296,126.50862599999996,1231.0403708157496,9471.342778597074,1.0,0.0,0.0,0.057212933448506524,0.12997527379091386,0.0
10,high,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,7.2379296,126.50862599999996,1231.0403708157496,9471.342778597074,1.0,0.0,0.0,0.057212933448506524,0.12997527379091386,0.0
