month,risk_level,base_interval_days,trigger_threshold,calibration_years,visits,base_visits,trigger_visits,assays,cost_units,max_gap_days,water_volume_1e8_m3_abs_error,water_volume_1e8_m3_total,sediment_mass_1e4_t_abs_error,sediment_mass_1e4_t_total,event_count,events_captured,trigger_rate,water_wape,sediment_wape,event_capture_rate
1,low,14,2.0,3,3.0,3.0,0.0,3.0,15.0,42.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
1,low,14,2.5,3,3.0,3.0,0.0,3.0,15.0,42.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
2,low,3,1.0,3,13.333333333333334,10.0,3.3333333333333335,13.333333333333334,66.66666666666667,9.0,1.3776330000000003,39.543192000000005,60.22512167770506,678.8455815706392,0.0,0.0,0.3333333333333333,0.03483868980531466,0.08871696791244146,
2,low,3,1.5,3,12.666666666666666,10.0,2.6666666666666665,12.666666666666666,63.333333333333336,9.0,1.4070120000000006,39.543192000000005,61.91000681743493,678.8455815706392,0.0,0.0,0.26666666666666666,0.035581649554239335,0.09119895378002503,
2,low,3,2.0,3,10.666666666666666,10.0,0.6666666666666666,10.666666666666666,53.333333333333336,9.0,1.6593600000000006,39.543192000000005,82.33589280733891,678.8455815706392,0.0,0.0,0.06666666666666667,0.04196322846167807,0.12128810298336046,
2,low,3,2.5,3,10.0,10.0,0.0,10.0,50.0,9.0,1.7150340000000008,39.543192000000005,84.17132000048338,678.8455815706392,0.0,0.0,0.0,0.043371157290488856,0.1239918507029786,
2,low,5,1.0,3,9.0,6.0,3.0,9.0,45.0,15.0,1.7754426,39.543192000000005,75.04401650552094,678.8455815706392,0.0,0.0,0.5,0.04489881848688391,0.11054651977242343,
2,low,5,1.5,3,7.333333333333333,6.0,1.3333333333333333,7.333333333333333,36.666666666666664,15.0,1.9849932,39.543192000000005,90.75745391996338,678.8455815706392,0.0,0.0,0.2222222222222222,0.050198102368670686,0.13369381253094206,
2,low,5,2.0,3,6.333333333333333,6.0,0.3333333333333333,6.333333333333333,31.666666666666668,15.0,2.1218147999999997,39.543192000000005,99.80895587967382,678.8455815706392,0.0,0.0,0.05555555555555555,0.05365815688323794,0.14702748104914626,
2,low,5,2.5,3,6.0,6.0,0.0,6.0,30.0,15.0,2.1218147999999997,39.543192000000005,99.80895587967382,678.8455815706392,0.0,0.0,0.0,0.05365815688323794,0.14702748104914626,
2,low,7,1.0,3,8.0,4.333333333333333,3.6666666666666665,8.0,40.0,21.0,1.8556354285714294,39.543192000000005,79.69778256840382,678.8455815706392,0.0,0.0,0.8461538461538461,0.04692679914589164,0.11740193164991625,
2,low,7,1.5,3,7.0,4.333333333333333,2.6666666666666665,7.0,35.0,21.0,1.9877950285714292,39.543192000000005,85.01162694979881,678.8455815706392,0.0,0.0,0.6153846153846154,0.050268957259986216,0.12522969767750147,
2,low,7,2.0,3,5.0,4.333333333333333,0.6666666666666666,5.0,25.0,21.0,3.7097820000000006,39.543192000000005,188.72365100069194,678.8455815706392,0.0,0.0,0.15384615384615385,0.09381594687651923,0.27800674575216894,
2,low,7,2.5,3,4.333333333333333,4.333333333333333,0.0,4.333333333333333,21.666666666666668,21.0,3.800466000000001,39.543192000000005,191.66865215146998,678.8455815706392,0.0,0.0,0.0,0.09610923670501867,0.2823449947306247,
2,low,10,1.0,3,7.0,3.0,4.0,7.0,35.0,30.0,3.4321104,39.543192000000005,172.8503182617396,678.8455815706392,0.0,0.0,1.3333333333333333,0.08679396443261332,0.254623912940285,
2,low,10,1.5,3,5.333333333333333,3.0,2.3333333333333335,5.333333333333333,26.666666666666668,30.0,3.060807,39.543192000000005,138.36249383090515,678.8455815706392,0.0,0.0,0.7777777777777778,0.07740414582616395,0.20382027604978592,
2,low,10,2.0,3,3.6666666666666665,3.0,0.6666666666666666,3.6666666666666665,18.333333333333332,30.0,4.7113524,39.543192000000005,226.09279394640464,678.8455815706392,0.0,0.0,0.2222222222222222,0.11914446360324173,0.3330548214268342,
2,low,10,2.5,3,3.0,3.0,0.0,3.0,15.0,30.0,4.779954,39.543192000000005,227.8730143261151,678.8455815706392,0.0,0.0,0.0,0.12087931596417405,0.33567724459351606,
2,low,14,1.0,3,6.333333333333333,2.3333333333333335,4.0,6.333333333333333,31.666666666666668,42.0,2.348393727272727,39.543192000000005,101.8117977641919,678.8455815706392,0.0,0.0,1.7142857142857142,0.059388066782082916,0.14997784551919865,
2,low,14,1.5,3,5.0,2.3333333333333335,2.6666666666666665,5.0,25.0,42.0,2.5087089272727265,39.543192000000005,108.58006492055715,678.8455815706392,0.0,0.0,1.1428571428571428,0.06344224632327927,0.1599481058259765,
2,low,14,2.0,3,3.0,2.3333333333333335,0.6666666666666666,3.0,15.0,42.0,4.094788324675324,39.543192000000005,199.54729856431646,678.8455815706392,0.0,0.0,0.2857142857142857,0.1035522960482129,0.2939509425731631,
2,low,14,2.5,3,2.3333333333333335,2.3333333333333335,0.0,2.3333333333333335,11.666666666666666,42.0,4.051598142857143,39.543192000000005,198.7112585245286,678.8455815706392,0.0,0.0,0.0,0.10246006804046429,0.29271938113638757,
3,low,3,1.0,3,12.333333333333334,11.0,1.3333333333333333,12.333333333333334,61.666666666666664,9.0,1.057623,65.09448,72.40221608686112,1815.10865053103,0.0,0.0,0.12121212121212122,0.016247506701029025,0.039888640311244755,
3,low,3,1.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.194558,65.09448,84.44332847838244,1815.10865053103,0.0,0.0,0.0,0.018351141294930075,0.04652246489689618,
3,low,3,2.0,3,11.0,11.0,0.0,11.0,55.0,9.0,1.194558,65.09448,84.44332847838244,1815.10865053103,0.0,0.0,0.0,0.018351141294930075,0.04652246489689618,
3,low,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.194558,65.09448,84.44332847838244,1815.10865053103,0.0,0.0,0.0,0.018351141294930075,0.04652246489689618,
3,low,5,1.0,3,8.0,7.0,1.0,8.0,40.0,15.0,1.5250193999999997,65.09448,116.57360932362582,1815.10865053103,0.0,0.0,0.14285714285714285,0.02342778373834463,0.06422403930999994,
3,low,5,1.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.7380475999999996,65.09448,126.0908857869504,1815.10865053103,0.0,0.0,0.0,0.026700383811346207,0.06946740392100556,
3,low,5,2.0,3,7.0,7.0,0.0,7.0,35.0,15.0,1.7380475999999996,65.09448,126.0908857869504,1815.10865053103,0.0,0.0,0.0,0.026700383811346207,0.06946740392100556,
3,low,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,1.7380475999999996,65.09448,126.0908857869504,1815.10865053103,0.0,0.0,0.0,0.026700383811346207,0.06946740392100556,
3,low,7,1.0,3,6.666666666666667,5.0,1.6666666666666667,6.666666666666667,33.333333333333336,21.0,1.9212017142857143,65.09448,150.06626423693814,1815.10865053103,0.0,0.0,0.3333333333333333,0.029514049644235797,0.08267618811305572,
3,low,7,1.5,3,5.0,5.0,0.0,5.0,25.0,21.0,2.8979537142857144,65.09448,207.78069078713938,1815.10865053103,0.0,0.0,0.0,0.044519192937492,0.11447286680406203,
3,low,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,2.8979537142857144,65.09448,207.78069078713938,1815.10865053103,0.0,0.0,0.0,0.044519192937492,0.11447286680406203,
3,low,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,2.8979537142857144,65.09448,207.78069078713938,1815.10865053103,0.0,0.0,0.0,0.044519192937492,0.11447286680406203,
3,low,10,1.0,3,5.666666666666667,4.0,1.6666666666666667,5.666666666666667,28.333333333333332,30.0,2.4887502000000006,65.09448,197.58655942073048,1815.10865053103,0.0,0.0,0.4166666666666667,0.03823289163689456,0.10885660170421443,
3,low,10,1.5,3,4.0,4.0,0.0,4.0,20.0,30.0,3.1944798000000008,65.09448,224.0772742218365,1815.10865053103,0.0,0.0,0.0,0.04907451138714067,0.12345116318865001,
3,low,10,2.0,3,4.0,4.0,0.0,4.0,20.0,30.0,3.1944798000000008,65.09448,224.0772742218365,1815.10865053103,0.0,0.0,0.0,0.04907451138714067,0.12345116318865001,
3,low,10,2.5,3,4.0,4.0,0.0,4.0,20.0,30.0,3.1944798000000008,65.09448,224.0772742218365,1815.10865053103,0.0,0.0,0.0,0.04907451138714067,0.12345116318865001,
3,low,14,1.0,3,4.666666666666667,3.0,1.6666666666666667,4.666666666666667,23.333333333333332,42.0,3.1018024285714283,65.09448,240.4374113210053,1815.10865053103,0.0,0.0,0.5555555555555556,0.0476507751282663,0.1324644732703261,
3,low,14,1.5,3,3.0,3.0,0.0,3.0,15.0,42.0,3.4692724285714287,65.09448,249.50709379393817,1815.10865053103,0.0,0.0,0.0,0.05329595425866262,0.1374612443838787,
3,low,14,2.0,3,3.0,3.0,0.0,3.0,15.0,42.0,3.4692724285714287,65.09448,249.50709379393817,1815.10865053103,0.0,0.0,0.0,0.05329595425866262,0.1374612443838787,
3,low,14,2.5,3,3.0,3.0,0.0,3.0,15.0,42.0,3.4692724285714287,65.09448,249.50709379393817,1815.10865053103,0.0,0.0,0.0,0.05329595425866262,0.1374612443838787,
4,medium,3,1.0,3,10.666666666666666,10.0,0.6666666666666666,10.666666666666666,53.333333333333336,9.0,1.5540719999999992,90.85786200000001,206.31654256822128,4102.846987438734,0.0,0.0,0.06666666666666667,0.017104430654553582,0.05028618985789124,
4,medium,3,1.5,3,10.0,10.0,0.0,10.0,50.0,9.0,1.654907999999999,90.85786200000001,213.66717549603942,4102.846987438734,0.0,0.0,0.0,0.018214252058891708,0.05207778309798106,
4,medium,3,2.0,3,10.0,10.0,0.0,10.0,50.0,9.0,1.654907999999999,90.85786200000001,213.66717549603942,4102.846987438734,0.0,0.0,0.0,0.018214252058891708,0.05207778309798106,
4,medium,3,2.5,3,10.0,10.0,0.0,10.0,50.0,9.0,1.654907999999999,90.85786200000001,213.66717549603942,4102.846987438734,0.0,0.0,0.0,0.018214252058891708,0.05207778309798106,
4,medium,5,1.0,3,6.666666666666667,6.0,0.6666666666666666,6.666666666666667,33.333333333333336,15.0,2.8641924000000003,90.85786200000001,381.25304734949873,4102.846987438734,0.0,0.0,0.1111111111111111,0.03152388067418976,0.09292402288380291,
4,medium,5,1.5,3,6.0,6.0,0.0,6.0,30.0,15.0,3.0974724000000005,90.85786200000001,421.7034221551457,4102.846987438734,0.0,0.0,0.0,0.03409140752178386,0.10278312192636768,
4,medium,5,2.0,3,6.0,6.0,0.0,6.0,30.0,15.0,3.0974724000000005,90.85786200000001,421.7034221551457,4102.846987438734,0.0,0.0,0.0,0.03409140752178386,0.10278312192636768,
4,medium,5,2.5,3,6.0,6.0,0.0,6.0,30.0,15.0,3.0974724000000005,90.85786200000001,421.7034221551457,4102.846987438734,0.0,0.0,0.0,0.03409140752178386,0.10278312192636768,
4,medium,7,1.0,3,6.0,5.0,1.0,6.0,30.0,21.0,3.515423142857143,90.85786200000001,483.2488343192289,4102.846987438734,0.0,0.0,0.2,0.038691457904403946,0.11778378179803983,
4,medium,7,1.5,3,5.0,5.0,0.0,5.0,25.0,21.0,3.755658857142857,90.85786200000001,506.62573415146414,4102.846987438734,0.0,0.0,0.0,0.04133554074982368,0.12348150825574247,
4,medium,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,3.755658857142857,90.85786200000001,506.62573415146414,4102.846987438734,0.0,0.0,0.0,0.04133554074982368,0.12348150825574247,
4,medium,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,3.755658857142857,90.85786200000001,506.62573415146414,4102.846987438734,0.0,0.0,0.0,0.04133554074982368,0.12348150825574247,
4,medium,10,1.0,3,3.6666666666666665,3.0,0.6666666666666666,3.6666666666666665,18.333333333333332,30.0,6.077946600000001,90.85786200000001,712.1598090385838,4102.846987438734,0.0,0.0,0.2222222222222222,0.06689510919814512,0.1735769847666585,
4,medium,10,1.5,3,3.0,3.0,0.0,3.0,15.0,30.0,6.1707816000000015,90.85786200000001,731.7238239914058,4102.846987438734,0.0,0.0,0.0,0.06791686997873668,0.17834538461503674,
4,medium,10,2.0,3,3.0,3.0,0.0,3.0,15.0,30.0,6.1707816000000015,90.85786200000001,731.7238239914058,4102.846987438734,0.0,0.0,0.0,0.06791686997873668,0.17834538461503674,
4,medium,10,2.5,3,3.0,3.0,0.0,3.0,15.0,30.0,6.1707816000000015,90.85786200000001,731.7238239914058,4102.846987438734,0.0,0.0,0.0,0.06791686997873668,0.17834538461503674,
5,medium,3,1.0,3,11.333333333333334,11.0,0.3333333333333333,11.333333333333334,56.666666666666664,9.0,1.0999379999999999,98.604054,142.95124962677565,4549.573278206473,0.0,0.0,0.030303030303030304,0.011155099160527414,0.031420803861220516,
5,medium,3,1.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.2295379999999998,98.604054,159.25020136720815,4549.573278206473,0.0,0.0,0.0,0.012469446743031475,0.035003327043890926,
5,medium,3,2.0,3,11.0,11.0,0.0,11.0,55.0,9.0,1.2295379999999998,98.604054,159.25020136720815,4549.573278206473,0.0,0.0,0.0,0.012469446743031475,0.035003327043890926,
5,medium,3,2.5,3,11.0,11.0,0.0,11.0,55.0,9.0,1.2295379999999998,98.604054,159.25020136720815,4549.573278206473,0.0,0.0,0.0,0.012469446743031475,0.035003327043890926,
5,medium,5,1.0,3,7.666666666666667,7.0,0.6666666666666666,7.666666666666667,38.333333333333336,15.0,2.1124692000000005,98.604054,261.4807511210267,4549.573278206473,0.0,0.0,0.09523809523809523,0.021423756065851007,0.057473687119972555,
5,medium,5,1.5,3,7.0,7.0,0.0,7.0,35.0,15.0,2.2598532000000002,98.604054,279.51247856872124,4549.573278206473,0.0,0.0,0.0,0.02291846134439868,0.061437075847893645,
5,medium,5,2.0,3,7.0,7.0,0.0,7.0,35.0,15.0,2.2598532000000002,98.604054,279.51247856872124,4549.573278206473,0.0,0.0,0.0,0.02291846134439868,0.061437075847893645,
5,medium,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,2.2598532000000002,98.604054,279.51247856872124,4549.573278206473,0.0,0.0,0.0,0.02291846134439868,0.061437075847893645,
5,medium,7,1.0,3,5.666666666666667,5.0,0.6666666666666666,5.666666666666667,28.333333333333332,21.0,2.586206571428572,98.604054,291.66228164356255,4549.573278206473,0.0,0.0,0.13333333333333333,0.02622819718374431,0.06410761269429234,
5,medium,7,1.5,3,5.0,5.0,0.0,5.0,25.0,21.0,2.6309237142857143,98.604054,300.42624333302996,4549.573278206473,0.0,0.0,0.0,0.026681699256358306,0.0660339387810594,
5,medium,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,2.6309237142857143,98.604054,300.42624333302996,4549.573278206473,0.0,0.0,0.0,0.026681699256358306,0.0660339387810594,
5,medium,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,2.6309237142857143,98.604054,300.42624333302996,4549.573278206473,0.0,0.0,0.0,0.026681699256358306,0.0660339387810594,
5,medium,10,1.0,3,4.666666666666667,4.0,0.6666666666666666,4.666666666666667,23.333333333333332,30.0,3.775931999999999,98.604054,422.46757920706193,4549.573278206473,0.0,0.0,0.16666666666666666,0.038293881912806534,0.09285872616466714,
5,medium,10,1.5,3,4.0,4.0,0.0,4.0,20.0,30.0,3.8422439999999995,98.604054,434.3822865115253,4549.573278206473,0.0,0.0,0.0,0.038966389759187786,0.0954775887647131,
5,medium,10,2.0,3,4.0,4.0,0.0,4.0,20.0,30.0,3.8422439999999995,98.604054,434.3822865115253,4549.573278206473,0.0,0.0,0.0,0.038966389759187786,0.0954775887647131,
5,medium,10,2.5,3,4.0,4.0,0.0,4.0,20.0,30.0,3.8422439999999995,98.604054,434.3822865115253,4549.573278206473,0.0,0.0,0.0,0.038966389759187786,0.0954775887647131,
6,high,3,1.0,3,13.666666666666666,10.0,3.6666666666666665,13.666666666666666,68.33333333333333,9.0,1.8338519999999998,128.627388,228.02804250657258,9317.60717930747,1.0,1.0,0.36666666666666664,0.014257088078318126,0.024472811325742187,1.0
6,high,3,1.5,3,12.333333333333334,10.0,2.3333333333333335,12.333333333333334,61.666666666666664,9.0,2.2774020000000004,128.627388,295.6031143558993,9317.60717930747,1.0,1.0,0.23333333333333334,0.017705420559422386,0.031725217501374636,1.0
6,high,3,2.0,3,11.666666666666666,10.0,1.6666666666666667,11.666666666666666,58.333333333333336,9.0,2.6086920000000005,128.627388,358.6289564765003,9317.60717930747,1.0,1.0,0.16666666666666666,0.020280999564416254,0.03848938354827225,1.0
6,high,3,2.5,3,11.333333333333334,10.0,1.3333333333333333,11.333333333333334,56.666666666666664,9.0,2.658912000000001,128.627388,369.93972255176834,9317.60717930747,1.0,1.0,0.13333333333333333,0.020671429633632932,0.0397032967190686,1.0
6,high,5,1.0,3,10.333333333333334,6.0,4.333333333333333,10.333333333333334,51.666666666666664,15.0,3.940128000000001,128.627388,691.4334773152498,9317.60717930747,1.0,1.0,0.7222222222222222,0.030632107681452733,0.07420719332864605,1.0
6,high,5,1.5,3,9.0,6.0,3.0,9.0,45.0,15.0,4.573998000000001,128.627388,790.0324496224245,9317.60717930747,1.0,1.0,0.5,0.03556006283825029,0.08478919903137015,1.0
6,high,5,2.0,3,8.0,6.0,2.0,8.0,40.0,15.0,5.530608000000001,128.627388,968.5833470191155,9317.60717930747,1.0,1.0,0.3333333333333333,0.04299712593090984,0.10395194049070283,1.0
6,high,5,2.5,3,7.666666666666667,6.0,1.6666666666666667,7.666666666666667,38.333333333333336,15.0,5.531328,128.627388,1058.631091132181,9317.60717930747,1.0,1.0,0.2777777777777778,0.0430027234946262,0.11361619681533554,1.0
7,high,3,1.0,3,18.666666666666668,11.0,7.666666666666667,18.666666666666668,93.33333333333333,9.0,4.577789999999999,218.46384,927.5599768871026,26462.01045328711,1.0,1.0,0.696969696969697,0.020954451775634812,0.03505251343334275,1.0
7,high,3,1.5,3,15.0,11.0,4.0,15.0,75.0,9.0,6.470369999999998,218.46384,1380.2638861822993,26462.01045328711,1.0,1.0,0.36363636363636365,0.029617578817620335,0.05216020485740693,1.0
7,high,3,2.0,3,12.666666666666666,11.0,1.6666666666666667,12.666666666666666,63.333333333333336,9.0,7.134929999999999,218.46384,1506.4216785226097,26462.01045328711,1.0,1.0,0.15151515151515152,0.03265954676984529,0.056927710809496795,1.0
7,high,3,2.5,3,12.0,11.0,1.0,12.0,60.0,9.0,7.751339999999999,218.46384,1608.05581496776,26462.01045328711,1.0,1.0,0.09090909090909091,0.035481112114480816,0.06076846722611764,1.0
7,high,5,1.0,3,16.0,7.0,9.0,16.0,80.0,15.0,8.736359999999998,218.46384,1557.8372950488697,26462.01045328711,1.0,1.0,1.2857142857142858,0.0399899589790237,0.05887070817233977,1.0
7,high,5,1.5,3,11.666666666666666,7.0,4.666666666666667,11.666666666666666,58.333333333333336,15.0,10.170443999999998,218.46384,2260.64742575339,26462.01045328711,1.0,1.0,0.6666666666666666,0.046554358835768875,0.0854299196103814,1.0
7,high,5,2.0,3,9.333333333333334,7.0,2.3333333333333335,9.333333333333334,46.666666666666664,15.0,12.58344,218.46384,2703.5313335637447,26462.01045328711,1.0,0.0,0.3333333333333333,0.05759964669667987,0.10216651294640813,0.0
7,high,5,2.5,3,8.666666666666666,7.0,1.6666666666666667,8.666666666666666,43.333333333333336,15.0,13.644648,218.46384,2821.125811115372,26462.01045328711,1.0,0.0,0.23809523809523808,0.062457237774452744,0.10661041103038836,0.0
8,high,3,1.0,3,20.666666666666668,11.0,9.666666666666666,20.666666666666668,103.33333333333333,9.0,2.409606,158.638536,567.9530277835779,19030.903023678173,1.0,1.0,0.8787878787878788,0.01518928540792888,0.02984372455037646,1.0
8,high,3,1.5,3,19.666666666666668,11.0,8.666666666666666,19.666666666666668,98.33333333333333,9.0,3.1434990000000003,158.638536,828.7797149776128,19030.903023678173,1.0,1.0,0.7878787878787878,0.019815481655730865,0.04354915339258723,1.0
8,high,3,2.0,3,16.666666666666668,11.0,5.666666666666667,16.666666666666668,83.33333333333333,9.0,6.141087,158.638536,1549.0834314185706,19030.903023678173,1.0,1.0,0.5151515151515151,0.038711193098756286,0.08139831459869283,1.0
8,high,3,2.5,3,15.0,11.0,4.0,15.0,75.0,9.0,7.144692,158.638536,1870.8482468504062,19030.903023678173,1.0,1.0,0.36363636363636365,0.04503755632238059,0.09830580527485766,1.0
8,high,5,1.0,3,17.666666666666668,7.0,10.666666666666666,17.666666666666668,88.33333333333333,15.0,4.869140400000001,158.638536,1049.7229135564914,19030.903023678173,1.0,1.0,1.5238095238095237,0.030693301405655946,0.055158859894899916,1.0
8,high,5,1.5,3,16.333333333333332,7.0,9.333333333333334,16.333333333333332,81.66666666666667,15.0,6.217862400000001,158.638536,1398.0639584519781,19030.903023678173,1.0,1.0,1.3333333333333333,0.03919515747422179,0.07346282815442402,1.0
8,high,5,2.0,3,13.666666666666666,7.0,6.666666666666667,13.666666666666666,68.33333333333333,15.0,8.996954400000002,158.638536,1947.3121834476192,19030.903023678173,1.0,1.0,0.9523809523809523,0.05671354909629273,0.10232368800496651,1.0
8,high,5,2.5,3,11.333333333333334,7.0,4.333333333333333,11.333333333333334,56.666666666666664,15.0,12.1349124,158.638536,2833.09544656769,19030.903023678173,1.0,1.0,0.6190476190476191,0.07649410229050525,0.1488681563372355,1.0
9,high,3,1.0,3,16.666666666666668,10.0,6.666666666666667,16.666666666666668,83.33333333333333,9.0,4.62405,164.68678800000004,905.3968646302251,16679.720358927563,1.0,1.0,0.6666666666666666,0.028077844350209803,0.054281297596552654,1.0
9,high,3,1.5,3,14.666666666666666,10.0,4.666666666666667,14.666666666666666,73.33333333333333,9.0,5.348586,164.68678800000004,988.5409333429118,16679.720358927563,1.0,1.0,0.4666666666666667,0.03247732295319281,0.05926603756362201,1.0
9,high,3,2.0,3,13.666666666666666,10.0,3.6666666666666665,13.666666666666666,68.33333333333333,9.0,5.710259999999999,164.68678800000004,1102.3039321563706,16679.720358927563,1.0,1.0,0.36666666666666664,0.03467345540797115,0.0660864755784937,1.0
9,high,3,2.5,3,13.666666666666666,10.0,3.6666666666666665,13.666666666666666,68.33333333333333,9.0,5.710259999999999,164.68678800000004,1102.3039321563706,16679.720358927563,1.0,1.0,0.36666666666666664,0.03467345540797115,0.0660864755784937,1.0
9,high,5,1.0,3,14.666666666666666,6.0,8.666666666666666,14.666666666666666,73.33333333333333,14.0,6.53304,164.68678800000004,1197.5421024271022,16679.720358927563,1.0,1.0,1.4444444444444444,0.039669484597635106,0.07179629374218713,1.0
9,high,5,1.5,3,12.333333333333334,6.0,6.333333333333333,12.333333333333334,61.666666666666664,15.0,8.101074,164.68678800000004,1413.760288928434,16679.720358927563,1.0,1.0,1.0555555555555556,0.049190794831701974,0.08475923207979566,1.0
9,high,5,2.0,3,10.0,6.0,4.0,10.0,50.0,15.0,10.267374,164.68678800000004,1879.0803417289735,16679.720358927563,1.0,1.0,0.6666666666666666,0.062344855496240525,0.11265658543988867,1.0
9,high,5,2.5,3,9.333333333333334,6.0,3.3333333333333335,9.333333333333334,46.666666666666664,15.0,10.564824000000002,164.68678800000004,1948.4158547993934,16679.720358927563,1.0,1.0,0.5555555555555556,0.06415101131245574,0.1168134604700692,1.0
10,high,3,1.0,3,15.333333333333334,11.0,4.333333333333333,15.333333333333334,76.66666666666667,9.0,2.738583000000001,126.50862599999996,475.98947058683154,9471.342778597074,1.0,1.0,0.3939393939393939,0.021647401340047768,0.05025575377363088,1.0
10,high,3,1.5,3,13.0,11.0,2.0,13.0,65.0,9.0,3.525066000000001,126.50862599999996,623.7740404003432,9471.342778597074,1.0,1.0,0.18181818181818182,0.027864234332922105,0.06585909252592151,1.0
10,high,3,2.0,3,12.666666666666666,11.0,1.6666666666666667,12.666666666666666,63.333333333333336,9.0,3.743946000000001,126.50862599999996,664.7144137209856,9471.342778597074,1.0,1.0,0.15151515151515152,0.029594393033720894,0.07018164470016629,1.0
