date,year,target,model_label,evaluation_scope,actual,predicted,lower80,upper80,lower95,upper95
2020-02-01,2020,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,9.799056,14.900585313720898,10.326763669771424,21.32134621062671,5.865440451892532,35.826277220017516
2020-03-01,2020,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,19.655424,22.273814347720634,15.579074896273614,31.671933607943053,9.049000294020418,52.90291754837382
2020-04-01,2020,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,32.129874,28.80842501051739,20.23399729007993,40.845263021802616,11.870467522841237,68.03729021737098
2020-05-01,2020,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,30.280266,33.74239852016195,23.748707647844657,47.771607475789565,14.000823145187384,79.46453472928219
2020-06-01,2020,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,43.615296,44.03016082091501,31.077183296527892,62.21363583619119,18.44279921496748,103.29132971740461
2020-07-01,2020,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,75.0033,61.93241447819162,43.82983310982096,87.34493722858114,26.17250563858255,144.75353648768257
2020-08-01,2020,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,78.22476,47.97930955875972,33.890354860202585,67.7574768002483,20.147934275117965,112.43768774973782
2020-09-01,2020,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,60.6816,44.93335774345086,31.720574586029706,63.4815496146166,18.832775091053733,105.3831634202099
2020-10-01,2020,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,40.652496,45.317947444566975,31.994536617516133,64.0214391657419,18.99883046821934,106.27388578481644
2020-11-01,2020,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,18.698868,16.449037014534223,11.429801458829004,23.49507288938378,6.534019798804502,39.41254215749452
2020-12-01,2020,water_volume_1e8_m3,fourier_ridge_alpha_1,model_selection_backtest,15.012378,11.412162800126987,7.841789902315698,16.424275749473175,4.3592344496862,27.746976237599945
2021-01-01,2021,water_volume_1e8_m3,fourier_ridge_alpha_1,final_holdout_test,10.061334,11.004926087324247,7.551695298088086,15.852594174436842,4.183400708574854,26.80380265097095
2021-02-01,2021,water_volume_1e8_m3,fourier_ridge_alpha_1,final_holdout_test,10.66977,14.016476047254319,9.696969450128417,20.080227809293746,5.483706106764057,33.778651154856924
2021-03-01,2021,water_volume_1e8_m3,fourier_ridge_alpha_1,final_holdout_test,27.819756,22.552700354305635,15.777739022472083,32.06343561767795,9.169415689636278,53.548826688738636
2021-04-01,2021,water_volume_1e8_m3,fourier_ridge_alpha_1,final_holdout_test,24.510258,31.62414438129295,22.239771747052355,44.79798838800749,13.086218596647226,74.5585886523711
2021-05-01,2021,water_volume_1e8_m3,fourier_ridge_alpha_1,final_holdout_test,40.9878,34.90478872160346,24.576734971620265,49.40337848335284,14.502711632460473,82.15666856910877
2021-06-01,2021,water_volume_1e8_m3,fourier_ridge_alpha_1,final_holdout_test,59.79096,46.18131326555958,32.609554267621306,65.23343778192918,19.371608357540758,108.27346934975135
2021-07-01,2021,water_volume_1e8_m3,fourier_ridge_alpha_1,final_holdout_test,51.229602,70.0010103078659,49.57748807386564,98.67168510574044,29.656305958261115,163.44066912697338
2021-08-01,2021,water_volume_1e8_m3,fourier_ridge_alpha_1,final_holdout_test,17.14842,60.19711015066751,42.59369106692169,84.90890560388117,25.423248407388193,140.73451473686978
2021-09-01,2021,water_volume_1e8_m3,fourier_ridge_alpha_1,final_holdout_test,48.82617,51.787658591515786,36.603227915813164,73.10366221253621,21.792275850509373,121.25794904602103
2021-10-01,2021,water_volume_1e8_m3,fourier_ridge_alpha_1,final_holdout_test,107.75484,47.06358337225024,33.23803836391214,66.47197435867618,19.75254860347892,110.31683586053552
2021-11-01,2021,water_volume_1e8_m3,fourier_ridge_alpha_1,final_holdout_test,46.33182,18.057754115601117,12.575769236479355,25.753400533265147,7.228620107120538,43.138383739021116
2021-12-01,2021,water_volume_1e8_m3,fourier_ridge_alpha_1,final_holdout_test,27.576126,13.395569332088867,9.254667265341272,19.20859488004859,5.21561546764336,32.34061083311341
2019-01-01,2019,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,76.57961919254491,123.44772059276086,64.89572361847264,234.02640703064256,19.474873288712818,755.4020027059959
2019-02-01,2019,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,416.5679110049462,184.92183723148096,97.44659221148478,350.1236781591382,29.588957682690573,1129.0460093509416
2019-03-01,2019,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,904.110544137797,463.7914137490025,245.1095020042099,876.7843055043892,75.4702258656403,2824.034918484055
2019-04-01,2019,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,1237.1831153910227,1091.2864851714241,577.3714478353892,2061.8434722242896,178.70941751551325,6637.994117184494
2019-05-01,2019,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,1434.3832465547937,1594.4586372581516,843.8037529711396,3012.111925993773,261.4942689158689,9696.3098640012
2019-06-01,2019,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,3581.2138424512304,2721.2815444968783,1440.4624182218251,5140.17934246959,446.8858223701151,16545.218784715857
2019-07-01,2019,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,10422.303471390549,6305.322363300548,3338.230911757007,11908.838762524794,1036.5533653114228,38329.27107760158
2019-08-01,2019,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,3756.0329613924905,5189.929027253786,2747.6242646610613,9802.356723734913,853.0422723492221,31549.831894849925
2019-09-01,2019,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,5440.285120494512,4820.089593564658,2551.792336285758,9103.894487028747,792.1941065018622,29301.92179260269
2019-10-01,2019,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,2514.7419972026414,3896.3251978095964,2062.6542225355106,7359.314306347047,640.2109374922607,23687.216793190528
2019-11-01,2019,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,233.69291431033344,376.47432135534166,198.87464161355672,711.8811445634203,61.10430261543147,2293.3154867223498
2019-12-01,2019,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,127.61855012420699,180.55161295068052,95.132535433372,341.87026776526113,28.869942597750153,1102.483478655107
2020-01-01,2020,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,97.00851827851322,125.70913045676903,66.09315205409992,238.2972047007801,19.84693378286144,769.1470109868014
2020-02-01,2020,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,104.2867901906913,281.1423804161127,148.39587669747667,531.8414986182479,45.41972919134169,1713.8812415243133
2020-03-01,2020,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,475.02320893270166,727.8852893961925,384.9486003507877,1375.5402040978981,118.92050855820928,4429.21607801381
2020-04-01,2020,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,1762.447690007745,1283.949512180647,679.3875355453683,2425.6982603228294,210.40747551644992,7809.0135523580775
2020-05-01,2020,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,1293.3491538371532,1715.1281573960432,907.698899545988,3240.00299238724,281.34753037268683,10429.74769848398
2020-06-01,2020,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,3367.113798773505,3473.2664912702157,1838.6424088379827,6560.3445278136705,570.6068228582443,21115.836205708634
2020-07-01,2020,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,8097.38306277066,8300.493432999727,4394.6845033073,15676.829736480478,1364.8106820932667,50456.06123232066
2020-08-01,2020,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,10874.319624439913,5757.539030053801,3048.176751194639,10874.319624439904,946.4288191608497,34999.805432564215
2020-09-01,2020,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,6072.756470627856,4803.936219800598,2543.239039785089,9073.387946779503,789.5364581381237,29203.740450209316
2020-10-01,2020,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,3172.808716005233,3856.429690725216,2041.5293413731306,7283.96943347958,633.6470932655377,23444.729093826816
2020-11-01,2020,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,473.0394221055071,346.12626602116404,182.80518644689124,654.567162663347,56.1112614848551,2108.8578709165713
2020-12-01,2020,sediment_mass_1e4_t,fourier_ridge_alpha_1,model_selection_backtest,242.46831379815902,149.99766264523382,78.95405779480782,284.1674418181247,23.843026411628863,916.7744187258589
2021-01-01,2021,sediment_mass_1e4_t,fourier_ridge_alpha_1,final_holdout_test,102.57933860240745,121.60578493147993,63.92040898289194,230.54780960522976,19.17182716548087,744.2065881462732
2021-02-01,2021,sediment_mass_1e4_t,fourier_ridge_alpha_1,final_holdout_test,154.66123572463408,218.52037757008782,115.2371963108718,413.57638086550037,35.11678778550001,1333.2603017387023
2021-03-01,2021,sediment_mass_1e4_t,fourier_ridge_alpha_1,final_holdout_test,1101.6458597271694,682.2460695439794,360.78239302116066,1289.348011822653,111.41167481646752,4151.817688282585
2021-04-01,2021,sediment_mass_1e4_t,fourier_ridge_alpha_1,final_holdout_test,835.2222007648106,1479.9473131428224,783.1694036303288,2795.8509535713283,242.65419020477293,9000.301978273897
2021-05-01,2021,sediment_mass_1e4_t,fourier_ridge_alpha_1,final_holdout_test,2678.2801013937806,1722.3546451542197,911.5253628815708,3253.6506144181244,282.5364747781475,10473.6707995804
2021-06-01,2021,sediment_mass_1e4_t,fourier_ridge_alpha_1,final_holdout_test,5421.12882890284,3577.5844110221497,1893.87929687165,6757.354692012967,587.7698225378641,21749.887862441643
2021-07-01,2021,sediment_mass_1e4_t,fourier_ridge_alpha_1,final_holdout_test,5148.444755793424,8934.600378225792,4730.447471147478,16874.3757927666,1469.1376982343052,54310.20786525366
2021-08-01,2021,sediment_mass_1e4_t,fourier_ridge_alpha_1,final_holdout_test,296.6019866082433,7509.145925201904,3975.661829274925,14182.326176395225,1234.6135208088067,45646.195395617724
2021-09-01,2021,sediment_mass_1e4_t,fourier_ridge_alpha_1,final_holdout_test,4427.775358383354,5503.4800103159205,2913.6511619135663,10394.515106540244,904.6295301725845,33455.616833368345
2021-10-01,2021,sediment_mass_1e4_t,fourier_ridge_alpha_1,final_holdout_test,7585.499823273637,3896.7275702623324,2062.8672808688484,7360.074208990536,640.2771381823609,23689.662441271772
2021-11-01,2021,sediment_mass_1e4_t,fourier_ridge_alpha_1,final_holdout_test,3998.786820755273,403.0088757030705,212.92482791917067,761.993118818968,65.46992406236872,2454.59437519
2021-12-01,2021,sediment_mass_1e4_t,fourier_ridge_alpha_1,final_holdout_test,984.3399325723678,189.74233658058728,99.99907201022056,359.2274579368444,30.382054678691443,1158.345343596193
