target,model,alpha,model_label,heldout_year,rmse_log,mae_log,r2_log,wape,heldout_years
sediment_mass_1e4_t,lag_ridge,30.0,lag_ridge_alpha_30,2020,0.9134370684020318,0.7393495171289243,0.6634959920698281,0.5955690894404613,
sediment_mass_1e4_t,fourier_ridge,0.01,fourier_ridge_alpha_0.01,mean,0.45350086418023483,0.3781611440317661,0.9112656582192928,0.30064793038653737,2.0
sediment_mass_1e4_t,fourier_ridge,0.03,fourier_ridge_alpha_0.03,mean,0.45299792097461045,0.37756939941401535,0.9114616146719741,0.30027081651623283,2.0
sediment_mass_1e4_t,fourier_ridge,0.1,fourier_ridge_alpha_0.1,mean,0.45110265551713125,0.3757515070310292,0.9122072007409943,0.29889337317703457,2.0
sediment_mass_1e4_t,fourier_ridge,0.3,fourier_ridge_alpha_0.3,mean,0.4454772660613575,0.3726359677039854,0.9144382622859142,0.2954397874252375,2.0
sediment_mass_1e4_t,fourier_ridge,1.0,fourier_ridge_alpha_1,mean,0.4356366641851274,0.36815732485114183,0.9182774898099606,0.2840672831001845,2.0
sediment_mass_1e4_t,fourier_ridge,3.0,fourier_ridge_alpha_3,mean,0.4603497046834376,0.3799936783376521,0.9080541854173791,0.29095284848805064,2.0
sediment_mass_1e4_t,fourier_ridge,10.0,fourier_ridge_alpha_10,mean,0.595280450225373,0.4382365596210821,0.8425341186524259,0.34393203685079643,2.0
sediment_mass_1e4_t,lag_ridge,0.1,lag_ridge_alpha_0.1,mean,0.6749367908230596,0.5153212928478799,0.7922876042572762,0.5294267199546272,2.0
sediment_mass_1e4_t,lag_ridge,0.3,lag_ridge_alpha_0.3,mean,0.7650629913365692,0.6352078082767354,0.7195095388677704,0.6903941766615289,2.0
sediment_mass_1e4_t,lag_ridge,1.0,lag_ridge_alpha_1,mean,0.7928928376265286,0.6812337173580623,0.6912994597429355,0.7384427593393564,2.0
sediment_mass_1e4_t,lag_ridge,3.0,lag_ridge_alpha_3,mean,0.6654934636115057,0.5343857338046218,0.801909856722967,0.44285325259650277,2.0
sediment_mass_1e4_t,lag_ridge,10.0,lag_ridge_alpha_10,mean,0.7195101035197768,0.5463688118847454,0.7782858537136875,0.3996246277440464,2.0
sediment_mass_1e4_t,lag_ridge,30.0,lag_ridge_alpha_30,mean,0.9256476687397469,0.7056197413780969,0.630970495460945,0.5180976233813913,2.0
sediment_mass_1e4_t,regime_climatology,,regime_climatology,mean,0.46781436187424186,0.3599808644359275,0.9062713542553288,0.2686079968036889,2.0
sediment_mass_1e4_t,seasonal_naive,,seasonal_naive,mean,0.5280696390946125,0.41240584262190083,0.8791062162835178,0.3013345953558837,2.0
water_volume_1e8_m3,fourier_ridge,0.01,fourier_ridge_alpha_0.01,mean,0.22985133670928737,0.18848411422772668,0.8650160657844992,0.19634039155276123,2.0
water_volume_1e8_m3,fourier_ridge,0.03,fourier_ridge_alpha_0.03,mean,0.2297764461994462,0.1882932287456492,0.8650854401237942,0.19622175991161608,2.0
water_volume_1e8_m3,fourier_ridge,0.1,fourier_ridge_alpha_0.1,mean,0.22939214622863455,0.18768620087379123,0.8654951766067307,0.1957915338657395,2.0
water_volume_1e8_m3,fourier_ridge,0.3,fourier_ridge_alpha_0.3,mean,0.22782493038578544,0.18639290795856767,0.8673296280135094,0.19459087015822085,2.0
water_volume_1e8_m3,fourier_ridge,1.0,fourier_ridge_alpha_1,mean,0.22498513339871118,0.1857149462486623,0.8706884055986175,0.19302545298563567,2.0
water_volume_1e8_m3,fourier_ridge,3.0,fourier_ridge_alpha_3,mean,0.2355801875985436,0.1933912882173786,0.8570137688691342,0.20016619747854986,2.0
water_volume_1e8_m3,fourier_ridge,10.0,fourier_ridge_alpha_10,mean,0.2845707167785818,0.21809297300544606,0.7865440981535478,0.22115970008509456,2.0
water_volume_1e8_m3,lag_ridge,0.1,lag_ridge_alpha_0.1,mean,0.3377936503458565,0.26003285485197947,0.6993573486313871,0.23656808668485563,2.0
water_volume_1e8_m3,lag_ridge,0.3,lag_ridge_alpha_0.3,mean,0.3133983787081233,0.23289377947300494,0.7455344016230614,0.22181678476319422,2.0
water_volume_1e8_m3,lag_ridge,1.0,lag_ridge_alpha_1,mean,0.29535520130863663,0.2134865179444252,0.7760546599445466,0.21273768556971523,2.0
water_volume_1e8_m3,lag_ridge,3.0,lag_ridge_alpha_3,mean,0.2935439291066988,0.2137105457694391,0.7815799533440113,0.21212973943836785,2.0
water_volume_1e8_m3,lag_ridge,10.0,lag_ridge_alpha_10,mean,0.39379678390358447,0.3196192763582667,0.6049280230838985,0.2996947862038801,2.0
water_volume_1e8_m3,lag_ridge,30.0,lag_ridge_alpha_30,mean,0.4622787057412924,0.37812699665738064,0.46019789100103425,0.3503846270632195,2.0
water_volume_1e8_m3,regime_climatology,,regime_climatology,mean,0.23272052486943465,0.1769742129409323,0.8632095218575286,0.17028977114540828,2.0
water_volume_1e8_m3,seasonal_naive,,seasonal_naive,mean,0.26024929850340917,0.2001535364791578,0.8274020233283013,0.18623660329203165,2.0
