survey_date,fold,method,distance_m,actual_m,predicted_m,error_m,abs_error_m,selected_penalty
2016-06-08,1,gcv_smoothing_spline,2139.0,45.101,45.09078779226192,-0.010212207738078405,0.010212207738078405,
2016-06-08,1,gcv_smoothing_spline,2600.0,45.635,47.51798557763618,1.882985577636184,1.882985577636184,
2016-06-08,1,gcv_smoothing_spline,2700.0,45.434999999999995,47.5243265013585,2.0893265013585065,2.0893265013585065,
2016-06-08,1,gcv_smoothing_spline,2800.0,45.455,46.542840397340186,1.0878403973401873,1.0878403973401873,
2016-06-08,1,gcv_smoothing_spline,3594.0,44.294999999999995,45.475499327198406,1.1804993271984117,1.1804993271984117,
2016-06-08,1,gcv_smoothing_spline,3597.0,45.475,45.47513500847815,0.00013500847814640338,0.00013500847814640338,
2016-06-08,1,gcv_smoothing_spline,3600.0,45.155,45.47332909410548,0.31832909410547927,0.31832909410547927,
2016-06-08,1,gcv_smoothing_spline,4400.0,45.165,45.21659456021598,0.051594560215981744,0.051594560215981744,
2016-06-08,1,gcv_smoothing_spline,4500.0,44.905,45.05985751662674,0.1548575166267412,0.1548575166267412,
2016-06-08,1,gcv_smoothing_spline,4600.0,45.055,45.003207636377105,-0.0517923636228943,0.0517923636228943,
2016-06-08,1,gcv_smoothing_spline,5695.0,46.085,44.79868782911696,-1.2863121708830434,1.2863121708830434,
2016-06-08,1,gcv_smoothing_spline,5701.0,45.934999999999995,44.81123192860389,-1.123768071396107,1.123768071396107,
2016-06-08,1,gcv_smoothing_spline,5709.0,44.245,44.84372690266116,0.5987269026611628,0.5987269026611628,
2016-06-08,1,matern_gp,14.0,50.905,46.93699068931787,-3.9680093106821346,3.9680093106821346,
2016-06-08,1,matern_gp,22.0,50.925,46.823283858750116,-4.101716141249881,4.101716141249881,
2016-06-08,1,matern_gp,42.0,45.315,46.48212124899027,1.16712124899027,1.16712124899027,
2016-06-08,1,matern_gp,732.0,45.464999999999996,45.01970399206484,-0.44529600793515556,0.44529600793515556,
2016-06-08,1,matern_gp,900.0,45.485,44.72896119941079,-0.7560388005892094,0.7560388005892094,
2016-06-08,1,matern_gp,1000.0,45.605,44.74909390339161,-0.8559060966083862,0.8559060966083862,
2016-06-08,1,matern_gp,1718.0,46.081,45.196424607765756,-0.8845753922342467,0.8845753922342467,
2016-06-08,1,matern_gp,1724.0,44.281,44.82289489803222,0.5418948980322185,0.5418948980322185,
2016-06-08,1,matern_gp,1730.0,43.681,44.41785044955122,0.7368504495512198,0.7368504495512198,
2016-06-08,1,matern_gp,1883.0,41.471,41.62281430791097,0.15181430791097483,0.15181430791097483,
2016-06-08,1,matern_gp,1896.0,41.371,41.66619647568277,0.29519647568276497,0.29519647568276497,
2016-06-08,1,matern_gp,1909.0,41.371,41.69597083584649,0.3249708358464858,0.3249708358464858,
2016-06-08,1,matern_gp,2099.0,44.711,44.017687995969986,-0.6933120040300125,0.6933120040300125,
2016-06-08,1,matern_gp,2102.0,44.761,44.13293287073082,-0.6280671292691835,0.6280671292691835,
2016-06-08,1,matern_gp,2139.0,45.101,45.26408314714364,0.16308314714363803,0.16308314714363803,
2016-06-08,1,matern_gp,2600.0,45.635,44.92020750749991,-0.7147924925000879,0.7147924925000879,
2016-06-08,1,matern_gp,2700.0,45.434999999999995,44.87262397095923,-0.5623760290407631,0.5623760290407631,
2016-06-08,1,matern_gp,2800.0,45.455,45.36176071203957,-0.09323928796042935,0.09323928796042935,
2016-06-08,1,matern_gp,3594.0,44.294999999999995,45.3166297444431,1.0216297444431035,1.0216297444431035,
2016-06-08,1,matern_gp,3597.0,45.475,45.31365836259855,-0.16134163740144913,0.16134163740144913,
2016-06-08,1,matern_gp,3600.0,45.155,45.30903986752517,0.15403986752517085,0.15403986752517085,
2016-06-08,1,matern_gp,4400.0,45.165,44.88452617683423,-0.28047382316577085,0.28047382316577085,
2016-06-08,1,matern_gp,4500.0,44.905,44.74692282859396,-0.15807717140604183,0.15807717140604183,
2016-06-08,1,matern_gp,4600.0,45.055,44.79420051657422,-0.2607994834257781,0.2607994834257781,
2016-06-08,1,matern_gp,5695.0,46.085,44.82229203172096,-1.262707968279038,1.262707968279038,
2016-06-08,1,matern_gp,5701.0,45.934999999999995,44.813390753695614,-1.1216092463043807,1.1216092463043807,
2016-06-08,1,matern_gp,5709.0,44.245,44.804709255192094,0.5597092551920966,0.5597092551920966,
2016-06-08,2,linear,84.0,45.345,44.906666666666666,-0.4383333333333326,0.4383333333333326,
2016-06-08,2,linear,107.0,47.205,44.683055555555555,-2.5219444444444434,2.5219444444444434,
2016-06-08,2,linear,140.0,46.364999999999995,44.36222222222222,-2.002777777777773,2.002777777777773,
2016-06-08,2,linear,1100.0,44.925,45.57418767507003,0.6491876750700314,0.6491876750700314,
2016-06-08,2,linear,1200.0,45.335,45.54337535014005,0.20837535014005226,0.20837535014005226,
2016-06-08,2,linear,1300.0,45.335,45.512563025210085,0.17756302521008394,0.17756302521008394,
2016-06-08,2,linear,1739.0,43.401,43.28638461538461,-0.11461538461539078,0.11461538461539078,
2016-06-08,2,linear,1746.0,43.271,42.979461538461535,-0.2915384615384653,0.2915384615384653,
2016-06-08,2,linear,1754.0,42.471,42.628692307692305,0.15769230769230802,0.15769230769230802,
2016-06-08,2,linear,1923.0,41.571,41.43186956521739,-0.1391304347826079,0.1391304347826079,
2016-06-08,2,linear,1939.0,41.671,41.5014347826087,-0.16956521739130181,0.16956521739130181,
2016-06-08,2,linear,1949.0,41.662,41.54491304347826,-0.11708695652173873,0.11708695652173873,
2016-06-08,2,linear,2156.0,45.321,45.83657692307692,0.5155769230769209,0.5155769230769209,
2016-06-08,2,linear,2184.0,46.581,47.048115384615386,0.4671153846153828,0.4671153846153828,
2016-06-08,2,linear,2190.0,47.561,47.307730769230766,-0.25326923076923435,0.25326923076923435,
2016-06-08,2,linear,2850.0,45.945,45.43135135135135,-0.5136486486486476,0.5136486486486476,
2016-06-08,2,linear,2900.0,45.385,45.4077027027027,0.022702702702702027,0.022702702702702027,
2016-06-08,2,linear,3000.0,45.235,45.3604054054054,0.12540540540540235,0.12540540540540235,
2016-06-08,2,linear,3700.0,45.085,45.22,0.134999999999998,0.134999999999998,
2016-06-08,2,linear,3800.0,45.165,45.285,0.11999999999999744,0.11999999999999744,
2016-06-08,2,linear,3900.0,45.184999999999995,45.35,0.16500000000000625,0.16500000000000625,
2016-06-08,2,linear,4700.0,45.074999999999996,45.0025,-0.07249999999999801,0.07249999999999801,
2016-06-08,2,linear,4800.0,45.195,44.95,-0.24499999999999744,0.24499999999999744,
2016-06-08,2,linear,4900.0,45.035,44.8975,-0.13749999999999574,0.13749999999999574,
2016-06-08,2,linear,5800.0,44.725,43.31262295081967,-1.4123770491803285,1.4123770491803285,
2016-06-08,2,linear,5900.0,42.464999999999996,42.288032786885246,-0.17696721311475017,0.17696721311475017,
2016-06-08,2,linear,5950.0,42.765,41.77573770491803,-0.9892622950819714,0.9892622950819714,
2016-06-08,2,pchip,84.0,45.345,44.612393403405875,-0.732606596594124,0.732606596594124,
2016-06-08,2,pchip,107.0,47.205,44.42484151989854,-2.7801584801014556,2.7801584801014556,
2016-06-08,2,pchip,140.0,46.364999999999995,44.291054366309325,-2.07394563369067,2.07394563369067,
2016-06-08,2,pchip,1100.0,44.925,45.59275519382708,0.6677551938270838,0.6677551938270838,
2016-06-08,2,pchip,1200.0,45.335,45.56164552679655,0.2266455267965526,0.2266455267965526,
2016-06-08,2,pchip,1300.0,45.335,45.520108126140784,0.18510812614078276,0.18510812614078276,
2016-06-08,2,pchip,1739.0,43.401,43.14229960854831,-0.2587003914516899,0.2587003914516899,
2016-06-08,2,pchip,1746.0,43.271,42.803152409591426,-0.4678475904085744,0.4678475904085744,
2016-06-08,2,pchip,1754.0,42.471,42.47865829537457,0.00765829537457563,0.00765829537457563,
2016-06-08,2,pchip,1923.0,41.571,41.41530015616011,-0.15569984383989066,0.15569984383989066,
2016-06-08,2,pchip,1939.0,41.671,41.51524262348977,-0.15575737651023047,0.15575737651023047,
2016-06-08,2,pchip,1949.0,41.662,41.561679707405276,-0.10032029259472353,0.10032029259472353,
2016-06-08,2,pchip,2156.0,45.321,45.77783322671758,0.45683322671758475,0.45683322671758475,
2016-06-08,2,pchip,2184.0,46.581,47.25158481293682,0.6705848129368164,0.6705848129368164,
2016-06-08,2,pchip,2190.0,47.561,47.34881154786111,-0.21218845213888926,0.21218845213888926,
2016-06-08,2,pchip,2850.0,45.945,45.454118802219526,-0.49088119778047457,0.49088119778047457,
2016-06-08,2,pchip,2900.0,45.385,45.44894390287554,0.0639439028755433,0.0639439028755433,
2016-06-08,2,pchip,3000.0,45.235,45.410525163481694,0.17552516348169434,0.17552516348169434,
2016-06-08,2,pchip,3700.0,45.085,45.184017857142855,0.09901785714285438,0.09901785714285438,
2016-06-08,2,pchip,3800.0,45.165,45.25404761904762,0.08904761904761926,0.08904761904761926,
2016-06-08,2,pchip,3900.0,45.184999999999995,45.33955357142857,0.15455357142857196,0.15455357142857196,
2016-06-08,2,pchip,4700.0,45.074999999999996,45.02897629310345,-0.04602370689654833,0.04602370689654833,
2016-06-08,2,pchip,4800.0,45.195,44.96810344827586,-0.22689655172413836,0.22689655172413836,
2016-06-08,2,pchip,4900.0,45.035,44.89817887931034,-0.13682112068965324,0.13682112068965324,
2016-06-08,2,pchip,5800.0,44.725,42.485491136022496,-2.2395088639775054,2.2395088639775054,
2016-06-08,2,pchip,5900.0,42.464999999999996,41.80188119982266,-0.6631188001773367,0.6631188001773367,
2016-06-08,2,pchip,5950.0,42.765,41.745131022560315,-1.0198689774396854,1.0198689774396854,
2016-06-08,2,penalized_bspline,84.0,45.345,46.56816822080117,1.2231682208011705,1.2231682208011705,0.01
2016-06-08,2,penalized_bspline,107.0,47.205,46.05456185889819,-1.1504381411018088,1.1504381411018088,0.01
2016-06-08,2,penalized_bspline,140.0,46.364999999999995,45.47049880838899,-0.8945011916110062,0.8945011916110062,0.01
2016-06-08,2,penalized_bspline,1100.0,44.925,45.18806824148517,0.26306824148517194,0.26306824148517194,0.01
2016-06-08,2,penalized_bspline,1200.0,45.335,45.07719866078398,-0.257801339216023,0.257801339216023,0.01
2016-06-08,2,penalized_bspline,1300.0,45.335,45.03953149248217,-0.2954685075178318,0.2954685075178318,0.01
2016-06-08,2,penalized_bspline,1739.0,43.401,44.69176996901467,1.2907699690146686,1.2907699690146686,0.01
2016-06-08,2,penalized_bspline,1746.0,43.271,44.39098175911711,1.1199817591171097,1.1199817591171097,0.01
2016-06-08,2,penalized_bspline,1754.0,42.471,44.011535244348906,1.5405352443489093,1.5405352443489093,0.01
2016-06-08,2,penalized_bspline,1923.0,41.571,41.4525068625404,-0.11849313745959478,0.11849313745959478,0.01
2016-06-08,2,penalized_bspline,1939.0,41.671,41.24546210523587,-0.4255378947641262,0.4255378947641262,0.01
2016-06-08,2,penalized_bspline,1949.0,41.662,41.12659176027287,-0.5354082397271256,0.5354082397271256,0.01
2016-06-08,2,penalized_bspline,2156.0,45.321,45.590066330330316,0.26906633033031824,0.26906633033031824,0.01
2016-06-08,2,penalized_bspline,2184.0,46.581,46.17677597791814,-0.4042240220818627,0.4042240220818627,0.01
2016-06-08,2,penalized_bspline,2190.0,47.561,46.28161406720908,-1.2793859327909232,1.2793859327909232,0.01
2016-06-08,2,penalized_bspline,2850.0,45.945,45.29460990345784,-0.6503900965421607,0.6503900965421607,0.01
2016-06-08,2,penalized_bspline,2900.0,45.385,45.23305841162622,-0.1519415883737807,0.1519415883737807,0.01
2016-06-08,2,penalized_bspline,3000.0,45.235,45.12245839525624,-0.11254160474376107,0.11254160474376107,0.01
2016-06-08,2,penalized_bspline,3700.0,45.085,45.217954120245494,0.13295412024549336,0.13295412024549336,0.01
2016-06-08,2,penalized_bspline,3800.0,45.165,45.317755849804975,0.1527558498049757,0.1527558498049757,0.01
2016-06-08,2,penalized_bspline,3900.0,45.184999999999995,45.40132654553135,0.2163265455313521,0.2163265455313521,0.01
2016-06-08,2,penalized_bspline,4700.0,45.074999999999996,45.08609829352035,0.011098293520355185,0.011098293520355185,0.01
2016-06-08,2,penalized_bspline,4800.0,45.195,45.05479778384129,-0.14020221615871264,0.14020221615871264,0.01
2016-06-08,2,penalized_bspline,4900.0,45.035,45.00138477412486,-0.03361522587513832,0.03361522587513832,0.01
2016-06-08,2,penalized_bspline,5800.0,44.725,43.3807933985853,-1.3442066014147045,1.3442066014147045,0.01
2016-06-08,2,penalized_bspline,5900.0,42.464999999999996,42.19578847891711,-0.2692115210828874,0.2692115210828874,0.01
2016-06-08,2,penalized_bspline,5950.0,42.765,42.19177606384321,-0.5732239361567935,0.5732239361567935,0.01
2016-06-08,2,gcv_smoothing_spline,84.0,45.345,40.132996822998116,-5.212003177001883,5.212003177001883,
2016-06-08,2,gcv_smoothing_spline,107.0,47.205,41.01011040177841,-6.194889598221586,6.194889598221586,
2016-06-08,2,gcv_smoothing_spline,140.0,46.364999999999995,43.6500821867851,-2.714917813214896,2.714917813214896,
2016-06-08,2,gcv_smoothing_spline,1100.0,44.925,44.84806379998569,-0.07693620001430901,0.07693620001430901,
2016-06-08,2,gcv_smoothing_spline,1200.0,45.335,43.94189888467872,-1.3931011153212793,1.3931011153212793,
2016-06-08,2,gcv_smoothing_spline,1300.0,45.335,44.25341341926695,-1.0815865807330525,1.0815865807330525,
2016-06-08,2,gcv_smoothing_spline,1739.0,43.401,42.77563853366342,-0.6253614663365852,0.6253614663365852,
2016-06-08,2,gcv_smoothing_spline,1746.0,43.271,42.36654307394044,-0.9044569260595594,0.9044569260595594,
2016-06-08,2,gcv_smoothing_spline,1754.0,42.471,42.123978758964945,-0.3470212410350513,0.3470212410350513,
2016-06-08,2,gcv_smoothing_spline,1923.0,41.571,41.457453931065245,-0.1135460689347525,0.1135460689347525,
2016-06-08,2,gcv_smoothing_spline,1939.0,41.671,41.562831024282794,-0.10816897571720574,0.10816897571720574,
2016-06-08,2,gcv_smoothing_spline,1949.0,41.662,41.57463880790845,-0.08736119209154936,0.08736119209154936,
2016-06-08,2,gcv_smoothing_spline,2156.0,45.321,46.21053174378507,0.8895317437850707,0.8895317437850707,
2016-06-08,2,gcv_smoothing_spline,2184.0,46.581,47.46602884637924,0.8850288463792353,0.8850288463792353,
2016-06-08,2,gcv_smoothing_spline,2190.0,47.561,47.25274232929421,-0.30825767070579246,0.30825767070579246,
2016-06-08,2,gcv_smoothing_spline,2850.0,45.945,46.378682186287904,0.43368218628790345,0.43368218628790345,
2016-06-08,2,gcv_smoothing_spline,2900.0,45.385,47.66713051928045,2.28213051928045,2.28213051928045,
2016-06-08,2,gcv_smoothing_spline,3000.0,45.235,49.02689913144461,3.791899131444609,3.791899131444609,
2016-06-08,2,gcv_smoothing_spline,3700.0,45.085,46.19232425333357,1.1073242533335659,1.1073242533335659,
2016-06-08,2,gcv_smoothing_spline,3800.0,45.165,46.215243527923725,1.050243527923726,1.050243527923726,
2016-06-08,2,gcv_smoothing_spline,3900.0,45.184999999999995,45.7725120394029,0.5875120394029025,0.5875120394029025,
2016-06-08,2,gcv_smoothing_spline,4700.0,45.074999999999996,45.15469355516409,0.07969355516409138,0.07969355516409138,
2016-06-08,2,gcv_smoothing_spline,4800.0,45.195,45.107835106076074,-0.08716489392392646,0.08716489392392646,
2016-06-08,2,gcv_smoothing_spline,4900.0,45.035,44.98202358817564,-0.05297641182435342,0.05297641182435342,
2016-06-08,2,gcv_smoothing_spline,5800.0,44.725,38.920901305335775,-5.804098694664226,5.804098694664226,
2016-06-08,2,gcv_smoothing_spline,5900.0,42.464999999999996,41.06690434890214,-1.3980956510978544,1.3980956510978544,
2016-06-08,2,gcv_smoothing_spline,5950.0,42.765,41.75149906366002,-1.0135009363399803,1.0135009363399803,
2016-06-08,2,matern_gp,84.0,45.345,44.46740738587439,-0.8775926141256107,0.8775926141256107,
2016-06-08,2,matern_gp,107.0,47.205,44.43893026390465,-2.7660697360953463,2.7660697360953463,
2016-06-08,2,matern_gp,140.0,46.364999999999995,44.352885452927616,-2.012114547072379,2.012114547072379,
2016-06-08,2,matern_gp,1100.0,44.925,44.877590600549354,-0.047409399450643264,0.047409399450643264,
2016-06-08,2,matern_gp,1200.0,45.335,44.83530432862373,-0.4996956713762728,0.4996956713762728,
2016-06-08,2,matern_gp,1300.0,45.335,44.99471844542619,-0.3402815545738136,0.3402815545738136,
2016-06-08,2,matern_gp,1739.0,43.401,43.462607034452326,0.061607034452322296,0.061607034452322296,
2016-06-08,2,matern_gp,1746.0,43.271,43.055613085205536,-0.2153869147944647,0.2153869147944647,
2016-06-08,2,matern_gp,1754.0,42.471,42.6707150240499,0.19971502404990105,0.19971502404990105,
2016-06-08,2,matern_gp,1923.0,41.571,41.76743794467998,0.19643794467998532,0.19643794467998532,
2016-06-08,2,matern_gp,1939.0,41.671,41.83960569958506,0.16860569958505778,0.16860569958505778,
2016-06-08,2,matern_gp,1949.0,41.662,41.75570118336179,0.09370118336179445,0.09370118336179445,
2016-06-08,2,matern_gp,2156.0,45.321,45.72633131505779,0.4053313150577935,0.4053313150577935,
2016-06-08,2,matern_gp,2184.0,46.581,46.69224745177105,0.11124745177104955,0.11124745177104955,
2016-06-08,2,matern_gp,2190.0,47.561,46.74218112183509,-0.8188188781649117,0.8188188781649117,
2016-06-08,2,matern_gp,2850.0,45.945,45.02287606743876,-0.9221239325612416,0.9221239325612416,
2016-06-08,2,matern_gp,2900.0,45.385,44.86885182061009,-0.5161481793899085,0.5161481793899085,
2016-06-08,2,matern_gp,3000.0,45.235,44.86361560768017,-0.37138439231983256,0.37138439231983256,
2016-06-08,2,matern_gp,3700.0,45.085,44.85157872452975,-0.23342127547024916,0.23342127547024916,
2016-06-08,2,matern_gp,3800.0,45.165,44.83018127025901,-0.3348187297409879,0.3348187297409879,
