month,risk_level,previous_trigger_threshold,base_interval_days,trigger_threshold,calibration_years,visits,base_visits,trigger_visits,assays,cost_units,max_gap_days,calendar_boundary_comparisons,cross_month_trigger_actions,cross_month_trigger_visits,water_volume_1e8_m3_abs_error,water_volume_1e8_m3_total,sediment_mass_1e4_t_abs_error,sediment_mass_1e4_t_total,event_count,events_captured,trigger_rate,water_wape,sediment_wape,event_capture_rate
1,low,1.0,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,0.6666666666666666,0.0,0.0,1.1012795999999998,29.96199,23.94353671017444,284.28687569074236,0.0,0.0,0.0,0.036755889712265434,0.08422315188486257,
1,low,1.5,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,0.6666666666666666,0.0,0.0,1.1012795999999998,29.96199,23.94353671017444,284.28687569074236,0.0,0.0,0.0,0.036755889712265434,0.08422315188486257,
1,low,2.0,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,0.6666666666666666,0.0,0.0,1.1012795999999998,29.96199,23.94353671017444,284.28687569074236,0.0,0.0,0.0,0.036755889712265434,0.08422315188486257,
1,low,2.5,5,2.5,3,7.0,7.0,0.0,7.0,35.0,15.0,0.6666666666666666,0.0,0.0,1.1012795999999998,29.96199,23.94353671017444,284.28687569074236,0.0,0.0,0.0,0.036755889712265434,0.08422315188486257,
1,low,1.0,7,1.0,3,5.0,5.0,0.0,5.0,25.0,21.0,0.6666666666666666,0.0,0.0,1.438256571428572,29.96199,30.236953172864492,284.28687569074236,0.0,0.0,0.0,0.04800270514170027,0.10636070729398481,
1,low,1.5,7,1.0,3,5.0,5.0,0.0,5.0,25.0,21.0,0.6666666666666666,0.0,0.0,1.438256571428572,29.96199,30.236953172864492,284.28687569074236,0.0,0.0,0.0,0.04800270514170027,0.10636070729398481,
1,low,2.0,7,1.0,3,5.0,5.0,0.0,5.0,25.0,21.0,0.6666666666666666,0.0,0.0,1.438256571428572,29.96199,30.236953172864492,284.28687569074236,0.0,0.0,0.0,0.04800270514170027,0.10636070729398481,
1,low,2.5,7,1.0,3,5.0,5.0,0.0,5.0,25.0,21.0,0.6666666666666666,0.0,0.0,1.438256571428572,29.96199,30.236953172864492,284.28687569074236,0.0,0.0,0.0,0.04800270514170027,0.10636070729398481,
1,low,1.0,7,1.5,3,5.0,5.0,0.0,5.0,25.0,21.0,0.6666666666666666,0.0,0.0,1.438256571428572,29.96199,30.236953172864492,284.28687569074236,0.0,0.0,0.0,0.04800270514170027,0.10636070729398481,
1,low,1.5,7,1.5,3,5.0,5.0,0.0,5.0,25.0,21.0,0.6666666666666666,0.0,0.0,1.438256571428572,29.96199,30.236953172864492,284.28687569074236,0.0,0.0,0.0,0.04800270514170027,0.10636070729398481,
1,low,2.0,7,1.5,3,5.0,5.0,0.0,5.0,25.0,21.0,0.6666666666666666,0.0,0.0,1.438256571428572,29.96199,30.236953172864492,284.28687569074236,0.0,0.0,0.0,0.04800270514170027,0.10636070729398481,
1,low,2.5,7,1.5,3,5.0,5.0,0.0,5.0,25.0,21.0,0.6666666666666666,0.0,0.0,1.438256571428572,29.96199,30.236953172864492,284.28687569074236,0.0,0.0,0.0,0.04800270514170027,0.10636070729398481,
1,low,1.0,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,0.6666666666666666,0.0,0.0,1.438256571428572,29.96199,30.236953172864492,284.28687569074236,0.0,0.0,0.0,0.04800270514170027,0.10636070729398481,
1,low,1.5,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,0.6666666666666666,0.0,0.0,1.438256571428572,29.96199,30.236953172864492,284.28687569074236,0.0,0.0,0.0,0.04800270514170027,0.10636070729398481,
1,low,2.0,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,0.6666666666666666,0.0,0.0,1.438256571428572,29.96199,30.236953172864492,284.28687569074236,0.0,0.0,0.0,0.04800270514170027,0.10636070729398481,
1,low,2.5,7,2.0,3,5.0,5.0,0.0,5.0,25.0,21.0,0.6666666666666666,0.0,0.0,1.438256571428572,29.96199,30.236953172864492,284.28687569074236,0.0,0.0,0.0,0.04800270514170027,0.10636070729398481,
1,low,1.0,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,0.6666666666666666,0.0,0.0,1.438256571428572,29.96199,30.236953172864492,284.28687569074236,0.0,0.0,0.0,0.04800270514170027,0.10636070729398481,
1,low,1.5,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,0.6666666666666666,0.0,0.0,1.438256571428572,29.96199,30.236953172864492,284.28687569074236,0.0,0.0,0.0,0.04800270514170027,0.10636070729398481,
1,low,2.0,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,0.6666666666666666,0.0,0.0,1.438256571428572,29.96199,30.236953172864492,284.28687569074236,0.0,0.0,0.0,0.04800270514170027,0.10636070729398481,
1,low,2.5,7,2.5,3,5.0,5.0,0.0,5.0,25.0,21.0,0.6666666666666666,0.0,0.0,1.438256571428572,29.96199,30.236953172864492,284.28687569074236,0.0,0.0,0.0,0.04800270514170027,0.10636070729398481,
1,low,1.0,10,1.0,3,4.0,4.0,0.0,4.0,20.0,30.0,0.6666666666666666,0.0,0.0,1.8326736000000001,29.96199,42.55615514965905,284.28687569074236,0.0,0.0,0.0,0.061166618105139216,0.149694406561185,
1,low,1.5,10,1.0,3,4.0,4.0,0.0,4.0,20.0,30.0,0.6666666666666666,0.0,0.0,1.8326736000000001,29.96199,42.55615514965905,284.28687569074236,0.0,0.0,0.0,0.061166618105139216,0.149694406561185,
1,low,2.0,10,1.0,3,4.0,4.0,0.0,4.0,20.0,30.0,0.6666666666666666,0.0,0.0,1.8326736000000001,29.96199,42.55615514965905,284.28687569074236,0.0,0.0,0.0,0.061166618105139216,0.149694406561185,
1,low,2.5,10,1.0,3,4.0,4.0,0.0,4.0,20.0,30.0,0.6666666666666666,0.0,0.0,1.8326736000000001,29.96199,42.55615514965905,284.28687569074236,0.0,0.0,0.0,0.061166618105139216,0.149694406561185,
1,low,1.0,10,1.5,3,4.0,4.0,0.0,4.0,20.0,30.0,0.6666666666666666,0.0,0.0,1.8326736000000001,29.96199,42.55615514965905,284.28687569074236,0.0,0.0,0.0,0.061166618105139216,0.149694406561185,
1,low,1.5,10,1.5,3,4.0,4.0,0.0,4.0,20.0,30.0,0.6666666666666666,0.0,0.0,1.8326736000000001,29.96199,42.55615514965905,284.28687569074236,0.0,0.0,0.0,0.061166618105139216,0.149694406561185,
1,low,2.0,10,1.5,3,4.0,4.0,0.0,4.0,20.0,30.0,0.6666666666666666,0.0,0.0,1.8326736000000001,29.96199,42.55615514965905,284.28687569074236,0.0,0.0,0.0,0.061166618105139216,0.149694406561185,
1,low,2.5,10,1.5,3,4.0,4.0,0.0,4.0,20.0,30.0,0.6666666666666666,0.0,0.0,1.8326736000000001,29.96199,42.55615514965905,284.28687569074236,0.0,0.0,0.0,0.061166618105139216,0.149694406561185,
1,low,1.0,10,2.0,3,4.0,4.0,0.0,4.0,20.0,30.0,0.6666666666666666,0.0,0.0,1.8326736000000001,29.96199,42.55615514965905,284.28687569074236,0.0,0.0,0.0,0.061166618105139216,0.149694406561185,
1,low,1.5,10,2.0,3,4.0,4.0,0.0,4.0,20.0,30.0,0.6666666666666666,0.0,0.0,1.8326736000000001,29.96199,42.55615514965905,284.28687569074236,0.0,0.0,0.0,0.061166618105139216,0.149694406561185,
1,low,2.0,10,2.0,3,4.0,4.0,0.0,4.0,20.0,30.0,0.6666666666666666,0.0,0.0,1.8326736000000001,29.96199,42.55615514965905,284.28687569074236,0.0,0.0,0.0,0.061166618105139216,0.149694406561185,
1,low,2.5,10,2.0,3,4.0,4.0,0.0,4.0,20.0,30.0,0.6666666666666666,0.0,0.0,1.8326736000000001,29.96199,42.55615514965905,284.28687569074236,0.0,0.0,0.0,0.061166618105139216,0.149694406561185,
1,low,1.0,10,2.5,3,4.0,4.0,0.0,4.0,20.0,30.0,0.6666666666666666,0.0,0.0,1.8326736000000001,29.96199,42.55615514965905,284.28687569074236,0.0,0.0,0.0,0.061166618105139216,0.149694406561185,
1,low,1.5,10,2.5,3,4.0,4.0,0.0,4.0,20.0,30.0,0.6666666666666666,0.0,0.0,1.8326736000000001,29.96199,42.55615514965905,284.28687569074236,0.0,0.0,0.0,0.061166618105139216,0.149694406561185,
1,low,2.0,10,2.5,3,4.0,4.0,0.0,4.0,20.0,30.0,0.6666666666666666,0.0,0.0,1.8326736000000001,29.96199,42.55615514965905,284.28687569074236,0.0,0.0,0.0,0.061166618105139216,0.149694406561185,
1,low,2.5,10,2.5,3,4.0,4.0,0.0,4.0,20.0,30.0,0.6666666666666666,0.0,0.0,1.8326736000000001,29.96199,42.55615514965905,284.28687569074236,0.0,0.0,0.0,0.061166618105139216,0.149694406561185,
1,low,1.0,14,1.0,3,3.0,3.0,0.0,3.0,15.0,42.0,0.6666666666666666,0.0,0.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
1,low,1.5,14,1.0,3,3.0,3.0,0.0,3.0,15.0,42.0,0.6666666666666666,0.0,0.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
1,low,2.0,14,1.0,3,3.0,3.0,0.0,3.0,15.0,42.0,0.6666666666666666,0.0,0.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
1,low,2.5,14,1.0,3,3.0,3.0,0.0,3.0,15.0,42.0,0.6666666666666666,0.0,0.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
1,low,1.0,14,1.5,3,3.0,3.0,0.0,3.0,15.0,42.0,0.6666666666666666,0.0,0.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
1,low,1.5,14,1.5,3,3.0,3.0,0.0,3.0,15.0,42.0,0.6666666666666666,0.0,0.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
1,low,2.0,14,1.5,3,3.0,3.0,0.0,3.0,15.0,42.0,0.6666666666666666,0.0,0.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
1,low,2.5,14,1.5,3,3.0,3.0,0.0,3.0,15.0,42.0,0.6666666666666666,0.0,0.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
1,low,1.0,14,2.0,3,3.0,3.0,0.0,3.0,15.0,42.0,0.6666666666666666,0.0,0.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
1,low,1.5,14,2.0,3,3.0,3.0,0.0,3.0,15.0,42.0,0.6666666666666666,0.0,0.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
1,low,2.0,14,2.0,3,3.0,3.0,0.0,3.0,15.0,42.0,0.6666666666666666,0.0,0.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
1,low,2.5,14,2.0,3,3.0,3.0,0.0,3.0,15.0,42.0,0.6666666666666666,0.0,0.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
1,low,1.0,14,2.5,3,3.0,3.0,0.0,3.0,15.0,42.0,0.6666666666666666,0.0,0.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
1,low,1.5,14,2.5,3,3.0,3.0,0.0,3.0,15.0,42.0,0.6666666666666666,0.0,0.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
1,low,2.0,14,2.5,3,3.0,3.0,0.0,3.0,15.0,42.0,0.6666666666666666,0.0,0.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
1,low,2.5,14,2.5,3,3.0,3.0,0.0,3.0,15.0,42.0,0.6666666666666666,0.0,0.0,1.7790827142857149,29.96199,37.59507001720002,284.28687569074236,0.0,0.0,0.0,0.05937798905498983,0.13224342462469957,
2,low,1.0,3,1.0,3,14.0,10.0,4.0,14.0,70.0,9.0,1.0,0.6666666666666666,0.3333333333333333,1.3298070000000004,39.543192000000005,57.47004804568469,678.8455815706392,0.0,0.0,0.4,0.033629227503940505,0.084658499084161,
2,low,1.5,3,1.0,3,14.0,10.0,4.0,14.0,70.0,9.0,1.0,0.6666666666666666,0.3333333333333333,1.3298070000000004,39.543192000000005,57.47004804568469,678.8455815706392,0.0,0.0,0.4,0.033629227503940505,0.084658499084161,
2,low,2.0,3,1.0,3,14.0,10.0,4.0,14.0,70.0,9.0,1.0,0.6666666666666666,0.3333333333333333,1.3298070000000004,39.543192000000005,57.47004804568469,678.8455815706392,0.0,0.0,0.4,0.033629227503940505,0.084658499084161,
2,low,2.5,3,1.0,3,14.0,10.0,4.0,14.0,70.0,9.0,1.0,0.0,0.0,1.3298070000000004,39.543192000000005,57.47004804568469,678.8455815706392,0.0,0.0,0.4,0.033629227503940505,0.084658499084161,
2,low,1.0,3,1.5,3,13.333333333333334,10.0,3.3333333333333335,13.333333333333334,66.66666666666667,9.0,1.0,0.6666666666666666,0.3333333333333333,1.3591860000000004,39.543192000000005,59.15493318541456,678.8455815706392,0.0,0.0,0.3333333333333333,0.03437218725286518,0.08714048495174455,
2,low,1.5,3,1.5,3,13.333333333333334,10.0,3.3333333333333335,13.333333333333334,66.66666666666667,9.0,1.0,0.6666666666666666,0.3333333333333333,1.3591860000000004,39.543192000000005,59.15493318541456,678.8455815706392,0.0,0.0,0.3333333333333333,0.03437218725286518,0.08714048495174455,
2,low,2.0,3,1.5,3,13.333333333333334,10.0,3.3333333333333335,13.333333333333334,66.66666666666667,9.0,1.0,0.6666666666666666,0.3333333333333333,1.3591860000000004,39.543192000000005,59.15493318541456,678.8455815706392,0.0,0.0,0.3333333333333333,0.03437218725286518,0.08714048495174455,
2,low,2.5,3,1.5,3,13.333333333333334,10.0,3.3333333333333335,13.333333333333334,66.66666666666667,9.0,1.0,0.0,0.0,1.3591860000000004,39.543192000000005,59.15493318541456,678.8455815706392,0.0,0.0,0.3333333333333333,0.03437218725286518,0.08714048495174455,
2,low,1.0,3,2.0,3,11.0,10.0,1.0,11.0,55.0,9.0,1.0,0.6666666666666666,0.3333333333333333,1.6250880000000005,39.543192000000005,80.0403226604885,678.8455815706392,0.0,0.0,0.1,0.04109653059874378,0.1179065237123587,
2,low,1.5,3,2.0,3,11.0,10.0,1.0,11.0,55.0,9.0,1.0,0.6666666666666666,0.3333333333333333,1.6250880000000005,39.543192000000005,80.0403226604885,678.8455815706392,0.0,0.0,0.1,0.04109653059874378,0.1179065237123587,
2,low,2.0,3,2.0,3,11.0,10.0,1.0,11.0,55.0,9.0,1.0,0.6666666666666666,0.3333333333333333,1.6250880000000005,39.543192000000005,80.0403226604885,678.8455815706392,0.0,0.0,0.1,0.04109653059874378,0.1179065237123587,
2,low,2.5,3,2.0,3,10.666666666666666,10.0,0.6666666666666666,10.666666666666666,53.333333333333336,9.0,1.0,0.0,0.0,1.6593600000000006,39.543192000000005,82.33589280733891,678.8455815706392,0.0,0.0,0.06666666666666667,0.04196322846167807,0.12128810298336046,
2,low,1.0,3,2.5,3,10.333333333333334,10.0,0.3333333333333333,10.333333333333334,51.666666666666664,9.0,1.0,0.6666666666666666,0.3333333333333333,1.6807620000000008,39.543192000000005,81.87574985363297,678.8455815706392,0.0,0.0,0.03333333333333333,0.04250445942755457,0.12061027143197685,
2,low,1.5,3,2.5,3,10.333333333333334,10.0,0.3333333333333333,10.333333333333334,51.666666666666664,9.0,1.0,0.6666666666666666,0.3333333333333333,1.6807620000000008,39.543192000000005,81.87574985363297,678.8455815706392,0.0,0.0,0.03333333333333333,0.04250445942755457,0.12061027143197685,
2,low,2.0,3,2.5,3,10.333333333333334,10.0,0.3333333333333333,10.333333333333334,51.666666666666664,9.0,1.0,0.6666666666666666,0.3333333333333333,1.6807620000000008,39.543192000000005,81.87574985363297,678.8455815706392,0.0,0.0,0.03333333333333333,0.04250445942755457,0.12061027143197685,
2,low,2.5,3,2.5,3,10.0,10.0,0.0,10.0,50.0,9.0,1.0,0.0,0.0,1.7150340000000008,39.543192000000005,84.17132000048338,678.8455815706392,0.0,0.0,0.0,0.043371157290488856,0.1239918507029786,
2,low,1.0,5,1.0,3,9.666666666666666,6.0,3.6666666666666665,9.666666666666666,48.333333333333336,15.0,1.0,0.6666666666666666,0.3333333333333333,1.7442198,39.543192000000005,72.88173260873606,678.8455815706392,0.0,0.0,0.6111111111111112,0.04410923124263716,0.10736128301831209,
2,low,1.5,5,1.0,3,9.666666666666666,6.0,3.6666666666666665,9.666666666666666,48.333333333333336,15.0,1.0,0.6666666666666666,0.3333333333333333,1.7442198,39.543192000000005,72.88173260873606,678.8455815706392,0.0,0.0,0.6111111111111112,0.04410923124263716,0.10736128301831209,
2,low,2.0,5,1.0,3,9.666666666666666,6.0,3.6666666666666665,9.666666666666666,48.333333333333336,15.0,1.0,0.6666666666666666,0.3333333333333333,1.7442198,39.543192000000005,72.88173260873606,678.8455815706392,0.0,0.0,0.6111111111111112,0.04410923124263716,0.10736128301831209,
2,low,2.5,5,1.0,3,9.666666666666666,6.0,3.6666666666666665,9.666666666666666,48.333333333333336,15.0,1.0,0.0,0.0,1.7442198,39.543192000000005,72.88173260873606,678.8455815706392,0.0,0.0,0.6111111111111112,0.04410923124263716,0.10736128301831209,
2,low,1.0,5,1.5,3,8.0,6.0,2.0,8.0,40.0,15.0,1.0,0.6666666666666666,0.3333333333333333,1.9537703999999998,39.543192000000005,88.59517002317848,678.8455815706392,0.0,0.0,0.3333333333333333,0.049408515124423937,0.13050857577683073,
2,low,1.5,5,1.5,3,8.0,6.0,2.0,8.0,40.0,15.0,1.0,0.6666666666666666,0.3333333333333333,1.9537703999999998,39.543192000000005,88.59517002317848,678.8455815706392,0.0,0.0,0.3333333333333333,0.049408515124423937,0.13050857577683073,
2,low,2.0,5,1.5,3,8.0,6.0,2.0,8.0,40.0,15.0,1.0,0.6666666666666666,0.3333333333333333,1.9537703999999998,39.543192000000005,88.59517002317848,678.8455815706392,0.0,0.0,0.3333333333333333,0.049408515124423937,0.13050857577683073,
2,low,2.5,5,1.5,3,8.0,6.0,2.0,8.0,40.0,15.0,1.0,0.0,0.0,1.9537703999999998,39.543192000000005,88.59517002317848,678.8455815706392,0.0,0.0,0.3333333333333333,0.049408515124423937,0.13050857577683073,
2,low,1.0,5,2.0,3,6.666666666666667,6.0,0.6666666666666666,6.666666666666667,33.333333333333336,15.0,1.0,0.6666666666666666,0.3333333333333333,2.0905919999999996,39.543192000000005,97.64667198288892,678.8455815706392,0.0,0.0,0.1111111111111111,0.05286856963899119,0.1438422442950349,
2,low,1.5,5,2.0,3,6.666666666666667,6.0,0.6666666666666666,6.666666666666667,33.333333333333336,15.0,1.0,0.6666666666666666,0.3333333333333333,2.0905919999999996,39.543192000000005,97.64667198288892,678.8455815706392,0.0,0.0,0.1111111111111111,0.05286856963899119,0.1438422442950349,
2,low,2.0,5,2.0,3,6.666666666666667,6.0,0.6666666666666666,6.666666666666667,33.333333333333336,15.0,1.0,0.6666666666666666,0.3333333333333333,2.0905919999999996,39.543192000000005,97.64667198288892,678.8455815706392,0.0,0.0,0.1111111111111111,0.05286856963899119,0.1438422442950349,
2,low,2.5,5,2.0,3,6.333333333333333,6.0,0.3333333333333333,6.333333333333333,31.666666666666668,15.0,1.0,0.0,0.0,2.1218147999999997,39.543192000000005,99.80895587967382,678.8455815706392,0.0,0.0,0.05555555555555555,0.05365815688323794,0.14702748104914626,
2,low,1.0,5,2.5,3,6.333333333333333,6.0,0.3333333333333333,6.333333333333333,31.666666666666668,15.0,1.0,0.6666666666666666,0.3333333333333333,2.0905919999999996,39.543192000000005,97.64667198288892,678.8455815706392,0.0,0.0,0.05555555555555555,0.05286856963899119,0.1438422442950349,
2,low,1.5,5,2.5,3,6.333333333333333,6.0,0.3333333333333333,6.333333333333333,31.666666666666668,15.0,1.0,0.6666666666666666,0.3333333333333333,2.0905919999999996,39.543192000000005,97.64667198288892,678.8455815706392,0.0,0.0,0.05555555555555555,0.05286856963899119,0.1438422442950349,
