draw,year,sediment_mass_1e4_t
18,2019,29064.372702642188
18,2020,34303.72580113227
18,2021,32022.227155947443
19,2016,2285.7714044455574
19,2017,2365.4973238156117
19,2018,28929.97191633148
19,2019,28227.25850940136
19,2020,35588.17786045247
19,2021,31803.1668398479
20,2016,2255.8517772931323
20,2017,2492.081909796088
20,2018,26885.708668821528
20,2019,29681.700598011266
20,2020,37299.58751096941
20,2021,31830.575253782958
21,2016,2307.758426326858
21,2017,2268.5082772896817
21,2018,27423.351411487914
21,2019,31470.5392021065
21,2020,33275.7413060636
21,2021,33012.757712687926
22,2016,2282.8114293020803
22,2017,2436.1402500942368
22,2018,27668.16033680329
22,2019,30625.52684521714
22,2020,35203.64388585792
22,2021,33604.64701880658
23,2016,2455.9645737593764
23,2017,2169.2816496625205
23,2018,25958.957326740678
23,2019,29338.925345762847
23,2020,34598.79343156
23,2021,31856.075966252538
24,2016,2375.1130946455132
24,2017,2314.5217731962243
24,2018,25902.129019521406
24,2019,28693.03034576869
24,2020,33908.018294246445
24,2021,33483.989091665535
25,2016,2226.694353654329
25,2017,2212.883396458164
25,2018,26122.022880158278
25,2019,30507.14919323023
25,2020,36639.454952454405
25,2021,33304.228516172094
26,2016,2288.111954457321
26,2017,2336.57024481466
26,2018,29073.42853082865
26,2019,29202.43546155447
26,2020,36120.48223366857
26,2021,33968.76874784719
27,2016,2243.4610640404717
27,2017,2229.6134131997555
27,2018,27822.929766799083
27,2019,33900.404666321134
27,2020,36147.33776988946
27,2021,33257.164244546635
28,2016,2469.6500196980382
28,2017,2405.182881833962
28,2018,26613.695848841333
28,2019,29930.298319965666
28,2020,33088.042342308225
28,2021,31808.97101820377
29,2016,2298.855797870355
29,2017,2342.343675689982
29,2018,28101.06772478629
29,2019,31194.50736553421
29,2020,33962.46202662015
29,2021,30485.164222361567
30,2016,2252.929118560379
30,2017,2431.696271265382
30,2018,28804.993673508998
30,2019,30266.721625719423
30,2020,37811.48982614979
30,2021,34314.4704412136
31,2016,2679.5450800280814
31,2017,2435.989311920237
31,2018,27483.184624087844
31,2019,31187.72001865672
31,2020,35751.83808729174
31,2021,32263.62453729858
32,2016,2272.3548339866097
32,2017,2315.398881531848
32,2018,28060.723286658525
32,2019,27139.52743682392
32,2020,35333.278821660264
32,2021,32298.003149932745
33,2016,2336.580532059992
33,2017,2354.080140802447
33,2018,26224.12717730991
33,2019,30276.377395664527
33,2020,35445.94271024051
33,2021,31264.615116002886
34,2016,2277.6651546255516
34,2017,2369.3148436647657
34,2018,28689.22231634324
34,2019,29290.288653750948
34,2020,33922.36505284244
34,2021,31898.033756524022
35,2016,2219.0022099826456
35,2017,2422.3672613156878
35,2018,26420.677819710767
35,2019,28819.577587953845
35,2020,35096.16053865869
35,2021,33447.79049292063
36,2016,2266.55234408629
36,2017,2325.6972879006958
36,2018,27929.813709372986
36,2019,29964.01107968046
36,2020,35196.999636006025
36,2021,32519.10309131874
37,2016,2483.351761262442
37,2017,2241.98160879266
37,2018,26928.49772687868
37,2019,29446.875912543812
37,2020,35955.43208081501
37,2021,33340.47355939988
38,2016,2258.7012897938953
38,2017,2441.914431359049
38,2018,27391.63888819081
38,2019,30938.79847557508
38,2020,35472.19517593176
38,2021,32289.90229317187
39,2016,2444.5646727505973
39,2017,2424.745295741453
39,2018,28171.97599880838
39,2019,29927.33320842853
39,2020,34921.01019345759
39,2021,32438.259332312075
40,2016,2551.7919855466644
40,2017,2441.926587425231
40,2018,27289.133755804505
40,2019,28642.278431342365
40,2020,35375.775140321646
40,2021,31671.227260935826
41,2016,2447.018986980831
41,2017,2379.7319489004103
41,2018,28597.256938763952
41,2019,28892.696778898353
41,2020,36918.04967439281
41,2021,32074.904052092323
42,2016,2280.180000914046
42,2017,2419.7343714576773
42,2018,27835.47152105961
42,2019,30191.81392509397
42,2020,36390.30690895581
42,2021,32627.344609790693
43,2016,2353.9185387442467
43,2017,2404.8890420912603
43,2018,31108.774112066352
43,2019,30294.55350705438
43,2020,36926.76511430603
43,2021,33131.34633915709
44,2016,2101.808116528634
44,2017,2307.5344009091928
44,2018,26430.005100588118
44,2019,28990.89249156449
44,2020,33385.446263280675
44,2021,31648.415011240417
45,2016,2342.1818637060824
45,2017,2349.718891950245
45,2018,27233.178913655527
45,2019,28492.9974588561
45,2020,37666.838192731826
45,2021,33055.632036357376
46,2016,2133.688074202395
46,2017,2327.5859876259674
46,2018,26737.295003554635
46,2019,29661.31997854463
46,2020,36097.144890039206
46,2021,30686.813304966596
47,2016,2367.768003665558
47,2017,2365.92614048539
47,2018,29874.12621746399
47,2019,29328.506054589783
47,2020,35828.8461512422
47,2021,32223.506226069618
48,2016,2141.3935411938746
48,2017,2304.1784249325547
48,2018,29000.7846235573
48,2019,29977.233718157
48,2020,37455.255692124076
48,2021,32213.298600995153
49,2016,2329.9679824378686
49,2017,2253.769652372526
49,2018,25839.294198665502
49,2019,28391.33301892699
49,2020,34593.43330778406
49,2021,31204.328359816915
50,2016,2448.910754608927
50,2017,2378.4185261863104
50,2018,29991.1605862328
50,2019,32879.76852381548
50,2020,35914.647178806634
50,2021,33961.34328288982
51,2016,2763.6927747803
51,2017,2128.3671816791193
51,2018,28742.80280539895
51,2019,29273.85641842218
51,2020,36659.48094518967
51,2021,33631.51285250488
52,2016,2609.2469131006496
52,2017,2208.810511808599
52,2018,26996.228051599246
52,2019,28970.749285783557
52,2020,35793.89380802657
52,2021,32423.678180180897
53,2016,2534.3545041571474
53,2017,2377.787787523704
53,2018,27934.484329678522
53,2019,30859.536164464094
53,2020,34236.8314931235
53,2021,32299.70013898191
54,2016,2308.1196123907393
54,2017,2627.192185957724
54,2018,25398.56416726689
54,2019,28396.26206039085
54,2020,33799.75181460865
54,2021,30859.30256871004
55,2016,2263.806016915798
55,2017,2359.140522611257
55,2018,29229.238496586724
55,2019,28887.788383557076
55,2020,34437.79041407216
55,2021,30941.036900597217
56,2016,2438.5831320585785
56,2017,2250.777890579015
56,2018,29208.452229014973
56,2019,29130.753283681323
56,2020,35303.77948798011
56,2021,32930.0122286465
57,2016,2388.8156996876037
57,2017,2401.6339910661577
57,2018,27888.189399285333
57,2019,30948.04187546032
57,2020,35065.79829085109
57,2021,30610.87474129615
58,2016,2281.380257742668
58,2017,2596.9484926868145
58,2018,29544.115798865052
58,2019,33774.0605881363
58,2020,34949.754474120615
58,2021,33712.606097660275
59,2016,2453.349804985279
59,2017,2283.1875429429647
59,2018,28788.769016688475
59,2019,32514.749414784015
59,2020,37306.81033071764
59,2021,34529.26571091741
60,2016,2315.32797493447
60,2017,2359.0750440825873
60,2018,25942.465108330856
60,2019,30139.749611968764
60,2020,35203.427912486695
60,2021,30388.883777323816
61,2016,2452.130564829208
61,2017,2442.7885615674213
61,2018,27229.07227375094
61,2019,30129.376899007246
61,2020,35900.19985005476
61,2021,31291.09203178882
62,2016,2279.161148420263
62,2017,2313.832869121991
62,2018,28502.63502323291
62,2019,29783.44131769773
62,2020,35353.210515287414
62,2021,36768.75566959132
63,2016,2147.5855765640026
63,2017,2332.280817918978
63,2018,28114.286345832057
63,2019,30680.557731091736
63,2020,36286.31898368644
63,2021,33449.919327670126
64,2016,2183.1280488527614
64,2017,2424.630475269665
64,2018,27657.31211465249
64,2019,31626.361983534563
64,2020,37073.25063052876
64,2021,31547.85792879663
65,2016,2170.816742034123
65,2017,2424.3036005715935
65,2018,28889.391760463965
65,2019,31402.86735477893
65,2020,37289.119809916236
65,2021,32484.260511905995
66,2016,2049.238204391832
66,2017,2176.5802508366396
66,2018,28219.04050467212
66,2019,29006.32420628721
66,2020,34283.288733663016
66,2021,32821.108147117564
67,2016,2459.8670728542097
67,2017,2277.293195285006
67,2018,28825.444011378237
67,2019,33327.123491940394
67,2020,35812.23293613861
67,2021,33886.81668081756
68,2016,2531.0198216491303
68,2017,2298.1673802845153
68,2018,27651.27884066802
68,2019,30376.362527058922
68,2020,37756.57572006748
68,2021,32532.744168994304
69,2016,2457.2410152366665
69,2017,2285.1047404441438
69,2018,27782.562974956665
69,2019,29715.53865247644
69,2020,34849.09405753056
69,2021,34710.16829715057
70,2016,2336.09146740381
70,2017,2362.0209517504754
70,2018,27872.483304906287
70,2019,28181.142524142688
70,2020,38532.428126240666
70,2021,30788.699154435613
71,2016,2255.6991463103054
71,2017,2337.9465013261247
71,2018,27043.61861659207
71,2019,29959.47155948769
71,2020,36107.78944697202
71,2021,34028.57399590171
72,2016,2553.2766907724963
72,2017,2342.3340468190877
72,2018,28389.37704376194
72,2019,29807.240706595294
72,2020,35406.77780013992
72,2021,32919.92615019648
73,2016,2252.3679963710924
73,2017,2557.656836744397
73,2018,27670.19464065719
73,2019,31284.56529735316
73,2020,39741.276612517446
73,2021,33545.70783947244
74,2016,2461.074797459218
74,2017,2373.696776718512
74,2018,27100.09000767419
74,2019,30048.95014493766
74,2020,36079.97711302364
74,2021,34505.01168113124
75,2016,2387.4184831178277
75,2017,2389.7664084054595
75,2018,25056.124433675715
75,2019,28166.226749438512
75,2020,36376.71267070029
75,2021,30842.547529512816
76,2016,2401.165370340185
76,2017,2484.794547566661
76,2018,27306.031151436702
76,2019,32238.030665146318
76,2020,36397.21217882966
76,2021,32986.651288193985
77,2016,2313.399678961457
77,2017,2222.143423157018
77,2018,29106.880054724592
77,2019,30163.228229986213
77,2020,36317.395412791724
77,2021,32228.727966352955
78,2016,2272.725838703166
78,2017,2363.2149515502288
78,2018,25853.71912932317
78,2019,28256.792226365233
78,2020,35174.910123459886
78,2021,30381.130542425482
79,2016,2213.222503959443
79,2017,2273.88715291559
79,2018,26027.85009234919
79,2019,29588.71897787057
79,2020,34415.27226148319
79,2021,31610.574176593498
80,2016,2374.546823310945
80,2017,2332.4687517122725
80,2018,29585.19329305881
80,2019,29326.543992228522
80,2020,35637.04448887312
80,2021,32915.8212367485
81,2016,2305.8223856452705
81,2017,2498.3861420483126
81,2018,26603.68209044335
81,2019,30497.923231341534
81,2020,33853.330269722006
81,2021,31297.29268234721
82,2016,2341.6384043086523
82,2017,2265.9399711554343
82,2018,27766.669258222926
82,2019,31094.907303243555
82,2020,37526.73216113081
82,2021,34535.251560204284
83,2016,2382.578436764379
83,2017,2453.9940904872733
83,2018,29999.053421650642
83,2019,31113.30077342822
83,2020,34339.9750236222
83,2021,31732.67817422451
84,2016,2351.988721523544
84,2017,2236.50762754399
84,2018,26515.620800620418
84,2019,30678.08539081981
84,2020,35075.685587557724
84,2021,31331.96926163098
85,2016,2463.4038543138213
85,2017,2322.5599036835206
85,2018,27181.848315852418
85,2019,28393.84997831514
85,2020,34315.51363905969
85,2021,30140.218919943858
86,2016,2371.1928074524712
86,2017,2337.8332428152917
86,2018,27353.99026247661
86,2019,31107.15197660675
86,2020,35263.92947954118
86,2021,33756.35307514888
87,2016,2296.7232260339533
87,2017,2440.241993779029
87,2018,26851.41975598474
87,2019,30693.45284294009
87,2020,36718.05356695424
87,2021,30307.71848615924
88,2016,2313.8380748047975
88,2017,2420.1608629086813
88,2018,27096.414983064285
88,2019,28730.63263890053
88,2020,34225.25154049276
88,2021,29957.92597329219
89,2016,2264.1620562420103
89,2017,2329.4906669001525
89,2018,30298.96132506659
89,2019,31190.693391761757
89,2020,36591.516073243045
89,2021,35809.914809498
90,2016,2148.750849310562
90,2017,2254.3893562155517
90,2018,26807.299427794616
90,2019,29184.61883607352
90,2020,34939.31714253742
90,2021,31338.17714989481
91,2016,2746.314981484472
91,2017,2311.795887580986
91,2018,27835.191553129505
91,2019,30240.877249181103
91,2020,37028.88180567153
91,2021,33047.84961922977
92,2016,2197.3481622093614
92,2017,2498.9538375719694
92,2018,27019.59810980803
92,2019,31695.47531233717
92,2020,40955.84304388221
92,2021,36536.019513425155
93,2016,2321.3346240870314
93,2017,2329.3457338528215
93,2018,26506.61026816972
93,2019,29532.879391889575
93,2020,33845.74029401804
93,2021,33878.431217047684
94,2016,2238.559093357365
94,2017,2345.9076068498953
94,2018,27467.76600683967
94,2019,30969.57426127628
94,2020,36162.408814948234
94,2021,35108.49107470269
95,2016,2162.565470408588
95,2017,2358.652627859115
95,2018,26843.02959204658
95,2019,28527.871004383167
95,2020,35241.73294088364
95,2021,31343.848230936546
96,2016,2332.7780032599167
96,2017,2455.526162398123
96,2018,27314.9194329392
96,2019,32088.564871591945
96,2020,38558.80318017457
96,2021,31535.61990111691
97,2016,2389.8159093808267
97,2017,2436.766171100101
97,2018,28419.76937458589
97,2019,31055.954538319136
97,2020,35063.88051769526
97,2021,33508.983480606345
98,2016,2425.8184611530587
98,2017,2336.579916854703
98,2018,27447.49870524028
98,2019,28297.784520795864
98,2020,38618.68078984075
98,2021,32047.571204910033
99,2016,2027.934253866935
99,2017,2333.464210141011
99,2018,28617.10647175483
99,2019,30000.705517662085
99,2020,39751.12165055276
99,2021,33473.16854047578
100,2016,2360.4327250032366
100,2017,2389.9551658835976
100,2018,28782.224514652306
100,2019,30079.693735569086
100,2020,36673.916541914645
100,2021,32269.823840651366
101,2016,2328.1255282771326
101,2017,2298.589436880583
101,2018,28184.40696260902
101,2019,28159.502629187573
101,2020,35730.92547377947
101,2021,32953.017564096386
102,2016,2364.424266628846
102,2017,2186.482644885394
102,2018,26314.48945945523
102,2019,27241.482330491144
102,2020,34658.37648818673
102,2021,30788.809631820506
103,2016,2261.2326683951137
103,2017,2382.5936477615305
103,2018,25966.25173670104
103,2019,29673.004319310363
103,2020,35258.19144302966
103,2021,30972.454842739637
104,2016,2346.5147328642083
104,2017,2235.3914781307863
104,2018,30244.074599621526
104,2019,33525.853808643034
104,2020,37485.38974418719
104,2021,32213.00659629566
105,2016,2250.190565518094
105,2017,2463.509354312227
105,2018,28432.81183925978
105,2019,30250.589935182874
105,2020,37603.58711175076
105,2021,33578.83653736124
106,2016,2206.136850091018
106,2017,2310.308740897636
106,2018,25882.122039315782
106,2019,28138.1944221328
106,2020,35728.32370913732
106,2021,34980.69711800399
107,2016,2568.9021654017984
107,2017,2106.8382005561534
107,2018,28950.011722625768
107,2019,29693.263429373426
107,2020,36898.773303117625
107,2021,32629.246433525597
108,2016,2280.6621133324143
108,2017,2263.263246037148
108,2018,28062.307445003138
108,2019,28967.985047730348
108,2020,35617.06894306894
108,2021,30825.71238445946
109,2016,2273.1738090975596
109,2017,2258.9360695162873
109,2018,27957.264997921364
109,2019,29360.41801638105
109,2020,36142.055855727485
109,2021,33810.97898598792
110,2016,2135.3025137039235
110,2017,2253.65192579351
110,2018,28491.00463575332
110,2019,29866.723755492174
110,2020,34377.86176331963
110,2021,32373.609820681293
111,2016,2251.4488726748823
111,2017,2426.021006322008
111,2018,26703.863118557572
111,2019,30497.091888530358
111,2020,35333.613110910555
111,2021,32533.49738308865
112,2016,2396.113879037023
112,2017,2394.956470465684
112,2018,26690.710609144342
112,2019,27961.305661482667
112,2020,35981.046002066956
112,2021,36546.521640619714
113,2016,2367.45202231985
113,2017,2473.700579668211
113,2018,28519.622744115997
113,2019,30524.359861132518
113,2020,37766.87176751001
113,2021,35366.456797948085
114,2016,2220.1891936918196
114,2017,2318.7473090196886
114,2018,27771.238308984157
114,2019,29633.771237963396
114,2020,34767.751923925316
114,2021,32739.559704327723
115,2016,2344.066513528248
115,2017,2324.518312920217
115,2018,29195.53924287741
115,2019,30491.689222987676
115,2020,34566.10619758047
115,2021,33011.42378421277
116,2016,2199.826646266274
116,2017,2315.074976869193
116,2018,26956.360886415125
116,2019,30097.13319700594
116,2020,35761.111520965445
116,2021,33590.33931249782
117,2016,2533.5168532500015
117,2017,2373.5086534840743
117,2018,26554.454910174518
117,2019,26821.53543791361
117,2020,35604.76715453106
117,2021,31784.556817657518
118,2016,2327.154101424909
118,2017,2255.257800494143
118,2018,27088.837170950064
118,2019,30174.798772606006
118,2020,35628.70014473097
118,2021,31184.28688371549
119,2016,2071.6552617143448
119,2017,2260.817584744207
119,2018,29203.54412892069
119,2019,29661.136364723396
119,2020,37142.1002904352
119,2021,32526.660639387926
120,2016,2222.4407768375536
120,2017,2243.725641458752
120,2018,28289.747555625414
120,2019,28262.726605060445
120,2020,36029.764195761134
120,2021,32241.830448640918
121,2016,2213.6251132455495
121,2017,2312.1802815929846
121,2018,27918.294257971364
121,2019,31245.655994756165
121,2020,37193.055793143125
121,2021,31815.618877006946
122,2016,2087.09148282745
122,2017,2425.0878252073207
122,2018,28143.609407708143
122,2019,31221.593788073216
122,2020,37956.17164816142
122,2021,32645.177391505895
123,2016,2241.5239184588013
123,2017,2277.463443354952
123,2018,26633.63336351877
123,2019,29289.818622166833
123,2020,35505.52471480609
123,2021,32086.138119153264
124,2016,2366.4476092032864
124,2017,2384.028172685219
124,2018,28230.081575410815
124,2019,30201.947171061547
124,2020,36014.81909313262
124,2021,32798.37661502143
125,2016,2345.4936877304604
125,2017,2255.3621351466177
125,2018,26354.227650151857
125,2019,29575.048882180956
125,2020,34977.176448673585
125,2021,34707.98692088925
126,2016,2184.2142439518934
126,2017,2193.911664419889
126,2018,27169.583953769376
126,2019,30231.96134851786
126,2020,34971.41402589555
126,2021,32786.50861699461
127,2016,2420.3661533916575
127,2017,2254.458154667565
127,2018,26151.72603392036
127,2019,27795.29300044922
127,2020,36285.13304367794
127,2021,32932.635008176636
128,2016,2375.0975277373077
128,2017,2401.4089528985824
128,2018,27850.90358390244
128,2019,28497.46082385675
128,2020,33964.782947960935
128,2021,34564.092026305116
129,2016,2138.0371545531016
129,2017,2289.0698403951415
129,2018,28508.883657739134
129,2019,30513.751655525317
129,2020,35131.36578368296
129,2021,32886.76835827765
130,2016,2153.6335782554766
130,2017,2285.249644943714
130,2018,27864.47346559928
130,2019,29560.515858924584
130,2020,34791.82548165288
130,2021,35949.55292706428
131,2016,2285.9565761451063
131,2017,2184.065625152182
131,2018,27074.488447918066
131,2019,30862.395996440264
131,2020,33987.474328745935
131,2021,31554.098454623792
132,2016,2191.640429198922
132,2017,2244.7055840319376
132,2018,26545.49845540207
132,2019,27478.49898929892
132,2020,33063.81385705701
132,2021,33186.660115112725
133,2016,2323.072130324834
133,2017,2319.1204915721178
133,2018,27310.877264936626
133,2019,30510.361743829937
133,2020,38129.42869908157
133,2021,33023.93093540105
134,2016,2240.8466700513272
134,2017,2338.939024982674
134,2018,30120.59382642605
134,2019,30224.442749735706
134,2020,36919.357828849046
134,2021,33233.71595503445
135,2016,2058.4230597381534
135,2017,2391.5642881473177
135,2018,27286.956477890086
135,2019,29159.216880186555
135,2020,36088.02509316296
135,2021,31807.650562445302
136,2016,2273.592371667301
136,2017,2307.1079875961755
136,2018,25995.320045482054
136,2019,33041.92112602205
136,2020,34861.87864487567
136,2021,30962.602248963598
137,2016,2166.644265926216
137,2017,2336.1380870544563
137,2018,27873.48607734187
137,2019,31509.47621688655
137,2020,35443.22056913011
137,2021,35050.514879252456
138,2016,2303.9848965423253
138,2017,2327.908792310925
138,2018,28143.79781257805
138,2019,30744.360296543804
138,2020,36675.01781730396
138,2021,33398.85085352954
139,2016,2249.2953254447075
139,2017,2515.6494368660433
139,2018,28034.090897404065
139,2019,30695.178766221856
139,2020,38113.40282943441
139,2021,36079.90592700839
140,2016,2295.42967345158
140,2017,2311.084095236422
140,2018,26336.155519672975
140,2019,27734.759627075335
140,2020,33174.89373423456
140,2021,31436.429457125334
141,2016,2144.9099062367095
141,2017,2403.678368769867
141,2018,27446.650760274188
141,2019,29183.42110990929
141,2020,35695.54838850892
141,2021,31347.907644924315
142,2016,2307.194754225475
142,2017,2384.317215577469
142,2018,28785.196578245763
142,2019,30332.540984476214
142,2020,36991.4056119129
142,2021,34781.02652638701
143,2016,2267.432897249504
143,2017,2643.640752350605
143,2018,26986.396956538727
143,2019,31037.306143833852
143,2020,36796.823142702335
143,2021,32549.565445742952
144,2016,2139.117246758233
144,2017,2358.308198448404
144,2018,27875.06695949086
144,2019,28445.76044915393
144,2020,33349.567470409915
144,2021,32915.41672365724
145,2016,2192.9043896151206
145,2017,2226.562867116958
145,2018,27248.122468517864
145,2019,30824.086587568367
145,2020,35024.80451553539
145,2021,34039.96692147882
146,2016,2329.9133338281213
146,2017,2340.892128658437
146,2018,27557.049566663933
146,2019,31981.552790088244
146,2020,36199.72838343524
146,2021,31466.067275276037
147,2016,2349.922268024553
147,2017,2555.484571752774
147,2018,27487.83436271867
147,2019,28742.694724638928
147,2020,36698.05222042868
147,2021,32692.166889504053
148,2016,2176.238268487891
148,2017,2230.983615550431
148,2018,26327.400175044182
148,2019,31591.724774039794
148,2020,35056.01898608093
148,2021,33619.25932559787
149,2016,2219.899597068031
149,2017,2506.135670613371
149,2018,28484.23404350094
149,2019,31469.73722313317
149,2020,35270.707322745024
149,2021,32462.259772720827
150,2016,2087.3492830623063
150,2017,2209.1728273479266
150,2018,27073.836249939657
150,2019,28854.8496101953
150,2020,38827.661137187904
150,2021,32809.577132932034
151,2016,2264.846215443771
151,2017,2267.521573512024
151,2018,27584.18543177321
151,2019,29540.218665616547
151,2020,36823.365888971275
151,2021,32653.503843987306
152,2016,2235.1874543484173
152,2017,2335.092918892679
152,2018,29176.036810610945
152,2019,31394.83542771449
152,2020,38298.76925464996
152,2021,34189.39981171331
153,2016,2388.137015526068
153,2017,2196.570614294287
153,2018,29738.179993717054
153,2019,29778.03912068867
153,2020,38092.78839738141
153,2021,31846.15540904047
154,2016,2246.290500827331
154,2017,2318.95911602025
154,2018,26268.571611098338
154,2019,28930.115129296948
154,2020,35501.57078240457
154,2021,31239.985560176014
155,2016,2396.4781050819497
155,2017,2321.1673173583604
155,2018,28025.7803551391
155,2019,31694.325061437645
155,2020,35291.05642135527
155,2021,33560.81228564288
156,2016,2352.914834596349
156,2017,2374.017901966572
156,2018,29905.62509607357
156,2019,30466.2691072031
156,2020,37925.51619922342
156,2021,33462.89121454588
157,2016,2131.0790785784707
157,2017,2270.04636559461
157,2018,26312.112242177394
157,2019,29474.153127803107
157,2020,36089.64288387403
157,2021,33018.43609686578
158,2016,2121.1904779253023
158,2017,2270.161678978952
158,2018,28818.80971029756
158,2019,28450.73183849037
158,2020,35875.67711210449
158,2021,33099.73403186388
159,2016,2114.0225442536694
159,2017,2415.97309353846
159,2018,29692.031913125036
159,2019,30829.00931424389
159,2020,34666.46295834854
159,2021,32037.384352439854
160,2016,2253.0629822554024
160,2017,2410.2701861946957
160,2018,27396.895624464058
160,2019,29226.186613676964
160,2020,37649.045136802044
160,2021,34753.186811941596
161,2016,2310.7262125604507
161,2017,2345.0096732723027
161,2018,26592.7779306643
161,2019,30447.333948724805
161,2020,33264.50713216932
161,2021,33005.384861387116
162,2016,2181.821188241805
162,2017,2269.9787920525664
162,2018,26187.840885153615
162,2019,29252.007841148883
162,2020,34606.490453980885
162,2021,29358.69685673899
163,2016,2423.648810556345
163,2017,2600.650201464924
163,2018,27938.088599156843
163,2019,31477.098855634722
163,2020,34785.49477492736
163,2021,31048.70950523291
164,2016,2250.2833612337713
164,2017,2361.6661203419703
164,2018,28732.314636201543
164,2019,32454.975622596263
164,2020,37343.08211207524
164,2021,33717.798107878014
165,2016,2234.3790773432734
165,2017,2466.9338297558634
165,2018,27832.99945380887
165,2019,31294.796492621666
165,2020,35018.554274468384
165,2021,31633.343023015557
166,2016,2394.582677226534
166,2017,2444.8176902030214
166,2018,28311.337456762336
166,2019,29793.851002299598
166,2020,35921.65473403662
166,2021,34005.26303096034
167,2016,2461.995819558015
167,2017,2314.3003207191937
167,2018,29051.421575461278
167,2019,29259.502322167773
167,2020,38975.921123771775
167,2021,33853.52366153958
168,2016,2294.455751347828
168,2017,2473.6268603905028
168,2018,29821.28405414043
168,2019,30139.54660200793
168,2020,37260.45577022633
168,2021,32774.929390781756
169,2016,2285.5699879698027
169,2017,2281.6926322244917
169,2018,28189.17896646129
169,2019,30305.067150383788
169,2020,36665.720678740494
169,2021,31361.78731828282
170,2016,2243.1224178662264
170,2017,2617.262849651757
170,2018,28358.513195700816
170,2019,31096.005395959764
170,2020,37473.53460472407
170,2021,33207.76606833377
171,2016,2475.123316207496
171,2017,2310.2563700355195
171,2018,27479.87473726935
171,2019,30743.54006630291
171,2020,33839.573044396115
171,2021,32280.776716539684
172,2016,2276.9607261503875
172,2017,2322.470780204997
172,2018,27938.813322408063
172,2019,29398.55023031339
172,2020,33081.72260079501
172,2021,32964.17684348851
173,2016,2443.2865328915727
173,2017,2232.6252877831876
173,2018,28268.00948974214
173,2019,29496.530375482045
173,2020,35201.14877818758
173,2021,33323.49320503656
174,2016,2312.944747775382
174,2017,2167.467502373076
174,2018,27691.155889041296
174,2019,31127.097760834844
174,2020,36789.71067163825
174,2021,33669.14550849087
175,2016,2467.192698198748
175,2017,2194.316633292644
175,2018,25500.930568180032
175,2019,29879.84766181898
175,2020,37727.63701056269
175,2021,33567.77713840622
176,2016,2316.147906792823
176,2017,2362.368213720097
176,2018,27828.317820994667
176,2019,31169.83986272118
176,2020,39231.54481563364
176,2021,34200.69786746808
177,2016,2329.1262026969016
177,2017,2302.3254014509444
177,2018,30401.36046622247
177,2019,29022.94917664575
