target,model,alpha,model_label,heldout_year,rmse_log,mae_log,r2_log,wape,heldout_years
water_volume_1e8_m3,fourier_ridge,3.0,fourier_ridge_alpha_3,2021,0.5184259144466601,0.4185843348344447,0.36790433588687266,0.41748434822689595,
water_volume_1e8_m3,fourier_ridge,10.0,fourier_ridge_alpha_10,2019,0.6346133195689582,0.5181037982169849,-0.16575465320541016,0.5226367147240649,
water_volume_1e8_m3,fourier_ridge,10.0,fourier_ridge_alpha_10,2020,0.4067789957727274,0.35805522852927907,0.6293111025703895,0.32866995941258276,
water_volume_1e8_m3,fourier_ridge,10.0,fourier_ridge_alpha_10,2021,0.5181583843050163,0.413575247221692,0.36855654483397704,0.4079991111281778,
water_volume_1e8_m3,lag_ridge,0.1,lag_ridge_alpha_0.1,2019,1.3220365991078167,0.9993028961433832,-4.0591289385826475,1.8950780467867527,
water_volume_1e8_m3,lag_ridge,0.1,lag_ridge_alpha_0.1,2020,0.36161198825297153,0.2906986763642345,0.7070603362604826,0.32285474615289866,
water_volume_1e8_m3,lag_ridge,0.1,lag_ridge_alpha_0.1,2021,0.5120956606419669,0.38939719667239797,0.3832465351161034,0.3997457088464403,
water_volume_1e8_m3,lag_ridge,0.3,lag_ridge_alpha_0.3,2019,1.1988240112855257,0.9387685573287238,-3.1600606019753297,1.5624031278532795,
water_volume_1e8_m3,lag_ridge,0.3,lag_ridge_alpha_0.3,2020,0.35512335173775433,0.2880892567027586,0.717478826852355,0.3185900199998173,
water_volume_1e8_m3,lag_ridge,0.3,lag_ridge_alpha_0.3,2021,0.5113637719381309,0.38837330435528683,0.38500820724566065,0.3984668093349834,
water_volume_1e8_m3,lag_ridge,1.0,lag_ridge_alpha_1,2019,0.9399746826136409,0.737850832104269,-1.5575321653100067,1.0060440555009023,
water_volume_1e8_m3,lag_ridge,1.0,lag_ridge_alpha_1,2020,0.3417116245719609,0.28006014052085115,0.738415476713528,0.30723099115537394,
water_volume_1e8_m3,lag_ridge,1.0,lag_ridge_alpha_1,2021,0.5105380375263715,0.3860885351767272,0.3869927431402408,0.3956381956373505,
water_volume_1e8_m3,lag_ridge,3.0,lag_ridge_alpha_3,2019,0.6456302552940011,0.5055268004174512,-0.2065811590459421,0.5618036229273279,
water_volume_1e8_m3,lag_ridge,3.0,lag_ridge_alpha_3,2020,0.32560519326799087,0.27248863555577446,0.7624936720677973,0.29153181251138643,
water_volume_1e8_m3,lag_ridge,3.0,lag_ridge_alpha_3,2021,0.5090832153842086,0.3820297652233073,0.3904813994639311,0.39104444572805097,
water_volume_1e8_m3,lag_ridge,10.0,lag_ridge_alpha_10,2019,0.4893751275436046,0.3679023781960966,0.30677761726471,0.3667737094142953,
water_volume_1e8_m3,lag_ridge,10.0,lag_ridge_alpha_10,2020,0.31813215523074495,0.2677191606895543,0.773270685858124,0.27489097752100033,
water_volume_1e8_m3,lag_ridge,10.0,lag_ridge_alpha_10,2021,0.5006242469955788,0.3736545818632752,0.4105687368707647,0.3813740669307854,
water_volume_1e8_m3,lag_ridge,30.0,lag_ridge_alpha_30,2019,0.46841158683305156,0.3305910704529184,0.36489716636730685,0.30986302635530477,
water_volume_1e8_m3,lag_ridge,30.0,lag_ridge_alpha_30,2020,0.35147195750022975,0.28986061429137727,0.7232587493466844,0.2856450460547205,
water_volume_1e8_m3,lag_ridge,30.0,lag_ridge_alpha_30,2021,0.48796398196360974,0.3688885102443698,0.440003980783211,0.3700738864395837,
sediment_mass_1e4_t,seasonal_naive,,seasonal_naive,2019,0.4354443284544666,0.36951466574602004,0.9134362838993786,0.2396827198267619,
sediment_mass_1e4_t,seasonal_naive,,seasonal_naive,2020,0.6208108588107792,0.4628352327827685,0.8445640087949196,0.3686280959956437,
sediment_mass_1e4_t,seasonal_naive,,seasonal_naive,2021,1.367455247419887,0.9713081196165053,0.0523285698266428,0.9517623002362167,
sediment_mass_1e4_t,regime_climatology,,regime_climatology,2019,0.43695859230046485,0.35721969729104885,0.9128331839671957,0.24146608592970473,
sediment_mass_1e4_t,regime_climatology,,regime_climatology,2020,0.4986701314480188,0.36274203158080615,0.8997095245434619,0.2957499076776731,
sediment_mass_1e4_t,regime_climatology,,regime_climatology,2021,1.3068826095993238,0.9371007281693094,0.13442500560020532,0.8146589241974403,
sediment_mass_1e4_t,fourier_ridge,0.01,fourier_ridge_alpha_0.01,2019,1.617980443028035,1.3524612484548053,-0.19513551182264077,1.2809151876674167,
sediment_mass_1e4_t,fourier_ridge,0.01,fourier_ridge_alpha_0.01,2020,0.815957414809316,0.6969426660510374,0.7314853631752657,0.48847141158406227,
sediment_mass_1e4_t,fourier_ridge,0.01,fourier_ridge_alpha_0.01,2021,1.1193515722121425,0.8883899863456669,0.3650133848406003,0.6697749797491949,
sediment_mass_1e4_t,fourier_ridge,0.03,fourier_ridge_alpha_0.03,2019,1.6185450929753054,1.3527625440883073,-0.19596982469678337,1.2808899854398086,
sediment_mass_1e4_t,fourier_ridge,0.03,fourier_ridge_alpha_0.03,2020,0.8163764007053248,0.6972996219554858,0.7312095332644062,0.48824529275756784,
sediment_mass_1e4_t,fourier_ridge,0.03,fourier_ridge_alpha_0.03,2021,1.1194337954666116,0.8884496577887463,0.3649200940730951,0.6697232772309824,
sediment_mass_1e4_t,fourier_ridge,0.1,fourier_ridge_alpha_0.1,2019,1.620458076718812,1.353771696073245,-0.19879856623441872,1.2807575248422916,
sediment_mass_1e4_t,fourier_ridge,0.1,fourier_ridge_alpha_0.1,2020,0.8178488317089188,0.6985317942069091,0.7302390683412606,0.4874554293871601,
sediment_mass_1e4_t,fourier_ridge,0.1,fourier_ridge_alpha_0.1,2021,1.1197085957379642,0.8886400403863027,0.36460825508464123,0.6695425859477473,
sediment_mass_1e4_t,fourier_ridge,0.3,fourier_ridge_alpha_0.3,2019,1.6253663123139437,1.3562391539620815,-0.20607169095863132,1.2798609141112502,
sediment_mass_1e4_t,fourier_ridge,0.3,fourier_ridge_alpha_0.3,2020,0.8220942179534141,0.7019153591858011,0.7274311856963535,0.48521926470804133,
sediment_mass_1e4_t,fourier_ridge,0.3,fourier_ridge_alpha_0.3,2021,1.1203980883521998,0.8890466082673708,0.3638254928506126,0.6690290875985337,
sediment_mass_1e4_t,fourier_ridge,1.0,fourier_ridge_alpha_1,2019,1.6363561638532522,1.3599621395564288,-0.22243644367758497,1.2687312525035224,
sediment_mass_1e4_t,fourier_ridge,1.0,fourier_ridge_alpha_1,2020,0.8370406108024024,0.7124608392923473,0.7174300101397231,0.4778179732416221,
sediment_mass_1e4_t,fourier_ridge,1.0,fourier_ridge_alpha_1,2021,1.122106023633458,0.8894173146939313,0.3618844451786737,0.6672642654216056,
sediment_mass_1e4_t,fourier_ridge,3.0,fourier_ridge_alpha_3,2019,1.6335343531313358,1.3419642601082964,-0.218224023286405,1.185176742150041,
sediment_mass_1e4_t,fourier_ridge,3.0,fourier_ridge_alpha_3,2020,0.87630122044215,0.7489953895138161,0.690300994560979,0.4774643018546985,
sediment_mass_1e4_t,fourier_ridge,3.0,fourier_ridge_alpha_3,2021,1.125035032265273,0.8871648727626417,0.35854877939753205,0.6622348039291611,
sediment_mass_1e4_t,fourier_ridge,10.0,fourier_ridge_alpha_10,2019,1.5322197751604472,1.20673423828509,-0.07179750465922496,0.8424806110538443,
sediment_mass_1e4_t,fourier_ridge,10.0,fourier_ridge_alpha_10,2020,0.9594878077142308,0.8078346231097197,0.6287111574868651,0.4807091144516961,
sediment_mass_1e4_t,fourier_ridge,10.0,fourier_ridge_alpha_10,2021,1.1317802841113558,0.8766638502777805,0.3508339605324037,0.6420370336995949,
sediment_mass_1e4_t,lag_ridge,0.1,lag_ridge_alpha_0.1,2019,3.67617756609033,2.791347411848142,-5.169693310203548,24.500758248903345,
sediment_mass_1e4_t,lag_ridge,0.1,lag_ridge_alpha_0.1,2020,0.8628628855943953,0.7504695427436395,0.6997268114688495,0.6332356242942555,
sediment_mass_1e4_t,lag_ridge,0.1,lag_ridge_alpha_0.1,2021,1.1533060425512067,0.8202440988419153,0.3259056631065629,0.6459659085648307,
sediment_mass_1e4_t,lag_ridge,0.3,lag_ridge_alpha_0.3,2019,3.3546346693635187,2.6900412738195474,-4.137609334716328,12.781750987946175,
sediment_mass_1e4_t,lag_ridge,0.3,lag_ridge_alpha_0.3,2020,0.8431469238535343,0.7336285655868128,0.7132922072234912,0.6125790666584053,
sediment_mass_1e4_t,lag_ridge,0.3,lag_ridge_alpha_0.3,2021,1.1470227930760417,0.8148045667721137,0.3332306317666124,0.6397008584260823,
sediment_mass_1e4_t,lag_ridge,1.0,lag_ridge_alpha_1,2019,2.433606991442627,1.9644307447368063,-1.7037809516555948,3.446479167785521,
sediment_mass_1e4_t,lag_ridge,1.0,lag_ridge_alpha_1,2020,0.7927304072847512,0.6875011894156513,0.7465548343600212,0.5595133877928814,
sediment_mass_1e4_t,lag_ridge,1.0,lag_ridge_alpha_1,2021,1.135502754335601,0.804093972868135,0.3465566723154221,0.626261020052324,
sediment_mass_1e4_t,lag_ridge,3.0,lag_ridge_alpha_3,2019,1.5789402900015523,1.227990704769965,-0.13815662047753574,1.0689568322054996,
sediment_mass_1e4_t,lag_ridge,3.0,lag_ridge_alpha_3,2020,0.721193167415908,0.6210184873678942,0.790233474522429,0.4859393144886964,
sediment_mass_1e4_t,lag_ridge,3.0,lag_ridge_alpha_3,2021,1.1214976379383965,0.7908126651701105,0.3625762071407773,0.609114303395673,
sediment_mass_1e4_t,lag_ridge,10.0,lag_ridge_alpha_10,2019,1.162610634821554,0.8172892489106411,0.38292322959356107,0.5899893776971981,
sediment_mass_1e4_t,lag_ridge,10.0,lag_ridge_alpha_10,2020,0.6761774794360359,0.5707074635458391,0.8156027746136747,0.42759403363363857,
sediment_mass_1e4_t,lag_ridge,10.0,lag_ridge_alpha_10,2021,1.0925298721605183,0.7702647097776388,0.39507966434776065,0.5797133011992494,
sediment_mass_1e4_t,lag_ridge,30.0,lag_ridge_alpha_30,2019,1.1260492099194044,0.7734153758366767,0.4211242512768928,0.5475913657768134,
sediment_mass_1e4_t,lag_ridge,30.0,lag_ridge_alpha_30,2020,0.7536360844529718,0.6438756845158423,0.7709362603736944,0.4748820494871052,
sediment_mass_1e4_t,lag_ridge,30.0,lag_ridge_alpha_30,2021,1.0527577205956247,0.7592307823187067,0.4383207063197426,0.5384865494722436,
sediment_mass_1e4_t,fourier_ridge,0.01,fourier_ridge_alpha_0.01,mean,1.1844298100164978,0.9792646336171699,0.3004544120644084,0.8130538596668914,3.0
sediment_mass_1e4_t,fourier_ridge,0.03,fourier_ridge_alpha_0.03,mean,1.184785096382414,0.9795039412775131,0.300053267546906,0.812952851809453,3.0
sediment_mass_1e4_t,fourier_ridge,0.1,fourier_ridge_alpha_0.1,mean,1.1860051680552317,0.9803145102221523,0.2986829190638277,0.8125851800590663,3.0
sediment_mass_1e4_t,fourier_ridge,0.3,fourier_ridge_alpha_0.3,mean,1.1892862062065193,0.9824003738050845,0.29506166252944493,0.8113697554726085,3.0
sediment_mass_1e4_t,fourier_ridge,1.0,fourier_ridge_alpha_1,mean,1.1985009327630376,0.987280097847569,0.2856260038802706,0.8046044970555833,3.0
sediment_mass_1e4_t,fourier_ridge,3.0,fourier_ridge_alpha_3,mean,1.211623535279586,0.9927081741282514,0.27687525022403536,0.7749586159779668,3.0
sediment_mass_1e4_t,fourier_ridge,10.0,fourier_ridge_alpha_10,mean,1.2078292889953446,0.9637442372241968,0.30258253778668126,0.6550755864017118,3.0
sediment_mass_1e4_t,lag_ridge,0.1,lag_ridge_alpha_0.1,mean,1.8974488314119775,1.4540203511445655,-1.381353611876045,8.593319927254145,3.0
sediment_mass_1e4_t,lag_ridge,0.3,lag_ridge_alpha_0.3,mean,1.7816014620976983,1.4128248020594913,-1.0303621652420747,4.678010304343554,3.0
sediment_mass_1e4_t,lag_ridge,1.0,lag_ridge_alpha_1,mean,1.4539467176876597,1.1520086356735308,-0.2035564816600505,1.5440845252102422,3.0
sediment_mass_1e4_t,lag_ridge,3.0,lag_ridge_alpha_3,mean,1.1405436984519524,0.8799406191026566,0.3382176870618902,0.7213368166966231,3.0
sediment_mass_1e4_t,lag_ridge,10.0,lag_ridge_alpha_10,mean,0.9771059954727027,0.7194204740780398,0.5312018895183321,0.5324322375100287,3.0
sediment_mass_1e4_t,lag_ridge,30.0,lag_ridge_alpha_30,mean,0.9774810049893335,0.7255072808904086,0.5434604059901099,0.5203199882453874,3.0
sediment_mass_1e4_t,regime_climatology,,regime_climatology,mean,0.7475037777826025,0.5523541523470549,0.6489892380369543,0.4506249726016061,3.0
sediment_mass_1e4_t,seasonal_naive,,seasonal_naive,mean,0.8079034782283777,0.6012193393817646,0.603442954173647,0.5200243720195408,3.0
water_volume_1e8_m3,fourier_ridge,0.01,fourier_ridge_alpha_0.01,mean,0.5126332670101209,0.42658340255094035,0.2791190013904207,0.4385285839851254,3.0
water_volume_1e8_m3,fourier_ridge,0.03,fourier_ridge_alpha_0.03,mean,0.5127479210188012,0.42668273057488976,0.2787005987807259,0.43856533371958933,3.0
water_volume_1e8_m3,fourier_ridge,0.1,fourier_ridge_alpha_0.1,mean,0.5131443540621569,0.4270231724148757,0.27726070314430923,0.4386902773120953,3.0
water_volume_1e8_m3,fourier_ridge,0.3,fourier_ridge_alpha_0.3,mean,0.5142277635227802,0.42792880318437915,0.27338185275948323,0.43899930749097743,3.0
water_volume_1e8_m3,fourier_ridge,1.0,fourier_ridge_alpha_1,mean,0.5173511578993244,0.43028031509298953,0.2627978699435625,0.439266555083804,3.0
water_volume_1e8_m3,fourier_ridge,3.0,fourier_ridge_alpha_3,mean,0.5218084169864791,0.43347875347039877,0.2516551624275844,0.4362949302683074,3.0
water_volume_1e8_m3,fourier_ridge,10.0,fourier_ridge_alpha_10,mean,0.5198502332155673,0.42991142465598536,0.27737099806631876,0.4197685950882752,3.0
water_volume_1e8_m3,lag_ridge,0.1,lag_ridge_alpha_0.1,mean,0.7319147493342517,0.5597995897266719,-0.9896073557353539,0.8725595005953638,3.0
water_volume_1e8_m3,lag_ridge,0.3,lag_ridge_alpha_0.3,mean,0.688437044987137,0.5384103727955897,-0.6858578559591048,0.75981998572936,3.0
water_volume_1e8_m3,lag_ridge,1.0,lag_ridge_alpha_1,mean,0.597408114903991,0.46799983593394917,-0.1440413151520793,0.5696377474312089,3.0
water_volume_1e8_m3,lag_ridge,3.0,lag_ridge_alpha_3,mean,0.49343955464873357,0.3866817337321777,0.3154646374952621,0.4147932937222551,3.0
water_volume_1e8_m3,lag_ridge,10.0,lag_ridge_alpha_10,mean,0.43604384325664275,0.3364253735829754,0.49687234666453284,0.3410129179553603,3.0
water_volume_1e8_m3,lag_ridge,30.0,lag_ridge_alpha_30,mean,0.43594917543229705,0.32978006499622187,0.5093866321657341,0.3218606529498697,3.0
water_volume_1e8_m3,regime_climatology,,regime_climatology,mean,0.3463694588219777,0.2677615067763421,0.6508130747799595,0.2707809643384846,3.0
water_volume_1e8_m3,seasonal_naive,,seasonal_naive,mean,0.38441402010267783,0.2916671605117067,0.5769842806704156,0.31071943773789723,3.0
