date,year,target,model_label,evaluation_scope,actual,predicted,lower80,upper80,lower95,upper95
2019-03-01,2019,water_volume_1e8_m3,regime_climatology,rolling_origin,26.585352,18.881999999999998,12.650795368941017,27.957574508763994,7.049822205008146,48.10591984926951
2019-04-01,2019,water_volume_1e8_m3,regime_climatology,rolling_origin,30.05316,28.679922,19.37795703591845,42.22797267524916,11.016803900941044,72.30549596944833
2019-05-01,2019,water_volume_1e8_m3,regime_climatology,rolling_origin,32.46084,35.87292,24.316602231935047,52.70437220881672,13.929104223895433,90.07125309971468
2019-06-01,2019,water_volume_1e8_m3,regime_climatology,rolling_origin,44.71866,40.39578,27.421955634126405,59.29179075034715,15.760319335963793,101.2421212543001
2019-07-01,2019,water_volume_1e8_m3,regime_climatology,rolling_origin,77.87682,65.52342,44.674358397652064,95.88949256753858,25.933995748369536,163.30408060654332
2019-08-01,2019,water_volume_1e8_m3,regime_climatology,rolling_origin,34.996464,45.41824799999999,30.870335219432427,66.60687430974176,17.793815685945827,113.64695532801103
2019-09-01,2019,water_volume_1e8_m3,regime_climatology,rolling_origin,50.487804,53.525088,36.436415791243405,78.41425904621836,21.076112268002376,133.66978176754685
2019-10-01,2019,water_volume_1e8_m3,regime_climatology,rolling_origin,37.561644,48.21804,32.79264623782083,70.68469271075986,18.92739519560302,120.56207259723077
2019-11-01,2019,water_volume_1e8_m3,regime_climatology,rolling_origin,14.335452,17.202995999999995,11.498006915685131,25.512152346480878,6.370027230584168,43.95900123692653
2019-12-01,2019,water_volume_1e8_m3,regime_climatology,rolling_origin,11.300616,12.352427999999998,8.167652263681639,18.44743630836468,4.406129735699251,31.978737509362333
2020-01-01,2020,water_volume_1e8_m3,regime_climatology,rolling_origin,10.042272,9.627090183807297,6.2964607919945275,14.478058334621984,3.3026952286609035,25.247512262196956
2020-02-01,2020,water_volume_1e8_m3,regime_climatology,rolling_origin,9.799056,15.336058058288788,10.216184774612222,22.793009677215174,5.614141580319654,39.34791055544425
2020-03-01,2020,water_volume_1e8_m3,regime_climatology,rolling_origin,19.655424,23.3684897422759,15.73117729212084,34.492020791570546,8.866311730705451,59.1869582603333
2020-04-01,2020,water_volume_1e8_m3,regime_climatology,rolling_origin,32.129874,29.414903299412718,19.882588326446633,43.2984522920026,11.314383057176745,74.1208029194369
2020-05-01,2020,water_volume_1e8_m3,regime_climatology,rolling_origin,30.280266,33.52435109186165,22.704096770972676,49.283747566105596,12.978215875302544,84.2705974029272
2020-06-01,2020,water_volume_1e8_m3,regime_climatology,rolling_origin,43.615296,42.89947013846654,29.140965881960742,62.93834510763026,16.77401315303893,107.42590594733619
2020-07-01,2020,water_volume_1e8_m3,regime_climatology,rolling_origin,75.0033,72.79304342156257,49.66561389191879,106.47749487518132,28.877320164471605,181.25909242998273
2020-08-01,2020,water_volume_1e8_m3,regime_climatology,rolling_origin,78.22476,38.33825346052594,26.009277143203676,56.29506114212975,14.927268192977582,96.16030185307498
2020-09-01,2020,water_volume_1e8_m3,regime_climatology,rolling_origin,60.6816,51.35434679154644,34.946005166782726,75.25263545286565,20.197222780972115,128.30833705394534
2020-10-01,2020,water_volume_1e8_m3,regime_climatology,rolling_origin,40.652496,40.98323915982148,27.825299602456198,60.14740851472632,15.998169742827606,102.69306796071353
2020-11-01,2020,water_volume_1e8_m3,regime_climatology,rolling_origin,18.698868,15.261300593608546,10.164856998098246,22.6841275298676,5.583873785370798,39.163269469601644
2020-12-01,2020,water_volume_1e8_m3,regime_climatology,rolling_origin,15.012378,11.62463408272224,7.667955762549022,17.387424911795122,4.1114606060356165,30.18118244605746
2021-01-01,2021,water_volume_1e8_m3,regime_climatology,rolling_origin,10.061334,10.415206359816883,6.837573992158454,15.625927406564433,3.6217876285084083,27.194055354996454
2021-02-01,2021,water_volume_1e8_m3,regime_climatology,rolling_origin,10.66977,12.860557330676835,8.51652911279272,19.187512404992933,4.611861089139465,33.23374999227551
2021-03-01,2021,water_volume_1e8_m3,regime_climatology,rolling_origin,27.819756,22.590331775625458,15.196901305426525,33.35865557183066,8.551251209684091,57.26501063230762
2021-04-01,2021,water_volume_1e8_m3,regime_climatology,rolling_origin,24.510258,32.60015943827113,22.069555419758142,47.937688383466764,12.604029249472338,81.98796581321893
2021-05-01,2021,water_volume_1e8_m3,regime_climatology,rolling_origin,40.9878,33.63561172001381,22.78048727834241,49.445795545665405,13.023263067488564,84.54539649197359
2021-06-01,2021,water_volume_1e8_m3,regime_climatology,rolling_origin,59.79096,45.79093705649806,31.126220042211756,67.14968545158581,17.944709994494342,114.56744818270842
2021-07-01,2021,water_volume_1e8_m3,regime_climatology,rolling_origin,51.229602,78.24499875746956,53.40887546776994,114.41811467489859,31.084707304784295,194.72470362336603
2021-08-01,2021,water_volume_1e8_m3,regime_climatology,rolling_origin,17.14842,59.00018689354164,40.19556751745065,86.38858678752119,23.292869769654477,147.19255449831246
2021-09-01,2021,water_volume_1e8_m3,regime_climatology,rolling_origin,48.82617,59.30860597326753,40.40732517489029,86.83779051355921,23.41774245632712,147.95430898020584
2021-10-01,2021,water_volume_1e8_m3,regime_climatology,rolling_origin,107.75484,43.18452649442978,29.3366829116293,63.35352168277373,16.88942674241181,108.12995758039403
2021-11-01,2021,water_volume_1e8_m3,regime_climatology,rolling_origin,46.33182,17.966764214614898,12.02240303312852,26.624559296593375,6.67926163021632,45.845408073778906
2021-12-01,2021,water_volume_1e8_m3,regime_climatology,rolling_origin,27.576126,14.07152119479292,9.347965583380724,20.951247256746388,5.1021560193690245,36.224671149686536
2018-01-01,2018,sediment_mass_1e4_t,regime_climatology,structural_break_stress_test,110.8279209295752,39.84389852735435,18.796988595596247,83.26655593891226,6.2157411903461055,230.1923339413456
2018-02-01,2018,sediment_mass_1e4_t,regime_climatology,structural_break_stress_test,158.00302459213532,56.96611570121796,27.096106709781235,118.5920347325998,9.240660264825598,327.1107353036685
2018-03-01,2018,sediment_mass_1e4_t,regime_climatology,structural_break_stress_test,437.7059944351143,233.41132816524765,112.61888942256591,482.6226709436753,40.41258638650521,1325.859188637904
2018-04-01,2018,sediment_mass_1e4_t,regime_climatology,structural_break_stress_test,1103.7554327721634,397.8287193533211,192.31180159861665,821.8382647391793,69.45960160251033,2256.525500617408
2018-05-01,2018,sediment_mass_1e4_t,regime_climatology,structural_break_stress_test,1823.4048863857536,206.10443411452547,99.38327064975827,426.2848090350712,35.58837794199912,1171.2915593003813
2018-06-01,2018,sediment_mass_1e4_t,regime_climatology,structural_break_stress_test,2379.265684362883,252.07949548314843,121.66732771612527,521.137656591221,43.710622781680236,1431.5282684330793
2018-07-01,2018,sediment_mass_1e4_t,regime_climatology,structural_break_stress_test,7943.151987740173,278.94651191461236,134.68973833481704,576.5679907332317,48.45711966655479,1583.6060195486011
2018-08-01,2018,sediment_mass_1e4_t,regime_climatology,structural_break_stress_test,4397.715810247258,176.92280338711836,85.23896925980962,366.0791086308151,30.432966670467387,1006.1121920182557
2018-09-01,2018,sediment_mass_1e4_t,regime_climatology,structural_break_stress_test,5166.801773941812,41.38889639920157,19.545847209783016,86.45409812483557,6.488690276619507,238.93762214363477
2018-10-01,2018,sediment_mass_1e4_t,regime_climatology,structural_break_stress_test,3772.7633693229986,106.51938344845,51.11451611331727,220.82721205734626,17.995053652628194,607.6014827094366
2018-11-01,2018,sediment_mass_1e4_t,regime_climatology,structural_break_stress_test,352.3711317041374,168.19153665146519,81.00693475225468,348.06530967122916,28.890445919512203,956.6898301071321
2018-12-01,2018,sediment_mass_1e4_t,regime_climatology,structural_break_stress_test,151.91199365161313,142.36649451630697,68.48956782441077,294.7847111933534,24.328030797648108,810.5100583264795
2019-01-01,2019,sediment_mass_1e4_t,regime_climatology,rolling_origin,76.57961919254491,110.82792092957521,53.20285905933674,229.71631490400483,18.756227107994704,631.9894787639266
2019-02-01,2019,sediment_mass_1e4_t,regime_climatology,rolling_origin,416.5679110049462,158.00302459213538,76.06857518529121,327.04501404967397,27.090479001917235,899.0188935091373
2019-03-01,2019,sediment_mass_1e4_t,regime_climatology,rolling_origin,904.110544137797,437.7059944351142,211.6402689702852,904.1105441377973,76.50457298725082,2482.2463703136814
2019-04-01,2019,sediment_mass_1e4_t,regime_climatology,rolling_origin,1237.1831153910227,1103.7554327721639,534.473632343543,2278.2617460883425,194.173075267874,6252.344958388869
2019-05-01,2019,sediment_mass_1e4_t,regime_climatology,rolling_origin,1434.3832465547937,1823.4048863857543,883.2868587909097,3762.997119689448,321.31089492463076,10325.84045708893
2019-06-01,2019,sediment_mass_1e4_t,regime_climatology,rolling_origin,3581.2138424512304,2379.2656843628824,1152.7119204294868,4909.814067038825,419.51277576066235,13472.228531301856
2019-07-01,2019,sediment_mass_1e4_t,regime_climatology,rolling_origin,10422.303471390549,7943.151987740178,3849.520933932076,16388.87344496008,1402.464086120864,44965.98663572452
2019-08-01,2019,sediment_mass_1e4_t,regime_climatology,rolling_origin,3756.0329613924905,4397.715810247256,2131.0522739133953,9074.153088908335,776.1049287905403,24897.44043253313
2019-09-01,2019,sediment_mass_1e4_t,regime_climatology,rolling_origin,5440.285120494512,5166.801773941812,2503.827317463591,10660.882752779566,911.9765146880316,29250.765784886342
2019-10-01,2019,sediment_mass_1e4_t,regime_climatology,rolling_origin,2514.7419972026414,3772.763369322998,1828.1385758617375,7784.790620557424,665.6968817485969,21359.9668164224
2019-11-01,2019,sediment_mass_1e4_t,regime_climatology,rolling_origin,233.69291431033344,352.37113170413744,170.27856342299287,728.053036330522,61.42877693981792,1999.2178937806216
2019-12-01,2019,sediment_mass_1e4_t,regime_climatology,rolling_origin,127.61855012420699,151.9119936516132,73.11625979884045,314.4783830966711,26.014398989139732,864.5412919573373
2020-01-01,2020,sediment_mass_1e4_t,regime_climatology,rolling_origin,97.00851827851322,95.0877083367178,45.573596906891495,197.24210081648135,15.97546169513825,542.8937602531555
2020-02-01,2020,sediment_mass_1e4_t,regime_climatology,rolling_origin,104.2867901906913,316.97891757156674,153.12399971046793,655.0340518668609,55.17616476170019,1798.8842115494576
2020-03-01,2020,sediment_mass_1e4_t,regime_climatology,rolling_origin,475.02320893270166,751.9735393080726,363.9653707881058,1552.4875258817367,132.0250631973129,4261.122770482377
2020-04-01,2020,sediment_mass_1e4_t,regime_climatology,rolling_origin,1762.447690007745,1286.7770146309633,623.1839734090516,2655.8603329471293,226.50682436032088,7288.318217484946
2020-05-01,2020,sediment_mass_1e4_t,regime_climatology,rolling_origin,1293.3491538371532,1698.2360201085323,822.6176595332948,3504.7566075871187,299.1977721153431,9617.336044562231
2020-06-01,2020,sediment_mass_1e4_t,regime_climatology,rolling_origin,3367.113798773505,3343.964246491161,1620.3001556673912,6900.119309211721,589.9425192964,18932.797188305238
2020-07-01,2020,sediment_mass_1e4_t,regime_climatology,rolling_origin,8097.38306277066,10233.028696896801,4959.421426563427,21113.202678030888,1807.0081743892652,57927.57845030834
2020-08-01,2020,sediment_mass_1e4_t,regime_climatology,rolling_origin,10874.319624439913,4315.111337407328,2091.0139850692967,8903.72874935346,761.5115006735184,24429.8670235681
2020-09-01,2020,sediment_mass_1e4_t,regime_climatology,rolling_origin,6072.756470627856,5789.322993933714,2805.562605647274,11945.229279408859,1021.9550468781381,32774.4777459655
2020-10-01,2020,sediment_mass_1e4_t,regime_climatology,rolling_origin,3172.808716005233,3163.3737560982113,1532.7681617175983,6527.5363969674045,558.0382621834194,17910.58485141002
2020-11-01,2020,sediment_mass_1e4_t,regime_climatology,rolling_origin,473.0394221055071,294.5308401072171,142.24344350555134,608.7205939557908,51.21034555629049,1671.8193717912422
2020-12-01,2020,sediment_mass_1e4_t,regime_climatology,rolling_origin,242.46831379815902,147.50753108463002,70.98142207883437,305.3913736616397,25.23627880199273,839.6103226490044
2021-01-01,2021,sediment_mass_1e4_t,regime_climatology,rolling_origin,102.57933860240745,104.23746229811023,50.00847167049624,216.1192962315709,17.59191504364842,594.6849224485729
2021-02-01,2021,sediment_mass_1e4_t,regime_climatology,rolling_origin,154.66123572463408,192.27127132553508,92.67835324841712,397.7450998496256,33.1445239973902,1092.990483588047
2021-03-01,2021,sediment_mass_1e4_t,regime_climatology,rolling_origin,1101.6458597271694,641.3693534059117,310.35565462783705,1324.2959439209635,112.48502885156077,3635.0601074073197
2021-04-01,2021,sediment_mass_1e4_t,regime_climatology,rolling_origin,835.2222007648106,1645.8364541126575,797.2196527847519,3396.64912719543,289.9405336942978,9320.734143252874
2021-05-01,2021,sediment_mass_1e4_t,regime_climatology,rolling_origin,2678.2801013937806,1597.3918490065114,773.73861083274,3296.7012727225856,281.38200365387206,9046.518857122537
2021-06-01,2021,sediment_mass_1e4_t,regime_climatology,rolling_origin,5421.12882890284,3640.6279023358857,1764.0926736013116,7512.177057164918,642.3529952386942,20612.02873728137
2021-07-01,2021,sediment_mass_1e4_t,regime_climatology,rolling_origin,5148.444755793424,9820.19674705383,4759.322275953061,20261.473831150273,1734.0746736075548,55590.78922471975
2021-08-01,2021,sediment_mass_1e4_t,regime_climatology,rolling_origin,296.6019866082433,7595.007590394503,3680.775762379538,15670.60387737456,1340.9586970984867,42995.35408905307
2021-09-01,2021,sediment_mass_1e4_t,regime_climatology,rolling_origin,4427.775358383354,6439.361112476081,3120.6353015327427,13286.346935988326,1136.7948882346095,36453.9460434396
2021-10-01,2021,sediment_mass_1e4_t,regime_climatology,rolling_origin,7585.499823273637,3436.952863666495,1665.3716268078708,7091.967560564096,606.3704759650318,19459.148888556025
2021-11-01,2021,sediment_mass_1e4_t,regime_climatology,rolling_origin,3998.786820755273,409.50976394169203,197.97358989107744,845.9378593596991,71.52324874741076,2322.644751194082
2021-12-01,2021,sediment_mass_1e4_t,regime_climatology,rolling_origin,984.3399325723678,207.6230132962537,100.11932415655195,429.4178458454303,35.85665973554682,1179.8873074526632
