date,year,month,water_volume_1e8_m3,sediment_mass_1e4_t,sampled,base_sample,trigger_sample,reconstructed_water_volume_1e8_m3,reconstructed_sediment_mass_1e4_t
2021-08-21,2021,8,0.434772,5.295359659486215,True,True,False,0.434772,5.295359659486215
2021-08-22,2021,8,0.437436,5.313904337511456,False,False,False,0.4727196,6.716836413492038
2021-08-23,2021,8,0.447156,5.565048150497073,False,False,False,0.5106672,8.13831316749786
2021-08-24,2021,8,0.478908,6.622739447400679,False,False,False,0.5486148,9.559789921503683
2021-08-25,2021,8,0.51255,7.250652433931213,False,False,False,0.5865624,10.981266675509506
2021-08-26,2021,8,0.62451,12.402743429515327,True,True,False,0.62451,12.402743429515327
2021-08-27,2021,8,0.65079,13.508090596218402,False,False,False,0.6301728,12.747705045959984
2021-08-28,2021,8,0.528336,8.423044931968139,False,False,False,0.6358356,13.092666662404639
2021-08-29,2021,8,0.4635,6.100594879744214,False,False,False,0.6414984,13.437628278849296
2021-08-30,2021,8,0.502848,7.494126467951435,False,False,False,0.6471612,13.78258989529395
2021-08-31,2021,8,0.652824,14.127551511738607,True,True,False,0.652824,14.127551511738607
2021-09-01,2021,9,0.980424,43.34437443618992,True,True,False,0.980424,43.34437443618992
2021-09-02,2021,9,1.46412,117.72907970804296,False,False,False,1.3261319999999999,96.68998025390242
2021-09-03,2021,9,1.67184,150.03558607161492,True,False,True,1.67184,150.03558607161492
2021-09-04,2021,9,1.9071,207.8393912807489,True,False,True,1.9071,207.8393912807489
2021-09-05,2021,9,1.83456,181.8737496176845,False,False,False,1.6713,153.0422872741868
2021-09-06,2021,9,1.4355,98.24518326762468,True,True,False,1.4355,98.24518326762468
2021-09-07,2021,9,1.21914,63.84907061020224,False,False,False,1.3025592,82.75934118476334
2021-09-08,2021,9,1.00368,39.8584299649446,False,False,False,1.1696184,67.27349910190199
2021-09-09,2021,9,0.97632,36.85547505111076,False,False,False,1.0366776,51.78765701904065
2021-09-10,2021,9,0.873468,27.370920218037437,False,False,False,0.9037368,36.30181493617931
2021-09-11,2021,9,0.770796,20.81597285331798,True,True,False,0.770796,20.81597285331798
2021-09-12,2021,9,0.711054,16.947008932490807,False,False,False,0.7110684,17.96005967692949
2021-09-13,2021,9,0.61803,11.879363046485814,False,False,False,0.6513408,15.104146500540995
2021-09-14,2021,9,0.575424,10.047800165622618,False,False,False,0.5916132000000001,12.248233324152505
2021-09-15,2021,9,0.54648,8.949040439817692,False,False,False,0.5318856000000001,9.392320147764012
2021-09-16,2021,9,0.472158,6.536406971375521,True,True,False,0.472158,6.536406971375521
2021-09-17,2021,9,0.452286,5.938590488877652,False,False,False,0.7391384999999999,37.62223770891609
2021-09-18,2021,9,0.52191,8.4636823398258,False,False,False,1.006119,68.70806844645666
2021-09-19,2021,9,0.947736,38.9415063517552,False,False,False,1.2730994999999998,99.79389918399724
2021-09-20,2021,9,1.54008,130.8797299215378,True,False,True,1.54008,130.8797299215378
2021-09-21,2021,9,2.35944,339.21632345612653,True,True,False,2.35944,339.21632345612653
2021-09-22,2021,9,3.114,433.4495915960503,True,False,True,3.114,433.4495915960503
2021-09-23,2021,9,2.9286,359.0258173630711,True,False,True,2.9286,359.0258173630711
2021-09-24,2021,9,2.63862,299.54898162180655,True,False,True,2.63862,299.54898162180655
2021-09-25,2021,9,2.26782,250.54841577905427,False,False,False,2.4192,269.9186567469095
2021-09-26,2021,9,2.19978,240.2883318720124,True,True,False,2.19978,240.2883318720124
2021-09-27,2021,9,2.20266,228.91028633297276,False,False,False,2.690595,251.93750559676266
2021-09-28,2021,9,2.6586,351.82744589233346,False,False,False,3.1814099999999996,263.5866793215129
2021-09-29,2021,9,3.70296,406.7198762416352,False,False,False,3.6722249999999996,275.2358530462632
2021-09-30,2021,9,4.16304,286.88502677101343,True,False,True,4.16304,286.88502677101343
2021-10-01,2021,10,4.10904,282.0001357676204,True,True,False,4.10904,282.0001357676204
2021-10-02,2021,10,4.24494,297.2446910284938,False,False,False,4.137264,271.4888195279576
2021-10-03,2021,10,4.25016,228.43347733890496,False,False,False,4.165488,260.9775032882949
2021-10-04,2021,10,4.2894,216.5856319086988,False,False,False,4.1937120000000006,250.46618704863212
2021-10-05,2021,10,4.28526,216.022433755754,False,False,False,4.221936,239.95487080896936
2021-10-06,2021,10,4.25016,229.4435545693066,True,True,False,4.25016,229.4435545693066
2021-10-07,2021,10,4.21776,247.05395728533267,False,False,False,4.235184,238.06926263862084
2021-10-08,2021,10,4.18626,262.8596750027889,False,False,False,4.220208,246.6949707079351
2021-10-09,2021,10,4.18176,264.75606822266815,False,False,False,4.205232,255.32067877724936
2021-10-10,2021,10,4.1634,284.14977508523395,False,False,False,4.190256,263.9463868465636
2021-10-11,2021,10,4.17528,272.57209491587787,True,True,False,4.17528,272.57209491587787
2021-10-12,2021,10,4.17474,281.36120358860603,False,False,False,4.1683319999999995,280.77095041444545
2021-10-13,2021,10,4.17276,288.09234260391645,False,False,False,4.161384,288.96980591301303
2021-10-14,2021,10,4.14774,319.66523153162484,False,False,False,4.154436,297.1686614115806
2021-10-15,2021,10,4.14666,317.4110273071116,False,False,False,4.147488,305.3675169101482
2021-10-16,2021,10,4.14054,313.5663724087158,True,True,False,4.14054,313.5663724087158
2021-10-17,2021,10,4.15062,296.86786774551695,False,False,False,4.139171999999999,310.05513189262916
2021-10-18,2021,10,4.1148,303.8433682019491,False,False,False,4.137804,306.5438913765426
2021-10-19,2021,10,4.08762,316.56620476130115,False,False,False,4.136436,303.032650860456
2021-10-20,2021,10,4.1274,297.8423969803487,False,False,False,4.135068,299.52141034436943
2021-10-21,2021,10,4.1337,296.0101698282828,True,True,False,4.1337,296.0101698282828
2021-10-22,2021,10,3.78414,341.6081270346459,False,False,False,3.4518,266.92701368141746
2021-10-23,2021,10,2.75832,301.69628523523744,False,False,False,2.7699,237.84385753455214
2021-10-24,2021,10,2.088,208.7607013876868,True,False,True,2.088,208.7607013876868
2021-10-25,2021,10,1.71864,144.33326799681885,True,False,True,1.71864,144.33326799681885
2021-10-26,2021,10,1.61478,117.90225492358218,True,True,False,1.61478,117.90225492358218
2021-10-27,2021,10,1.56942,107.0006691441911,False,False,False,1.671948,134.659685585776
2021-10-28,2021,10,1.52712,105.96551244775053,False,False,False,1.729116,151.41711624796983
2021-10-29,2021,10,1.50174,103.95731348467692,False,False,False,1.786284,168.17454691016363
2021-10-30,2021,10,1.58418,120.60432198276447,False,False,False,1.843452,184.93197757235745
2021-10-31,2021,10,1.90062,201.68940823455128,True,True,False,1.90062,201.68940823455128
2021-11-01,2021,11,2.05902,221.37167346350003,True,True,False,2.05902,221.37167346350003
