date,year,target,actual,legacy_predicted,fourier_predicted,hybrid_predicted,lower_80,upper_80
2019-10-01,2019,mean_sediment_flux_kg_s,9401.039097133626,8845.260952984263,9845.64728616375,9545.531386209905,6044.38268061166,21556.331096337093
2019-11-01,2019,mean_sediment_flux_kg_s,902.3194379022262,1339.5778068097056,2117.991372086291,1884.4673025033155,1193.2747444406698,4255.624906505276
2019-12-01,2019,mean_sediment_flux_kg_s,476.1913555032662,617.8316690855128,543.837658485656,566.0358616656131,358.4229332480553,1278.2584806218042
2020-01-01,2020,mean_sediment_flux_kg_s,362.56037417281453,386.58738673223814,424.46815879784396,413.1039271781622,261.58399377698476,932.897779196907
2020-02-01,2020,mean_sediment_flux_kg_s,415.8561694552996,1144.484428627506,1247.2734828869295,1216.4367666091025,770.2671571300227,2747.0355119952173
2020-03-01,2020,mean_sediment_flux_kg_s,1771.6581456350702,2633.543362068147,2960.337670476762,2862.2993779541775,1812.453606493366,6463.828004081235
2020-04-01,2020,mean_sediment_flux_kg_s,6797.622253501421,4305.224123017807,4312.878118347062,4310.581919748285,2729.529205333164,9734.432513020402
2020-05-01,2020,mean_sediment_flux_kg_s,4831.13348943142,5368.830386845977,7407.948447825813,6796.213029531862,4303.470458312563,15347.64407956109
2020-06-01,2020,mean_sediment_flux_kg_s,12971.289598458423,10741.856631386789,15887.462748008431,14343.78091302194,9082.71079076953,32392.045871967977
2020-07-01,2020,mean_sediment_flux_kg_s,30223.033061381175,28171.54982529902,24539.8586583093,25629.366008406214,16228.923225800309,57877.87783763964
2020-08-01,2020,mean_sediment_flux_kg_s,40594.167733933136,11407.462545491611,25558.371137294405,21313.098559753565,13495.793852907138,48130.60589865523
2020-09-01,2020,mean_sediment_flux_kg_s,23458.70297666826,16117.509980537987,21586.580683260618,19945.85947244383,12630.0362617133,45043.01891565285
2020-10-01,2020,mean_sediment_flux_kg_s,11851.223843746286,9286.795390704505,9866.174122513463,9692.360502970776,6137.357218586681,21887.91002342046
2020-11-01,2020,mean_sediment_flux_kg_s,1822.4529537736419,1151.2437836111742,1937.5665057234194,1701.669689089746,1077.5243808548003,3842.819613752715
2020-12-01,2020,mean_sediment_flux_kg_s,908.58637048141,547.5490327450647,464.16079899849507,489.17726912246593,309.7548469123774,1104.6914782805777
2021-01-01,2021,mean_sediment_flux_kg_s,383.34208185494793,409.67930937242716,413.2210022797995,412.1584944075878,260.9853306713982,930.7627422872519
2021-02-01,2021,mean_sediment_flux_kg_s,638.0701718012903,857.4810970312398,968.9041007127237,935.4771996082785,592.3590793057434,2112.554600885039
2021-03-01,2021,mean_sediment_flux_kg_s,4112.845751029374,2215.362484223614,2687.4865718725655,2545.84934557788,1612.072400085353,5749.200248186487
2021-04-01,2021,mean_sediment_flux_kg_s,3217.729833616205,5304.213725760181,4825.053881495024,4968.801834774571,3146.324551076431,11220.866934367292
2021-05-01,2021,mean_sediment_flux_kg_s,9998.635748630662,5524.87681579798,7665.743227143957,7023.483303740164,4447.3816198459135,15860.880386789313
2021-06-01,2021,mean_sediment_flux_kg_s,20892.39835930059,11232.057835152225,14931.455709817916,13821.636347418209,8752.08052605005,31212.905530701322
2021-07-01,2021,mean_sediment_flux_kg_s,19248.90732997225,29910.749012360397,27234.864228909835,28037.629663945005,17753.874173100572,63316.373257713014
2021-08-01,2021,mean_sediment_flux_kg_s,1107.5289831733362,23169.465158380906,32802.39675997606,29912.517279497515,18941.082907012504,67550.36470083571
2021-09-01,2021,mean_sediment_flux_kg_s,17063.350534966758,19756.256964426826,24270.110334698977,22915.95432361733,14510.747680685969,51750.27756988721
2021-10-01,2021,mean_sediment_flux_kg_s,28322.37732119907,10710.381359122246,9956.436838981883,10182.620195023992,6447.797472958424,22995.04589857508
2021-11-01,2021,mean_sediment_flux_kg_s,15441.69057928314,1509.0832150961178,2278.2279309544906,2047.4845161969788,1296.4998435184468,4623.760832165693
2021-12-01,2021,mean_sediment_flux_kg_s,3677.2982776392996,763.7930939697391,584.12792330249,638.0274745026646,404.0091704281261,1440.8345572891267
