sample_id,artifact_id,glass_type,pattern,color,component_sum,current_SiO2,predicted_SiO2,current_Na2O,predicted_Na2O,current_K2O,predicted_K2O,current_CaO,predicted_CaO,current_MgO,predicted_MgO,current_Al2O3,predicted_Al2O3,current_Fe2O3,predicted_Fe2O3,current_CuO,predicted_CuO,current_PbO,predicted_PbO,current_BaO,predicted_BaO,current_P2O5,predicted_P2O5,current_SrO,predicted_SrO,current_SnO2,predicted_SnO2,current_SO2,predicted_SO2,predicted_sum
39,39,铅钡,C,深绿,98.75999999999999,26.25,62.27406963784405,0.0,0.17702221300656046,0.0,0.18222346024715863,1.11,0.45947372785759677,0.0,0.11747374230507525,0.5,1.0021159913846656,0.0,0.03335422721810151,0.88,0.5929193244251791,61.03,28.652460769428274,7.22,5.578018978002297,1.16,0.10857130893822177,0.61,0.5939200075259189,0.0,0.11432974298552169,0.0,0.11404686883137735,100.0
40,40,铅钡,C,未知,98.57,16.71,48.925968415370484,0.0,0.2180082126925467,0.0,0.22441370607914662,1.87,0.9212693624534493,0.0,0.1446724688572566,0.45,1.1312914903449773,0.19,0.11912254671531389,0.0,0.07451000939340259,70.21,40.58538942424873,6.69,6.372117412276222,1.77,0.19844091637403855,0.68,0.8035433261847617,0.0,0.14080053854567984,0.0,0.14045217046398825,100.00000000000001
41,41,铅钡,C,浅绿,93.71,18.46,50.76697335840385,0.0,0.20488229848130277,0.44,1.1388714895619385,4.96,2.223834699711548,2.73,3.8477239940828802,3.33,6.63036648444864,1.79,0.7296076166175557,0.19,0.20306926609754522,44.12,23.988491636041903,9.76,8.696059314787218,7.46,0.7539507821053655,0.47,0.5518501114687947,0.0,0.1323231708033283,0.0,0.13199577738813087,100.0
43部位1,43,铅钡,C,浅蓝,94.68,12.41,39.30979337016532,0.0,0.23536646710111098,0.0,0.24228197881428548,5.24,2.696083841624384,0.89,1.5462966732566208,2.25,5.218568965656094,0.76,0.3813872384316165,5.35,4.384124255967284,59.85,37.36057409030582,7.29,7.487385045966621,0.0,0.01145674775997074,0.64,0.8230347069421122,0.0,0.15201136193051065,0.0,0.15163525607823167,99.99999999999997
43部位2,43,铅钡,C,浅蓝,96.67,21.7,58.33641805778126,0.0,0.20044000408914395,0.0,0.20632931029805163,6.4,2.79476507599472,0.95,1.3966472815747637,3.41,6.637896795530655,1.39,0.5627218627760979,1.51,1.1029403942583798,44.75,23.80272150875557,3.26,2.899110848681717,12.83,1.261536123139975,0.47,0.5398847993180544,0.0,0.12945411630731024,0.0,0.12913382149430122,100.00000000000001
48,48,铅钡,A,未知,99.16999999999999,53.33,74.16977768817341,0.8,0.9358051907003796,0.32,0.4495404275328573,2.82,0.6512883950796944,1.54,1.1316179475940997,13.65,13.489150958845098,1.03,0.22138311865300594,0.0,0.03553732254614888,15.71,4.352658306338589,7.31,3.3166702032332225,1.1,0.06073526759850529,0.25,0.171970053354603,1.31,0.9468768844782092,0.0,0.06698823587220464,100.00000000000001
49,49,铅钡,A,黑,95.49999999999999,28.79,64.84314646103181,0.0,0.16811933980370705,0.0,0.17305900380063596,4.58,1.6877615043206777,1.47,1.7515815690199845,5.38,8.692350115961803,2.74,0.8996200647762089,0.7,0.4596734566381817,34.18,15.259427994471435,6.1,4.486942521274603,11.1,0.9165421908387761,0.46,0.4448847757796513,0.0,0.10857982500727782,0.0,0.10831117727525272,100.00000000000003
50,50,铅钡,A,黑,90.17,17.98,52.00004282302266,0.0,0.21543011456268935,0.0,0.22175985855289337,3.19,1.520371984423219,0.47,0.8148812151790693,1.87,4.004161771095248,0.33,0.1745412111589685,1.13,0.9056351861046634,44.0,25.155025792343732,14.2,13.261223380194018,6.34,0.6753191150261076,0.66,0.7736808474354658,0.0,0.1391354746445347,0.0,0.13879122625672446,100.00000000000001
51部位1,51,铅钡,C,浅蓝,95.32999999999998,24.61,58.63022774699523,0.0,0.17772559343738126,0.0,0.1829475073246264,3.58,1.402960163931101,1.19,1.521432614062983,5.25,8.971038726987421,1.19,0.4319791649669313,1.37,0.8929128469604897,40.24,18.98303428056635,8.94,6.916072612012111,8.1,0.7093826924696759,0.39,0.41151710754477044,0.47,0.6542689198427588,0.0,0.11450002289814629,99.99999999999997
51部位2,51,铅钡,C,浅蓝,91.7,21.35,59.52190773773262,0.0,0.20785031311033164,0.0,0.21395734820587908,5.13,2.331846293311619,1.45,2.137939541245227,2.51,5.118352199104382,0.42,0.2036465907643399,0.75,0.6038253927385948,51.34,28.30944844667765,0.0,0.08947296384663483,8.75,0.8953868599217395,0.0,0.09821832520427122,0.0,0.1342400621580961,0.0,0.13390792597862386,100.00000000000001
52,52,铅钡,C,浅蓝,94.07999999999998,25.74,62.274500386995214,1.22,2.382828638543267,0.0,0.18582126122494866,2.27,0.9177296728535965,0.55,0.778655355469503,1.16,2.145993496317407,0.23,0.11224213967546842,0.7,0.49357213197956,47.42,22.713030128062794,8.64,6.7915898925361775,5.71,0.5105188417157706,0.44,0.4606323988246879,0.0,0.11658705749675903,0.0,0.1162985983048431,99.99999999999999
54,54,铅钡,C,浅蓝,99.67,22.28,54.357369884857256,0.0,0.18192797689121049,0.32,0.7865481319417358,3.19,1.283934698775377,1.28,1.6660637486755059,4.15,7.295035278932177,0.0,0.03427856298652231,0.83,0.5782613986276557,55.46,26.763412766902423,7.04,5.5916353599009705,4.24,0.3843315013602943,0.88,0.8424951452827277,0.0,0.11749812911375786,0.0,0.11720741575239929,100.00000000000003
54严重风化点,54,铅钡,C,浅蓝,96.92,17.11,51.059213119715984,0.0,0.22222575198585082,0.0,0.2287551646492401,0.0,0.047669646621002794,1.11,1.7844023773930346,3.65,7.862571876581762,0.0,0.04187140189674863,1.34,1.0937010782907275,58.46,34.45682186008727,0.0,0.09566113409060309,14.13,1.5392744031409837,1.12,1.2811384230238427,0.0,0.14352443502875542,0.0,0.14316932749420125,100.00000000000001
56,56,铅钡,C,蓝绿,92.24000000000001,29.15,65.39939277450542,0.0,0.1674746129647128,0.0,0.1723953336683945,1.21,0.47061723342793516,0.0,0.11113785774065413,1.85,3.0812190238475807,0.0,0.03155528449913582,0.79,0.5094255853770231,41.25,18.335985708486234,15.45,11.210384717423498,2.54,0.21521358034972413,0.0,0.07913904845019924,0.0,0.10816342837238001,0.0,0.10789581088710277,99.99999999999997
57,57,铅钡,C,蓝绿,92.47,25.42,59.89676546725421,0.0,0.17580201054786906,0.0,0.1809674059337001,1.31,0.5317291851595738,0.0,0.11666400353411652,2.18,3.7817921929834393,0.0,0.03312431872600863,1.16,0.7570701907214559,45.1,21.03982084449299,17.3,13.167830471577972,0.0,0.008557375718595493,0.0,0.08307410648156983,0.0,0.11354167559486414,0.0,0.11326075127363931,100.00000000000001
58,58,铅钡,C,未知,98.75999999999999,30.39,65.82681871026385,0.0,0.16171361285624644,0.34,0.7324462837419572,3.49,1.2453418313626388,0.79,0.9551017149493045,3.52,5.523242694329893,0.86,0.2925101429941309,3.13,1.7852163918589559,39.35,16.89169972011705,7.66,5.4019360912091505,8.99,0.7155289766005497,0.24,0.2598168649894707,0.0,0.10444268818642338,0.0,0.10418427654037396,100.0
07,07,高钾,B,蓝绿,99.69999999999999,92.63,69.92097842829237,0.0,0.11036077682932556,0.0,1.5621473411239126,1.07,9.120555412108251,0.0,1.0997467851045197,1.98,7.996300664745903,0.17,1.5439414547983716,3.24,5.535273485092048,0.0,0.22747207993627996,0.0,0.11744942571014694,0.61,2.4165559861278885,0.0,0.1265137124560139,0.0,0.10469463185619418,0.0,0.1180098158187633,99.99999999999999
09,09,高钾,B,蓝绿,99.76999999999998,95.02,70.21651853902496,0.0,0.10804258405205576,0.59,10.552401294674162,0.62,5.494752493524505,0.0,1.0766459595458358,1.32,5.344343188306542,0.32,2.351237871034513,1.55,2.6770517985115077,0.0,0.2226938956221702,0.0,0.11498233170992228,0.35,1.4994474159220226,0.0,0.12385621780196042,0.0,0.10249545977385824,0.0,0.11553095049597667,100.0
10,10,高钾,B,蓝绿,99.81,96.77,72.49709621205172,0.0,0.10953649087794334,0.92,15.814892369828373,0.21,2.3985081208683114,0.0,1.0915327633199374,0.81,3.4722520875955176,0.26,2.0432129836749686,0.84,1.546195998221352,0.0,0.22577308827266412,0.0,0.11657219455617893,0.0,0.3378178451829785,0.0,0.12556878003680869,0.0,0.10391266640883542,0.0,0.11712839910442596,100.00000000000001
12,12,高钾,B,蓝绿,99.57000000000002,94.29,65.42362087362986,0.0,0.10144627436579785,1.01,15.939192879542658,0.72,5.875849048769615,0.0,1.0109136352596926,1.46,5.512793592431039,0.29,2.0499960503938786,1.65,2.6659501133239223,0.0,0.20909779447694704,0.0,0.10796233052186067,0.15,0.7821676943778164,0.0,0.11629444041243867,0.0,0.09623781793720972,0.0,0.10847745455726406,99.99999999999997
22,22,高钾,B,蓝绿,99.99999999999997,92.35,56.19965049278489,0.0,0.08897217571644044,0.74,10.578905608220786,1.66,11.060825846847626,0.64,6.560907017339244,3.5,11.15752178095243,0.35,2.0745267530549465,0.55,0.8684512310771799,0.0,0.18338658396700386,0.0,0.09468700060202424,0.21,0.8506279885970559,0.0,0.10199457251541058,0.0,0.08440416468328224,0.0,0.09513878364166956,99.99999999999997
27,27,高钾,B,蓝绿,98.81000000000002,92.72,67.59991841469095,0.0,0.10659384285687148,0.0,1.5088267134668691,0.94,7.830439427218429,0.54,6.7981390845088505,2.51,9.691336167910732,0.2,1.6569358299331296,1.54,2.625148254350347,0.0,0.21970779691549308,0.0,0.11344053555493368,0.36,1.5122156029401221,0.0,0.1221954318573836,0.0,0.10112109987496701,0.0,0.11398179792089887,99.99999999999996
