member_index,member_id,quota,assigned_tasks,capacity_utilization
306,B0307,7.0,7.0,1.0
308,B0309,8.0,7.0,0.875
312,B0313,6.0,6.0,1.0
315,B0316,6.0,6.0,1.0
318,B0319,8.0,8.0,1.0
319,B0320,6.0,6.0,1.0
320,B0321,13.0,13.0,1.0
324,B0325,13.0,13.0,1.0
326,B0327,6.0,3.0,0.5
329,B0330,5.0,5.0,1.0
333,B0334,6.0,6.0,1.0
334,B0335,8.0,8.0,1.0
360,B0361,4.0,3.0,0.75
363,B0364,4.0,4.0,1.0
364,B0365,5.0,5.0,1.0
366,B0367,6.0,6.0,1.0
367,B0368,10.0,1.0,0.1
368,B0369,4.0,4.0,1.0
370,B0371,5.0,4.0,0.8
371,B0372,5.0,5.0,1.0
372,B0373,7.0,7.0,1.0
373,B0374,5.0,5.0,1.0
375,B0376,5.0,5.0,1.0
380,B0381,5.0,2.0,0.4
391,B0392,5.0,5.0,1.0
392,B0393,6.0,6.0,1.0
393,B0394,5.0,5.0,1.0
394,B0395,4.0,4.0,1.0
395,B0396,5.0,5.0,1.0
398,B0399,1.0,1.0,1.0
400,B0401,5.0,5.0,1.0
403,B0404,5.0,5.0,1.0
412,B0413,5.0,5.0,1.0
420,B0421,5.0,5.0,1.0
424,B0425,6.0,6.0,1.0
435,B0436,7.0,2.0,0.2857142857142857
437,B0438,6.0,6.0,1.0
444,B0445,6.0,6.0,1.0
449,B0450,4.0,4.0,1.0
454,B0455,5.0,5.0,1.0
463,B0464,6.0,6.0,1.0
465,B0466,5.0,3.0,0.6
470,B0471,5.0,5.0,1.0
475,B0476,5.0,4.0,0.8
476,B0477,5.0,5.0,1.0
478,B0479,6.0,6.0,1.0
516,B0517,4.0,4.0,1.0
517,B0518,3.0,3.0,1.0
521,B0522,5.0,5.0,1.0
522,B0523,3.0,3.0,1.0
523,B0524,4.0,3.0,0.75
525,B0526,4.0,4.0,1.0
528,B0529,3.0,2.0,0.6666666666666666
530,B0531,4.0,3.0,0.75
533,B0534,4.0,3.0,0.75
534,B0535,3.0,3.0,1.0
539,B0540,6.0,6.0,1.0
550,B0551,3.0,3.0,1.0
551,B0552,5.0,5.0,1.0
556,B0557,7.0,3.0,0.42857142857142855
557,B0558,4.0,4.0,1.0
559,B0560,4.0,4.0,1.0
566,B0567,4.0,4.0,1.0
568,B0569,4.0,3.0,0.75
576,B0577,4.0,4.0,1.0
577,B0578,5.0,4.0,0.8
578,B0579,4.0,2.0,0.5
581,B0582,3.0,1.0,0.3333333333333333
589,B0590,8.0,8.0,1.0
592,B0593,5.0,3.0,0.6
593,B0594,5.0,5.0,1.0
595,B0596,4.0,4.0,1.0
596,B0597,3.0,3.0,1.0
598,B0599,4.0,3.0,0.75
599,B0600,6.0,5.0,0.8333333333333334
608,B0609,6.0,6.0,1.0
609,B0610,4.0,4.0,1.0
616,B0617,4.0,4.0,1.0
617,B0618,4.0,3.0,0.75
624,B0625,4.0,4.0,1.0
625,B0626,3.0,3.0,1.0
628,B0629,4.0,4.0,1.0
633,B0634,5.0,5.0,1.0
636,B0637,4.0,4.0,1.0
639,B0640,3.0,3.0,1.0
641,B0642,4.0,2.0,0.5
642,B0643,3.0,2.0,0.6666666666666666
643,B0644,4.0,1.0,0.25
649,B0650,4.0,4.0,1.0
653,B0654,3.0,3.0,1.0
657,B0658,4.0,4.0,1.0
659,B0660,4.0,3.0,0.75
664,B0665,4.0,4.0,1.0
669,B0670,3.0,3.0,1.0
671,B0672,4.0,4.0,1.0
672,B0673,4.0,4.0,1.0
674,B0675,4.0,3.0,0.75
675,B0676,4.0,2.0,0.5
679,B0680,5.0,5.0,1.0
682,B0683,3.0,3.0,1.0
685,B0686,3.0,3.0,1.0
686,B0687,5.0,4.0,0.8
687,B0688,3.0,3.0,1.0
688,B0689,3.0,2.0,0.6666666666666666
690,B0691,3.0,3.0,1.0
699,B0700,2.0,1.0,0.5
700,B0701,3.0,2.0,0.6666666666666666
702,B0703,4.0,4.0,1.0
704,B0705,4.0,4.0,1.0
719,B0720,4.0,4.0,1.0
720,B0721,3.0,3.0,1.0
721,B0722,4.0,4.0,1.0
724,B0725,4.0,4.0,1.0
726,B0727,4.0,4.0,1.0
727,B0728,1.0,1.0,1.0
731,B0732,4.0,4.0,1.0
737,B0738,3.0,1.0,0.3333333333333333
741,B0742,7.0,2.0,0.2857142857142857
743,B0744,3.0,3.0,1.0
749,B0750,7.0,6.0,0.8571428571428571
754,B0755,3.0,3.0,1.0
755,B0756,3.0,3.0,1.0
759,B0760,6.0,1.0,0.16666666666666666
769,B0770,4.0,4.0,1.0
770,B0771,5.0,5.0,1.0
778,B0779,7.0,7.0,1.0
781,B0782,4.0,4.0,1.0
782,B0783,3.0,3.0,1.0
788,B0789,3.0,1.0,0.3333333333333333
796,B0797,4.0,4.0,1.0
803,B0804,2.0,2.0,1.0
809,B0810,3.0,3.0,1.0
810,B0811,3.0,2.0,0.6666666666666666
815,B0816,3.0,3.0,1.0
816,B0817,4.0,4.0,1.0
819,B0820,3.0,3.0,1.0
822,B0823,3.0,3.0,1.0
826,B0827,5.0,5.0,1.0
828,B0829,4.0,4.0,1.0
831,B0832,7.0,6.0,0.8571428571428571
832,B0833,4.0,4.0,1.0
835,B0836,4.0,1.0,0.25
836,B0837,5.0,1.0,0.2
839,B0840,3.0,3.0,1.0
842,B0843,5.0,3.0,0.6
843,B0844,4.0,4.0,1.0
856,B0857,3.0,3.0,1.0
863,B0864,5.0,5.0,1.0
868,B0869,3.0,3.0,1.0
869,B0870,4.0,4.0,1.0
872,B0873,3.0,2.0,0.6666666666666666
875,B0876,4.0,1.0,0.25
878,B0879,4.0,3.0,0.75
880,B0881,1.0,1.0,1.0
881,B0882,1.0,1.0,1.0
885,B0886,4.0,4.0,1.0
887,B0888,1.0,1.0,1.0
889,B0890,4.0,4.0,1.0
890,B0891,4.0,2.0,0.5
891,B0892,4.0,4.0,1.0
893,B0894,2.0,2.0,1.0
894,B0895,3.0,3.0,1.0
895,B0896,1.0,1.0,1.0
897,B0898,3.0,3.0,1.0
899,B0900,4.0,4.0,1.0
904,B0905,3.0,3.0,1.0
907,B0908,3.0,1.0,0.3333333333333333
909,B0910,1.0,1.0,1.0
910,B0911,5.0,2.0,0.4
912,B0913,4.0,4.0,1.0
913,B0914,5.0,5.0,1.0
914,B0915,4.0,4.0,1.0
917,B0918,4.0,3.0,0.75
918,B0919,6.0,6.0,1.0
922,B0923,4.0,4.0,1.0
924,B0925,4.0,4.0,1.0
927,B0928,4.0,3.0,0.75
928,B0929,3.0,2.0,0.6666666666666666
930,B0931,4.0,4.0,1.0
931,B0932,3.0,2.0,0.6666666666666666
932,B0933,4.0,2.0,0.5
933,B0934,4.0,4.0,1.0
934,B0935,1.0,1.0,1.0
935,B0936,3.0,2.0,0.6666666666666666
940,B0941,3.0,3.0,1.0
943,B0944,4.0,4.0,1.0
944,B0945,3.0,3.0,1.0
948,B0949,4.0,1.0,0.25
950,B0951,4.0,4.0,1.0
955,B0956,4.0,4.0,1.0
958,B0959,3.0,3.0,1.0
959,B0960,1.0,1.0,1.0
966,B0967,3.0,3.0,1.0
967,B0968,4.0,4.0,1.0
968,B0969,3.0,3.0,1.0
971,B0972,4.0,4.0,1.0
978,B0979,3.0,3.0,1.0
980,B0981,3.0,2.0,0.6666666666666666
990,B0991,4.0,4.0,1.0
991,B0992,7.0,7.0,1.0
995,B0996,1.0,1.0,1.0
999,B1000,5.0,1.0,0.2
1016,B1017,6.0,1.0,0.16666666666666666
1088,B1089,7.0,6.0,0.8571428571428571
1196,B1197,5.0,2.0,0.4
1229,B1230,7.0,1.0,0.14285714285714285
1245,B1246,5.0,1.0,0.2
1264,B1265,4.0,3.0,0.75
1267,B1268,4.0,4.0,1.0
1272,B1273,1.0,1.0,1.0
1275,B1276,4.0,4.0,1.0
1276,B1277,4.0,4.0,1.0
1282,B1283,3.0,2.0,0.6666666666666666
1285,B1286,5.0,5.0,1.0
1286,B1287,3.0,3.0,1.0
1289,B1290,3.0,3.0,1.0
1291,B1292,2.0,2.0,1.0
1292,B1293,3.0,3.0,1.0
1297,B1298,2.0,2.0,1.0
1298,B1299,3.0,3.0,1.0
1300,B1301,2.0,2.0,1.0
1303,B1304,2.0,2.0,1.0
1307,B1308,2.0,1.0,0.5
1310,B1311,2.0,2.0,1.0
1311,B1312,2.0,2.0,1.0
1315,B1316,2.0,2.0,1.0
1320,B1321,2.0,2.0,1.0
1323,B1324,2.0,2.0,1.0
1326,B1327,2.0,2.0,1.0
1339,B1340,1.0,1.0,1.0
1342,B1343,2.0,2.0,1.0
1344,B1345,1.0,1.0,1.0
1348,B1349,1.0,1.0,1.0
1353,B1354,2.0,2.0,1.0
1354,B1355,1.0,1.0,1.0
1359,B1360,1.0,1.0,1.0
1373,B1374,2.0,1.0,0.5
1375,B1376,1.0,1.0,1.0
1376,B1377,1.0,1.0,1.0
1378,B1379,1.0,1.0,1.0
1382,B1383,2.0,2.0,1.0
1383,B1384,1.0,1.0,1.0
1438,B1439,1.0,1.0,1.0
1444,B1445,2.0,2.0,1.0
1446,B1447,1.0,1.0,1.0
1447,B1448,1.0,1.0,1.0
1449,B1450,1.0,1.0,1.0
1454,B1455,1.0,1.0,1.0
1457,B1458,1.0,1.0,1.0
1459,B1460,2.0,2.0,1.0
1460,B1461,1.0,1.0,1.0
1463,B1464,1.0,1.0,1.0
1468,B1469,1.0,1.0,1.0
1471,B1472,2.0,2.0,1.0
1472,B1473,2.0,2.0,1.0
1473,B1474,1.0,1.0,1.0
1477,B1478,1.0,1.0,1.0
1491,B1492,2.0,2.0,1.0
1492,B1493,1.0,1.0,1.0
1498,B1499,1.0,1.0,1.0
1508,B1509,1.0,1.0,1.0
1510,B1511,1.0,1.0,1.0
1520,B1521,2.0,2.0,1.0
1527,B1528,1.0,1.0,1.0
1530,B1531,1.0,1.0,1.0
1532,B1533,1.0,1.0,1.0
1538,B1539,1.0,1.0,1.0
1540,B1541,3.0,1.0,0.3333333333333333
1550,B1551,1.0,1.0,1.0
1555,B1556,1.0,1.0,1.0
1627,B1628,2.0,1.0,0.5
1649,B1650,1.0,1.0,1.0
1654,B1655,1.0,1.0,1.0
1657,B1658,1.0,1.0,1.0
1658,B1659,1.0,1.0,1.0
1663,B1664,1.0,1.0,1.0
1680,B1681,1.0,1.0,1.0
1694,B1695,1.0,1.0,1.0
1698,B1699,1.0,1.0,1.0
1702,B1703,1.0,1.0,1.0
1705,B1706,1.0,1.0,1.0
1717,B1718,1.0,1.0,1.0
1718,B1719,1.0,1.0,1.0
1725,B1726,1.0,1.0,1.0
1731,B1732,1.0,1.0,1.0
1751,B1752,1.0,1.0,1.0
1759,B1760,1.0,1.0,1.0
1760,B1761,1.0,1.0,1.0
1763,B1764,1.0,1.0,1.0
1768,B1769,1.0,1.0,1.0
1769,B1770,1.0,1.0,1.0
1771,B1772,1.0,1.0,1.0
1772,B1773,1.0,1.0,1.0
1789,B1790,1.0,1.0,1.0
1790,B1791,1.0,1.0,1.0
1797,B1798,1.0,1.0,1.0
1802,B1803,1.0,1.0,1.0
1803,B1804,1.0,1.0,1.0
1811,B1812,1.0,1.0,1.0
1813,B1814,1.0,1.0,1.0
1814,B1815,1.0,1.0,1.0
1820,B1821,1.0,1.0,1.0
1823,B1824,1.0,1.0,1.0
1829,B1830,1.0,1.0,1.0
1831,B1832,1.0,1.0,1.0
1844,B1845,1.0,1.0,1.0
1845,B1846,1.0,1.0,1.0
1852,B1853,1.0,1.0,1.0
1855,B1856,1.0,1.0,1.0
1858,B1859,1.0,1.0,1.0
1860,B1861,1.0,1.0,1.0
1873,B1874,1.0,1.0,1.0
1874,B1875,1.0,1.0,1.0
