target,model,alpha,model_label,heldout_year,rmse_log,mae_log,r2_log,wape,heldout_years
sediment_mass_1e4_t,lag_ridge,30.0,lag_ridge_alpha_30,2020,0.9134448888037546,0.7393533214166076,0.6634927267669477,0.5955693022768179,
sediment_mass_1e4_t,fourier_ridge,0.01,fourier_ridge_alpha_0.01,mean,0.4535050730183603,0.3781630461756077,0.9112644488415332,0.3006480158513205,2.0
sediment_mass_1e4_t,fourier_ridge,0.03,fourier_ridge_alpha_0.03,mean,0.45300213384575705,0.37757130155785695,0.9114604049192948,0.30027090189762196,2.0
sediment_mass_1e4_t,fourier_ridge,0.1,fourier_ridge_alpha_0.1,mean,0.45110688203197175,0.3757534091748709,0.9122059895933743,0.2988934582917655,2.0
sediment_mass_1e4_t,fourier_ridge,0.3,fourier_ridge_alpha_0.3,mean,0.44548152799062196,0.372637869847827,0.9144370465811162,0.29543987201035904,2.0
sediment_mass_1e4_t,fourier_ridge,1.0,fourier_ridge_alpha_1,mean,0.43564102054682263,0.3681592269949835,0.9182762545635756,0.28406736637505353,2.0
sediment_mass_1e4_t,fourier_ridge,3.0,fourier_ridge_alpha_3,mean,0.46035419550334294,0.37999558048149373,0.9080528897301026,0.2909529326804777,2.0
sediment_mass_1e4_t,fourier_ridge,10.0,fourier_ridge_alpha_10,mean,0.595284856891806,0.43823846176492376,0.8425326810157081,0.34393212584526234,2.0
sediment_mass_1e4_t,lag_ridge,0.1,lag_ridge_alpha_0.1,mean,0.6749418896208332,0.5153231949917214,0.7922851318650687,0.5294268358206919,2.0
sediment_mass_1e4_t,lag_ridge,0.3,lag_ridge_alpha_0.3,mean,0.7650675069566237,0.635209710420577,0.7195073520065118,0.690394313930457,2.0
sediment_mass_1e4_t,lag_ridge,1.0,lag_ridge_alpha_1,mean,0.7928970229564118,0.6812356195019038,0.691297555784991,0.7384429032243373,2.0
sediment_mass_1e4_t,lag_ridge,3.0,lag_ridge_alpha_3,mean,0.6654983291515029,0.5343876359484634,0.8019076064792661,0.44285335705124795,2.0
sediment_mass_1e4_t,lag_ridge,10.0,lag_ridge_alpha_10,mean,0.7195146224230494,0.546370714028587,0.7782839403340476,0.3996247241674655,2.0
sediment_mass_1e4_t,lag_ridge,30.0,lag_ridge_alpha_30,mean,0.9256515789406083,0.7056216435219386,0.6309688628095047,0.5180977297995697,2.0
sediment_mass_1e4_t,regime_climatology,,regime_climatology,mean,0.46781857800755833,0.35998276657976913,0.9062700304365874,0.2686080832251078,2.0
sediment_mass_1e4_t,seasonal_naive,,seasonal_naive,mean,0.5280741200833662,0.4124077447657425,0.8791045519076819,0.30133468614277326,2.0
water_volume_1e8_m3,fourier_ridge,0.01,fourier_ridge_alpha_0.01,mean,0.22985133670928737,0.18848411422772668,0.8650160657844992,0.19634039155276123,2.0
water_volume_1e8_m3,fourier_ridge,0.03,fourier_ridge_alpha_0.03,mean,0.2297764461994462,0.1882932287456492,0.8650854401237942,0.19622175991161608,2.0
water_volume_1e8_m3,fourier_ridge,0.1,fourier_ridge_alpha_0.1,mean,0.22939214622863455,0.18768620087379123,0.8654951766067307,0.1957915338657395,2.0
water_volume_1e8_m3,fourier_ridge,0.3,fourier_ridge_alpha_0.3,mean,0.22782493038578544,0.18639290795856767,0.8673296280135094,0.19459087015822085,2.0
water_volume_1e8_m3,fourier_ridge,1.0,fourier_ridge_alpha_1,mean,0.22498513339871118,0.1857149462486623,0.8706884055986175,0.19302545298563567,2.0
water_volume_1e8_m3,fourier_ridge,3.0,fourier_ridge_alpha_3,mean,0.2355801875985436,0.1933912882173786,0.8570137688691342,0.20016619747854986,2.0
water_volume_1e8_m3,fourier_ridge,10.0,fourier_ridge_alpha_10,mean,0.2845707167785818,0.21809297300544606,0.7865440981535478,0.22115970008509456,2.0
water_volume_1e8_m3,lag_ridge,0.1,lag_ridge_alpha_0.1,mean,0.3377936503458565,0.26003285485197947,0.6993573486313871,0.23656808668485563,2.0
water_volume_1e8_m3,lag_ridge,0.3,lag_ridge_alpha_0.3,mean,0.3133983787081233,0.23289377947300494,0.7455344016230614,0.22181678476319422,2.0
water_volume_1e8_m3,lag_ridge,1.0,lag_ridge_alpha_1,mean,0.29535520130863663,0.2134865179444252,0.7760546599445466,0.21273768556971523,2.0
water_volume_1e8_m3,lag_ridge,3.0,lag_ridge_alpha_3,mean,0.2935439291066988,0.2137105457694391,0.7815799533440113,0.21212973943836785,2.0
water_volume_1e8_m3,lag_ridge,10.0,lag_ridge_alpha_10,mean,0.39379678390358447,0.3196192763582667,0.6049280230838985,0.2996947862038801,2.0
water_volume_1e8_m3,lag_ridge,30.0,lag_ridge_alpha_30,mean,0.4622787057412924,0.37812699665738064,0.46019789100103425,0.3503846270632195,2.0
water_volume_1e8_m3,regime_climatology,,regime_climatology,mean,0.23272052486943465,0.1769742129409323,0.8632095218575286,0.17028977114540828,2.0
water_volume_1e8_m3,seasonal_naive,,seasonal_naive,mean,0.26024929850340917,0.2001535364791578,0.8274020233283013,0.18623660329203165,2.0
